userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
5492,28,RESULT1,21,4.7764,0.22744761904761904,0.08668798581583988,0.39551,0,0.0,2234.769783414269,31.448919793268466,62.860028016154295,660.4273156586378,31.448919793268466,64.29192953968949,2179.441148703278,103.78291184301321,53.59562337837859,4.381562000000011,0.20864580952381007,0.4015061034927741,4.381562000000011,0.20864580952381007,0.4015061034927741,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,5492-28-RESULT1
5492,28,RESULT2,25,6.03713,0.24148520000000004,0.094570667888939,0.4082,3,0.12,2977.977507409458,-18.540762771711584,96.2200181172408,-463.5190692927897,-18.540762771711584,95.7260057550992,2545.98646692557,101.8394586770228,58.11795095986973,12.779370000000013,0.5111748000000005,0.5041666634437466,12.779370000000013,0.5111748000000005,0.5041666634437466,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,5492-28-RESULT2
5492,28,RESULT3,26,6.13282,0.2358776923076923,0.08081501094892307,0.42188,2,0.07692307692307693,2842.224981231417,5.241616407394037,102.15702853656795,136.28202659224496,5.241616407394037,99.4093984231547,2626.574751477019,101.02210582603918,57.05558127294496,5.4717380000000135,0.2279890833333339,0.3218668841951484,5.4717380000000135,0.2279890833333339,0.3218668841951484,1,0.11681,0.11681,Spanish,Spanish,No,High,High,Yes,5492-28-RESULT3
5492,28,RESULT4,38,12.208990000000002,0.3212892105263158,0.1697132177710942,0.8242200000000001,3,0.07894736842105263,3035.2645633200123,0.13245820469888198,79.33994732947166,5.0334117785575145,0.13245820469888198,104.53712560543244,3841.825244553243,101.1006643303485,59.783913172370475,-5.903549999999982,-0.16867285714285665,0.1937997861825656,-5.903549999999982,-0.16867285714285665,0.1937997861825656,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,5492-28-RESULT4
5492,28,RESULT5,49,18.05079,0.3683834693877551,0.18806431380987645,0.95117,11,0.22448979591836726,5184.077804641601,11.763523191157185,168.3010737124315,576.4126363667019,11.763523191157185,80.03500412792764,4903.197373595954,100.06525252236641,59.17216273548358,-22.149589999999968,-0.4922131111111105,0.23136963268905164,-22.149589999999968,-0.4922131111111105,0.23136963268905164,3,0.46911,0.15637,Spanish,Spanish,No,High,High,Yes,5492-28-RESULT5
5492,28,RESULT6,25,11.51758,0.4607032,0.5484015720234215,2.23145,6,0.24,2857.894939055666,9.553754915709474,136.93650626083908,238.8438728927369,9.553754915709474,102.93282759631977,2844.2382328072968,113.76952931229185,57.474928059607365,-14.41985199999999,-0.6008271666666662,0.13339913640556295,-14.41985199999999,-0.6008271666666662,0.13339913640556295,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,5492-28-RESULT6
5492,30,RESULT4,23,5.633800000000001,0.24494782608695656,0.1204169477800588,0.5566399999999999,2,0.08695652173913042,2202.2901008770277,35.18489938670265,79.53593763827021,809.2526858941611,35.18489938670265,74.7225164378697,2428.8268205909,105.60116611264782,53.594875455979995,-2.010897999999984,-0.09575704761904688,0.2018649611310153,-2.010897999999984,-0.09575704761904688,0.2018649611310153,0,0.0,0.0,Spanish,English,Yes,High,High,Yes,5492-30-RESULT4
5492,30,RESULT5,24,7.584969999999997,0.3160404166666666,0.18656158977397533,0.8906299999999999,2,0.08333333333333333,2773.4049577748574,23.386252046139887,81.94994874700198,561.2700491073572,23.386252046139887,97.05364239958902,2132.99122867031,88.87463452792963,65.53925843523146,-7.208601999999987,-0.3003584166666661,0.2673150990686912,-7.208601999999987,-0.3003584166666661,0.2673150990686912,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,5492-30-RESULT5
5492,30,RESULT6,12,3.4589900000000005,0.2882491666666667,0.09389811468273587,0.49609,0,0.0,1278.2344700718154,42.22273542708528,83.6749871106414,506.67282512502334,42.22273542708528,67.17223267521229,1251.6628949332699,104.30524124443916,62.084679429343346,-5.688205999999994,-0.4740171666666662,0.19162979614024012,-5.688205999999994,-0.4740171666666662,0.19162979614024012,0,0.0,0.0,Spanish,Spanish,No,High,High,Yes,5492-30-RESULT6
6515,1,RESULT1,43,3.1670100000000003,0.07365139534883723,0.03756466397358494,0.17432,2,0.04651162790697674,9699.733279160688,24.74595685043248,287.7116852498155,1064.0761445685964,24.74595685043248,88.58922113193432,4605.349209596692,107.10114440922541,50.8668453314688,16.404137611940296,0.4101034402985074,0.4766566710219736,16.404137611940296,0.4101034402985074,0.4766566710219736,4,0.3750600000000001,0.09376500000000004,Spanish,Spanish,No,Medium,Medium,Yes,6515-1-RESULT1
6515,1,RESULT2,62,4.9799799999999985,0.08032225806451611,0.04634855850559223,0.24829,11,0.1774193548387097,17875.303592069224,4.683756495069677,593.7075049271623,290.39290269432,4.683756495069677,106.66312348257851,5866.153769310693,94.61538337597892,55.21316545741063,13.36124865671641,0.2385937260127931,0.5706822022896844,13.36124865671641,0.2385937260127931,0.5706822022896844,6,0.6994499999999999,0.11657499999999996,Spanish,Spanish,No,Medium,Medium,Yes,6515-1-RESULT2
6515,1,RESULT3,65,7.295620000000002,0.11224030769230772,0.07234026092484433,0.44653000000000004,7,0.1076923076923077,15362.72525640083,2.2966549774180787,438.7789591884402,149.28257353217512,2.2966549774180787,102.81861839791121,6611.144178208812,101.70991043398172,56.736941862625464,11.482262238805955,0.18225813077469769,0.4252566391643268,11.482262238805955,0.18225813077469769,0.4252566391643268,7,0.6042400000000001,0.08632000000000002,Spanish,Spanish,No,Medium,Medium,Yes,6515-1-RESULT3
6515,2,RESULT1,40,3.754650000000001,0.09386625000000004,0.05605004869255245,0.24097,6,0.15,11384.369585834238,11.539914150863464,635.2979614361658,461.59656603453834,11.539914150863464,90.62896650808088,3009.074656829759,75.22686642074397,56.84007434132085,23.951451791044768,0.6473365348931018,0.5657213985967307,23.951451791044768,0.6473365348931018,0.5657213985967307,9,3.5712899999999994,0.39681,Spanish,English,Yes,Medium,Medium,Yes,6515-2-RESULT1
6515,2,RESULT2,38,3.5451599999999996,0.0932936842105263,0.06028401430863273,0.28589000000000003,4,0.10526315789473684,9006.701624875604,-9.938633280439943,312.9083159412763,-377.66806465671783,-9.938633280439943,114.43308806701269,3271.816319330623,86.10042945606901,56.81553671976072,10.624394029850741,0.32195133423790123,0.8114124166410931,10.624394029850741,0.32195133423790123,0.8114124166410931,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-2-RESULT2
6515,2,RESULT3,33,3.5100000000000007,0.10636363636363637,0.07445597860758546,0.32006999999999997,4,0.12121212121212124,7531.3405475520285,25.183093325172962,366.3508494119856,831.0420797307079,25.183093325172962,97.94667008315628,2941.00353633909,89.12131928300272,57.11224019110302,6.3423101492537235,0.20459064997592666,0.2570450158622115,6.3423101492537235,0.20459064997592666,0.2570450158622115,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-2-RESULT3
6515,2,RESULT4,45,3.41015,0.0757811111111111,0.036948177114693566,0.20117000000000002,8,0.17777777777777778,13068.074952777682,-38.399179142171505,559.3292898885134,-1727.9630613977176,-38.399179142171505,93.28670951195672,4469.100874114356,99.31335275809678,55.566136261784116,11.334761492537307,0.26987527363184066,0.2769361572915669,11.334761492537307,0.26987527363184066,0.2769361572915669,1,0.13455,0.13455,Spanish,Spanish,No,Medium,Medium,Yes,6515-2-RESULT4
6515,2,RESULT5,50,3.85152,0.0770304,0.03210214459876474,0.15674000000000002,5,0.1,13109.911575553984,10.85915601136757,361.89241406391676,542.9578005683786,10.85915601136757,108.34927702441395,4967.408619693609,99.3481723938722,50.08517823605614,4.0817370149253644,0.08163474029850729,0.2819718800388436,4.0817370149253644,0.08163474029850729,0.2819718800388436,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-2-RESULT5
6515,2,RESULT6,58,4.9416600000000015,0.08520103448275862,0.0388118538011465,0.20117000000000002,12,0.206896551724138,9136.093306754608,-11.857538876350025,302.8650486715067,-687.7372548283013,-11.857538876350025,100.85966736832857,5226.319595008744,90.10895853463352,59.318855110540746,-4.6134074626865775,-0.07954150797735479,0.2272916757598233,-4.6134074626865775,-0.07954150797735479,0.2272916757598233,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-2-RESULT6
6515,3,RESULT4,44,3.5285599999999997,0.08019454545454545,0.041134836676833327,0.19971,9,0.20454545454545456,8948.789513850506,17.21449661707818,263.56494005206355,757.4378511514399,17.21449661707818,99.4066226329158,3603.1097447603192,81.88885783546179,60.82824413148947,13.423799552238805,0.3274097451765562,0.3259064100666725,13.423799552238805,0.3274097451765562,0.3259064100666725,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-3-RESULT4
6515,3,RESULT5,37,3.1643300000000005,0.08552243243243245,0.03837036957928396,0.2085,3,0.08108108108108109,6655.058383879587,20.533380075615614,185.8714311251421,759.7350627977779,20.533380075615614,99.83536422702049,3589.9525754010315,97.02574528110895,53.29085328995365,8.54684402985074,0.2589952736318406,0.2652476921571119,8.54684402985074,0.2589952736318406,0.2652476921571119,1,0.15547,0.15547,Spanish,Spanish,No,Medium,Medium,Yes,6515-3-RESULT5
6515,3,RESULT6,35,3.2969100000000005,0.09419742857142856,0.04277674069884622,0.22826999999999997,5,0.14285714285714285,7433.785097529158,34.295599114302746,312.78444055485227,1200.3459690005964,34.295599114302746,90.19183413885577,4014.927115412937,114.71220329751249,48.34826727057472,-2.1389920895522443,-0.061114059701492675,0.18949490281228326,-2.1389920895522443,-0.061114059701492675,0.18949490281228326,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-3-RESULT6
6515,4,RESULT1,21,2.34377,0.11160809523809524,0.07355813597285113,0.33032,3,0.14285714285714285,4957.589237779318,18.418067016946914,230.93634151531086,386.77940735588516,18.418067016946914,101.1540262309861,1915.208308665165,91.20039565072216,51.16074927855932,15.72001492537313,0.8733341625207295,0.3821880390629432,15.72001492537313,0.8733341625207295,0.3821880390629432,6,1.52862,0.25477,Spanish,Spanish,No,Medium,Medium,Yes,6515-4-RESULT1
6515,4,RESULT3,21,1.9348,0.09213333333333333,0.04987709029712877,0.22095,1,0.047619047619047616,5274.260168720517,49.40017978700809,299.9567543301538,1037.4037755271697,49.40017978700809,96.33114683451255,1657.9456997072339,78.94979522415399,58.35884931375229,9.213130746268654,0.4387205117270788,0.4111366179843618,9.213130746268654,0.4387205117270788,0.4111366179843618,2,0.36326,0.18163,Spanish,English,Yes,Medium,Medium,Yes,6515-4-RESULT3
6515,4,RESULT5,33,2.74221,0.08309727272727271,0.024923222865763747,0.13965,2,0.060606060606060615,4348.170847388812,35.87293885593443,200.6182779280095,1183.8069822458365,35.87293885593443,85.1292023275992,2823.2522037792583,85.55309708421994,53.754651348227156,5.423344029850742,0.1643437584803255,0.19300369179919213,5.423344029850742,0.1643437584803255,0.19300369179919213,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-4-RESULT5
6515,6,RESULT1,13,1.24391,0.09568538461538464,0.06007222442967295,0.22144,1,0.07692307692307693,2540.502940984539,0.17698143581447404,125.15352562926077,2.3007586655881624,0.17698143581447404,115.58954789629114,1093.2234792350293,84.09411378730995,49.23147470278959,6.10842134328358,0.5553110312075983,0.21143270113855087,6.10842134328358,0.5553110312075983,0.21143270113855087,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-6-RESULT1
6515,6,RESULT2,49,5.165289999999998,0.10541408163265302,0.07020874766470625,0.3833,4,0.08163265306122447,5459.4215404462575,-11.25304454225321,120.95727040567928,-551.3991825704073,-11.25304454225321,94.57274080208192,4591.529037281232,93.70467423022923,46.87623775300514,27.873781194029842,0.5930591743410604,0.3470467611097107,27.873781194029842,0.5930591743410604,0.3470467611097107,18,4.342140000000001,0.2412300000000001,Spanish,Spanish,No,Medium,Medium,Yes,6515-6-RESULT2
6515,6,RESULT3,18,1.22631,0.06812833333333332,0.019064842642938336,0.10522000000000001,1,0.05555555555555555,2084.900503617765,-14.426546614722705,65.59006707135354,-259.67783906500864,-14.426546614722705,102.35652867819073,1418.9612346233475,78.83117970129709,52.729575577523356,7.645801044776117,0.4778625652985074,0.4039155668611132,7.645801044776117,0.4778625652985074,0.4039155668611132,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-6-RESULT3
6515,7,RESULT1,38,4.04001,0.10631605263157894,0.056699542444059024,0.29320999999999997,7,0.18421052631578946,4133.667562084071,0.4538988013263964,94.06458733060387,17.248154450403064,0.4538988013263964,99.87601141953093,2926.720149816712,77.01895131096609,51.657384791465304,9.674875970149248,0.2845551755926249,0.3238467590894664,9.674875970149248,0.2845551755926249,0.3238467590894664,1,0.48678,0.48678,Spanish,English,Yes,Medium,Medium,Yes,6515-7-RESULT1
6515,7,RESULT2,44,3.78589,0.08604295454545455,0.03893751349508276,0.17114000000000001,3,0.06818181818181818,4320.268078638776,-6.036005502315907,104.36511983253814,-265.5842421018999,-6.036005502315907,87.14382100551092,4046.126749229573,91.95742611885392,56.00254693000308,4.3124795522387975,0.10518242810338532,0.39865948718477423,4.3124795522387975,0.10518242810338532,0.39865948718477423,6,1.64108,0.2735133333333333,Spanish,Spanish,No,Medium,Medium,Yes,6515-7-RESULT2
6515,7,RESULT3,22,1.9626299999999999,0.08921045454545454,0.04275731138724833,0.18555,1,0.045454545454545456,4696.864191825254,35.17964713285167,318.302769621465,773.9522369227368,35.17964713285167,100.86029485987768,1828.0893655758161,83.09497116253708,48.095434466672,2.028540746268652,0.0965971783937453,0.4877247489802014,2.028540746268652,0.0965971783937453,0.4877247489802014,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-7-RESULT3
6515,7,RESULT4,41,3.23951,0.07901243902439024,0.03459281187003379,0.20459000000000002,9,0.2195121951219512,4057.4504965606484,-11.64610156460919,86.87039620424879,-477.4901641489768,-11.64610156460919,93.11864552716257,3461.6581706813795,84.43068708978973,55.00949179680264,-4.19465597014926,-0.12711078697421999,0.29113764426689065,-4.19465597014926,-0.12711078697421999,0.29113764426689065,4,1.68233,0.4205825,Spanish,Spanish,No,Medium,Medium,Yes,6515-7-RESULT4
6515,7,RESULT5,52,4.685339999999999,0.09010269230769227,0.037969509483844886,0.18213,12,0.2307692307692308,5791.672435712708,29.632801559496325,166.48330211443854,1540.9056810938089,29.632801559496325,95.93292462230718,3948.9347856303375,75.94105356981419,48.89584993261125,-7.275260746268662,-0.1581578423101883,0.1912633697738528,-7.275260746268662,-0.1581578423101883,0.1912633697738528,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-7-RESULT5
6515,7,RESULT6,7,0.7312000000000001,0.10445714285714287,0.07191897061759071,0.27441,0,0.0,544.0600810152464,33.11730038899754,60.936394561570005,231.82110272298283,33.11730038899754,88.19229400425371,613.150219455682,87.59288849366884,72.32155485857099,-1.2120064179104495,-0.17314377398720707,0.11445532683460535,-1.2120064179104495,-0.17314377398720707,0.11445532683460535,1,0.27192,0.27192,Spanish,Spanish,No,Medium,Medium,Yes,6515-7-RESULT6
6515,8,RESULT4,10,0.7292500000000001,0.072925,0.02580831038638523,0.12793,1,0.1,1200.815611697379,1.5877211786710177,131.32912723151142,15.877211786710177,1.5877211786710177,106.76807496161058,995.6231235591783,99.56231235591784,49.53859173881607,-2.6704944776119413,-0.33381180970149266,0.2855266539851183,-2.6704944776119413,-0.33381180970149266,0.2855266539851183,12,4.102560000000001,0.3418800000000001,Spanish,English,Yes,Medium,Medium,Yes,6515-8-RESULT4
6515,8,RESULT5,26,2.25659,0.08679192307692309,0.03272770774121038,0.14917,4,0.15384615384615385,2386.5221566387345,16.624219623521874,71.12918675939513,432.22971021156883,16.624219623521874,99.64175616657663,2370.0752365582503,91.156739867625,49.94007300796225,-5.175635373134334,-0.2250276249188841,0.1313554019892522,-5.175635373134334,-0.2250276249188841,0.1313554019892522,21,9.166919999999998,0.4365199999999999,Spanish,Spanish,No,Medium,Medium,Yes,6515-8-RESULT5
6515,8,RESULT6,3,0.19117,0.06372333333333334,0.009815261359513331,0.07715,0,0.0,250.25263745221486,46.408521230119284,53.64274641776976,139.22556369035783,46.408521230119284,48.927053282449705,210.0092204508789,70.0030734836263,43.347166511572134,-0.4645161194029854,-0.2322580597014927,0.15969999999999995,-0.4645161194029854,-0.2322580597014927,0.15969999999999995,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-8-RESULT6
6515,9,RESULT1,31,2.67823,0.08639451612903226,0.056062996527162,0.26318,3,0.0967741935483871,3869.6301941798174,-1.2590840706398347,224.1300115714449,-39.03160618983488,-1.2590840706398347,91.50039102618696,2578.2925338579475,83.17072689864347,48.01446931667609,5.299908507462684,0.2119963402985073,0.33376573071446386,5.299908507462684,0.2119963402985073,0.33376573071446386,11,2.7300600000000004,0.2481872727272728,Spanish,Spanish,No,Medium,Medium,Yes,6515-9-RESULT1
6515,9,RESULT3,25,1.73121,0.06924839999999999,0.029652810683643463,0.13989000000000001,1,0.04,3132.870921161952,2.1225656008837706,110.98793165441263,53.06414002209426,2.1225656008837706,101.18521373115152,2575.4872271677445,103.01948908670978,53.22771554437577,0.209166865671639,0.011008782403770474,0.3335996062975548,0.209166865671639,0.011008782403770474,0.3335996062975548,3,0.38459,0.12819666666666665,Spanish,English,Yes,Medium,Medium,Yes,6515-9-RESULT3
6515,9,RESULT5,28,2.2881100000000005,0.08171821428571431,0.023019560479478486,0.13402999999999998,2,0.07142857142857142,2033.2100263697546,26.11859832922667,65.54838066402556,731.3207532183467,26.11859832922667,92.50755653575236,2711.0616779914567,96.82363135683774,58.391029058166744,-5.710389552238812,-0.21963036739380049,0.1532664135061027,-5.710389552238812,-0.21963036739380049,0.1532664135061027,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-9-RESULT5
6515,11,RESULT1,5,0.2776,0.055520000000000014,0.038113369307895086,0.12769,0,0.0,1085.9813993977143,52.52757004208011,136.57970521095473,262.63785021040053,52.52757004208011,86.53767487216162,347.17409214483564,69.43481842896713,59.469314493139905,0.1979419402985072,0.1979419402985072,0.0,0.1979419402985072,0.1979419402985072,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-11-RESULT1
6515,11,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.73422,0.36711,Spanish,Spanish,No,Medium,Medium,Yes,6515-11-RESULT2
6515,11,RESULT3,1,0.052489999999999995,0.052489999999999995,0.0,0.052489999999999995,0,0.0,111.15732928709645,-57.96426028595187,0.0,-57.96426028595187,-57.96426028595187,0.0,71.41891056566132,71.41891056566132,0.0,-0.2097680597014926,-0.2097680597014926,0.0,-0.2097680597014926,-0.2097680597014926,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-11-RESULT3
6515,12,RESULT1,9,0.6350199999999999,0.07055777777777777,0.03205008087276251,0.13477,1,0.1111111111111111,1694.3285710921218,74.23670290077592,173.43103690994263,668.1303261069834,74.23670290077592,65.36827344428985,423.10689237011724,47.011876930013024,54.51661003903228,-1.7331864179104493,-0.2475980597014928,0.4338383473044271,-1.7331864179104493,-0.2475980597014928,0.4338383473044271,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-12-RESULT1
6515,12,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-12-RESULT2
6515,12,RESULT3,2,0.05810000000000001,0.029050000000000006,0.005860000000000001,0.034910000000000004,0,0.0,619.0262360957256,93.80448416919864,25.08696802983087,187.6089683383973,93.80448416919864,3.143090408069817,216.45786606170398,108.22893303085199,67.45340172137647,0.033083880597014836,0.016541940298507418,0.23265,0.033083880597014836,0.016541940298507418,0.23265,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-12-RESULT3
6515,12,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-12-RESULT4
6515,12,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-12-RESULT5
6515,12,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-12-RESULT6
6515,13,RESULT4,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-13-RESULT4
6515,13,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-13-RESULT5
6515,13,RESULT6,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-13-RESULT6
6515,14,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-14-RESULT1
6515,14,RESULT3,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-14-RESULT3
6515,14,RESULT5,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-14-RESULT5
6515,16,RESULT1,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-16-RESULT1
6515,16,RESULT2,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-16-RESULT2
6515,16,RESULT3,4,0.19776,0.04944,0.022182372506113948,0.06909,0,0.0,3845.913917408236,-69.1772533643011,1164.3594141952442,-276.7090134572044,-69.1772533643011,47.197764077150794,119.1318963129388,29.78297407823469,18.75876147946702,0.5447058208955218,0.181568606965174,0.3571535892146248,0.5447058208955218,0.181568606965174,0.3571535892146248,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-16-RESULT3
6515,17,RESULT1,29,3.4294499999999988,0.1182568965517241,0.05673142078391578,0.28735,5,0.1724137931034483,3303.5261266815996,0.6646936823686171,150.7382023537745,19.27611678868989,0.6646936823686171,103.50682213391757,2617.777381086874,90.26818555471979,47.71799332334471,24.754496268656702,0.8536033196088519,0.4625161318529947,24.754496268656702,0.8536033196088519,0.4625161318529947,5,0.66415,0.13283,Spanish,English,Yes,Medium,Medium,Yes,6515-17-RESULT1
6515,17,RESULT2,12,0.8886900000000001,0.07405750000000001,0.026775141806347186,0.11304000000000004,1,0.08333333333333333,3317.422662403948,48.01324539503555,276.45152097431395,576.1589447404265,48.01324539503555,102.11855212765221,1069.9517559028543,89.16264632523786,47.885792215102214,10.743303283582089,0.8952752736318409,0.7913996819594734,10.743303283582089,0.8952752736318409,0.7913996819594734,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-17-RESULT2
6515,17,RESULT3,16,1.1318399999999995,0.07073999999999997,0.02769866964314352,0.12427,1,0.0625,3879.3478201560247,11.125122509801464,535.5057375240547,178.00196015682343,11.125122509801464,104.30835835939108,1266.1037543636814,79.13148464773009,50.44106642196154,7.985359402985072,0.7985359402985072,0.15921479912684006,7.985359402985072,0.7985359402985072,0.15921479912684006,2,0.0151,0.00755,Spanish,Spanish,No,Medium,Medium,Yes,6515-17-RESULT3
6515,17,RESULT4,34,2.72658,0.0801935294117647,0.026839704333686747,0.14722000000000002,1,0.029411764705882363,4702.793431137744,13.524954615721345,125.82957912691909,459.8484569345256,13.524954615721345,98.51969841751196,3250.766876359864,95.61079048117249,50.51820817891471,27.667878208955226,0.9222626069651744,0.3887301029191792,27.667878208955226,0.9222626069651744,0.3887301029191792,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-17-RESULT4
6515,17,RESULT5,41,5.069340000000001,0.12364243902439027,0.07933147936627304,0.31958000000000003,8,0.1951219512195122,4916.2787021605545,-12.48654852758746,137.9213580606668,-511.9484896310858,-12.48654852758746,105.49581440550621,3113.888720457432,75.94850537701052,57.76945268880989,24.83816955223879,0.6058090134692389,0.27799377585763674,24.83816955223879,0.6058090134692389,0.27799377585763674,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-17-RESULT5
6515,17,RESULT6,39,3.6591699999999987,0.09382487179487176,0.0535576800435776,0.3125,1,0.02564102564102564,6743.08994871801,20.16030357621705,427.2562798943426,786.251839472465,20.16030357621705,97.28128872552044,3389.3440163011696,86.90625682823513,53.67662514495063,9.90454373134328,0.2606458876669284,0.3178331437186069,9.90454373134328,0.2606458876669284,0.3178331437186069,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,Yes,6515-17-RESULT6
6515,18,RESULT4,11,0.8371400000000001,0.07610363636363637,0.021662048200283484,0.11157,2,0.18181818181818185,1861.07300271458,-6.888774841273714,236.3419934400103,-75.77652325401088,-6.888774841273714,126.10988643405615,1267.5825384961279,115.23477622692074,44.63745460496438,7.264047462686567,0.8071163847429519,0.4152982964027924,7.264047462686567,0.8071163847429519,0.4152982964027924,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,Yes,6515-18-RESULT4
