userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
671,25,RESULT1,19,3.62505,0.190792105,0.08847256099999999,0.48438000000000003,6,0.31578947399999996,1668.222403,-11.97248007,115.35523159999998,-227.47712140000002,-11.97248007,112.6054825,1877.8144079999997,98.83233727,52.47784951,4.559385,0.239967632,0.176013394,4.559385,0.239967632,0.176013394,0,0.0,0.0,Chinese,English,Yes,Low,Low,No,671-25-RESULT1
671,25,RESULT2,8,1.8125200000000001,0.22656500000000002,0.094076826,0.39063000000000003,1,0.125,724.3453784,46.52094105,31.50607329,372.1675284,46.52094105,78.21246277,752.0021947,94.00027434,57.34889376,0.42898000000000003,0.053622500000000003,0.11263250000000001,0.42898000000000003,0.053622500000000003,0.11263250000000001,0,0.0,0.0,English,Chinese,Yes,Medium,Low,Yes,671-25-RESULT2
671,25,RESULT3,9,2.03127,0.225696667,0.062114708,0.32813000000000003,1,0.111111111,680.2765811,29.92260505,95.82315364,269.3034455,29.92260505,82.21249117,923.4073904999999,102.60082120000001,62.30638394,-0.807075,-0.089675,0.11940229699999999,-0.807075,-0.089675,0.11940229699999999,0,0.0,0.0,Chinese,English,Yes,Low,Low,No,671-25-RESULT3
671,25,RESULT4,8,1.6875200000000001,0.21094000000000002,0.080055035,0.3125,0,0.0,889.503965,24.262107800000003,71.4442188,194.09686240000002,24.262107800000003,101.4428599,925.314861,115.66435759999999,49.495208399999996,-1.0667,-0.1333375,0.097192838,-1.0667,-0.1333375,0.097192838,0,0.0,0.0,English,Chinese,Yes,Medium,Low,Yes,671-25-RESULT4
671,25,RESULT5,11,2.65626,0.24147818199999999,0.156442811,0.65625,0,0.0,756.5527966,14.04942999,51.61188198,154.54372990000002,14.04942999,116.03818319999999,967.924352,87.99312291,52.10313039,-1.146785,-0.10425318199999999,0.099901597,-1.146785,-0.10425318199999999,0.099901597,0,0.0,0.0,Chinese,English,Yes,Low,Low,No,671-25-RESULT5
671,25,RESULT6,7,1.6093899999999999,0.229912857,0.057691837999999995,0.35938000000000003,0,0.0,940.4105161,55.32640386,184.763513,387.284827,55.32640386,52.12677129,787.2304424,112.4614918,48.95946946,-1.560395,-0.222913571,0.037352927,-1.560395,-0.222913571,0.037352927,0,0.0,0.0,English,Chinese,Yes,Medium,Low,Yes,671-25-RESULT6
671,26,RESULT1,18,3.65631,0.203128333,0.107118955,0.46875,1,0.055555556,1187.068335,28.65844102,66.08630268,515.8519384,28.65844102,74.46002755,2014.324564,111.9069202,52.89306833,3.868645,0.227567353,0.131136198,3.868645,0.227567353,0.131136198,0,0.0,0.0,Chinese,English,Yes,Low,Low,No,671-26-RESULT1
671,26,RESULT2,16,3.87505,0.242190625,0.094883564,0.48438000000000003,2,0.125,912.8048353,29.57007958,44.15936144,473.1212733,29.57007958,85.06286183,1241.778301,77.61114379,48.13359356,0.86715,0.054196875,0.13398191199999998,0.86715,0.054196875,0.13398191199999998,0,0.0,0.0,Chinese,Chinese,No,Low,Low,No,671-26-RESULT2
671,26,RESULT3,18,4.015680000000001,0.223093333,0.089426962,0.42188000000000003,4,0.222222222,780.7399409,42.58056855,45.69698622,766.4502338,42.58056855,85.2570538,1560.949285,86.71940473,59.36307503,-1.25213,-0.06956277799999999,0.107927237,-1.25213,-0.06956277799999999,0.107927237,0,0.0,0.0,Chinese,Chinese,No,Low,Low,No,671-26-RESULT3
671,26,RESULT4,9,2.3594,0.262155556,0.087082004,0.46875,0,0.0,716.5528805,35.17482308,62.09180148,316.5734077,35.17482308,90.84632848,956.7445601,106.3049511,37.29163492,-1.077955,-0.11977277800000001,0.10032165900000001,-1.077955,-0.11977277800000001,0.10032165900000001,0,0.0,0.0,Chinese,Chinese,No,Low,Low,No,671-26-RESULT4
671,26,RESULT5,17,3.7969199999999996,0.223348235,0.079450032,0.39063000000000003,0,0.0,1285.26695,36.6475232,90.3565684,623.0078944,36.6475232,100.93949079999999,1783.5820879999999,104.91659340000001,42.50608832,-3.235645,-0.190332059,0.109466239,-3.235645,-0.190332059,0.109466239,0,0.0,0.0,Chinese,Chinese,No,Low,Low,No,671-26-RESULT5
671,26,RESULT6,15,3.7812900000000003,0.25208600000000003,0.09978353,0.48438000000000003,0,0.0,1424.453438,-3.6527488619999997,80.204531,-54.79123293,-3.6527488619999997,111.48438030000001,1286.4992650000002,85.76661768,55.18581488,-3.923425,-0.261561667,0.092816422,-3.923425,-0.261561667,0.092816422,0,0.0,0.0,Chinese,Chinese,No,Low,Low,No,671-26-RESULT6
671,27,RESULT1,21,4.843780000000001,0.23065619,0.133186642,0.625,5,0.23809523800000001,2075.788394,15.63561339,99.1584327,328.3478813,15.63561339,88.4445448,1799.2228530000002,85.6772787,55.57869581,4.365725,0.207891667,0.240213817,4.365725,0.207891667,0.240213817,0,0.0,0.0,English,Chinese,Yes,Medium,Low,Yes,671-27-RESULT1
671,27,RESULT2,8,1.4375200000000001,0.17969000000000002,0.10683579300000001,0.42188000000000003,1,0.125,474.32325819999994,1.192326577,41.22967975,9.538612614,1.192326577,88.90581204,820.675525,102.5844406,52.64909257,0.50558,0.08426333300000001,0.024668699,0.50558,0.08426333300000001,0.024668699,0,0.0,0.0,English,English,No,Medium,Low,Yes,671-27-RESULT2
671,27,RESULT3,9,1.9062700000000001,0.211807778,0.067951934,0.34375,1,0.111111111,759.1140253,29.30757162,69.03212948,263.7681446,29.30757162,57.46599619,859.8606938999999,95.54007709999999,47.3270816,-0.23349,-0.02918625,0.17850127100000002,-0.23349,-0.02918625,0.17850127100000002,0,0.0,0.0,English,English,No,Medium,Low,Yes,671-27-RESULT3
671,27,RESULT4,7,1.6875099999999998,0.241072857,0.09663013,0.42188000000000003,2,0.28571428600000004,628.2561191000001,24.09955931,93.62207847,168.69691519999998,24.09955931,86.52583492,672.3739410000001,96.05342014,49.44773471,-1.1535549999999999,-0.164793571,0.09365428099999999,-1.1535549999999999,-0.164793571,0.09365428099999999,0,0.0,0.0,Chinese,English,Yes,Low,Low,No,671-27-RESULT4
671,27,RESULT5,3,1.31251,0.437503333,0.32098002600000003,0.8906299999999999,0,0.0,748.9360727000001,55.29267246,249.2636107,165.8780174,55.29267246,27.87446435,199.9570074,66.65233579,32.58393627,-0.328395,-0.109465,0.15898079099999998,-0.328395,-0.109465,0.15898079099999998,0,0.0,0.0,Chinese,Chinese,No,Low,Low,No,671-27-RESULT5
671,27,RESULT6,5,1.56251,0.312502,0.12997752199999998,0.5625,0,0.0,591.309148,-16.99775331,111.795387,-84.98876654,-16.99775331,96.26767024,341.2570016,68.25140032,38.67363129,-0.595565,-0.11911300000000001,0.056930853,-0.595565,-0.11911300000000001,0.056930853,0,0.0,0.0,Chinese,Chinese,No,Low,Low,No,671-27-RESULT6
671,28,RESULT1,13,3.0312900000000003,0.233176154,0.10336437400000001,0.46875,2,0.153846154,625.4329799,50.26033803,36.308881299999996,653.3843945,50.26033803,93.91994356,1269.311171,97.63932087,56.24629903,3.5112349999999997,0.270095,0.146345837,3.5112349999999997,0.270095,0.146345837,0,0.0,0.0,English,Chinese,Yes,Medium,Low,Yes,671-28-RESULT1
671,28,RESULT2,4,0.6875100000000001,0.17187750000000002,0.048157051,0.21875,1,0.25,289.9356878,-13.58131183,30.71053634,-54.32524734,-13.58131183,98.85160645,615.9114535,153.97786340000002,26.59266471,-0.13167,-0.0329175,0.128921221,-0.13167,-0.0329175,0.128921221,0,0.0,0.0,English,English,No,Medium,Low,Yes,671-28-RESULT2
671,28,RESULT3,6,1.1875200000000001,0.19792,0.094900258,0.3125,1,0.166666667,578.4282364000001,32.85185065,46.51249169,197.11110390000002,32.85185065,96.53598361,417.0425747,69.50709579,56.78912251,-0.47645,-0.079408333,0.082496622,-0.47645,-0.079408333,0.082496622,0,0.0,0.0,English,English,No,Medium,Low,Yes,671-28-RESULT3
671,28,RESULT4,4,1.25001,0.3125025,0.089076205,0.42188000000000003,0,0.0,407.9678218,86.28797352,15.04608011,345.1518941,86.28797352,65.90167567,380.6937155,95.17342888,49.84719614,-0.28347,-0.0708675,0.045693814000000006,-0.28347,-0.0708675,0.045693814000000006,0,0.0,0.0,English,English,No,Medium,Low,Yes,671-28-RESULT4
671,28,RESULT5,11,2.51565,0.228695455,0.097070155,0.4375,0,0.0,1120.581129,13.91736322,125.83658840000001,153.09099550000002,13.91736322,106.7419519,1109.1181609999999,100.8289237,40.71649009,-2.097755,-0.19070499999999999,0.06747589799999999,-2.097755,-0.19070499999999999,0.06747589799999999,0,0.0,0.0,English,English,No,Medium,Low,Yes,671-28-RESULT5
671,28,RESULT6,4,2.06251,0.5156275,0.115352212,0.70313,2,0.5,237.22405030000002,-100.8420055,40.55201743,-403.3680219,-100.8420055,30.38914786,254.72348540000002,63.68087136,50.67406882,-0.77618,-0.194045,0.033876772,-0.77618,-0.194045,0.033876772,0,0.0,0.0,English,English,No,Medium,Low,Yes,671-28-RESULT6
671,29,RESULT1,46,8.43759,0.18342587,0.07622875700000001,0.375,9,0.19565217399999998,4587.203117,-12.88084267,114.16199499999999,-592.5187627,-12.88084267,101.05932469999999,4453.162968,96.80789061,50.75358903,10.78839,0.23453021699999999,0.206383698,10.78839,0.23453021699999999,0.206383698,2,0.17877,0.089385,Chinese,English,Yes,Low,Low,No,671-29-RESULT1
671,29,RESULT2,29,6.12507,0.21120931,0.08892277400000001,0.375,3,0.10344827599999999,2918.2740440000002,37.18175436,105.45457820000001,1078.270876,37.18175436,94.77716251,2724.789646,93.95826364,54.83463462,3.5897300000000003,0.13806653800000002,0.095416364,3.5897300000000003,0.13806653800000002,0.095416364,0,0.0,0.0,Chinese,Chinese,No,Low,Low,No,671-29-RESULT2
671,29,RESULT3,21,4.984430000000001,0.23735381,0.11817537800000001,0.48438000000000003,0,0.0,1846.04266,-16.40200259,63.83621585,-344.4420543,-16.40200259,94.00036079,2051.231399,97.67768568,59.00126061,0.161355,0.007683571,0.11857759400000001,0.161355,0.007683571,0.11857759400000001,0,0.0,0.0,Chinese,Chinese,No,Low,Low,No,671-29-RESULT3
671,29,RESULT4,11,1.96879,0.178980909,0.074894692,0.39063000000000003,0,0.0,1131.8462240000001,9.447959247,75.92363045,103.9275517,9.447959247,88.06837731,1149.1768949999998,104.47062679999999,49.62448457,-0.402445,-0.036585909,0.082331421,-0.402445,-0.036585909,0.082331421,0,0.0,0.0,English,Chinese,Yes,Medium,Low,Yes,671-29-RESULT4
671,29,RESULT5,4,1.0312700000000001,0.25781750000000003,0.067658235,0.35938000000000003,0,0.0,240.04899619999998,-18.87326367,22.74201476,-75.49305468,-18.87326367,38.56143948,492.8922172,123.2230543,50.73786702,-0.35856,-0.08964,0.080911772,-0.35856,-0.08964,0.080911772,0,0.0,0.0,English,English,No,Medium,Low,Yes,671-29-RESULT5
671,29,RESULT6,7,1.4843899999999999,0.21205571399999998,0.09480864900000001,0.42188000000000003,0,0.0,528.768407,37.41053602,39.56845519,261.8737521,37.41053602,95.792742,833.8822041,119.12602920000002,54.70966443,-0.47583500000000006,-0.067976429,0.104963187,-0.47583500000000006,-0.067976429,0.104963187,0,0.0,0.0,English,English,No,Medium,Low,Yes,671-29-RESULT6
671,30,RESULT1,11,3.01566,0.274150909,0.192909119,0.8125,2,0.181818182,1497.109769,20.4042843,140.28409630000002,224.4471273,20.4042843,115.1203875,1143.291287,103.93557159999999,55.65525716,3.8739999999999997,0.3874,0.19450757899999999,3.8739999999999997,0.3874,0.19450757899999999,0,0.0,0.0,Chinese,English,Yes,Low,Low,No,671-30-RESULT1
671,30,RESULT2,7,2.1562799999999998,0.30804000000000004,0.15818373800000002,0.57813,1,0.14285714300000002,782.1059392000001,26.08148602,111.20973090000001,182.5704022,26.08148602,94.92953002,731.7794004,104.53991429999999,42.40138554,2.092305,0.298900714,0.065473954,2.092305,0.298900714,0.065473954,0,0.0,0.0,English,Chinese,Yes,Medium,Low,Yes,671-30-RESULT2
671,30,RESULT3,12,3.1094,0.25911666699999997,0.149931598,0.625,2,0.166666667,914.8547963,15.90097834,67.12996938,190.81174009999998,15.90097834,83.92838572,1203.959957,100.3299964,56.738192000000005,0.82211,0.068509167,0.09225468,0.82211,0.068509167,0.09225468,0,0.0,0.0,Chinese,English,Yes,Low,Low,No,671-30-RESULT3
671,30,RESULT4,10,2.3125299999999998,0.23125300000000001,0.097277487,0.39063000000000003,0,0.0,1159.376437,-32.0102269,86.91520656,-320.102269,-32.0102269,42.02713118,1273.722075,127.3722075,44.11218225,-0.77575,-0.077575,0.156056573,-0.77575,-0.077575,0.156056573,0,0.0,0.0,English,Chinese,Yes,Medium,Low,Yes,671-30-RESULT4
671,30,RESULT5,12,3.71878,0.309898333,0.172444782,0.65625,3,0.25,1170.7364810000001,-13.68732098,125.2511653,-164.2478518,-13.68732098,91.49270355,1167.504955,97.29207959,57.33348383,-1.1777600000000001,-0.09814666699999999,0.111577585,-1.1777600000000001,-0.09814666699999999,0.111577585,0,0.0,0.0,Chinese,English,Yes,Low,Low,No,671-30-RESULT5
671,30,RESULT6,11,2.8437799999999998,0.258525455,0.122735401,0.59375,0,0.0,1242.023819,35.05904154,103.47035079999999,385.64945689999996,35.05904154,86.3199997,870.4454792000001,79.1314072,52.371495,-2.1343650000000003,-0.194033182,0.09292763400000001,-2.1343650000000003,-0.194033182,0.09292763400000001,0,0.0,0.0,English,Chinese,Yes,Medium,Low,Yes,671-30-RESULT6
452,1,RESULT1,11,2.3750400000000003,0.215912727,0.158761331,0.60938,1,0.090909091,5830.860613,-29.60804903,747.9284693,-325.6885393,-29.60804903,109.2142598,880.2851826,80.02592569,49.39114221,-4.588278571,-0.458827857,0.192835859,-4.588278571,-0.458827857,0.192835859,1,0.14775,0.14775,Spanish,Spanish,No,Medium,Medium,No,452-1-RESULT1
452,1,RESULT2,17,3.57818,0.21048117600000002,0.116078204,0.57813,3,0.176470588,4111.561077,-14.65445648,496.27292989999995,-249.12576009999998,-14.65445648,99.07453574,1734.3921030000001,102.02306490000001,58.74525726,-8.137126429,-0.739738766,0.6530035160000001,-8.137126429,-0.739738766,0.6530035160000001,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-1-RESULT2
452,1,RESULT3,14,3.0937900000000003,0.220985,0.099148294,0.375,1,0.071428571,2719.464729,-9.878816935,251.9180952,-138.3034371,-9.878816935,96.2123512,1224.545136,87.46750971,51.8899027,0.174683571,0.015880325,0.8257145929999999,0.174683571,0.015880325,0.8257145929999999,1,0.1274,0.1274,Spanish,English,Yes,Medium,Medium,No,452-1-RESULT3
452,1,RESULT4,13,3.6562699999999997,0.281251538,0.128262895,0.54688,2,0.153846154,4657.586908,50.02240271,651.2443277000001,650.2912352999999,50.02240271,97.28565409,1148.941667,88.38012819,61.62441016,-0.8760807140000001,-0.09734230199999999,0.283348035,-0.8760807140000001,-0.09734230199999999,0.283348035,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-1-RESULT4
452,1,RESULT5,12,3.87503,0.322919167,0.140672569,0.6875,0,0.0,1946.207787,33.07848023,202.92499980000002,396.9417628,33.07848023,79.45931735,832.7141938999999,69.39284949,53.10332011,-3.2637685710000004,-0.326376857,0.199919815,-3.2637685710000004,-0.326376857,0.199919815,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-1-RESULT5
452,1,RESULT6,10,2.8750299999999998,0.287503,0.186479917,0.65625,1,0.1,2484.314569,103.0472094,257.996793,1030.472094,103.0472094,58.75295314,1013.786853,101.3786853,56.05143586,-4.100882857,-0.512610357,0.109126529,-4.100882857,-0.512610357,0.109126529,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-1-RESULT6
452,2,RESULT1,6,1.1719,0.195316667,0.105876457,0.375,1,0.166666667,556.4286687000001,36.4581481,46.66954226,218.7488886,36.4581481,86.81787307,522.8857514,87.14762523,43.77438657,-4.399627143,-0.73327119,0.19028736300000001,-4.399627143,-0.73327119,0.19028736300000001,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-2-RESULT1
452,2,RESULT2,1,0.17188,0.17188,0.0,0.17188,0,0.0,63.0314106,-8.940473054,0.0,-8.940473054,-8.940473054,0.0,109.002424,109.002424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-2-RESULT2
452,2,RESULT3,7,2.3594,0.33705714299999995,0.156219477,0.60938,0,0.0,1229.799639,1.76287573,227.5445034,12.34013011,1.76287573,103.2988061,432.00521060000005,61.71503008,45.11045473,-0.051317142999999996,-0.008552856999999999,0.287828761,-0.051317142999999996,-0.008552856999999999,0.287828761,1,0.16762,0.16762,Spanish,Spanish,No,Medium,Medium,No,452-2-RESULT3
452,2,RESULT4,11,2.7344,0.248581818,0.07609745400000001,0.35938000000000003,1,0.090909091,1496.032447,-48.05830164,158.5531797,-528.6413181,-48.05830164,63.80645409,1241.0353220000002,112.8213929,61.64080921,-2.651870714,-0.294652302,0.252904427,-2.651870714,-0.294652302,0.252904427,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-2-RESULT4
452,2,RESULT5,10,3.60941,0.360941,0.28033179399999997,1.15625,0,0.0,2382.408237,47.84906421,252.0141111,478.4906421,47.84906421,100.0915651,945.6725751,94.56725751,65.11948764,-3.1957907139999997,-0.355087857,0.155933118,-3.1957907139999997,-0.355087857,0.155933118,0,0.0,0.0,English,English,No,High,Medium,Yes,452-2-RESULT5
452,2,RESULT6,5,1.8125099999999998,0.362502,0.204778737,0.67188,0,0.0,1152.087034,69.67654092,141.9768385,348.3827046,69.67654092,77.66814998,322.5153573,64.50307146,59.31323594,-1.659301429,-0.414825357,0.313355965,-1.659301429,-0.414825357,0.313355965,0,0.0,0.0,English,English,No,High,Medium,Yes,452-2-RESULT6
452,3,RESULT1,8,1.1718899999999999,0.14648625,0.066262022,0.25,1,0.125,5607.402814,18.72358129,757.7861566,149.7886503,18.72358129,93.76061289,896.4205989,112.05257490000001,41.51632232,-6.344475,-0.9063535709999999,0.21998822699999998,-6.344475,-0.9063535709999999,0.21998822699999998,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-3-RESULT1
452,3,RESULT2,9,1.5625200000000001,0.173613333,0.08974215,0.39063000000000003,0,0.0,2180.7228809999997,46.43467136,325.81669139999997,417.9120423,46.43467136,93.38374887,1121.792893,124.6436548,54.68440482,-4.842430714,-0.538047857,0.184200552,-4.842430714,-0.538047857,0.184200552,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-3-RESULT2
452,3,RESULT3,13,1.9219,0.147838462,0.06618218299999999,0.26563000000000003,0,0.0,3252.61199,39.11922296,295.1692164,508.5498984,39.11922296,99.20940021,963.6495783,74.12689064,45.65526631,-0.261074286,-0.02175619,0.11324826199999999,-0.261074286,-0.02175619,0.11324826199999999,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-3-RESULT3
452,3,RESULT4,6,1.2187700000000001,0.203128333,0.068107031,0.29688000000000003,0,0.0,2192.2046609999998,-3.669259655,409.0905838,-22.01555793,-3.669259655,99.61457438,611.8737461000001,101.97895770000001,44.80788971,0.30639642899999997,0.10213214300000001,0.531986499,0.30639642899999997,0.10213214300000001,0.531986499,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-3-RESULT4
452,3,RESULT5,4,2.09376,0.52344,0.225480173,0.875,0,0.0,601.6277014,39.12629495,76.14342182,156.5051798,39.12629495,65.30883205,249.5186353,62.37965881,68.21111066,-0.474521429,-0.11863035699999999,0.042699790999999994,-0.474521429,-0.11863035699999999,0.042699790999999994,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-3-RESULT5
452,3,RESULT6,9,4.57814,0.508682222,0.416151735,1.53125,0,0.0,1006.0486960000001,58.03592954,91.86991812,522.3233659,58.03592954,85.15339196,786.7599442000001,87.41777158,70.09083274,-4.246952857,-0.530869107,0.181968422,-4.246952857,-0.530869107,0.181968422,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-3-RESULT6
452,4,RESULT1,4,0.9062600000000001,0.22656500000000002,0.047521170999999994,0.28125,1,0.25,1540.855876,48.41921358,524.5796743,193.6768543,48.41921358,111.24313980000001,403.1372952,100.7843238,68.69298516,-2.3907514290000003,-0.597687857,0.099359621,-2.3907514290000003,-0.597687857,0.099359621,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-4-RESULT1
452,4,RESULT2,3,0.34376,0.11458666699999999,0.041011304,0.17188,0,0.0,690.7336602999999,-79.64072155,135.91186299999998,-238.92216459999997,-79.64072155,22.47368007,230.38700919999997,76.79566973,69.45685593,-0.16900357100000002,-0.056334524000000004,0.019340435,-0.16900357100000002,-0.056334524000000004,0.019340435,0,0.0,0.0,English,English,No,High,Medium,Yes,452-4-RESULT2
452,4,RESULT3,3,0.67188,0.22396,0.007368053,0.23438,0,0.0,1886.798757,75.60125139,469.8661341,226.8037542,75.60125139,9.527141679,108.8214335,36.27381117,2.028072387,0.9885764290000001,0.32952547600000004,0.05913967,0.9885764290000001,0.32952547600000004,0.05913967,0,0.0,0.0,English,English,No,High,Medium,Yes,452-4-RESULT3
452,4,RESULT4,4,0.59377,0.1484425,0.060008951,0.23438,0,0.0,501.72516060000004,53.38385337,83.49805031,213.53541349999998,53.38385337,120.75705740000001,292.7293833,73.18234581,62.10190325,-0.098471429,-0.024617857000000003,0.646704092,-0.098471429,-0.024617857000000003,0.646704092,0,0.0,0.0,English,English,No,High,Medium,Yes,452-4-RESULT4
452,4,RESULT5,4,1.82813,0.4570325,0.478973211,1.28125,0,0.0,1611.7234939999998,56.05695217,525.4172947,224.22780869999997,56.05695217,25.81302254,254.0462798,63.51156996,49.15803235,-1.209091429,-0.302272857,0.47698089299999996,-1.209091429,-0.302272857,0.47698089299999996,0,0.0,0.0,English,English,No,High,Medium,Yes,452-4-RESULT5
452,4,RESULT6,7,4.51565,0.6450928570000001,0.41244433399999997,1.32813,0,0.0,918.5826641000001,35.68189986,111.26029650000001,249.773299,35.68189986,89.96495797,843.2116117999999,120.4588017,54.77906868,-2.798687143,-0.466447857,0.15058321300000002,-2.798687143,-0.466447857,0.15058321300000002,0,0.0,0.0,English,English,No,High,Medium,Yes,452-4-RESULT6
452,5,RESULT1,16,2.6563,0.16601875,0.104505678,0.375,0,0.0,6374.710138,36.90861745,889.0684897,590.5378792,36.90861745,98.3937103,1784.980298,111.5612686,46.78698782,-10.319519999999999,-0.7371085709999999,0.176243385,-10.319519999999999,-0.7371085709999999,0.176243385,0,0.0,0.0,English,English,No,High,Medium,Yes,452-5-RESULT1
452,5,RESULT2,10,2.71876,0.271876,0.15799026900000002,0.53125,0,0.0,3519.837604,6.402092152000001,616.4522158,64.02092152,6.402092152000001,112.20409040000001,1111.955499,111.1955499,57.18194589,-8.261208571000001,-0.826120857,0.089088283,-8.261208571000001,-0.826120857,0.089088283,0,0.0,0.0,English,English,No,High,Medium,Yes,452-5-RESULT2
452,5,RESULT3,6,1.2031399999999999,0.200523333,0.09691646699999999,0.35938000000000003,0,0.0,1592.404426,23.60379847,343.1782045,141.62279080000002,23.60379847,85.51626975,453.0603478,75.51005796,49.70460297,0.431940714,0.086388143,0.09248529,0.431940714,0.086388143,0.09248529,0,0.0,0.0,English,English,No,High,Medium,Yes,452-5-RESULT3
452,5,RESULT4,3,1.0,0.333333333,0.16989069199999998,0.46875,0,0.0,229.6613496,22.22105582,6.134442872,66.66316746,22.22105582,114.64760919999999,248.5339297,82.84464324,71.91873668,0.34160428600000003,0.17080214300000002,0.6981350000000001,0.34160428600000003,0.17080214300000002,0.6981350000000001,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-5-RESULT4
452,5,RESULT5,16,7.0781600000000005,0.44238500000000003,0.480919356,1.96875,2,0.125,1808.845178,1.27888882,82.03794615,20.46222112,1.27888882,118.17208490000002,1397.227324,87.32670773,59.08515684,-3.67116,-0.262225714,0.155009112,-3.67116,-0.262225714,0.155009112,1,0.03885,0.03885,Spanish,Spanish,No,Medium,Medium,No,452-5-RESULT5
452,5,RESULT6,4,2.00001,0.5000025,0.47199232799999996,1.3125,0,0.0,482.92666299999996,74.73902803,113.7881928,298.95611210000004,74.73902803,71.85750135,383.9238077,95.98095193,54.43670942,-1.9893835709999999,-0.663127857,0.099104665,-1.9893835709999999,-0.663127857,0.099104665,0,0.0,0.0,Spanish,Spanish,No,Medium,Medium,No,452-5-RESULT6
452,6,RESULT1,10,1.89064,0.189064,0.104919906,0.375,0,0.0,3638.375708,7.786366638,539.883228,77.86366638,7.786366638,97.74043694,1014.555006,101.4555006,54.50812703,-7.834378571,-0.783437857,0.23062207699999998,-7.834378571,-0.783437857,0.23062207699999998,2,0.32741,0.163705,Spanish,Spanish,No,Medium,Medium,No,452-6-RESULT1
452,6,RESULT2,11,2.1719,0.197445455,0.08693911900000001,0.39063000000000003,1,0.090909091,13190.89625,21.4033314,1442.74054,235.4366454,21.4033314,103.98866590000002,973.4404224,88.49458386,46.72723824,-8.174406429,-0.7431278570000001,0.095875426,-8.174406429,-0.7431278570000001,0.095875426,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-6-RESULT2
452,6,RESULT3,7,1.4218899999999999,0.203127143,0.108253382,0.375,0,0.0,8015.226672,43.20641775,1706.527236,302.4449243,43.20641775,60.23260058,408.1178646,58.30255209,50.74457729,-3.0035871430000003,-0.500597857,0.18325529399999999,-3.0035871430000003,-0.500597857,0.18325529399999999,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-6-RESULT3
452,6,RESULT4,5,0.60938,0.121876,0.034799963999999996,0.17188,1,0.2,1027.942595,41.81826153,293.8340374,209.0913077,41.81826153,59.71415311,506.76195690000003,101.35239140000002,49.26368660000001,0.183756429,0.061252142999999995,0.631443293,0.183756429,0.061252142999999995,0.631443293,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-6-RESULT4
452,6,RESULT5,3,2.09376,0.69792,0.39658663,1.20313,0,0.0,1001.1680279999999,51.9477301,263.840273,155.8431903,51.9477301,42.42680127,265.0220831,88.34069437,56.15984149,-0.280843571,-0.093614524,0.092828286,-0.280843571,-0.093614524,0.092828286,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-6-RESULT5
452,6,RESULT6,14,6.87505,0.491075,0.238630576,1.125,0,0.0,1567.456743,20.71168865,93.55093287,289.9636411,20.71168865,104.3500942,1414.7721900000001,101.0551564,68.84784835,-6.419252143,-0.493788626,0.110640376,-6.419252143,-0.493788626,0.110640376,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,452-6-RESULT6
452,7,RESULT1,4,0.89064,0.22266,0.08655587199999999,0.29688000000000003,0,0.0,4189.472092,44.08131987,1006.3775939999999,176.3252795,44.08131987,46.2082385,381.7048806,95.42622016,54.53261471,-3.183321429,-0.795830357,0.100236681,-3.183321429,-0.795830357,0.100236681,0,0.0,0.0,Spanish,English,Yes,Medium,Medium,No,452-7-RESULT1
