@relation all_users_page_at_least_one_english

@attribute userID numeric
@attribute Page numeric
@attribute Total_Fixation_Count numeric
@attribute Total_Fixation_Duration numeric
@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Total_Refixation_Count numeric
@attribute Refixation_Ratio numeric
@attribute Total_Saccade_Length numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Total_Saccade_Absolute_Angle numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Total_Saccade_Relative_Angle numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Total_Left_Eye_Difference numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Total_Right_Eye_Difference numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Total_Blink_Duration numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute L1 {Both,English,Chinese}
@attribute 'Eng Prof (Self)' {High,Low,Medium}
@attribute 'Eng Prof (Test)' {Medium,High,Low}
@attribute 'Chinese/Spanish Prof (Self)' {High,Medium,Low}
@attribute 'Chinese/Spanish Prof (Test)' {High,Medium,Low}

@data
2128,25,37,10.81956,0.292421,0.169025,0.95142,3,0.081081,6354.608134,35.537107,236.787897,1314.872956,35.537107,99.651222,3324.420756,89.84921,60.223513,-7.364245,-0.245475,0.330677,-7.364245,-0.245475,0.330677,3,0.38887,0.129623,3,Both,High,Medium,High,High
2128,26,38,12.7915,0.336618,0.298109,1.91919,1,0.026316,4828.180271,39.924348,117.682817,1517.125215,39.924348,81.760088,3914.745332,103.019614,59.504292,-9.579361,-0.273696,0.391893,-9.579361,-0.273696,0.391893,0,0,0,3,Both,High,Medium,High,High
2128,27,19,5.39428,0.283909,0.138297,0.64307,0,0,1840.783584,54.932613,61.969257,1043.719639,54.932613,91.302044,1800.66841,94.772022,59.771417,-2.463175,-0.136843,0.288713,-2.463175,-0.136843,0.288713,1,0.16365,0.16365,6,Both,High,Medium,High,High
2128,28,26,6.17845,0.237633,0.124318,0.58276,1,0.038462,3337.927534,51.614993,114.123616,1341.989818,51.614993,101.170285,2521.566845,96.98334,50.376355,-3.371184,-0.177431,0.289546,-3.371184,-0.177431,0.289546,0,0,0,3,Both,High,Medium,High,High
2128,30,21,5.91016,0.281436,0.221718,1.11206,2,0.095238,4944.78846,16.649668,397.898274,349.64302,16.649668,99.939231,1802.936724,85.85413,56.618003,-4.682465,-0.260137,0.349529,-4.682465,-0.260137,0.349529,1,0.05428,0.05428,3,Both,High,Medium,High,High
6673,1,80,24.84961,0.31062,0.16901,0.85718,5,0.0625,8144.365708,24.715055,118.0402,1977.204411,24.715055,83.330232,8630.585418,107.882318,61.55177,-2.26082,-0.0314,0.172495,-2.26082,-0.0314,0.172495,4,0.75097,0.187743,3,English,High,High,Medium,High
6673,2,43,10.68139,0.248404,0.13431,0.8374,7,0.162791,5096.666872,-9.604012,149.432356,-412.972498,-9.604012,100.111108,4288.745607,99.73827,57.983195,1.230637,0.030016,0.169865,1.230637,0.030016,0.169865,3,0.61191,0.20397,6,English,High,High,Medium,High
6673,3,80,21.71925,0.271491,0.133905,0.66235,10,0.125,8295.421731,28.552823,99.996452,2284.225854,28.552823,100.307252,8049.367476,100.617093,61.711334,-3.690937,-0.050561,0.170076,-3.690937,-0.050561,0.170076,3,0.62474,0.208247,3,English,High,High,Medium,High
6673,5,69,19.1572,0.277641,0.159007,0.97827,8,0.115942,8784.261053,6.209868,146.196164,428.480893,6.209868,96.729869,6390.36765,92.614024,56.269014,-0.22732,-0.003444,0.15465,-0.22732,-0.003444,0.15465,2,0.41166,0.20583,3,English,High,High,Medium,High
6673,6,47,13.25295,0.281978,0.101707,0.54272,3,0.06383,7330.870632,29.42123,179.047693,1382.797831,29.42123,94.216809,4784.628587,101.800608,55.54385,-0.989223,-0.021047,0.178274,-0.989223,-0.021047,0.178274,0,0,0,3,English,High,High,Medium,High
6673,7,92,24.94557,0.271147,0.131463,0.72266,8,0.086957,10604.897705,25.209169,128.116387,2319.243548,25.209169,88.905005,9986.446651,108.548333,56.260552,10.57268,0.121525,0.162782,10.57268,0.121525,0.162782,1,0.18433,0.18433,6,English,High,High,Medium,High
6673,8,120,31.73783,0.264482,0.140048,0.99023,11,0.091667,16355.299471,16.625567,173.661726,1995.068002,16.625567,93.253665,11612.044795,96.76704,63.39241,3.23382,0.032665,0.197253,3.23382,0.032665,0.197253,4,0.33891,0.084728,3,English,High,High,Medium,High
6673,10,109,32.32329,0.296544,0.166181,0.99756,19,0.174312,10861.244798,20.062973,121.90624,2186.864027,20.062973,94.005032,11611.872344,106.530939,58.576355,25.822493,0.250704,0.155034,25.822493,0.250704,0.155034,6,0.97314,0.16219,3,English,High,High,Medium,High
6673,11,76,23.00929,0.302754,0.144823,0.71729,3,0.039474,8383.46295,14.007541,129.12367,1064.573154,14.007541,91.7988,7587.086229,99.830082,62.993332,-7.53542,-0.104659,0.170352,-7.53542,-0.104659,0.170352,1,0.20797,0.20797,3,English,High,High,Medium,High
6673,12,147,43.24022,0.294151,0.164463,1.30029,23,0.156463,18612.070658,16.090857,131.829242,2365.355913,16.090857,94.593833,15906.507715,108.207535,62.237855,7.93465,0.056274,0.23016,7.93465,0.056274,0.23016,2,0.35406,0.17703,6,English,High,High,Medium,High
6673,13,237,69.47557,0.293146,0.173474,1.22559,38,0.160338,30097.004391,23.761939,126.033782,5631.579536,23.761939,97.703209,23012.293717,97.098286,64.108959,1.869197,0.008345,0.196802,1.869197,0.008345,0.196802,3,0.50876,0.169587,3,English,High,High,Medium,High
6673,15,194,54.40338,0.28043,0.157008,1.11865,33,0.170103,25790.450922,18.819595,148.579438,3651.001472,18.819595,97.912244,19679.97014,101.443145,62.269499,8.290033,0.045055,0.53136,8.290033,0.045055,0.53136,6,0.95315,0.158858,3,English,High,High,Medium,High
6673,16,165,50.2896,0.304785,0.176363,1.104,14,0.084848,20037.85822,5.127218,146.274596,845.990894,5.127218,96.495298,16621.46253,100.736137,61.690977,14.083937,0.089139,0.910162,14.083937,0.089139,0.910162,4,0.72213,0.180533,3,English,High,High,Medium,High
6673,17,94,30.83447,0.328026,0.192409,1.06494,2,0.021277,18142.946309,19.168402,293.801973,1801.829741,19.168402,88.423867,10041.206921,106.82135,64.269146,6.803397,0.079109,0.181358,6.803397,0.079109,0.181358,4,0.7335,0.183375,6,English,High,High,Medium,High
6673,18,52,13.06836,0.251315,0.164081,0.99854,5,0.096154,6651.148593,27.915139,141.628956,1451.587213,27.915139,93.095132,5441.834066,104.650655,58.388822,13.812553,0.281889,0.25426,13.812553,0.281889,0.25426,0,0,0,3,English,High,High,Medium,High
6673,20,161,53.59088,0.332863,0.210197,1.94629,20,0.124224,18011.363353,11.120783,133.523912,1790.446125,11.120783,92.266644,16574.561576,102.947587,63.158058,-6.5322,-0.042694,0.160973,-6.5322,-0.042694,0.160973,6,1.16883,0.194805,3,English,High,High,Medium,High
6673,21,42,11.20361,0.266753,0.163452,1.0376,0,0,5973.403775,42.199842,155.643066,1772.393355,42.199842,87.2703,4433.464995,105.55869,58.617832,1.79005,0.045899,0.218959,1.79005,0.045899,0.218959,1,0.17122,0.17122,3,English,High,High,Medium,High
6673,22,43,12.89257,0.299827,0.151081,0.82324,2,0.046512,5433.865612,36.102424,124.682983,1552.404239,36.102424,105.605529,5016.051387,116.652358,54.363176,3.19741,0.076129,0.209219,3.19741,0.076129,0.209219,3,0.51986,0.173287,6,English,High,High,Medium,High
6673,23,34,8.52201,0.250647,0.132665,0.67139,2,0.058824,3531.637458,40.124816,127.735897,1364.243739,40.124816,78.973854,3551.068141,104.443181,56.396391,3.80238,0.115224,0.147746,3.80238,0.115224,0.147746,1,0.12964,0.12964,3,English,High,High,Medium,High
6673,25,73,20.70114,0.283577,0.144211,0.68994,3,0.041096,7296.879616,34.892404,92.575919,2547.145482,34.892404,86.606041,7454.623608,102.118132,60.089735,1.904897,0.02683,0.175005,1.904897,0.02683,0.175005,2,0.33077,0.165385,3,English,High,High,Medium,High
6673,26,76,22.56344,0.296887,0.187229,1.08496,6,0.078947,10002.466126,19.286678,155.55052,1465.787554,19.286678,100.396688,8137.876742,107.077326,57.738679,-0.50009,-0.006946,0.198285,-0.50009,-0.006946,0.198285,3,0.52916,0.176387,3,English,High,High,Medium,High
6673,27,86,23.53276,0.273637,0.131199,0.8042,8,0.093023,10891.392349,38.548137,153.62425,3315.139824,38.548137,96.350386,9144.345224,106.329596,59.933249,6.053637,0.07567,0.1502,6.053637,0.07567,0.1502,5,0.91493,0.182986,6,English,High,High,Medium,High
6673,28,29,7.73341,0.266669,0.145402,0.68311,2,0.068966,2926.172037,40.559902,114.720202,1176.237164,40.559902,77.985067,2709.956022,93.446759,48.028629,3.813443,0.136194,0.17531,3.813443,0.136194,0.17531,1,0.16274,0.16274,3,English,High,High,Medium,High
6673,30,57,16.0991,0.28244,0.145137,0.69629,1,0.017544,7394.128825,51.193879,118.248746,2918.051112,51.193879,85.853452,5055.900257,88.700005,64.198743,-2.53099,-0.04687,0.195132,-2.53099,-0.04687,0.195132,2,0.36272,0.18136,3,English,High,High,Medium,High
7734,1,150,31.04542,0.206969,0.093407,0.5957,11,0.073333,16375.300638,21.590278,119.328049,3238.541766,21.590278,87.434153,15900.612611,106.004084,54.792998,-48.076102,-0.331559,0.213129,-48.076102,-0.331559,0.213129,6,0.56148,0.09358,6,English,High,High,Medium,Medium
7734,2,147,30.95805,0.210599,0.096137,0.61621,24,0.163265,14431.446135,13.370099,119.839674,1965.404484,13.370099,91.21967,13995.618569,95.20829,59.861896,-36.648358,-0.259917,0.207063,-36.648358,-0.259917,0.207063,4,0.41492,0.10373,3,English,High,High,Medium,Medium
7734,3,164,34.68455,0.211491,0.095098,0.56641,18,0.109756,19262.145915,12.234771,227.745262,2006.502514,12.234771,88.7489,15861.989882,96.719451,59.357573,-22.87476,-0.148537,0.213953,-22.87476,-0.148537,0.213953,7,0.69215,0.098879,3,English,High,High,Medium,Medium
7734,4,154,35.87507,0.232955,0.121238,0.75098,24,0.155844,17876.335232,7.376426,247.396704,1135.96968,7.376426,89.861207,16961.838106,110.141806,52.568845,-20.39577,-0.138747,0.197066,-20.39577,-0.138747,0.197066,5,0.56176,0.112352,3,English,High,High,Medium,Medium
7734,6,87,17.52149,0.201396,0.090611,0.46875,7,0.08046,9333.482541,19.793094,129.362671,1721.99922,19.793094,92.75347,8464.379679,97.29172,53.425253,1.372616,0.016148,0.188737,1.372616,0.016148,0.188737,3,0.37137,0.12379,6,English,High,High,Medium,Medium
7734,7,104,22.9346,0.220525,0.112002,0.84375,13,0.125,12477.0395,19.247119,177.814969,2001.700428,19.247119,95.562685,9409.902127,90.479828,63.553672,-9.610401,-0.09422,0.262626,-9.610401,-0.09422,0.262626,3,0.27333,0.09111,3,English,High,High,Medium,Medium
7734,8,106,22.1876,0.209317,0.101108,0.58301,9,0.084906,10167.414857,22.183538,112.966584,2351.455001,22.183538,82.353192,11280.860182,106.423209,58.811009,-14.862364,-0.148624,0.19359,-14.862364,-0.148624,0.19359,5,0.49435,0.09887,3,English,High,High,Medium,Medium
7734,9,126,26.81152,0.21279,0.120168,0.75098,9,0.071429,12170.365524,10.877315,102.484352,1370.54175,10.877315,82.098886,13532.920561,107.404131,54.515226,0.964694,0.008039,0.193299,0.964694,0.008039,0.193299,4,0.41171,0.102928,3,English,High,High,Medium,Medium
7734,11,112,21.03223,0.187788,0.077643,0.52344,9,0.080357,12733.788477,12.249327,144.774934,1371.924624,12.249327,88.767497,12167.91049,108.642058,54.832581,-11.591247,-0.110393,0.213776,-11.591247,-0.110393,0.213776,4,0.39682,0.099205,6,English,High,High,Medium,Medium
7734,12,118,24.73636,0.20963,0.1235,0.90527,18,0.152542,11086.603563,9.160267,116.186776,1080.911547,9.160267,91.026273,11773.744551,99.777496,55.490151,5.138989,0.047147,0.220302,5.138989,0.047147,0.220302,4,0.46426,0.116065,3,English,High,High,Medium,Medium
7734,13,89,18.2217,0.204738,0.098427,0.53516,10,0.11236,11091.778795,36.462488,146.720092,3245.161475,36.462488,94.207037,9024.481723,101.398671,63.181905,-0.616661,-0.007088,0.219066,-0.616661,-0.007088,0.219066,2,0.18986,0.09493,3,English,High,High,Medium,Medium
7734,14,178,37.21286,0.209061,0.113182,1.00488,20,0.11236,19654.220039,14.678263,137.226228,2612.730754,14.678263,91.305102,17815.043119,100.084512,53.567918,5.36908,0.03177,0.188596,5.36908,0.03177,0.188596,3,0.27232,0.090773,3,English,High,High,Medium,Medium
7734,16,47,10.68846,0.227414,0.08796,0.50879,3,0.06383,6436.024192,18.55061,166.16394,871.878667,18.55061,79.878698,4648.034943,98.89436,56.612372,3.556683,0.077319,0.205006,3.556683,0.077319,0.205006,1,0.08482,0.08482,6,English,High,High,Medium,Medium
7734,17,68,13.43552,0.197581,0.078769,0.48242,4,0.058824,8109.128531,5.155517,191.683606,350.575162,5.155517,91.089324,7034.523415,103.448874,54.904461,12.22088,0.185165,0.296882,12.22088,0.185165,0.296882,0,0,0,3,English,High,High,Medium,Medium
7734,18,152,32.96091,0.216848,0.111543,0.74316,17,0.111842,16573.399156,7.954607,127.120544,1209.100253,7.954607,96.88998,15354.606124,101.017146,57.912956,1.11873,0.00761,0.218187,1.11873,0.00761,0.218187,1,0.13319,0.13319,3,English,High,High,Medium,Medium
7734,19,65,14.63576,0.225166,0.110871,0.63086,4,0.061538,7295.640079,23.200115,123.322095,1508.007488,23.200115,91.109065,6593.89936,101.444606,59.956881,3.221787,0.05034,0.229781,3.221787,0.05034,0.229781,1,0.12711,0.12711,3,English,High,High,Medium,Medium
7734,21,117,23.06252,0.197116,0.086411,0.52246,12,0.102564,16291.386326,33.165693,208.575053,3880.386104,33.165693,93.660103,11508.523181,98.363446,55.050334,29.21796,0.265618,0.27084,29.21796,0.265618,0.27084,5,0.52979,0.105958,6,English,High,High,Medium,Medium
7734,22,173,37.2149,0.215115,0.102638,0.68457,20,0.115607,18197.536384,14.461504,186.073351,2501.840164,14.461504,97.531134,17496.673683,101.136842,56.660762,36.770208,0.220181,0.246227,36.770208,0.220181,0.246227,3,0.37184,0.123947,3,English,High,High,Medium,Medium
7734,23,86,17.3028,0.201195,0.089699,0.47461,9,0.104651,7382.535778,26.883697,77.611081,2311.997907,26.883697,89.709988,8823.724216,102.601444,53.82194,13.722663,0.165333,0.246057,13.722663,0.165333,0.246057,3,0.37232,0.124107,3,English,High,High,Medium,Medium
7734,24,141,30.23048,0.214401,0.086873,0.50195,11,0.078014,16545.789354,14.927634,264.818895,2104.796374,14.927634,89.963226,15059.343015,106.803851,58.18541,12.271073,0.091575,0.23593,12.271073,0.091575,0.23593,1,0.15013,0.15013,3,English,High,High,Medium,Medium
7734,26,134,29.22856,0.218124,0.100472,0.62891,17,0.126866,13210.089318,20.009304,100.842749,2681.246674,20.009304,82.262667,13285.074308,99.142346,54.960917,14.879683,0.117163,0.204284,14.879683,0.117163,0.204284,3,0.34593,0.11531,6,English,High,High,Medium,Medium
7734,27,58,12.88671,0.222185,0.075789,0.39453,3,0.051724,6372.418024,28.446292,115.590086,1649.88495,28.446292,87.442397,6231.407289,107.438057,59.824717,12.416528,0.217834,0.300371,12.416528,0.217834,0.300371,2,0.15179,0.075895,3,English,High,High,Medium,Medium
7734,28,56,11.24513,0.200806,0.093362,0.47559,2,0.035714,4946.885015,27.092378,80.833656,1517.173141,27.092378,83.020634,5176.053546,92.429528,61.581113,7.634662,0.14405,0.218109,7.634662,0.14405,0.218109,0,0,0,3,English,High,High,Medium,Medium
7734,29,83,16.06153,0.193512,0.082519,0.44824,7,0.084337,7359.467801,19.556703,82.363245,1623.206323,19.556703,96.147577,8916.577739,107.428647,50.413047,28.121858,0.355973,0.24222,28.121858,0.355973,0.24222,2,0.15709,0.078545,3,English,High,High,Medium,Medium
2929,1,289,82.07887,0.28401,0.178261,1.28125,64,0.221453,38290.830823,7.117093,179.31263,2056.83999,7.117093,95.859085,29843.416892,103.264418,63.177941,6.97727,0.027255,0.391094,6.97727,0.027255,0.391094,15,3.30128,0.220085,6,English,High,Medium,Low,Medium
2929,2,203,60.34424,0.297262,0.202169,1.78125,39,0.192118,26073.527642,-0.978924,142.306038,-198.721581,-0.978924,91.256022,19968.999107,98.369454,65.384602,9.22005,0.050109,0.384388,9.22005,0.050109,0.384388,7,1.24638,0.178054,3,English,High,Medium,Low,Medium
2929,3,195,61.71875,0.316506,0.227622,1.53125,42,0.215385,25075.602522,12.043419,163.300564,2348.466771,12.043419,93.631415,18542.919633,95.091896,60.602967,27.63829,0.162578,0.402925,27.63829,0.162578,0.402925,11,2.01469,0.183154,3,English,High,Medium,Low,Medium
2929,4,99,26.3125,0.265783,0.171473,1.28125,8,0.080808,13764.940269,15.219979,143.6048,1506.777901,15.219979,98.091152,8929.400293,90.195963,67.817506,3.23456,0.038054,0.471041,3.23456,0.038054,0.471041,2,0.18628,0.09314,3,English,High,Medium,Low,Medium
2929,6,61,15.5625,0.255123,0.14046,0.6875,2,0.032787,10486.212594,40.963133,161.899336,2498.751138,40.963133,95.869106,5918.820973,97.029852,66.031981,-7.82183,-0.144849,0.369073,-7.82183,-0.144849,0.369073,3,0.85076,0.283587,6,English,High,Medium,Low,Medium
2929,7,123,38.25,0.310976,0.241104,2.03125,14,0.113821,17638.54765,21.520951,152.772293,2647.077001,21.520951,92.062545,12588.654713,102.346786,63.885798,9.82042,0.095344,0.397029,9.82042,0.095344,0.397029,4,0.52429,0.131072,3,English,High,Medium,Low,Medium
2929,8,103,29.84375,0.289745,0.183936,1,9,0.087379,13121.597713,17.913016,162.319531,1845.04067,17.913016,86.854748,10844.852074,105.289826,61.511744,9.28566,0.105519,0.480338,9.28566,0.105519,0.480338,4,0.55157,0.137893,3,English,High,Medium,Low,Medium
2929,9,57,16.46875,0.288925,0.204651,0.96875,4,0.070175,8788.56537,16.538691,182.300584,942.705382,16.538691,85.013577,5806.649274,101.87104,63.739748,2.84524,0.056905,0.401768,2.84524,0.056905,0.401768,3,0.44917,0.149723,3,English,High,Medium,Low,Medium
2929,11,121,33.5625,0.277376,0.207389,1.375,23,0.190083,13922.425418,18.302677,172.871476,2214.62387,18.302677,100.920753,10078.937652,83.297005,58.855469,7.48154,0.089066,0.459863,7.48154,0.089066,0.459863,6,0.90567,0.150945,6,English,High,Medium,Low,Medium
2929,12,75,21.59375,0.287917,0.144093,0.78125,3,0.04,8630.758135,20.793184,112.50682,1559.488828,20.793184,86.878389,7225.064804,96.334197,66.734764,-4.39463,-0.064627,0.414928,-4.39463,-0.064627,0.414928,4,0.68983,0.172458,3,English,High,Medium,Low,Medium
2929,13,81,24.34375,0.30054,0.201303,1.34375,7,0.08642,9038.56151,20.737327,102.59152,1679.723453,20.737327,90.110821,7663.708463,94.613685,60.814204,-2.62178,-0.037997,0.465383,-2.62178,-0.037997,0.465383,1,0.1586,0.1586,3,English,High,Medium,Low,Medium
2929,14,101,28.3125,0.280322,0.16309,1.03125,6,0.059406,12588.242797,17.171761,120.340868,1734.347855,17.171761,95.951888,9746.90546,96.504014,67.500121,0.03779,0.000415,0.490885,0.03779,0.000415,0.490885,3,0.44363,0.147877,3,English,High,Medium,Low,Medium
2929,16,38,10.09375,0.265625,0.127796,0.5625,3,0.078947,6427.310378,24.825695,161.504214,943.376405,24.825695,96.145222,3751.062298,98.712166,65.222223,7.43056,0.232205,0.45498,7.43056,0.232205,0.45498,1,0.20969,0.20969,6,English,High,Medium,Low,Medium
2929,17,100,30.9375,0.309375,0.18025,1.25,14,0.14,16675.991307,27.65043,431.240599,2765.043017,27.65043,89.329227,10215.169625,102.151696,68.141876,14.70602,0.161605,0.492791,14.70602,0.161605,0.492791,2,0.30437,0.152185,3,English,High,Medium,Low,Medium
2929,18,94,24.4375,0.259973,0.11659,0.875,6,0.06383,14366.168739,30.36015,164.540206,2853.854141,30.36015,90.403962,9637.746882,102.529222,66.121945,-1.62608,-0.019358,0.43176,-1.62608,-0.019358,0.43176,2,0.32377,0.161885,3,English,High,Medium,Low,Medium
2929,19,73,22.53125,0.308647,0.176848,0.90625,8,0.109589,7437.967913,15.543768,104.146158,1134.695073,15.543768,94.035571,6715.573592,91.994159,67.489833,-6.09777,-0.098351,0.383376,-6.09777,-0.098351,0.383376,1,0.18824,0.18824,3,English,High,Medium,Low,Medium
2929,21,76,17.75,0.233553,0.102957,0.65625,4,0.052632,11188.253521,16.322411,147.365924,1240.50321,16.322411,90.000877,7019.417545,92.360757,66.631607,-5.61011,-0.096726,0.339986,-5.61011,-0.096726,0.339986,3,0.44731,0.149103,6,English,High,Medium,Low,Medium
2929,22,101,24.34375,0.241027,0.121177,0.78125,7,0.069307,15520.948246,16.257199,174.449938,1641.977064,16.257199,93.811733,9537.476747,94.430463,61.62378,4.94579,0.083827,0.290113,4.94579,0.083827,0.290113,5,0.80117,0.160234,3,English,High,Medium,Low,Medium
2929,23,64,16.5,0.257813,0.13189,0.84375,4,0.0625,9081.709601,25.045832,124.317994,1602.933235,25.045832,97.860877,6282.3427,98.161605,67.504272,-1.89296,-0.032637,0.395451,-1.89296,-0.032637,0.395451,1,0.31592,0.31592,3,English,High,Medium,Low,Medium
2929,24,88,22.03125,0.250355,0.146991,1.25,3,0.034091,11459.297251,24.496288,137.328684,2155.673385,24.496288,91.841188,9301.668717,105.700781,64.01811,-6.95296,-0.086912,0.326946,-6.95296,-0.086912,0.326946,1,0.15618,0.15618,3,English,High,Medium,Low,Medium
2929,26,60,14.25,0.2375,0.090786,0.4375,1,0.016667,7527.163871,29.885792,106.338869,1793.1475,29.885792,84.392607,6581.743416,109.695724,57.728094,0.39288,0.007413,0.415754,0.39288,0.007413,0.415754,3,0.46298,0.154327,6,English,High,Medium,Low,Medium
2929,27,78,19.71875,0.252804,0.119069,0.59375,7,0.089744,10183.548845,29.102917,136.624711,2270.027489,29.102917,80.451542,6672.741637,85.54797,66.205936,-7.30227,-0.152131,0.424784,-7.30227,-0.152131,0.424784,3,0.56677,0.188923,3,English,High,Medium,Low,Medium
2929,28,94,20.8125,0.22141,0.11153,0.53125,4,0.042553,15343.676137,14.511138,179.284147,1364.047014,14.511138,104.61987,9956.544242,105.920683,64.152187,-1.39812,-0.017698,0.431057,-1.39812,-0.017698,0.431057,6,0.97061,0.161768,3,English,High,Medium,Low,Medium
2929,29,153,37.90625,0.247753,0.165054,1.5,14,0.091503,20703.013896,22.271254,223.38703,3407.501934,22.271254,85.456721,14356.004018,93.830092,61.957257,1.35632,0.01068,0.420034,1.35632,0.01068,0.420034,3,0.58197,0.19399,3,English,High,Medium,Low,Medium
3816,2,135,41.2676,0.305686,0.239944,1.55371,16,0.118519,14972.488363,13.036267,208.813929,1759.896025,13.036267,103.364201,12079.295859,89.476266,57.895317,1.49744,0.011884,0.440295,1.49744,0.011884,0.440295,3,0.48287,0.160957,3,Both,High,Medium,High,Medium
3816,3,75,19.56448,0.26086,0.112604,0.50879,8,0.106667,5829.988093,14.948102,90.976833,1121.107668,14.948102,96.709906,6148.805277,81.98407,56.987882,-0.242227,-0.003318,0.405151,-0.242227,-0.003318,0.405151,1,0.12973,0.12973,6,Both,High,Medium,High,Medium
3816,4,86,19.16209,0.222815,0.107668,0.74414,5,0.05814,6881.864131,5.546049,96.075737,476.960181,5.546049,93.079803,8018.476026,93.238093,58.794109,9.28338,0.110516,0.35574,9.28338,0.110516,0.35574,1,0.13966,0.13966,3,Both,High,Medium,High,Medium
3816,5,62,17.07224,0.275359,0.143002,0.84961,3,0.048387,5815.621317,-0.536063,95.613262,-33.235879,-0.536063,90.794235,5834.172867,94.099562,54.62844,1.686183,0.028579,0.325209,1.686183,0.028579,0.325209,2,0.33152,0.16576,3,Both,High,Medium,High,Medium
3816,7,47,11.8223,0.251538,0.10797,0.48828,2,0.042553,5672.761233,28.429978,147.219314,1336.208979,28.429978,100.326601,4342.939171,92.402961,54.355579,2.650967,0.05763,0.427335,2.650967,0.05763,0.427335,1,0.12675,0.12675,3,Both,High,Medium,High,Medium
3816,8,79,18.96686,0.240087,0.103716,0.71094,5,0.063291,7364.987014,3.644705,81.505973,287.931683,3.644705,103.609072,7193.665637,91.059059,57.265059,0.606401,0.008085,0.489454,0.606401,0.008085,0.489454,2,0.27016,0.13508,6,Both,High,Medium,High,Medium
3816,9,60,16.12887,0.268814,0.124185,0.68945,3,0.05,5536.893701,15.623338,110.81977,937.400308,15.623338,100.236532,5079.213793,84.653563,55.024856,6.422484,0.112675,0.523859,6.422484,0.112675,0.523859,0,0,0,3,Both,High,Medium,High,Medium
3816,10,46,12.70122,0.276113,0.140884,0.65625,3,0.065217,4637.123477,16.570639,132.88328,762.249379,16.570639,106.64536,4437.92135,96.476551,59.428237,0.690846,0.01685,0.478207,0.690846,0.01685,0.478207,1,0.13767,0.13767,3,Both,High,Medium,High,Medium
3816,12,71,17.93559,0.252614,0.108302,0.52246,5,0.070423,7119.292376,20.306894,108.376004,1441.789481,20.306894,100.946579,5796.234204,81.637101,54.109619,8.586789,0.132104,0.441402,8.586789,0.132104,0.441402,0,0,0,3,Both,High,Medium,High,Medium
3816,13,79,21.66218,0.274205,0.137583,0.71875,8,0.101266,7294.191323,28.734529,106.13773,2270.027778,28.734529,95.293372,6354.874431,80.441448,59.974486,-4.464014,-0.064696,0.446229,-4.464014,-0.064696,0.446229,0,0,0,6,Both,High,Medium,High,Medium
3816,14,51,11.0967,0.217582,0.105694,0.63574,4,0.078431,4111.663616,35.797017,61.995318,1825.647877,35.797017,98.595243,4210.907618,82.566816,60.482211,-4.071353,-0.088508,0.430032,-4.071353,-0.088508,0.430032,2,0.3008,0.1504,3,Both,High,Medium,High,Medium
3816,15,33,6.79202,0.205819,0.088253,0.47559,0,0,2849.649207,42.418761,59.476068,1399.819123,42.418761,102.728382,2923.476808,88.590206,59.148293,-1.134367,-0.036592,0.397562,-1.134367,-0.036592,0.397562,3,0.4291,0.143033,3,Both,High,Medium,High,Medium
3816,17,45,11.01956,0.244879,0.1246,0.82422,4,0.088889,4340.687411,12.369249,73.710476,556.616227,12.369249,101.448207,4531.417604,100.698169,56.649048,3.709544,0.086268,0.391178,3.709544,0.086268,0.391178,1,0.15364,0.15364,3,Both,High,Medium,High,Medium
3816,18,54,12.27345,0.227286,0.154118,1.02539,2,0.037037,5958.680753,14.916984,88.934304,805.51712,14.916984,113.217239,4431.672732,82.068014,58.41912,8.993374,0.179867,0.368737,8.993374,0.179867,0.368737,2,0.27844,0.13922,6,Both,High,Medium,High,Medium
3816,19,33,8.2666,0.250503,0.096958,0.49609,0,0,3563.730851,47.113703,83.665056,1554.752213,47.113703,101.061309,2727.209169,82.642702,49.8632,-2.528793,-0.079025,0.55047,-2.528793,-0.079025,0.55047,0,0,0,3,Both,High,Medium,High,Medium
3816,20,38,8.57616,0.225688,0.143535,0.78418,0,0,5450.514598,12.442764,185.730787,472.825048,12.442764,107.511745,3574.779031,94.073132,55.048584,-6.282864,-0.18479,0.576422,-6.282864,-0.18479,0.576422,4,0.46061,0.115153,3,Both,High,Medium,High,Medium
3816,22,78,23.64162,0.303098,0.167837,0.97852,4,0.051282,11825.061551,6.843922,176.491621,533.825892,6.843922,102.750663,7820.080413,100.257441,56.46056,1.433036,0.018856,0.500309,1.433036,0.018856,0.500309,1,0.12956,0.12956,3,Both,High,Medium,High,Medium
