userID,Page,AOI_TYPE,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,AOILanguage,PreviousAOILanguage,LanguageSwitch,Self AOI_Language_Prof,Test AOI_Language_Prof,Is_AOI_L1,Extra
5492,19,RESULT3,9,1.27344,0.14149333333333333,0.08802332456040653,0.32129,0,0.0,1664.6918474592687,40.73750379680619,140.76033656360852,366.6375341712557,40.73750379680619,60.67523195273846,799.2072685211529,88.80080761346142,65.16178493698236,0.16689600000000435,0.020862000000000547,0.3484446186627081,0.16689600000000435,0.020862000000000547,0.3484446186627081,1,0.11691,0.11691,English,English,No,High,Medium,Yes,5492-19-RESULT3
5492,19,RESULT4,29,7.0342,0.2425586206896552,0.15689081289390816,0.8779299999999999,0,0.0,4068.204339650274,16.725107608943382,160.90672518191457,485.02812065935814,16.725107608943382,100.16748070253924,2915.416873914443,100.53161634187737,60.36871537812956,-0.06440199999998653,-0.0022207586206891908,0.2979406757615451,-0.06440199999998653,-0.0022207586206891908,0.2979406757615451,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-19-RESULT4
5492,19,RESULT5,17,4.906260000000001,0.2886035294117648,0.13429924426843454,0.5566399999999999,2,0.1176470588235294,2938.04165159142,-10.560431679328085,221.79810685787768,-179.52733854857743,-10.560431679328085,108.95224722161116,1753.4052945951248,103.14148791736028,60.45416993217074,-5.016617999999994,-0.3135386249999996,0.12376345724651272,-5.016617999999994,-0.3135386249999996,0.12376345724651272,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-19-RESULT5
5492,19,RESULT6,29,10.48244,0.3614634482758621,0.1936665053780616,1.08496,0,0.0,4061.833473363637,22.544282847882194,175.93972230894704,653.7842025885836,22.544282847882194,77.11254179219604,2672.6794298373325,92.1613596495632,62.846789432615346,-5.568745999999987,-0.2062498518518513,0.17686591346075506,-5.568745999999987,-0.2062498518518513,0.17686591346075506,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-19-RESULT6
5492,20,RESULT1,8,2.2587900000000003,0.28234875,0.06950455010959715,0.39551,0,0.0,989.8591192721159,12.637407181622468,77.12565640889936,101.09925745297974,12.637407181622468,91.10942173318612,718.06569559655,89.75821194956875,61.277668037652006,3.771886000000008,0.4714857500000008,0.11719359464151605,3.771886000000008,0.4714857500000008,0.11719359464151605,1,0.09491,0.09491,English,English,No,High,Medium,Yes,5492-20-RESULT1
5492,20,RESULT2,10,2.66798,0.266798,0.08723882791509753,0.45508,1,0.1,1638.177462465227,18.1229762167196,153.82763833524157,181.22976216719601,18.1229762167196,105.16161275791771,1233.9711902382564,123.39711902382564,62.9521102919766,4.153110000000003,0.4153110000000003,0.2274321459710565,4.153110000000003,0.4153110000000003,0.2274321459710565,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-20-RESULT2
5492,20,RESULT3,7,1.35058,0.19294,0.1026980404598146,0.3457,0,0.0,1469.137020309318,11.598030399826452,172.51861618212297,81.18621279878515,11.598030399826452,96.19070290783155,592.1687242083323,84.59553202976173,66.64865125885595,2.0615740000000042,0.294510571428572,0.18133998297256404,2.0615740000000042,0.294510571428572,0.18133998297256404,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-20-RESULT3
5492,21,RESULT2,5,1.07227,0.214454,0.03547423662321714,0.25391,0,0.0,692.0133264779863,44.75428268756121,118.32636144063116,223.77141343780602,44.75428268756121,64.82910399397257,499.8622190125215,99.97244380250427,58.283927349900104,1.7559100000000014,0.3511820000000003,0.20413025925619155,1.7559100000000014,0.3511820000000003,0.20413025925619155,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,5492-21-RESULT2
5492,21,RESULT4,15,4.3125,0.2875,0.13542111799863416,0.5898399999999999,0,0.0,1303.400870388065,25.97052243723166,75.39393096179667,389.55783655847495,25.97052243723166,66.99267759579966,1624.7879508315195,108.31919672210128,54.70943477324651,-1.7014799999999932,-0.11343199999999952,0.17145829179391964,-1.7014799999999932,-0.11343199999999952,0.17145829179391964,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,5492-21-RESULT4
5492,21,RESULT6,21,6.081060000000003,0.2895742857142858,0.14510049327379734,0.74219,3,0.14285714285714285,3234.7202848926763,32.553591546296076,237.930111625294,683.6254224722177,32.553591546296076,77.42214972255071,2235.1094463249456,106.43378315833073,64.24482298897803,-9.62514999999999,-0.4812574999999996,0.15888330100737458,-9.62514999999999,-0.4812574999999996,0.15888330100737458,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,5492-21-RESULT6
5492,22,RESULT4,21,7.586909999999999,0.3612814285714285,0.17055258586599684,0.8916,3,0.14285714285714285,1793.6339369805523,11.024523843599427,86.48083524377981,231.515000715588,11.024523843599427,83.11027953616015,2096.451695647989,99.83103312609472,63.6209855715341,-6.078579999999987,-0.30392899999999945,0.1458266330090289,-6.078579999999987,-0.30392899999999945,0.1458266330090289,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,5492-22-RESULT4
5492,22,RESULT5,31,11.32225,0.3652338709677419,0.2059725353078528,1.19434,4,0.12903225806451613,3104.1133839674103,1.2408212256041735,79.23226565419398,38.4654579937294,1.2408212256041735,111.47168319372187,3129.017064206883,100.93603432925428,67.456693497365,-14.788999999999984,-0.4929666666666661,0.1857716198526208,-14.788999999999984,-0.4929666666666661,0.1857716198526208,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-22-RESULT5
5492,22,RESULT6,19,6.438489999999998,0.338867894736842,0.14297175063549578,0.63672,2,0.10526315789473684,2078.574988302885,-5.0683659717855685,99.73654672767792,-96.29895346392578,-5.0683659717855685,82.30776672675243,2123.943743122774,111.78651279593548,61.81340380707882,-10.720043999999987,-0.5955579999999993,0.10972611798569144,-10.720043999999987,-0.5955579999999993,0.10972611798569144,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-22-RESULT6
5492,24,RESULT1,31,9.70802,0.3131619354838709,0.12275439458448033,0.5625,4,0.12903225806451613,2613.1921312163395,-11.933680700783846,57.55476941065977,-369.9441017242992,-11.933680700783846,80.15478477184318,2608.513661574782,84.1456019862833,57.41292537884481,11.927110000000011,0.39757033333333375,0.2839277900374592,11.927110000000011,0.39757033333333375,0.2839277900374592,2,0.25832,0.12916,English,Spanish,Yes,High,Medium,Yes,5492-24-RESULT1
5492,24,RESULT2,38,8.00194,0.21057736842105265,0.0929558859347642,0.5166,2,0.05263157894736842,5284.975238175468,-10.392572832929556,137.21069475725636,-394.9177676513231,-10.392572832929556,74.92634596609635,3804.476790688661,100.11781028128051,62.13270502992477,22.74142200000001,0.631706166666667,0.5467905105560832,22.74142200000001,0.631706166666667,0.5467905105560832,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-24-RESULT2
5492,24,RESULT3,24,6.22268,0.2592783333333333,0.1964859587363829,0.92383,1,0.041666666666666664,2856.2291090803474,29.782610755532733,101.40766075878945,714.7826581327856,29.782610755532733,84.39533755305962,2553.373778267387,106.39057409447443,52.50950797041929,13.64591400000001,0.6202688181818187,0.7574904792938771,13.64591400000001,0.6202688181818187,0.7574904792938771,1,0.0363,0.0363,English,English,No,High,Medium,Yes,5492-24-RESULT3
5492,24,RESULT4,26,8.48928,0.3265107692307693,0.17600586106768576,0.77637,0,0.0,2823.5233500777917,7.889684159862419,93.85725625667584,205.1317881564229,7.889684159862419,101.59184017678568,2662.170867092625,102.39118719587015,68.42036299679044,6.287740000000008,0.2515096000000004,0.1482532800495153,6.287740000000008,0.2515096000000004,0.1482532800495153,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-24-RESULT4
5492,24,RESULT5,47,15.95217,0.3394078723404255,0.2506162305533097,1.19336,12,0.2553191489361702,5633.46428021855,-12.772938089953357,106.58268841227208,-600.3280902278078,-12.772938089953357,94.4242601786129,4491.292381539824,95.55941237318777,63.51526274369852,-2.727085999999981,-0.07370502702702653,0.3075278145470547,-2.727085999999981,-0.07370502702702653,0.3075278145470547,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-24-RESULT5
5492,24,RESULT6,14,5.855470000000001,0.4182478571428572,0.24053765167636354,1.06543,1,0.07142857142857142,1573.0585198975168,21.198475592139552,91.26312433791618,296.7786582899537,21.198475592139552,58.969509583798846,1512.7082094221487,108.05058638729632,60.59504647008893,-5.335871999999991,-0.3811337142857137,0.2108346111328276,-5.335871999999991,-0.3811337142857137,0.2108346111328276,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-24-RESULT6
5492,25,RESULT1,9,1.8838,0.20931111111111111,0.0760410037698148,0.34766,0,0.0,707.1694667616109,51.631140722906075,37.393135482229,464.68026650615457,51.631140722906075,62.45289901826648,790.7755021317537,87.86394468130598,42.54782424008401,8.302276000000003,1.0377845000000003,0.7115381185458372,8.302276000000003,1.0377845000000003,0.7115381185458372,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-25-RESULT1
5492,25,RESULT2,7,1.93555,0.2765071428571429,0.09989423245388604,0.46191,0,0.0,1031.8482535360022,34.63188239040983,124.88906409404026,242.4231767328688,34.63188239040983,69.73387170001743,772.1223382542385,110.30319117917692,36.266764572186105,6.8547040000000035,0.9792434285714292,0.6270733747093619,6.8547040000000035,0.9792434285714292,0.6270733747093619,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-25-RESULT2
5492,25,RESULT3,15,3.3417900000000005,0.22278600000000004,0.125136113135524,0.5566399999999999,1,0.06666666666666668,3542.701658361993,-1.1291912235873178,384.0455124126919,-16.93786835380977,-1.1291912235873178,82.98776470367929,1436.8941896072645,95.79294597381764,57.55263787351774,6.3822320000000055,0.5802029090909095,2.042634939890829,6.3822320000000055,0.5802029090909095,2.042634939890829,1,0.12615,0.12615,English,English,No,High,Medium,Yes,5492-25-RESULT3
5492,26,RESULT2,4,0.94629,0.2365725,0.05394132431401735,0.29492,0,0.0,360.21656430540037,14.598722369012327,24.681378685171442,58.39488947604932,14.598722369012327,70.89770911509599,399.2741139153016,99.8185284788254,58.23784375276521,3.2079380000000017,0.8019845000000005,0.16259990150289114,3.2079380000000017,0.8019845000000005,0.16259990150289114,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,5492-26-RESULT2
5492,26,RESULT4,4,0.94531,0.2363275,0.04421878977030015,0.30859000000000003,0,0.0,390.9790964609449,30.977093902006093,52.259115416561,123.90837560802437,30.977093902006093,110.42648096518177,224.69619366732127,56.17404841683034,34.30469672165187,0.2597080000000012,0.06492700000000029,0.2435009074418409,0.2597080000000012,0.06492700000000029,0.2435009074418409,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,5492-26-RESULT4
5492,26,RESULT6,11,4.27345,0.3884954545454545,0.3073140686175105,1.23242,1,0.09090909090909093,1142.8345344222855,5.358295075455327,88.96861937919256,58.941245830008576,5.358295075455327,117.7309584562885,741.8368201527834,67.43971092298031,45.28078949571938,-4.9114079999999944,-0.4464916363636359,0.3725703240756277,-4.9114079999999944,-0.4464916363636359,0.3725703240756277,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,5492-26-RESULT6
5492,27,RESULT4,8,2.41895,0.30236875,0.14416503524064878,0.61719,2,0.25,673.8283870411763,-1.090820001360422,72.53698323209498,-8.726560010883375,-1.090820001360422,89.99198136962295,593.7508593703341,74.21885742129176,47.51444424464514,0.2126160000000037,0.026577000000000458,0.21963040561076705,0.2126160000000037,0.026577000000000458,0.21963040561076705,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,5492-27-RESULT4
5492,27,RESULT5,20,6.833989999999999,0.3416995,0.19086872966714585,0.84375,1,0.05,2144.4128001294157,42.15038993668319,70.07755643156226,843.0077987336638,42.15038993668319,80.81626551240328,2216.238452720978,110.81192263604888,66.13929355850043,-6.843943999999987,-0.3802191111111105,0.2196582230097532,-6.843943999999987,-0.3802191111111105,0.2196582230097532,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-27-RESULT5
5492,27,RESULT6,16,5.6455100000000025,0.35284437500000004,0.17616637814040845,0.8252,0,0.0,2243.017922959355,18.135790750794442,225.33830373349116,290.172652012711,18.135790750794442,94.19720562339806,1423.7677391607224,88.98548369754513,64.34949681320674,-7.507977999999992,-0.4692486249999994,0.14839709158280145,-7.507977999999992,-0.4692486249999994,0.14839709158280145,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-27-RESULT6
5492,29,RESULT1,10,2.23437,0.223437,0.1171292094270255,0.53613,0,0.0,3311.770556490893,22.79347258747267,262.23780855826266,227.93472587472667,22.79347258747267,92.34547425208929,1163.4885470118304,116.34885470118307,63.74663414550086,5.4181500000000025,0.5418150000000004,0.6375220499214124,5.4181500000000025,0.5418150000000004,0.6375220499214124,0,0.0,0.0,English,Spanish,Yes,High,Medium,Yes,5492-29-RESULT1
5492,29,RESULT2,12,2.73339,0.2277825,0.0684194209910461,0.34863,0,0.0,2686.462037084345,22.397392380891013,268.3525793581313,268.7687085706921,22.397392380891013,36.50816868099455,1335.6091624363382,111.30076353636153,61.06993000152048,4.980914000000009,0.4150761666666674,0.3429472503656113,4.980914000000009,0.4150761666666674,0.3429472503656113,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-29-RESULT2
5492,29,RESULT3,3,0.43066,0.14355333333333334,0.0631442656849289,0.20117,0,0.0,238.06422154375355,27.026322217861317,40.20759381737426,81.07896665358396,27.026322217861317,83.94334418170692,240.98703666069443,80.32901222023149,41.94650320634395,0.5911340000000007,0.2955670000000004,0.095885,0.5911340000000007,0.2955670000000004,0.095885,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-29-RESULT3
5492,29,RESULT4,38,10.56056,0.2779094736842105,0.12358081208469406,0.5273399999999999,4,0.10526315789473684,4335.551570976929,21.475399023562158,103.96253169664612,816.0651628953623,21.475399023562158,81.7478571173925,3841.410641852985,101.08975373297329,61.98992794387404,0.9343940000000152,0.02919981250000048,0.23891543711386384,0.9343940000000152,0.02919981250000048,0.23891543711386384,1,0.03079,0.03079,English,English,No,High,Medium,Yes,5492-29-RESULT4
5492,29,RESULT5,32,10.21583,0.3192446875,0.14899759016474845,0.68457,2,0.0625,4025.2258294259086,-0.9977204405432644,114.0949230196134,-31.92705409738445,-0.9977204405432644,100.15558424214764,3260.2401553128557,101.88250485352677,68.68439036429821,-11.561275999999983,-0.3612898749999995,0.18471379095335405,-11.561275999999983,-0.3612898749999995,0.18471379095335405,1,0.1208,0.1208,English,English,No,High,Medium,Yes,5492-29-RESULT5
5492,29,RESULT6,13,4.3017400000000015,0.3309030769230769,0.1607796022455114,0.77051,0,0.0,2233.758529449235,19.232048236574546,189.88703071348084,250.0166270754691,19.232048236574546,67.80079300460235,1579.9706434286013,121.53620334066166,67.7335301119095,-6.260133999999994,-0.4815487692307687,0.16303941589718327,-6.260133999999994,-0.4815487692307687,0.16303941589718327,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-29-RESULT6
5492,30,RESULT1,4,1.19238,0.298095,0.11754372303530293,0.49512,0,0.0,1026.3557535003633,116.71892014638227,202.3958422982642,466.87568058552915,116.71892014638227,66.04353412110653,604.494098209497,151.12352455237425,25.19621807395503,2.7209280000000007,0.6802320000000002,0.2549636167181503,2.7209280000000007,0.6802320000000002,0.2549636167181503,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-30-RESULT1
5492,30,RESULT2,23,5.182610000000001,0.22533086956521745,0.0936747245810246,0.57031,3,0.13043478260869565,3056.7786505681465,31.989831247747976,145.46855679423047,735.7661186982034,31.989831247747976,88.6315883534301,2562.988585598273,111.43428633035973,52.33940089263855,9.686986000000012,0.4211733043478267,0.17823715287087624,9.686986000000012,0.4211733043478267,0.17823715287087624,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-30-RESULT2
5492,30,RESULT3,20,4.914089999999999,0.24570449999999994,0.08366291576768048,0.49609,1,0.05,2313.810231935768,-15.89709953778636,125.08888732888056,-317.9419907557272,-15.89709953778636,82.02839716991255,2163.276004432398,108.16380022161994,59.995633034789726,1.7222100000000091,0.08611050000000046,0.2489300502169233,1.7222100000000091,0.08611050000000046,0.2489300502169233,0,0.0,0.0,English,English,No,High,Medium,Yes,5492-30-RESULT3
6515,1,RESULT4,56,6.268049999999998,0.11192946428571424,0.0973555492662195,0.61865,7,0.125,19282.906839445106,-4.466848780474604,545.4055872521801,-250.14353170657776,-4.466848780474604,96.94768049420807,4831.774556283208,86.2816885050573,55.77653852475356,8.653584776119391,0.16025156992813688,0.5392537779021632,8.653584776119391,0.16025156992813688,0.5392537779021632,6,1.53083,0.2551383333333333,English,Spanish,Yes,Medium,Medium,Yes,6515-1-RESULT4
6515,1,RESULT5,48,4.2507,0.08855625,0.04661895977965939,0.25635,7,0.14583333333333334,8422.754469327698,11.059462677411004,241.29282311136745,530.8542085157281,11.059462677411004,87.48494733022709,3916.449193460829,81.59269153043394,56.53529795866312,-4.035810746268663,-0.08773501622323181,0.3040468443788697,-4.035810746268663,-0.08773501622323181,0.3040468443788697,2,0.01406,0.00703,English,English,No,Medium,Medium,Yes,6515-1-RESULT5
6515,1,RESULT6,61,5.50519,0.0902490163934426,0.052994537630822375,0.27979,8,0.13114754098360654,10974.834206488189,15.140699848663385,361.38156684595907,923.5826907684664,15.140699848663385,93.56831056933405,5322.358232102886,87.25177429676863,51.78611870570504,-14.56083164179106,-0.2387021580621485,0.2327882938742881,-14.56083164179106,-0.2387021580621485,0.2327882938742881,2,0.25351999999999997,0.12675999999999998,English,English,No,Medium,Medium,Yes,6515-1-RESULT6
6515,3,RESULT1,53,4.68996,0.08848981132075473,0.05523278475041028,0.28735,3,0.05660377358490566,9164.196147868408,28.12127937887295,222.43814604731895,1490.4278070802661,28.12127937887295,101.44039672503678,5013.783195460724,94.5996829332212,53.45735914706327,16.102659253731336,0.3500578098637247,0.40760913923900494,16.102659253731336,0.3500578098637247,0.40760913923900494,2,0.52276,0.26138,English,Spanish,Yes,Medium,Medium,Yes,6515-3-RESULT1
6515,3,RESULT2,64,5.477780000000003,0.08559031250000003,0.05842720080281395,0.25464000000000003,9,0.140625,15105.121344894687,22.45231227758481,319.70507727874883,1436.9479857654278,22.45231227758481,98.45415397939315,5730.256636957043,89.5352599524538,58.307657393855344,27.3267647761194,0.5060511995577667,0.3708024736353318,27.3267647761194,0.5060511995577667,0.3708024736353318,3,0.5241600000000001,0.17472,English,English,No,Medium,Medium,Yes,6515-3-RESULT2
6515,3,RESULT3,55,4.240249999999998,0.07709545454545451,0.045802814713754005,0.24120999999999998,10,0.18181818181818185,8928.333370699529,-3.4303985044888217,164.50983124740048,-188.67191774688519,-3.4303985044888217,98.10277061416245,5067.061314531298,92.12838753693268,48.89492108859311,23.481156716417903,0.4269301221166891,0.3971501264141104,23.481156716417903,0.4269301221166891,0.3971501264141104,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-3-RESULT3
6515,4,RESULT2,18,2.0310300000000003,0.11283500000000002,0.06251473037523947,0.27808,2,0.1111111111111111,1906.1939247284147,-3.679721788098085,87.3346495479414,-66.23499218576552,-3.679721788098085,76.3883340327412,1684.2037392312768,93.56687440173759,58.32928731110757,7.962262985074623,0.4683684108867425,0.4348873925790692,7.962262985074623,0.4683684108867425,0.4348873925790692,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-4-RESULT2
6515,4,RESULT4,19,1.4628900000000002,0.0769942105263158,0.04668134974323702,0.23510999999999999,1,0.05263157894736842,2539.17183077892,11.8654803975701,96.23483687978121,225.4441275538319,11.8654803975701,93.1527956371899,1665.8354663375205,87.67555085986946,57.317636257324025,6.044216865671638,0.3181166771406125,0.34575442247568705,6.044216865671638,0.3181166771406125,0.34575442247568705,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-4-RESULT4
6515,4,RESULT6,30,3.2158299999999995,0.10719433333333332,0.0667587176670999,0.29688000000000003,2,0.06666666666666668,2395.4576972871296,42.15611966793474,64.35939309146067,1264.6835900380424,42.15611966793474,91.879946521448,3063.724878336755,102.12416261122515,40.114589038859755,1.4513782089552176,0.04837927363184059,0.21773621901027146,1.4513782089552176,0.04837927363184059,0.21773621901027146,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-4-RESULT6
6515,5,RESULT1,23,1.95215,0.08487608695652174,0.05514721063852485,0.28515999999999997,0,0.0,4160.861929620079,3.9985632225763617,242.93903990239502,91.9669541192563,3.9985632225763617,99.2871485926367,1876.497053521392,81.58682841397355,55.36165215361232,10.933218805970146,0.5466609402985073,0.08886547056646918,10.933218805970146,0.5466609402985073,0.08886547056646918,6,0.043780000000000006,0.0072966666666666674,English,English,No,Medium,Medium,Yes,6515-5-RESULT1
6515,5,RESULT2,33,2.70602,0.08200060606060608,0.03431534977143204,0.14941,2,0.060606060606060615,8182.210176047492,8.438955260973916,322.3493056274918,278.4855236121392,8.438955260973916,94.82596160640436,3498.2814870638317,106.0085299110252,48.04654223053334,19.704812089552235,0.6157753777985073,0.2597279001725216,19.704812089552235,0.6157753777985073,0.2597279001725216,2,0.5221600000000001,0.26108000000000003,English,English,No,Medium,Medium,Yes,6515-5-RESULT2
6515,5,RESULT3,23,1.7863700000000002,0.07766826086956523,0.04480086302081923,0.20068,1,0.043478260869565216,4151.9225671120785,29.540355553903623,149.27804996265428,679.4281777397832,29.540355553903623,107.53569048119213,2405.7343132185283,104.59714405297949,64.76119078229145,9.596420746268652,0.4569724164889834,0.4511874039262155,9.596420746268652,0.4569724164889834,0.4511874039262155,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-5-RESULT3
6515,5,RESULT4,32,2.99513,0.0935978125,0.05264700773396189,0.22680999999999998,3,0.09375,4302.011688720959,21.767761358283785,104.67046859109831,696.5683634650811,21.767761358283785,78.70923130699097,3143.0998444575985,98.22187013929995,57.401155100287596,14.768662089552233,0.4615206902985072,0.4286044280491737,14.768662089552233,0.4615206902985072,0.4286044280491737,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-5-RESULT4
6515,5,RESULT5,59,5.9226,0.10038305084745763,0.0508150219099557,0.24536,9,0.15254237288135594,10742.815051531932,33.31750579606503,223.89516270645473,1965.7328419678365,33.31750579606503,90.58485403756214,6794.431470051401,115.1598554246,49.40979520573885,9.365122537313418,0.16146762995367964,0.2451049579100003,9.365122537313418,0.16146762995367964,0.2451049579100003,5,0.89249,0.178498,English,English,No,Medium,Medium,Yes,6515-5-RESULT5
6515,5,RESULT6,54,5.35573,0.0991801851851852,0.052042772810617616,0.3252,9,0.16666666666666666,6222.4701838230985,36.389141585494855,87.37380757884284,1965.013645616721,36.389141585494855,87.20738950586559,6043.817959056486,111.92255479734231,54.36536494640964,-3.1235852238806068,-0.05784417081260384,0.1864765888401532,-3.1235852238806068,-0.05784417081260384,0.1864765888401532,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-5-RESULT6
6515,6,RESULT4,37,3.04489,0.08229432432432432,0.050698950974836426,0.32861,3,0.08108108108108109,8063.92901077336,20.05581070558421,325.898141733262,742.0649961066159,20.05581070558421,100.44692740504937,3610.8567323654493,97.59072249636351,56.01946368000531,14.426111791044764,0.3898949132714802,0.3655855713651153,14.426111791044764,0.3898949132714802,0.3655855713651153,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-6-RESULT4
6515,6,RESULT5,44,3.830059999999999,0.08704681818181816,0.03632336417969265,0.20288,7,0.1590909090909091,4560.565907944121,17.283596101319173,96.80855550155405,760.4782284580436,17.283596101319173,107.71259626771172,4134.911124956365,93.97525283991743,57.46173015480136,9.401045373134325,0.2136601221166892,0.2262822567886069,9.401045373134325,0.2136601221166892,0.2262822567886069,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-6-RESULT5
6515,6,RESULT6,39,3.0937500000000004,0.07932692307692309,0.03014964932855952,0.17725,3,0.07692307692307693,5678.737016343961,25.47504532781605,125.71456317668154,993.526767784826,25.47504532781605,98.87355773162868,3807.1255723499976,97.6186044192307,53.882663981861114,-0.778142089552245,-0.022232631130064143,0.14575953206649955,-0.778142089552245,-0.022232631130064143,0.14575953206649955,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-6-RESULT6
6515,8,RESULT1,23,2.23463,0.09715782608695653,0.04208980605247512,0.22021,2,0.08695652173913042,2258.532633897183,-8.665547925026164,90.59065252729867,-199.3076022756018,-8.665547925026164,76.48018172246178,2265.744727085568,98.51064030806816,54.91884611051727,8.29410074626865,0.3949571783937453,0.22643080201495064,8.29410074626865,0.3949571783937453,0.22643080201495064,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-8-RESULT1
6515,8,RESULT2,20,1.5688300000000002,0.07844150000000001,0.032802599786449865,0.15454,0,0.0,2076.4760604694225,-42.02982396922796,67.62549558649806,-840.5964793845593,-42.02982396922796,67.14008223533448,1429.66375326823,71.4831876634115,42.5485698234445,1.8267129850746242,0.10745370500438964,0.3697872544162653,1.8267129850746242,0.10745370500438964,0.3697872544162653,2,0.029560000000000006,0.01478,English,English,No,Medium,Medium,Yes,6515-8-RESULT2
6515,8,RESULT3,19,1.5515299999999999,0.08165947368421053,0.03438475572166801,0.15674000000000002,3,0.15789473684210525,2156.9339561725533,31.35973033879885,91.95906566538427,595.8348764371781,31.35973033879885,99.64726678253996,1549.5021671458694,81.5527456392563,54.574337225498866,-0.08766089552239148,-0.0058440597014927645,0.19941336995631287,-0.08766089552239148,-0.0058440597014927645,0.19941336995631287,0,0.0,0.0,English,English,No,Medium,Medium,Yes,6515-8-RESULT3
6515,9,RESULT2,36,3.58641,0.0996225,0.05251656909834373,0.25366,6,0.16666666666666666,4071.42717072665,-20.01071012749248,142.5703215288736,-720.3855645897291,-20.01071012749248,91.99484069300308,3098.171408138436,86.06031689273429,55.3869255069458,2.2915862686567103,0.07902021616057622,0.20660887736077704,2.2915862686567103,0.07902021616057622,0.20660887736077704,23,4.94187,0.21486391304347824,English,Spanish,Yes,Medium,Medium,Yes,6515-9-RESULT2
6515,9,RESULT4,15,1.24512,0.083008,0.04387276515865698,0.22095,0,0.0,1871.390815751946,-19.200200420249747,95.90509669769415,-288.00300630374613,-19.200200420249747,86.7019964041685,1140.0090516767225,76.00060344511483,57.35832259972515,0.3322355223880589,0.041529440298507365,0.2749306699424421,0.3322355223880589,0.041529440298507365,0.2749306699424421,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-9-RESULT4
6515,9,RESULT6,4,0.30713,0.0767825,0.0249343652165039,0.1084,0,0.0,1230.9861785318762,67.36415604154527,289.6877518802408,269.4566241661811,67.36415604154527,109.38001598145244,304.5537438187196,76.13843595467989,50.53900632213779,-0.2141041791044782,-0.07136805970149274,0.08993022863432648,-0.2141041791044782,-0.07136805970149274,0.08993022863432648,0,0.0,0.0,English,Spanish,Yes,Medium,Medium,Yes,6515-9-RESULT6
6515,10,RESULT1,18,1.03978,0.05776555555555555,0.01739661851632291,0.10985999999999999,1,0.05555555555555555,2011.212357684079,-17.80831675752359,54.00672731902484,-320.5497016354245,-17.80831675752359,86.66254853812109,1608.1258649294234,89.34032582941242,57.175134598562686,1.4115352238805945,0.10857963260619956,0.3845912866450741,1.4115352238805945,0.10857963260619956,0.3845912866450741,6,2.1906,0.3651,English,English,No,Medium,Medium,Yes,6515-10-RESULT1
