Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.22752809,0.159618794,0.875,0.08988764,-6.214497626,449.5407205,-6.214497626,93.95814898,105.88909209999998,53.52841555,-0.039213068,0.43295267299999995,-0.039213068,0.43295267299999995,6,0.12855333300000002,0.359375,0.170448627,0.75,0.125,-17.76123702,109.5246494,-17.76123702,96.13076974,75.1251479,58.40878009,-0.230833068,0.208884939,-0.230833068,0.208884939,2,0.137875,English,English,No,0.201923077,0.143266004,0.625,0.038461537999999997,15.62985066,423.4302568,15.62985066,81.08409688,90.60690551,55.37064508,0.025822273,0.421122373,0.025822273,0.421122373,0,0.0,Spanish,Spanish,No,0.21710526300000002,0.120594097,0.5,0.10526315800000001,-17.88040342,602.0161079,-17.88040342,91.16378729,118.9983468,44.39046172,0.074669293,0.417827399,0.074669293,0.417827399,2,0.11481500000000001,,Spanish,Yes,0.33928571399999996,0.19723859,0.875,0.14285714300000002,-11.59315803,131.16078729999998,-11.59315803,97.674322,119.1087581,56.6749902,-0.03248028,0.275957683,-0.03248028,0.275957683,1,0.15928,Spanish,,Yes,0.33928571399999996,0.19723859,0.875,0.14285714300000002,-11.59315803,131.16078729999998,-11.59315803,97.674322,119.1087581,56.6749902,-0.03248028,0.275957683,-0.03248028,0.275957683,1,0.15928,English,Spanish,Yes,0.359375,0.170448627,0.75,0.125,-17.76123702,109.5246494,-17.76123702,96.13076974,75.1251479,58.40878009,-0.230833068,0.208884939,-0.230833068,0.208884939,2,0.137875,English,English,No,3,High
0.189338235,0.149282363,0.75,0.088235294,4.603505311,696.1449392000001,4.603505311,99.88161385,83.58432954,57.87788392,-0.190323357,0.496538185,-0.190323357,0.496538185,3,0.161396667,0.13888888900000002,0.149587911,0.5,0.0,51.81973307,789.2161205,51.81973307,79.81787984,62.34937349,55.62345106,0.001159432,0.549832704,0.001159432,0.549832704,0,0.0,,English,Yes,0.333333333,0.311804782,0.75,0.0,8.22213511,133.284044,8.22213511,80.68783772,85.11402472,64.38228977,-0.066425152,0.24245918,-0.066425152,0.24245918,1,0.07601000000000001,Spanish,,Yes,0.125,0.0,0.125,0.0,-20.12710574,239.01034869999998,-20.12710574,98.37246345,85.99946897,40.19095455,-0.356231818,0.07388,-0.356231818,0.07388,0,0.0,English,Spanish,Yes,0.229166667,0.112190933,0.375,0.333333333,27.19056361,1596.649827,27.19056361,99.96892865,51.48671051,46.23366379,0.13856318199999998,0.318917574,0.13856318199999998,0.318917574,1,0.29796,English,English,No,0.177884615,0.130518,0.5,0.076923077,-5.468635254,277.958536,-5.468635254,86.78455929,92.47755790000001,58.02479638,-0.46201701799999995,0.483853859,-0.46201701799999995,0.483853859,1,0.11022,Spanish,English,Yes,0.198863636,0.134095724,0.375,0.090909091,-7.214104335,408.6219503,-7.214104335,116.04970520000002,90.08692121,56.67650022,-0.035690866,0.46634754,-0.035690866,0.46634754,0,0.0,English,Spanish,Yes,3,High
0.25607638899999996,0.187111786,1.125,0.10416666699999999,19.35967949,149.88904430000002,19.35967949,89.65686903,101.764308,61.73251012,-0.441529434,0.369666754,-0.441529434,0.369666754,5,0.127576,0.109375,0.097578094,0.25,0.0,26.00173213,61.80677374,26.00173213,101.4730345,64.61226685,24.45251366,-0.244940568,0.299592555,-0.244940568,0.299592555,0,0.0,Spanish,English,Yes,0.109375,0.097578094,0.25,0.0,26.00173213,61.80677374,26.00173213,101.4730345,64.61226685,24.45251366,-0.244940568,0.299592555,-0.244940568,0.299592555,0,0.0,English,Spanish,Yes,0.254807692,0.16068052900000002,0.75,0.076923077,16.14753907,85.0640005,16.14753907,84.06735504,114.35985020000001,51.18873426,-0.37600821799999995,0.268702898,-0.37600821799999995,0.268702898,1,0.07055,Spanish,English,Yes,0.198863636,0.110904666,0.5,0.045454545,31.29921124,93.51484428,31.29921124,71.54129598,116.80840690000001,53.13062213,-0.462068318,0.173774878,-0.462068318,0.173774878,0,0.0,English,Spanish,Yes,0.271929825,0.183058217,1.125,0.15789473699999998,17.17842034,128.7837773,17.17842034,89.71335173,109.23734070000002,64.41637377,-0.556777018,0.196378217,-0.556777018,0.196378217,2,0.1443,,English,Yes,0.42361111100000004,0.239859945,1.125,0.055555556,44.4743436,143.6570498,44.4743436,86.63761744,74.56552674,70.29562469,-0.600376818,0.21168338399999997,-0.600376818,0.21168338399999997,1,0.15479,,,Yes,6,High
0.2975,0.263260802,1.75,0.04,19.73284681,229.7868017,19.73284681,97.45699055,90.93710301,59.81614712,-0.19018901300000002,0.388090503,-0.19018901300000002,0.388090503,4,0.1220425,0.166666667,0.058925565,0.25,0.0,-23.22364712,256.62254709999996,-23.22364712,79.70485544,126.6926287,19.98337835,0.316141515,0.277834469,0.316141515,0.277834469,0,0.0,Spanish,,Yes,0.102272727,0.08947736199999999,0.25,0.090909091,-27.43248923,435.1943501,-27.43248923,93.91615158,70.05657866,59.77541248,0.12509568199999999,0.33827149700000003,0.12509568199999999,0.33827149700000003,1,0.18345,English,Spanish,Yes,0.18452381,0.131492393,0.5,0.047619048,16.32334358,269.5279474,16.32334358,95.35237612,78.30513324,50.42229613,0.073218182,0.352645296,0.073218182,0.352645296,1,0.10905999999999999,English,English,No,0.275,0.138443731,0.625,0.0,37.74943213,83.22458736,37.74943213,94.68490600000001,95.59713439,66.36939852,-0.121064126,0.197503476,-0.121064126,0.197503476,1,0.03125,English,English,No,0.414473684,0.3673622,1.75,0.0,27.09171282,136.321769,27.09171282,68.24043383,107.09606240000001,53.86924827,-0.35208744299999994,0.19962738100000002,-0.35208744299999994,0.19962738100000002,0,0.0,English,English,No,0.39516129,0.273302632,1.0,0.064516129,29.70770205,132.06255919999998,29.70770205,110.8009458,91.28451776,63.60720075,-0.463286618,0.312332259,-0.463286618,0.312332259,1,0.16441,English,English,No,3,High
0.222222222,0.125385209,0.625,0.027777778,32.90166126,160.0864035,32.90166126,86.16824997,92.39773847,59.10133137,-0.050667335,0.372591151,-0.050667335,0.372591151,3,0.11604666699999999,0.125,0.0,0.125,0.0,60.39017794,98.25697231,60.39017794,17.02441001,30.043620299999997,9.491402458,0.0,0.0,0.0,0.0,0,0.0,English,Spanish,Yes,0.125,0.0,0.125,0.0,18.09315602,173.95333269999998,18.09315602,93.4397958,117.48432679999999,55.444098200000006,0.203073182,0.32249624600000004,0.203073182,0.32249624600000004,1,0.10209,Spanish,Spanish,No,0.222222222,0.07856742,0.375,0.0,52.03273987,102.838438,52.03273987,62.19141868,112.9353673,50.84049726,0.0028594320000000003,0.178913428,0.0028594320000000003,0.178913428,1,0.1354,Spanish,Spanish,No,0.222222222,0.07856742,0.375,0.0,52.03273987,102.838438,52.03273987,62.19141868,112.9353673,50.84049726,0.0028594320000000003,0.178913428,0.0028594320000000003,0.178913428,1,0.1354,Spanish,Spanish,No,0.25,0.108253175,0.5,0.0,45.53415057,91.28673542,45.53415057,95.62127812,98.76587493,58.29095121,-0.348874675,0.15633425,-0.348874675,0.15633425,0,0.0,,Spanish,Yes,0.35,0.2,0.625,0.0,43.32950336,234.4778917,43.32950336,111.29692209999999,85.7233748,54.66563749,-0.345918485,0.32881495899999996,-0.345918485,0.32881495899999996,0,0.0,Spanish,,Yes,3,High
0.28837719300000003,0.282981848,2.25,0.122807018,25.33863351,131.9852663,25.33863351,98.11987946,104.3144997,57.95016911,0.01043,0.40855786899999996,0.01043,0.40855786899999996,13,0.142898462,0.39130434799999997,0.319868238,1.5,0.17391304300000002,21.51641028,115.40340690000001,21.51641028,94.10460924,104.6444797,62.74528523,-0.452470766,0.261041172,-0.452470766,0.261041172,2,0.18431,Spanish,English,Yes,0.5625,0.759488589,2.25,0.166666667,119.6921754,158.9849758,119.6921754,65.43562652,91.39252561,61.009494999999994,-0.49098181799999996,0.17405455,-0.49098181799999996,0.17405455,1,0.14942,English,Spanish,Yes,0.5625,0.759488589,2.25,0.166666667,119.6921754,158.9849758,119.6921754,65.43562652,91.39252561,61.009494999999994,-0.49098181799999996,0.17405455,-0.49098181799999996,0.17405455,1,0.14942,Spanish,English,Yes,0.222222222,0.17458062600000002,0.625,0.111111111,91.36774494,96.81137428,91.36774494,68.43746061,101.5166092,61.14084306,0.055308182000000004,0.279578295,0.055308182000000004,0.279578295,1,0.1303,English,,Yes,0.340277778,0.207521567,0.75,0.111111111,30.50767498,144.43669069999999,30.50767498,92.3552843,97.56577995,52.640331700000004,-0.372179675,0.30626184,-0.372179675,0.30626184,4,0.1567225,English,English,No,0.39130434799999997,0.319868238,1.5,0.17391304300000002,21.51641028,115.40340690000001,21.51641028,94.10460924,104.6444797,62.74528523,-0.452470766,0.261041172,-0.452470766,0.261041172,2,0.18431,English,English,No,3,High
0.266089109,0.177356278,0.875,0.059405941,12.15298654,782.0903946000001,12.15298654,87.48684073,103.8005546,59.0401618,0.044591705,0.42453556299999995,0.044591705,0.42453556299999995,6,0.13518333300000002,0.375,0.102062073,0.5,0.0,64.61901269,472.2054952,64.61901269,47.828587799999994,77.33833853,57.64854665,-0.262378485,0.14706186699999999,-0.262378485,0.14706186699999999,0,0.0,English,Spanish,Yes,0.255434783,0.166804448,0.875,0.043478261,13.8635844,1451.215651,13.8635844,64.65327186,104.6190435,61.42224793,0.110107682,0.518723629,0.110107682,0.518723629,0,0.0,English,,Yes,0.36956521700000006,0.20680758300000002,0.875,0.043478261,16.67741515,106.59901029999999,16.67741515,88.54987238,109.3956995,70.67546009,-0.28018781800000003,0.19035282899999997,-0.28018781800000003,0.19035282899999997,2,0.161635,Spanish,English,Yes,0.3,0.061237244,0.375,0.0,86.82217958,92.36175365,86.82217958,76.10048802,75.54688177,63.4719488,-0.593125152,0.379460244,-0.593125152,0.379460244,0,0.0,Spanish,Spanish,No,0.3,0.061237244,0.375,0.0,86.82217958,92.36175365,86.82217958,76.10048802,75.54688177,63.4719488,-0.593125152,0.379460244,-0.593125152,0.379460244,0,0.0,English,Spanish,Yes,0.375,0.102062073,0.5,0.0,64.61901269,472.2054952,64.61901269,47.828587799999994,77.33833853,57.64854665,-0.262378485,0.14706186699999999,-0.262378485,0.14706186699999999,0,0.0,Spanish,English,Yes,6,High
0.18008474600000002,0.147850393,0.625,0.06779661,13.87571556,282.259027,13.87571556,93.86324826,88.11638740000001,56.78142403,0.152601753,0.431586564,0.152601753,0.431586564,2,0.12989,0.159090909,0.192847304,0.625,0.090909091,2.837932482,115.01428359999998,2.837932482,88.55140685,67.05671144,56.69182120000001,0.065024848,0.36504664299999995,0.065024848,0.36504664299999995,0,0.0,English,Spanish,Yes,0.291666667,0.186338998,0.625,0.0,13.196432199999999,98.64247392,13.196432199999999,96.85293698,96.88013355,65.65720534,0.013470909,0.218518397,0.013470909,0.218518397,1,0.11869,,English,Yes,0.135416667,0.09490035,0.25,0.166666667,36.53998358,125.48727240000002,36.53998358,94.82688266,85.94259713,47.639460799999995,0.089204848,0.232949443,0.089204848,0.232949443,1,0.14109000000000002,,,Yes,0.15,0.05,0.25,0.0,-10.59935108,58.57782166,-10.59935108,89.59252908,68.38903334,35.98684185,0.08876018199999999,0.639542347,0.08876018199999999,0.639542347,0,0.0,English,Spanish,Yes,0.15,0.05,0.25,0.0,-10.59935108,58.57782166,-10.59935108,89.59252908,68.38903334,35.98684185,0.08876018199999999,0.639542347,0.08876018199999999,0.639542347,0,0.0,English,English,No,0.161764706,0.09358766199999999,0.375,0.058823529000000006,16.26287588,364.7503829,16.26287588,91.5811046,93.18335970000001,52.88555062,0.327529358,0.46933485,0.327529358,0.46933485,0,0.0,Spanish,English,Yes,3,High
0.238636364,0.130062763,0.625,0.0,38.79680719,313.46419879999996,38.79680719,81.36090164,89.12061091,53.48056170000001,0.040052273,0.315489052,0.040052273,0.315489052,1,0.15117,0.171875,0.086996318,0.375,0.0,32.53706888,285.46561230000003,32.53706888,64.97948407,90.02030812,43.65090861,0.302410682,0.259198319,0.302410682,0.259198319,0,0.0,English,Spanish,Yes,0.325,0.16955825,0.625,0.0,4.607486798,131.4142067,4.607486798,89.96492942,93.091224,39.47763216,0.14203218199999998,0.263828137,0.14203218199999998,0.263828137,0,0.0,Spanish,English,Yes,0.34375,0.054126587999999996,0.375,0.0,44.05116149,33.19091752,44.05116149,70.39657751,91.6824324,82.02242495,-0.380739318,0.213602665,-0.380739318,0.213602665,1,0.15117,English,Spanish,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Spanish,,Yes,0.125,0.0,0.125,0.0,-86.04928254,0.0,-86.04928254,0.0,16.01460777,0.0,0.013438182,0.0,0.013438182,0.0,0,0.0,Spanish,Spanish,No,0.1875,0.0625,0.25,0.0,120.0101024,540.3364138999999,120.0101024,28.82662798,98.07262942,42.42878612,-0.184694318,0.161155091,-0.184694318,0.161155091,0,0.0,Spanish,Spanish,No,3,High
0.302325581,0.242971787,1.0,0.093023256,27.06628011,206.69504780000003,27.06628011,92.20787178,87.94018769,60.24612432,-0.135172344,0.303091061,-0.135172344,0.303091061,2,0.12696500000000002,0.291666667,0.186338998,0.625,0.0,1.335252174,100.09188780000001,1.335252174,108.7705223,107.89946200000001,42.68159065,0.015638182,0.33019526,0.015638182,0.33019526,1,0.16278,English,English,No,0.291666667,0.186338998,0.625,0.0,1.335252174,100.09188780000001,1.335252174,108.7705223,107.89946200000001,42.68159065,0.015638182,0.33019526,0.015638182,0.33019526,1,0.16278,Spanish,English,Yes,0.328125,0.245566151,1.0,0.125,17.74358572,136.2967032,17.74358572,60.36924986,118.0458592,65.42975712,-0.176781818,0.158667186,-0.176781818,0.158667186,0,0.0,English,Spanish,Yes,0.375,0.282038037,1.0,0.181818182,110.28877790000001,148.4702295,110.28877790000001,67.43725041,49.06104748,47.61141995,-0.34109681799999997,0.20520027899999999,-0.34109681799999997,0.20520027899999999,0,0.0,English,English,No,0.0625,0.0625,0.125,0.0,7.697128416,82.90121215,7.697128416,62.0938488,66.07051206,20.54104223,-0.10934181800000001,0.0,-0.10934181800000001,0.0,1,0.09115,,English,Yes,0.25,0.233853587,0.625,0.0,13.66797475,94.78274861,13.66797475,61.53457704,101.92029559999999,28.42642152,0.14252068199999998,0.279293108,0.14252068199999998,0.279293108,0,0.0,English,,Yes,3,High
0.25,0.149403576,0.5,0.0,-14.56067319,1450.978183,-14.56067319,101.3554296,128.0371446,57.05341024,-0.04564610400000001,0.34784776,-0.04564610400000001,0.34784776,2,0.10865,0.291666667,0.155902391,0.5,0.0,-28.07018228,66.52926234,-28.07018228,45.17871761,170.0442377,9.333658756,-0.031275152,0.39182514,-0.031275152,0.39182514,2,0.10865,,English,Yes,0.25,0.0,0.25,0.0,144.73755359999998,0.0,144.73755359999998,0.0,113.5101608,0.0,-0.142091818,0.0,-0.142091818,0.0,0,0.0,,,Yes,0.25,0.0,0.25,0.0,-83.83921759,0.0,-83.83921759,0.0,175.93029030000002,0.0,0.203998182,0.0,0.203998182,0.0,0,0.0,English,Spanish,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Spanish,English,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,Spanish,Yes,0.1875,0.1875,0.375,0.0,-39.30625078,2096.285371,-39.30625078,130.0758677,48.34342410000001,31.80831127,-0.143801818,0.424695,-0.143801818,0.424695,0,0.0,English,English,No,6,High
0.20982142899999998,0.20608373,1.125,0.071428571,5.463506754,585.7921629,5.463506754,99.57194371,79.19578172,53.79209777,0.260601753,0.393702682,0.260601753,0.393702682,0,0.0,0.125,0.0,0.125,0.0,93.02290440000002,1108.52775,93.02290440000002,32.43120642,81.09783336,49.00249281,0.058120682,0.154045598,0.058120682,0.154045598,0,0.0,English,English,No,0.306818182,0.27881464,1.125,0.181818182,27.81415412,340.60245960000003,27.81415412,98.84199559999999,66.23787013,49.49498336,0.08107090900000001,0.099653857,0.08107090900000001,0.099653857,0,0.0,English,English,No,0.291666667,0.11785113,0.375,0.0,-35.92987326,147.3202365,-35.92987326,62.44690929,76.88103712,52.55031232,0.5396981820000001,0.393843056,0.5396981820000001,0.393843056,0,0.0,Spanish,,Yes,0.125,0.0,0.125,0.0,17.66869061,24.12720361,17.66869061,98.81112816,61.79580366,10.43874059,0.38447818200000006,0.409354138,0.38447818200000006,0.409354138,0,0.0,English,Spanish,Yes,0.125,0.102062073,0.25,0.0,-56.81589572,137.15366980000002,-56.81589572,68.85237017,148.36677419999998,36.74722772,0.481191515,0.366864401,0.481191515,0.366864401,0,0.0,Spanish,English,Yes,0.09375,0.054126587999999996,0.125,0.0,-74.95947217,440.6224212,-74.95947217,88.69278545,75.83578454,60.45829811,0.48912068200000003,0.337554012,0.48912068200000003,0.337554012,0,0.0,English,Spanish,Yes,3,High
0.125,0.072168784,0.25,0.0,7.723272196,951.3963259,7.723272196,120.0985871,92.29154235,64.65201139999999,0.484276515,0.77629926,0.484276515,0.77629926,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Spanish,English,Yes,0.125,0.0,0.125,0.0,91.56873218,0.0,91.56873218,0.0,3.7907530339999997,0.0,0.447878182,0.0,0.447878182,0.0,0,0.0,English,Spanish,Yes,0.0,0.0,0.0,0.0,-92.22202085,0.0,-92.22202085,0.0,9.798954699,0.0,1.5068081819999999,0.0,1.5068081819999999,0.0,0,0.0,Spanish,English,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Spanish,Spanish,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Spanish,Spanish,No,0.15625,0.054126587999999996,0.25,0.0,11.74823046,153.8231764,11.74823046,131.77452309999998,135.0398866,27.98300822,0.237743182,0.80798331,0.237743182,0.80798331,0,0.0,English,Spanish,Yes,3,High
0.107142857,0.043740888,0.125,0.0,9.501713718,1090.7141279999998,9.501713718,93.47535801,87.06243286,50.47815846,-0.020601818,0.614001865,-0.020601818,0.614001865,1,0.09652000000000001,0.0625,0.0625,0.125,0.0,122.827474,157.293707,122.827474,51.89113374,67.42428749,8.79344504,0.411043182,0.25677,0.411043182,0.25677,0,0.0,English,Spanish,Yes,0.0625,0.0625,0.125,0.0,122.827474,157.293707,122.827474,51.89113374,67.42428749,8.79344504,0.411043182,0.25677,0.411043182,0.25677,0,0.0,Spanish,English,Yes,0.125,0.0,0.125,0.0,-51.74537213,0.0,-51.74537213,0.0,72.47804078,0.0,0.521098182,0.0,0.521098182,0.0,0,0.0,English,Spanish,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,,Yes,0.125,0.0,0.125,0.0,4.414197445,1353.765608,4.414197445,84.28023206,95.48716217,59.79438074,-0.519036818,0.603055,-0.519036818,0.603055,1,0.09652000000000001,English,English,No,0.125,0.0,0.125,0.0,-68.11298735,53.43975784,-68.11298735,4.200752621,105.568045,66.03044978,-0.224661818,0.000685,-0.224661818,0.000685,0,0.0,Spanish,English,Yes,3,High
0.114096573,0.070998399,0.5,0.140186916,3.6431424430000003,676.0786174,3.6431424430000003,101.8927348,91.77798572,55.27379278,0.011556496000000001,0.782561843,0.011556496000000001,0.782561843,9,0.11235,0.117378049,0.069288525,0.375,0.073170732,24.03743995,249.13043140000002,24.03743995,105.8625951,90.55373638,59.30196557,-0.028334566000000002,0.428561838,-0.028334566000000002,0.428561838,1,0.03708,English,English,No,0.130681818,0.086169039,0.5,0.06818181799999999,9.694201251,262.6900207,9.694201251,83.45401639,96.18156375,55.524895799999996,-0.122860008,0.35498079200000004,-0.122860008,0.35498079200000004,4,0.0927825,English,English,No,0.11408730199999999,0.05168260400000001,0.25,0.19047619,14.7572321,723.5523742,14.7572321,102.6689858,88.88754608,54.61780752,-0.183440328,0.518578282,-0.183440328,0.518578282,1,0.14296,English,English,No,0.10026041699999999,0.059483978,0.25,0.208333333,-30.79168636,1308.574805,-30.79168636,105.49308629999999,79.01139199,51.4076934,0.17027996399999998,1.021797949,0.17027996399999998,1.021797949,1,0.13218,English,English,No,0.108208955,0.066198489,0.3125,0.149253731,-2.9352992810000003,476.9133615,-2.9352992810000003,102.4610162,94.02531637,54.45740164,0.156874811,0.9649494820000001,0.156874811,0.9649494820000001,1,0.11565999999999999,English,English,No,0.11745689699999999,0.086911186,0.375,0.120689655,8.660848377,342.6285479,8.660848377,99.77339122,100.41177590000001,54.68858688,0.061080742,0.8293640459999999,0.061080742,0.8293640459999999,1,0.21214,English,English,No,6,High
0.08490566,0.059595655,0.25,0.056603774,-4.08506206,690.0066232,-4.08506206,101.2939083,101.3374816,58.88874398,1.036483912,0.829375168,1.036483912,0.829375168,0,0.0,0.125,0.0,0.125,0.0,-90.60156518,175.5397983,-90.60156518,4.483121068,169.6429111,1.3908468019999998,0.722392742,0.028014999999999998,0.722392742,0.028014999999999998,0,0.0,Spanish,English,Yes,0.020833333,0.029462783,0.0625,0.333333333,56.16248326,1562.363824,56.16248326,56.83615892,98.70544307,64.80418478,1.602707742,0.23033499999999998,1.602707742,0.23033499999999998,0,0.0,English,Spanish,Yes,0.083333333,0.04658475,0.125,0.0,-27.67494503,286.5766122,-27.67494503,85.55090264,77.26857015,61.936666599999995,-0.43009225799999995,0.888801273,-0.43009225799999995,0.888801273,0,0.0,Spanish,English,Yes,0.088235294,0.060856417,0.1875,0.0,7.0612116160000005,282.8502958,7.0612116160000005,100.12758670000001,105.36159750000002,55.47518232,0.637658456,0.893393456,0.637658456,0.893393456,0,0.0,English,Spanish,Yes,0.10576923099999999,0.070984726,0.25,0.076923077,-5.944538746,164.00144699999998,-5.944538746,105.1438056,117.34003179999999,55.33559479,1.9401115880000002,0.734563293,1.9401115880000002,0.734563293,0,0.0,Spanish,English,Yes,0.067708333,0.040005967,0.125,0.083333333,-6.708711018,620.8631928,-6.708711018,109.7608071,79.60878167,53.19511098,1.09693956,0.714944795,1.09693956,0.714944795,0,0.0,English,Spanish,Yes,3,High
