@relation 'aoi chinese median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {Low,High}

@data
0.249416,0.077528,0.40088,0,52.095602,42.995282,52.095602,45.994472,83.524929,46.952055,-0.203088,0.077362,-0.203088,0.077362,0,0,No,High
0.32705,0.194556,0.87109,0,66.689897,87.960064,66.689897,110.565948,84.998954,65.032341,-0.008651,0.104764,-0.008651,0.104764,0,0,Yes,High
0.288437,0.12266,0.70361,0.08,15.238657,212.356701,15.238657,87.830525,89.293692,60.529493,-0.151961,0.119706,-0.151961,0.119706,0,0,No,High
0.3042,0.152738,0.60303,0,132.449004,104.876815,132.449004,60.340681,128.563456,50.042248,-0.285144,0.32591,-0.285144,0.32591,0,0,No,High
0.297458,0.132004,0.64258,0.064516,19.968821,228.880427,19.968821,93.805969,77.332566,56.776764,0.117187,0.381223,0.117187,0.381223,0,0,Yes,High
0.18164,0.10385,0.31885,0,24.461243,280.466501,24.461243,85.090706,79.278185,58.894097,0.490728,0.463376,0.490728,0.463376,0,0,No,High
0.217188,0.120824,0.40283,0.1,12.388495,84.551253,12.388495,120.611207,114.310233,54.963531,-0.131873,0.147876,-0.131873,0.147876,0,0,No,High
0.309522,0.147006,0.58252,0.1,73.479618,32.340082,73.479618,63.787618,82.891387,52.445234,0.482102,0.198237,0.482102,0.198237,1,0.28035,Yes,High
0.230836,0.078134,0.39209,0,76.252219,175.526059,76.252219,78.528015,96.528073,71.674821,0.181396,0.09723,0.181396,0.09723,1,0.21368,Yes,High
0.240763,0.139523,0.48877,0.25,-10.194924,166.10636,-10.194924,84.682158,117.602021,41.814222,-0.187957,0.119226,-0.187957,0.119226,0,0,Yes,High
0.24512,0.101218,0.46875,0.1875,-6.431891,129.380334,-6.431891,84.359262,97.011514,71.758851,0.128372,0.144711,0.128372,0.144711,1,0.06262,No,Low
0.222657,0.134582,0.53125,0.125,62.773405,66.285516,62.773405,74.494676,124.172057,43.82046,-0.008995,0.131913,-0.008995,0.131913,0,0,No,Low
0.225914,0.095999,0.5,0.208333,13.023592,75.430538,13.023592,99.488501,104.610525,49.060535,-0.168388,0.116323,-0.168388,0.116323,0,0,No,Low
0.247535,0.111038,0.51563,0.315789,9.755945,56.829844,9.755945,102.672472,82.919326,62.681542,-0.250057,0.093016,-0.250057,0.093016,0,0,No,Low
0.238285,0.066638,0.29688,0,94.881086,31.811064,94.881086,26.814765,138.252395,15.936137,-0.275393,0.050127,-0.275393,0.050127,0,0,No,Low
0.248164,0.107237,0.5,0.117647,16.039267,113.099362,16.039267,96.466472,100.670593,55.201021,-0.352564,0.066965,-0.352564,0.066965,0,0,No,Low
0.198921,0.076614,0.40625,0.153846,14.717352,32.879804,14.717352,89.597036,111.009051,42.381314,-0.146674,0.089446,-0.146674,0.089446,0,0,Yes,Low
0.233261,0.118917,0.59375,0.214286,2.288894,98.040989,2.288894,91.549011,108.846061,54.751872,-0.271955,0.073141,-0.271955,0.073141,0,0,No,Low
0.285717,0.089843,0.42188,0,35.667114,96.989229,35.667114,87.566939,89.227428,52.695243,-0.381711,0.06378,-0.381711,0.06378,0,0,No,Low
0.211461,0.102835,0.54688,0.3,10.413604,83.107942,10.413604,111.763676,93.077177,55.556354,0.085504,0.094662,0.085504,0.094662,0,0,Yes,Low
0.222398,0.084883,0.42188,0.233333,19.898445,73.081053,19.898445,93.455495,84.194916,55.033523,-0.046066,0.109985,-0.046066,0.109985,1,0.13662,No,Low
0.209519,0.085148,0.42188,0.045455,-2.24958,94.731784,-2.24958,91.422095,95.349466,53.023449,-0.157427,0.103847,-0.157427,0.103847,0,0,No,Low
0.271878,0.098128,0.39063,0,14.472881,84.710786,14.472881,104.259993,90.048505,59.35706,0.011745,0.287465,0.011745,0.287465,0,0,Yes,Low
0.206565,0.081687,0.46875,0.18,7.501039,94.324565,7.501039,102.057283,100.732456,53.940474,-0.083615,0.113623,-0.083615,0.113623,0,0,Yes,Low
0.246945,0.171616,0.85938,0.195652,3.494798,51.97295,3.494798,95.499887,100.047646,55.225228,-0.317102,0.107065,-0.317102,0.107065,0,0,Yes,Low
0.220426,0.098763,0.51563,0.178571,1.955915,95.915,1.955915,86.775033,102.13978,48.792798,0.067222,0.168631,0.067222,0.168631,0,0,Yes,Low
0.175554,0.055054,0.28125,0.117647,-2.125277,154.367262,-2.125277,85.889161,82.280617,61.186833,-0.032552,0.116413,-0.032552,0.116413,0,0,No,Low
0.245539,0.124454,0.625,0.190476,27.062616,62.31255,27.062616,76.874375,70.139449,51.152089,-0.147844,0.129846,-0.147844,0.129846,0,0,No,Low
0.246654,0.112753,0.59375,0.238095,27.256148,69.890254,27.256148,94.384244,82.5409,58.168137,-0.242468,0.091279,-0.242468,0.091279,0,0,No,Low
0.30423,0.182461,0.90625,0.176471,-31.714829,134.766841,-31.714829,113.565395,86.688977,68.532935,-0.271379,0.076655,-0.271379,0.076655,0,0,No,Low
0.287503,0.128442,0.625,0.066667,15.628456,120.933952,15.628456,86.956194,105.583577,62.693798,-0.310636,0.09169,-0.310636,0.09169,0,0,No,Low
0.22957,0.089105,0.46875,0.076923,39.436302,67.833848,39.436302,92.661645,110.682304,45.801864,-0.202178,0.103256,-0.202178,0.103256,0,0,Yes,Low
0.262209,0.120255,0.65625,0.15625,9.170402,131.2972,9.170402,101.262675,104.672646,60.708343,-0.266438,0.074923,-0.266438,0.074923,0,0,No,Low
0.357146,0.234663,0.89063,0.142857,-38.849245,59.508849,-38.849245,95.256464,101.751368,70.181617,-0.298131,0.083199,-0.298131,0.083199,0,0,No,Low
0.241074,0.090284,0.40625,0,37.93424,74.756399,37.93424,110.310448,152.873491,18.957055,0.113405,0.229925,0.113405,0.229925,0,0,Yes,Low
0.265628,0.084867,0.39063,0.25,-55.668647,34.552257,-55.668647,116.81974,87.935939,57.164941,-0.075145,0.154976,-0.075145,0.154976,0,0,No,Low
0.220053,0.12161,0.5625,0.25,4.497049,134.864395,4.497049,77.675443,123.146409,37.706053,-0.156744,0.142675,-0.156744,0.142675,0,0,No,Low
0.256699,0.160892,0.78125,0.25,12.045793,107.400763,12.045793,109.983984,83.765586,51.091623,0.154718,0.104231,0.154718,0.104231,1,0.13386,Yes,Low
0.231252,0.114394,0.5,0.44,15.667073,128.279636,15.667073,100.469285,99.577056,43.837036,-0.122609,0.090831,-0.122609,0.090831,0,0,Yes,Low
0.289456,0.206463,1.10938,0.275,-1.031947,113.116762,-1.031947,95.891282,93.100092,58.84678,-0.327015,0.099122,-0.327015,0.099122,0,0,Yes,Low
0.214064,0.09608,0.42188,0.1,15.97222,63.656887,15.97222,89.123132,48.303288,50.600787,0.080713,0.107242,0.080713,0.107242,0,0,Yes,Low
0.203126,0.086149,0.34375,0,29.354455,24.150541,29.354455,54.07319,99.164074,38.20922,-0.006389,0.105347,-0.006389,0.105347,0,0,No,Low
0.259676,0.144858,0.67188,0.285714,7.565521,100.870508,7.565521,102.099986,83.663801,54.341085,-0.122445,0.130511,-0.122445,0.130511,0,0,No,Low
0.201174,0.079071,0.375,0.0625,21.810536,49.439922,21.810536,84.144183,98.074964,47.841153,-0.237739,0.118617,-0.237739,0.118617,0,0,No,Low
0.29219,0.105985,0.46875,0.1,42.036552,192.50334,42.036552,77.510105,119.638388,39.510787,-0.326786,0.065602,-0.326786,0.065602,0,0,No,Low
0.304692,0.105876,0.5,0,37.715272,59.010345,37.715272,80.634789,106.959576,51.296879,-0.347995,0.081875,-0.347995,0.081875,0,0,No,Low
0.248753,0.122707,0.53125,0.2,19.097775,87.862051,19.097775,100.247341,99.015813,42.714655,-0.255371,0.093507,-0.255371,0.093507,0,0,Yes,Low
0.243492,0.099122,0.48438,0,16.381424,117.146125,16.381424,89.257622,98.715551,52.986712,-0.299439,0.118865,-0.299439,0.118865,0,0,No,Low
0.361982,0.133016,0.625,0,63.408046,52.580014,63.408046,75.872874,84.901872,59.936679,-0.31649,0.070491,-0.31649,0.070491,0,0,No,Low
0.196431,0.06186,0.32813,0,-7.879595,37.172701,-7.879595,86.191169,101.240143,58.533345,0.107874,0.160606,0.107874,0.160606,0,0,Yes,Low
0.265627,0.148837,0.78125,0.263158,39.571741,116.351602,39.571741,87.265601,105.765122,58.399012,-0.044127,0.131282,-0.044127,0.131282,0,0,No,Low
0.32478,0.188444,0.84375,0.142857,23.753779,65.096785,23.753779,86.600681,93.504523,61.265849,-0.161767,0.116764,-0.161767,0.116764,0,0,No,Low
0.281252,0.164042,0.64063,0,-7.740017,206.52274,-7.740017,71.656739,93.270537,56.008057,0.128226,0.12101,0.128226,0.12101,0,0,Yes,Low
0.218008,0.059737,0.375,0.238095,-14.103494,69.350015,-14.103494,97.519753,86.605133,57.044704,-0.10201,0.117375,-0.10201,0.117375,0,0,Yes,Low
0.255492,0.136516,0.84375,0.135135,14.380274,89.577745,14.380274,101.177017,121.226137,46.944056,-0.276894,0.099705,-0.276894,0.099705,0,0,Yes,Low
0.27284,0.103394,0.48438,0.076923,24.340063,190.964739,24.340063,114.937831,101.265277,54.801063,0.13264,0.099244,0.13264,0.099244,0,0,Yes,Low
0.19643,0.095173,0.34375,0,8.110761,145.251739,8.110761,114.33584,107.673661,60.085409,-0.062495,0.135601,-0.062495,0.135601,0,0,No,Low
0.21464,0.099643,0.5,0.184211,-6.813287,78.381299,-6.813287,106.968754,88.483558,49.710994,-0.113289,0.106226,-0.113289,0.106226,0,0,No,Low
0.204243,0.097124,0.46875,0,60.808782,83.429298,60.808782,84.438314,113.283292,46.750264,-0.195521,0.076695,-0.195521,0.076695,0,0,No,Low
0.246097,0.092246,0.4375,0.166667,58.668433,155.134108,58.668433,102.176774,102.684871,58.464711,-0.309285,0.142628,-0.309285,0.142628,0,0,No,Low
0.229169,0.057055,0.3125,0.111111,30.951845,50.634968,30.951845,80.92794,100.116424,65.456646,-0.332929,0.079005,-0.332929,0.079005,0,0,No,Low
0.246214,0.105626,0.60938,0.181818,-6.569974,109.721405,-6.569974,106.704386,101.135122,57.802703,-0.245067,0.101992,-0.245067,0.101992,0,0,Yes,Low
0.231774,0.11727,0.64063,0.238095,17.440487,83.111635,17.440487,97.658659,89.522157,49.96376,-0.265622,0.122685,-0.265622,0.122685,0,0,No,Low
0.243423,0.114967,0.54688,0.105263,15.410999,74.405225,15.410999,96.633124,90.813064,62.221497,-0.336303,0.064127,-0.336303,0.064127,0,0,No,Low
0.241938,0.091097,0.5,0.322581,-10.76493,135.541915,-10.76493,99.580536,80.096633,55.467384,0.122547,0.152405,0.122547,0.152405,0,0,Yes,Low
0.158857,0.037648,0.21875,0,44.816793,77.141392,44.816793,101.270334,51.523083,59.555462,0.055157,0.114027,0.055157,0.114027,0,0,No,Low
0.260418,0.108379,0.53125,0.222222,12.941365,76.238124,12.941365,91.06784,91.936644,48.279681,-0.077766,0.125067,-0.077766,0.125067,0,0,No,Low
0.213111,0.088093,0.46875,0.388889,15.959482,138.028454,15.959482,98.997586,92.773647,55.999351,0.222853,0.214264,0.222853,0.214264,0,0,Yes,Low
0.276991,0.064627,0.4375,0,2.551092,127.145795,2.551092,88.658929,90.981045,68.484794,-0.111973,0.114221,-0.111973,0.114221,0,0,Yes,Low
0.268232,0.210295,0.73438,0.166667,9.094263,98.510242,9.094263,91.976256,102.251437,56.699257,-0.171467,0.066425,-0.171467,0.066425,0,0,Yes,Low
0.254169,0.141083,0.65625,0.066667,17.522708,166.567894,17.522708,97.959906,107.868459,52.351422,0.228555,0.25561,0.228555,0.25561,0,0,Yes,Low
0.25521,0.108506,0.39063,0,127.60593,79.251336,127.60593,25.051541,20.621812,3.339706,0.243955,0.160112,0.243955,0.160112,0,0,No,Low
0.237218,0.187596,0.65625,0.090909,25.217958,96.384802,25.217958,78.527469,95.561817,53.289249,-0.142074,0.105392,-0.142074,0.105392,0,0,No,Low
0.197919,0.095071,0.375,0.066667,11.104056,26.058554,11.104056,92.543802,94.622,50.300763,-0.11755,0.090123,-0.11755,0.090123,0,0,No,Low
0.264205,0.113547,0.4375,0.090909,10.692317,111.725198,10.692317,105.736346,80.353614,61.269481,-0.229933,0.07793,-0.229933,0.07793,0,0,No,Low
0.321878,0.200729,0.6875,0,80.636204,91.681245,80.636204,36.73622,75.661709,58.520755,-0.245477,0.057476,-0.245477,0.057476,0,0,No,Low
0.303737,0.208322,1.28125,0.219512,16.231008,103.621926,16.231008,100.873546,76.554935,56.169792,-0.059204,0.117097,-0.059204,0.117097,0,0,Yes,Low
0.267712,0.11966,0.48438,0.2,13.210445,79.415376,13.210445,95.865678,96.030451,60.184857,-0.030155,0.099896,-0.030155,0.099896,0,0,No,Low
0.250002,0.123336,0.53125,0.384615,13.811042,58.331477,13.811042,83.957277,93.224382,60.890553,0.106734,0.087907,0.106734,0.087907,0,0,No,Low
0.209377,0.100908,0.42188,0.133333,-11.031944,128.357415,-11.031944,79.156317,90.367069,57.559856,0.294257,0.231889,0.294257,0.231889,0,0,Yes,Low
0.23382,0.136375,0.73438,0.357143,-14.293778,64.498834,-14.293778,96.031045,85.988588,50.233581,0.053492,0.107636,0.053492,0.107636,0,0,No,Low
0.249134,0.13005,0.57813,0,26.19219,77.548685,26.19219,78.869959,66.600179,43.014763,-0.070662,0.10196,-0.070662,0.10196,0,0,No,Low
0.190792,0.088473,0.48438,0.315789,-11.97248,115.355232,-11.97248,112.605482,98.832337,52.47785,0.239968,0.176013,0.239968,0.176013,0,0,Yes,Low
0.225697,0.062115,0.32813,0.111111,29.922605,95.823154,29.922605,82.212491,102.600821,62.306384,-0.089675,0.119402,-0.089675,0.119402,0,0,Yes,Low
0.241478,0.156443,0.65625,0,14.04943,51.611882,14.04943,116.038183,87.993123,52.10313,-0.104253,0.099902,-0.104253,0.099902,0,0,Yes,Low
0.203128,0.107119,0.46875,0.055556,28.658441,66.086303,28.658441,74.460028,111.90692,52.893068,0.227567,0.131136,0.227567,0.131136,0,0,Yes,Low
0.242191,0.094884,0.48438,0.125,29.57008,44.159361,29.57008,85.062862,77.611144,48.133594,0.054197,0.133982,0.054197,0.133982,0,0,No,Low
0.223093,0.089427,0.42188,0.222222,42.580569,45.696986,42.580569,85.257054,86.719405,59.363075,-0.069563,0.107927,-0.069563,0.107927,0,0,No,Low
0.262156,0.087082,0.46875,0,35.174823,62.091801,35.174823,90.846328,106.304951,37.291635,-0.119773,0.100322,-0.119773,0.100322,0,0,No,Low
0.223348,0.07945,0.39063,0,36.647523,90.356568,36.647523,100.939491,104.916593,42.506088,-0.190332,0.109466,-0.190332,0.109466,0,0,No,Low
0.252086,0.099784,0.48438,0,-3.652749,80.204531,-3.652749,111.48438,85.766618,55.185815,-0.261562,0.092816,-0.261562,0.092816,0,0,No,Low
0.241073,0.09663,0.42188,0.285714,24.099559,93.622078,24.099559,86.525835,96.05342,49.447735,-0.164794,0.093654,-0.164794,0.093654,0,0,Yes,Low
0.437503,0.32098,0.89063,0,55.292672,249.263611,55.292672,27.874464,66.652336,32.583936,-0.109465,0.158981,-0.109465,0.158981,0,0,No,Low
0.312502,0.129978,0.5625,0,-16.997753,111.795387,-16.997753,96.26767,68.2514,38.673631,-0.119113,0.056931,-0.119113,0.056931,0,0,No,Low
0.183426,0.076229,0.375,0.195652,-12.880843,114.161995,-12.880843,101.059325,96.807891,50.753589,0.23453,0.206384,0.23453,0.206384,2,0.089385,Yes,Low
0.211209,0.088923,0.375,0.103448,37.181754,105.454578,37.181754,94.777163,93.958264,54.834635,0.138067,0.095416,0.138067,0.095416,0,0,No,Low
0.237354,0.118175,0.48438,0,-16.402003,63.836216,-16.402003,94.000361,97.677686,59.001261,0.007684,0.118578,0.007684,0.118578,0,0,No,Low
0.274151,0.192909,0.8125,0.181818,20.404284,140.284096,20.404284,115.120388,103.935572,55.655257,0.3874,0.194508,0.3874,0.194508,0,0,Yes,Low
0.259117,0.149932,0.625,0.166667,15.900978,67.129969,15.900978,83.928386,100.329996,56.738192,0.068509,0.092255,0.068509,0.092255,0,0,Yes,Low
0.309898,0.172445,0.65625,0.25,-13.687321,125.251165,-13.687321,91.492704,97.29208,57.333484,-0.098147,0.111578,-0.098147,0.111578,0,0,Yes,Low
0.194275,0.026915,0.22119,0,-5.244855,26.073261,-5.244855,51.3564,61.143516,7.85819,-0.045637,0.058045,-0.045637,0.058045,0,0,No,High
0.221226,0.099736,0.42334,0,34.647,45.771396,34.647,95.956274,83.864524,43.212688,-0.26458,0.101719,-0.26458,0.101719,0,0,Yes,High
0.287407,0.076804,0.44849,0,22.540757,108.432777,22.540757,104.727642,108.675238,55.318163,-0.479696,0.095094,-0.479696,0.095094,0,0,Yes,High
0.254901,0.115551,0.41211,0,-13.452405,119.097561,-13.452405,96.361134,97.432444,54.832149,-0.1196,0.208149,-0.1196,0.208149,0,0,Yes,High
0.227027,0.067071,0.36475,0,-50.046614,51.515737,-50.046614,93.026344,98.300305,46.98219,-0.225655,0.127123,-0.225655,0.127123,0,0,No,High
0.290271,0.107177,0.56213,0,24.254629,147.73171,24.254629,76.17118,126.85587,59.965261,-0.309169,0.123328,-0.309169,0.123328,0,0,No,High
0.191651,0.099449,0.48792,0.405405,17.327829,102.51691,17.327829,91.352941,102.456255,53.435686,0.071443,0.146534,0.071443,0.146534,0,0,Yes,High
0.234506,0.116429,0.50916,0.133333,-59.438341,177.818417,-59.438341,78.440825,86.924343,52.310423,-0.265208,0.198924,-0.265208,0.198924,1,0.11562,No,High
0.257528,0.117616,0.55627,0.306122,-9.854708,109.934622,-9.854708,96.78275,107.179763,50.904035,-0.336604,0.115155,-0.336604,0.115155,1,0.12903,No,High
0.280078,0.096035,0.45581,0,31.933576,116.628959,31.933576,121.25837,82.239625,65.98531,-0.39479,0.121964,-0.39479,0.121964,0,0,No,High
0.366707,0.170415,0.75049,0.066667,-21.705166,147.163109,-21.705166,94.075324,89.18417,58.85453,-0.475542,0.136834,-0.475542,0.136834,0,0,No,High
0.262211,0.112574,0.65698,0.242424,2.894178,165.161244,2.894178,107.999918,92.725999,57.046398,-0.417935,0.229723,-0.417935,0.229723,0,0,No,High
0.250496,0.124673,0.60974,0.104167,-3.497775,82.901892,-3.497775,101.461656,97.756293,64.105653,-0.58399,0.184244,-0.58399,0.184244,0,0,Yes,High
0.258418,0.102009,0.45581,0.269231,4.844778,43.913471,4.844778,106.166911,98.379269,54.277347,-0.579158,0.125504,-0.579158,0.125504,0,0,No,High
0.227696,0.127975,0.50879,0,-6.362392,205.271617,-6.362392,89.004657,84.105807,59.223086,-0.257557,0.120751,-0.257557,0.120751,0,0,No,High
0.217445,0.083726,0.40259,0,14.479932,77.249634,14.479932,98.301153,85.269625,40.229041,0.009496,0.129791,0.009496,0.129791,0,0,No,High
0.242052,0.097642,0.44226,0.2,-13.470096,55.955939,-13.470096,109.320709,89.515306,52.930148,-0.396072,0.070288,-0.396072,0.070288,1,0.11999,Yes,High
0.254246,0.10096,0.44543,0,30.669354,17.738161,30.669354,39.661303,101.947611,63.726306,-0.645755,0.123332,-0.645755,0.123332,0,0,Yes,High
0.214264,0.117214,0.54187,0.130435,19.208865,52.743855,19.208865,113.103767,94.690649,52.040991,0.123365,0.100973,0.123365,0.100973,0,0,Yes,High
0.200476,0.097835,0.47913,0,-6.094773,100.965907,-6.094773,103.195948,130.710053,47.663117,-0.08276,0.137018,-0.08276,0.137018,0,0,No,High
0.229957,0.085525,0.45496,0,12.051422,88.449505,12.051422,56.519427,97.966974,64.73631,-0.410124,0.08382,-0.410124,0.08382,0,0,No,High
0.207082,0.080888,0.4425,0.270833,50.463244,78.694014,50.463244,95.691027,108.585706,52.992617,0.104285,0.129566,0.104285,0.129566,2,0.117095,Yes,High
0.22116,0.055051,0.28137,0.25,-16.849707,32.248888,-16.849707,84.267319,42.145301,34.131031,-0.181732,0.057762,-0.181732,0.057762,0,0,No,High
0.225604,0.102352,0.375,0.285714,13.548252,148.743711,13.548252,80.05371,127.483742,42.398683,-0.258752,0.163625,-0.258752,0.163625,0,0,No,High
0.250293,0.10152,0.5094,0.12,10.46608,116.631226,10.46608,100.915272,116.611312,64.654771,-0.468966,0.132277,-0.468966,0.132277,0,0,No,High
0.315332,0.099171,0.51233,0,10.484392,216.323755,10.484392,101.173164,91.74002,28.726652,-0.600983,0.108053,-0.600983,0.108053,0,0,No,High
0.247941,0.119399,0.64307,0.066667,-20.555009,70.659431,-20.555009,99.798644,73.376053,47.714677,-0.348173,0.162253,-0.348173,0.162253,0,0,No,High
0.368515,0.130218,0.66187,0.125,25.777414,41.394662,25.777414,95.989441,104.127103,44.399861,-0.50303,0.129172,-0.50303,0.129172,0,0,Yes,High
0.298623,0.157483,0.72327,0.1875,-47.700738,78.83459,-47.700738,93.593488,90.030806,53.854564,-0.463414,0.138656,-0.463414,0.138656,0,0,No,High
0.354119,0.14069,0.62378,0.266667,-23.766069,54.694848,-23.766069,99.368047,100.18663,50.214592,-0.359709,0.151759,-0.359709,0.151759,0,0,No,High
0.194645,0.104492,0.45569,0.176471,2.074493,48.01501,2.074493,96.890422,107.044923,51.83973,0.08028,0.316544,0.08028,0.316544,0,0,No,High
0.207476,0.089337,0.44238,0,14.128211,133.459469,14.128211,85.074929,110.069766,52.90407,-0.262197,0.20442,-0.262197,0.20442,1,0.13933,Yes,High
0.233589,0.077253,0.3949,0.111111,12.200485,124.489709,12.200485,100.607304,104.754082,51.829991,-0.617041,0.188446,-0.617041,0.188446,0,0,Yes,High
0.196226,0.087527,0.51538,0.217391,34.170568,54.679103,34.170568,102.236568,94.257103,49.801164,0.044147,0.133476,0.044147,0.133476,0,0,Yes,High
0.213046,0.100158,0.5354,0.045455,5.7115,35.207397,5.7115,96.315934,105.177395,46.619508,-0.212446,0.176003,-0.212446,0.176003,1,0.12626,No,High
0.211919,0.118022,0.56189,0.038462,14.309276,106.076897,14.309276,111.337507,106.70669,50.616073,-0.453187,0.112323,-0.453187,0.112323,1,0.16719,No,High
0.233896,0.139322,0.76965,0.34,-8.219839,33.908544,-8.219839,106.594098,98.718964,47.325511,0.073826,0.199374,0.073826,0.199374,0,0,Yes,High
0.22379,0.081977,0.37402,0.125,-14.201398,101.756027,-14.201398,79.094084,110.02488,52.41674,-0.037048,0.15631,-0.037048,0.15631,0,0,No,High
0.255821,0.115368,0.54297,0.105263,13.205559,51.047011,13.205559,104.556468,100.117235,64.839449,-0.34716,0.122613,-0.34716,0.122613,0,0,No,High
0.207194,0.029386,0.27075,0,-8.849525,47.399807,-8.849525,79.370528,97.126823,62.268063,-0.578988,0.135428,-0.578988,0.135428,0,0,No,High
0.533204,0.324775,1.11841,0,62.616476,181.510911,62.616476,51.725927,83.671418,39.295123,-0.633943,0.201231,-0.633943,0.201231,0,0,No,High
0.372557,0.11173,0.50244,0,44.165262,70.603405,44.165262,68.865763,68.00011,48.581403,-0.553137,0.118038,-0.553137,0.118038,0,0,No,High
0.353162,0.222538,1.00562,0.137931,5.644513,65.114516,5.644513,103.425107,114.592749,58.550075,-0.41012,0.140955,-0.41012,0.140955,0,0,Yes,High
0.233643,0.131591,0.5415,0,12.629638,46.375678,12.629638,87.122385,83.328712,55.480127,-0.6765,0.061682,-0.6765,0.061682,0,0,No,High
0.225516,0.053311,0.30884,0,2.759569,83.777474,2.759569,108.360176,91.247556,68.578079,-0.569453,0.052084,-0.569453,0.052084,0,0,No,High
0.208475,0.078869,0.40845,0.045455,-10.827009,131.891117,-10.827009,81.356803,118.524518,40.701083,0.283069,0.320337,0.283069,0.320337,0,0,No,High
0.229737,0.207253,0.82397,0,-65.077771,52.596075,-65.077771,89.365233,85.580725,65.283095,-0.181696,0.14136,-0.181696,0.14136,0,0,Yes,High
0.207928,0.077512,0.31543,0.166667,48.108841,43.411071,48.108841,86.10295,79.366877,60.115281,-0.627014,0.044271,-0.627014,0.044271,0,0,Yes,High
0.17836,0.054901,0.30151,0.125,-34.068658,60.580742,-34.068658,104.862567,95.556806,54.19372,0.161213,0.276894,0.161213,0.276894,0,0,Yes,High
0.244499,0.178877,0.95117,0.0625,14.72218,90.025778,14.72218,90.033557,114.93772,51.888196,0.059458,0.206462,0.059458,0.206462,0,0,No,High
0.243294,0.095883,0.50391,0,23.745671,109.153089,23.745671,96.64966,96.952729,69.051703,-0.197146,0.219029,-0.197146,0.219029,0,0,No,High
0.190629,0.053821,0.26147,0.090909,-28.069438,239.004044,-28.069438,96.550635,100.482011,57.918213,0.236964,0.075345,0.236964,0.075345,0,0,Yes,High
0.267072,0.139502,0.64258,0.142857,55.457243,70.302165,55.457243,99.91314,90.593774,52.100083,0.134176,0.262229,0.134176,0.262229,0,0,No,High
0.238064,0.082017,0.43555,0,-41.424942,109.61958,-41.424942,108.588168,62.984551,73.677367,-0.160689,0.131995,-0.160689,0.131995,0,0,No,High
0.353273,0.1478,0.50977,0,33.651422,21.016105,33.651422,56.304222,103.135768,33.29649,-0.341384,0.377284,-0.341384,0.377284,0,0,No,High
0.449645,0.245722,0.85425,0,-20.980016,22.988965,-20.980016,112.936961,54.430686,31.501767,-0.555355,0.0975,-0.555355,0.0975,0,0,No,High
0.38051,0.125694,0.54834,0,19.895888,45.637878,19.895888,98.330477,67.480096,57.722949,-0.574062,0.046762,-0.574062,0.046762,0,0,No,High
0.25415,0.104155,0.42896,0.095238,5.821278,37.932755,5.821278,86.064505,106.861803,52.831857,-0.480796,0.136344,-0.480796,0.136344,0,0,Yes,High
0.268161,0.107691,0.45532,0.076923,31.577606,57.18244,31.577606,93.755738,111.559166,53.859849,-0.640399,0.211305,-0.640399,0.211305,0,0,No,High
0.467432,0.34682,1.12427,0.2,-41.898579,25.969812,-41.898579,119.864765,67.543095,38.854286,-0.591783,0.131006,-0.591783,0.131006,0,0,No,High
0.24762,0.117688,0.43506,0,-19.924204,32.196787,-19.924204,94.492509,73.270205,57.024709,0.20097,0.124653,0.20097,0.124653,0,0,No,High
0.196534,0.082721,0.32495,0,25.706723,47.138801,25.706723,101.880653,136.456479,39.867752,-0.214023,0.227429,-0.214023,0.227429,0,0,Yes,High
0.333457,0.167538,0.69849,0,45.931475,87.896821,45.931475,82.801789,113.824958,53.584773,-0.670364,0.069828,-0.670364,0.069828,0,0,Yes,High
0.158722,0.056966,0.27124,0.25,-11.322535,95.816095,-11.322535,86.523601,84.455815,43.952295,0.214643,0.107021,0.214643,0.107021,0,0,Yes,High
0.218729,0.094888,0.56934,0.028571,25.119408,91.796596,25.119408,93.890276,116.387572,50.567596,0.122992,0.195641,0.122992,0.195641,0,0,No,High
0.221973,0.082853,0.354,0.066667,-8.343044,182.015886,-8.343044,90.380095,93.072706,44.680034,-0.30323,0.130847,-0.30323,0.130847,0,0,No,High
0.207903,0.064779,0.30762,0.142857,-6.773009,51.495523,-6.773009,105.781953,70.580731,56.871157,0.085173,0.104692,0.085173,0.104692,0,0,Yes,High
0.218328,0.069884,0.36719,0.090909,39.151379,34.354048,39.151379,82.370432,94.884586,63.031742,0.053197,0.138102,0.053197,0.138102,0,0,No,High
0.200824,0.067157,0.3125,0.142857,-21.2188,180.699164,-21.2188,119.126889,106.487856,54.770839,-0.248991,0.200537,-0.248991,0.200537,0,0,No,High
