Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Number of English AOIs,Test Median
0.283691429,0.146142521,0.69043,0.035714286,24.62718409,51.31429022,24.62718409,104.2789958,80.54282636,54.73966791,-0.371659643,0.24615297,-0.371659643,0.24615297,0,0.0,3,High
0.23586999999999997,0.106814298,0.62305,0.015625,40.12064223,103.8898113,40.12064223,89.83356524,94.95568727,49.10927026,-0.33085504,0.29031413699999997,-0.33085504,0.29031413699999997,1,0.06084,3,High
0.239501591,0.090479661,0.43359,0.113636364,44.78368711,89.67042664,44.78368711,88.94154502,105.5476398,56.18303115,-0.303035455,0.272718829,-0.303035455,0.272718829,0,0.0,3,High
0.21648,0.138780604,0.65625,0.027027027000000002,30.3043877,238.59132400000001,30.3043877,99.04201906,79.88562739,62.75040793,-0.564044853,0.43257748799999995,-0.564044853,0.43257748799999995,0,0.0,6,High
0.228253077,0.09196345,0.45508000000000004,0.076923077,42.86517408,91.68748537,42.86517408,75.09689589,102.83708840000001,56.71064178,0.0,0.0,0.0,0.0,0,0.0,3,High
0.345145,0.208911375,0.8701200000000001,0.0,0.904998785,61.82824736,0.904998785,63.17456533,97.29580438,67.35723267,-0.24670050000000002,0.13226363,-0.24670050000000002,0.13226363,1,0.0602,3,High
0.242675,0.055070167999999996,0.30273,0.0,11.32708822,26.0030039,11.32708822,7.399168284,107.5484027,63.43453775,0.0,0.0,0.0,0.0,0,0.0,3,High
0.164480714,0.065925211,0.33496,0.0,12.57944762,131.7099566,12.57944762,40.57539979,96.3517521,53.03050963,0.0,0.0,0.0,0.0,0,0.0,6,High
0.23624521699999998,0.11582301099999999,0.57813,0.065217391,7.944979936,99.21431038,7.944979936,96.31170842,89.56270643,62.354600399999995,0.06745875,0.272902967,0.06745875,0.272902967,1,0.13497,3,Low
0.230216883,0.11281116699999999,0.50781,0.090909091,2.231261256,86.94010504,2.231261256,94.81916948,90.22873636,53.01537751,0.027717972999999996,0.310060353,0.027717972999999996,0.310060353,2,0.20515,6,Low
0.252097317,0.127055754,0.71875,0.024390244,18.53764508,91.5321933,18.53764508,101.7939503,93.14924727,57.37350091,0.017581842,0.229860125,0.017581842,0.229860125,3,0.187463333,3,Low
0.22553226399999998,0.138354766,0.71875,0.09433962300000001,-5.268286874,95.75603205,-5.268286874,98.61372032,94.56129461,51.51325452,-0.063817128,0.28363108800000003,-0.063817128,0.28363108800000003,3,0.237386667,3,Low
0.18696863600000002,0.07551328,0.375,0.0,-5.417906314,111.33734790000001,-5.417906314,102.0527695,87.86521163,52.77734007,-0.080081842,0.260889525,-0.080081842,0.260889525,2,0.154495,3,Low
0.218325455,0.105925604,0.5,0.109090909,24.48417528,94.08547402,24.48417528,96.08525783,107.8928144,53.91632532,0.008891666999999999,0.283566733,0.008891666999999999,0.283566733,0,0.0,6,Low
0.181323837,0.079297742,0.46875,0.127906977,2.83003546,105.66845959999999,2.83003546,101.4177531,94.24862270000001,53.75157043,0.005381753,0.223620123,0.005381753,0.223620123,5,0.193628,3,Low
0.16803842100000002,0.082979086,0.4375,0.052631579000000005,-1.61864601,107.9055332,-1.61864601,107.7470189,98.29303453,52.07006013,-0.046532674,0.297687822,-0.046532674,0.297687822,6,0.055773333,3,Low
0.19917364699999998,0.110762075,0.6875,0.082352941,18.84750727,87.31307623,18.84750727,102.7390294,98.25247165,59.37017265,-0.061317125,0.287677419,-0.061317125,0.287677419,4,0.2155525,3,Low
0.19082796300000002,0.106882719,0.60156,0.148148148,1.0297728940000002,141.9085154,1.0297728940000002,99.93477922,98.42641037,58.9413213,0.06928642900000001,0.32984979,0.06928642900000001,0.32984979,3,0.1707,6,Low
0.1973444,0.08444407300000001,0.42968999999999996,0.0,18.13256986,61.0868708,18.13256986,103.0896359,90.22544024,58.50785411,-0.00468,0.291949513,-0.00468,0.291949513,3,0.18228,3,Low
0.21402967,0.147704922,1.10156,0.076923077,4.487949244,140.3403956,4.487949244,91.64392698,105.2869616,56.44552277,-0.054222976,0.336645686,-0.054222976,0.336645686,6,0.180133333,3,Low
0.19582776300000002,0.093409535,0.52344,0.11842105300000001,29.69037144,92.98760328,29.69037144,102.93078659999999,104.75968780000001,56.86971729,-0.114053406,0.36166381299999995,-0.114053406,0.36166381299999995,4,0.128005,3,Low
0.216705476,0.08787793099999999,0.4375,0.047619048,30.49598749,57.80622079,30.49598749,91.11168441,94.77990806,53.72814805,-0.002088889,0.276108866,-0.002088889,0.276108866,2,0.24739499999999998,6,Low
0.21895657899999998,0.117111528,0.57031,0.131578947,21.9935018,140.0624803,21.9935018,90.97970377,78.37031197,54.03934628,-0.019535,0.307560878,-0.019535,0.307560878,2,0.094345,3,Low
0.24219000000000002,0.022999943,0.26563000000000003,0.0,-23.048980399999998,242.90089559999998,-23.048980399999998,117.21790279999999,85.41931851,18.94143106,0.054711667,0.455350221,0.054711667,0.455350221,1,0.16634000000000002,3,Low
0.18638530600000003,0.112684931,0.64063,0.12244898,15.12798998,142.07720369999998,15.12798998,108.0182522,90.88653272,55.11067589,-0.085762105,0.35757755799999996,-0.085762105,0.35757755799999996,3,0.086466667,3,Low
0.18174456100000003,0.122538967,0.57813,0.14035087699999999,13.64868697,107.65425520000001,13.64868697,91.30435095,107.58890020000001,57.27599116,0.043599782999999996,0.300939656,0.043599782999999996,0.300939656,0,0.0,6,Low
0.19687675,0.099746345,0.5625,0.05,26.84271125,67.54559465,26.84271125,84.00750447,96.71296793,56.84782204,-0.044759194,0.308932518,-0.044759194,0.308932518,1,0.033319999999999995,3,Low
0.151430426,0.050284688,0.24219000000000002,0.127659574,19.994645000000002,102.63269050000001,19.994645000000002,90.36581558,83.16705549,59.32757289,-0.046276875,0.307928551,-0.046276875,0.307928551,4,0.07007999999999999,3,Low
0.143390308,0.08849947400000001,0.45313000000000003,0.076923077,2.208435176,129.9051195,2.208435176,109.80136929999999,71.11719066,50.73702877,-0.072298226,0.38160125,-0.072298226,0.38160125,3,0.09287000000000001,3,Low
0.13070216199999998,0.065707313,0.28906,0.027027027000000002,10.94490314,183.21750169999999,10.94490314,92.24642873,86.99221072,56.15110894,0.051875909000000005,0.296069056,0.051875909000000005,0.296069056,2,0.029855,6,Low
0.13844215099999999,0.086847862,0.67969,0.086021505,-4.82055624,104.8127353,-4.82055624,103.4060502,89.36236493,54.05344965,0.023975172000000003,0.3070175,0.023975172000000003,0.3070175,8,0.06680125,3,Low
0.152945385,0.079824068,0.41406000000000004,0.166666667,12.23055979,92.97535913,12.23055979,104.72262359999999,86.2601882,51.938464200000006,-0.12250499999999999,0.23347531800000002,-0.12250499999999999,0.23347531800000002,7,0.026437143,3,Low
0.367997586,0.197497079,0.9531299999999999,0.068965517,-5.036364746,142.59305619999998,-5.036364746,87.39040335,81.62380456,63.20846824,-0.160288933,0.451202561,-0.160288933,0.451202561,0,0.0,3,High
0.24456739100000002,0.113013461,0.54688,0.0,18.55486793,62.86298255,18.55486793,78.12795317,104.27453270000001,51.11600911,-0.10758724199999999,0.438821233,-0.10758724199999999,0.438821233,0,0.0,6,High
0.3132835,0.248357745,1.26563,0.05,32.28875109,47.97012914,32.28875109,70.57706385,93.67267196,59.42721808,-0.111192833,0.47517076399999997,-0.111192833,0.47517076399999997,0,0.0,3,High
0.606252,0.154805866,0.79688,0.0,-4.352962536000001,168.3881881,-4.352962536000001,96.50943697,134.79240249999998,39.27035904,-0.075453333,0.296355023,-0.075453333,0.296355023,0,0.0,3,High
0.32366285699999997,0.172525231,0.75,0.071428571,30.11310638,161.5600416,30.11310638,76.87390119999999,110.98158049999999,54.81291779,-0.225524905,0.381149036,-0.225524905,0.381149036,1,0.10152,3,High
0.324339394,0.138692459,0.6875,0.0,7.5095062189999995,87.6619127,7.5095062189999995,101.4440179,89.71697797,57.73787961,-0.08881315199999999,0.43560533799999995,-0.08881315199999999,0.43560533799999995,1,0.00813,6,High
0.259985556,0.119630254,0.71875,0.055555556,0.422734061,94.34920146,0.422734061,103.2958359,94.46124104,54.19404421,-0.289927444,0.48529359,-0.289927444,0.48529359,0,0.0,3,High
0.299110714,0.14343187400000001,0.70313,0.071428571,-14.01371739,163.1996576,-14.01371739,80.84099024,102.3208267,68.06506563,-0.525465949,0.40144367700000005,-0.525465949,0.40144367700000005,1,0.13484000000000002,3,High
0.2968775,0.145321169,0.60938,0.125,-25.11970902,112.310833,-25.11970902,101.5086594,106.92359109999998,48.61428245,0.053569917,0.572190772,0.053569917,0.572190772,0,0.0,3,High
0.316479636,0.19376878399999997,1.32813,0.072727273,3.76973982,96.74394242,3.76973982,92.72773734,104.7289945,54.07992536,-0.043973879,0.467034813,-0.043973879,0.467034813,0,0.0,6,High
0.402904286,0.295235294,1.34375,0.0,1.299520807,356.82810710000007,1.299520807,111.84468229999999,126.7299389,50.557050399999994,0.39158581,0.45846089100000004,0.39158581,0.45846089100000004,2,0.139745,3,High
0.249082941,0.138668,0.64063,0.029411765,-6.227822787000001,160.879102,-6.227822787000001,94.18206663,94.54061608,60.80380786,-0.163760299,0.546116018,-0.163760299,0.546116018,0,0.0,3,High
0.243057407,0.108280973,0.46875,0.0,-21.2760983,141.2120719,-21.2760983,84.04210855,80.38465014,62.42626395,-0.230051733,0.571480919,-0.230051733,0.571480919,0,0.0,3,High
0.43192142899999997,0.20641246600000002,0.84375,0.0,-2.73936471,43.90625803,-2.73936471,90.48384023,116.9342576,51.91768741,-0.154369905,0.391627205,-0.154369905,0.391627205,0,0.0,6,High
0.3164075,0.19338958,0.8281299999999999,0.083333333,-19.25814108,69.37476416,-19.25814108,88.33898682,73.13268207,51.372504,-0.41741815200000004,0.45935396700000003,-0.41741815200000004,0.45935396700000003,1,0.10425,3,High
0.32344,0.16916207800000002,0.70313,0.0,32.282706,125.5844331,32.282706,75.37637473,115.24264140000001,62.55568822,-0.559027333,0.606075525,-0.559027333,0.606075525,1,0.1405,3,High
0.317309231,0.15545396,0.67188,0.0,-8.631453482000001,108.6237672,-8.631453482000001,106.0047335,129.8236406,51.45604562,-0.248578333,0.19781269899999998,-0.248578333,0.19781269899999998,0,0.0,3,High
0.3031276,0.208791146,0.9375,0.0,-2.354173733,139.27289340000002,-2.354173733,94.9375979,82.07814717,62.99458216,0.016936266999999998,0.46637317799999994,0.016936266999999998,0.46637317799999994,0,0.0,6,High
0.419645,0.234139916,0.84375,0.0,-13.25443323,133.96056869999998,-13.25443323,80.31174326,95.31499321,60.68162449,-0.094697048,0.287077447,-0.094697048,0.287077447,1,0.1829,3,High
0.28013642899999996,0.11504062699999999,0.5,0.0,26.53586756,202.3379176,26.53586756,85.15349111,111.3250183,53.26458816,-0.18048561899999999,0.602237305,-0.18048561899999999,0.602237305,1,0.15485,3,High
0.25500239999999996,0.154788044,0.76563,0.0,18.59297783,146.1280146,18.59297783,105.3684137,90.75787340000001,55.21692228,0.0,0.0,0.0,0.0,0,0.0,3,High
0.315107222,0.111858333,0.59375,0.0,19.30042107,53.08100273,19.30042107,108.03425390000001,126.1215556,33.31055925,-0.583334667,0.076674057,-0.583334667,0.076674057,0,0.0,6,High
0.254113421,0.11395977300000001,0.5,0.052631579000000005,10.14853873,124.5392456,10.14853873,102.38225200000001,90.61933411,56.83493162,-0.742513,0.310814064,-0.742513,0.310814064,0,0.0,3,High
0.49554,0.316571683,0.9218799999999999,0.0,64.06707798,28.66653874,64.06707798,63.16183283,85.21860482,72.6614566,-0.13715133300000001,0.454038415,-0.13715133300000001,0.454038415,0,0.0,3,High
0.34039,0.17814624,0.90625,0.075949367,23.80235715,101.10721590000001,23.80235715,96.81614581,100.698491,58.58898317,0.01406455,0.493557003,0.01406455,0.493557003,1,0.04087,3,High
0.345276951,0.19671514199999998,0.9218799999999999,0.06097561,28.65861716,81.40245419,28.65861716,102.9444352,106.57838500000001,58.94889902,0.17873743600000003,0.48207576700000004,0.17873743600000003,0.48207576700000004,4,0.0608975,6,High
0.295299192,0.202455818,1.0625,0.070707071,23.0692741,89.51338349,23.0692741,94.47565083,93.83384644,63.47565639,0.192294767,0.6479414920000001,0.192294767,0.6479414920000001,3,0.031773333,3,High
0.24219000000000002,0.156300226,1.09375,0.058139535,19.81569871,78.36308817,19.81569871,99.93784092,89.60582174,59.3923863,0.534759816,0.681049485,0.534759816,0.681049485,2,0.03022,3,High
0.27609116100000003,0.146477225,0.9375,0.071428571,13.45008493,82.57560715,13.45008493,94.90826615,100.871526,61.34157484,0.444581034,0.627793495,0.444581034,0.627793495,2,0.07914,3,High
0.293105862,0.218833048,1.5,0.10344827599999999,13.65744834,87.27216404,13.65744834,98.62567968,104.83776999999999,56.86224602,0.129803397,0.559907005,0.129803397,0.559907005,8,0.05669125,6,High
0.268776589,0.173724441,1.03125,0.108527132,11.75825324,80.95212938,11.75825324,99.41404811,94.89164854,62.13560116,0.325837782,0.6021401,0.325837782,0.6021401,9,0.037187778,3,High
0.254263838,0.163993806,0.9375,0.131313131,12.41475436,70.43242703,12.41475436,96.74258977,87.85156332,56.77501528,0.384359149,0.54203408,0.384359149,0.54203408,3,0.053133333,3,High
0.24013400000000001,0.139938976,0.9531299999999999,0.021052632,18.05395296,75.42111357,18.05395296,91.90840723,104.1057844,63.31343973,0.075040398,0.60892292,0.075040398,0.60892292,5,0.052329999999999995,3,High
0.276369766,0.182455442,1.10938,0.15625,40.7491203,91.53024263,40.7491203,92.62714704,95.77802787,58.74571903,0.023804096,0.551529316,0.023804096,0.551529316,5,0.035586,6,High
0.295589175,0.219194675,1.17188,0.082474227,31.32204408,100.9581069,31.32204408,84.98038536,94.42698859999999,61.67703821,0.112708846,0.636085195,0.112708846,0.636085195,4,0.07074,3,High
0.288515352,0.196697955,1.29688,0.08450704199999999,33.06929055,72.70849249,33.06929055,93.93179037,95.59675695,60.84150128,0.16166402800000002,0.59469315,0.16166402800000002,0.59469315,2,0.02634,3,High
0.271877556,0.131076629,0.70313,0.088888889,44.32111668,97.93758949,44.32111668,92.59706923,99.55800711,60.794999600000004,-0.021888507,0.57865299,-0.021888507,0.57865299,0,0.0,3,High
0.24892157199999998,0.20811832,1.60938,0.11320754699999999,20.59919416,83.12496856,20.59919416,87.17010314,93.19276448,59.32832139,0.433603846,0.67695935,0.433603846,0.67695935,11,0.041239091,6,High
0.31377,0.191860892,0.78125,0.027027027000000002,51.19036075,166.26013380000003,51.19036075,75.06132774,105.52120459999999,58.71204205,0.11263706,0.5688284720000001,0.11263706,0.5688284720000001,2,0.035289999999999995,3,High
0.28812719999999997,0.162764947,0.8906299999999999,0.10666666699999999,22.73149791,60.70364034,22.73149791,98.39396349,92.34677123,61.54779783,0.330970639,0.605718815,0.330970639,0.605718815,3,0.024723332999999997,3,High
0.262313333,0.17913606899999998,1.03125,0.060606060999999996,21.62478565,107.48907290000001,21.62478565,99.68625037,86.78404689,65.26350982,0.10201956,0.523195854,0.10201956,0.523195854,3,0.023873332999999997,3,High
0.24758154899999998,0.16799300600000003,0.84375,0.056338028,16.67734792,90.89443895,16.67734792,105.1802285,92.14982318,59.37702497,0.090401346,0.545856995,0.090401346,0.545856995,3,0.032176667,6,High
0.299057442,0.234668008,1.10938,0.093023256,26.88511897,76.5969372,26.88511897,101.4831824,88.83186140000001,48.08549466,0.341084881,0.6575782410000001,0.341084881,0.6575782410000001,3,0.03367,3,High
0.275858452,0.17569653600000001,0.90625,0.047619048,21.75324155,93.10008675,21.75324155,90.46476541,96.23812790000001,61.74316817,0.218294502,0.613783442,0.218294502,0.613783442,4,0.060467499999999993,3,High
0.22080855300000002,0.151518281,0.71875,0.065789474,27.82095671,82.02213579,27.82095671,86.82872981,91.76429959999999,56.46083183,0.169502656,0.68261366,0.169502656,0.68261366,6,0.035578333,3,High
0.183939474,0.124037366,0.53125,0.087719298,32.34973676,130.52946809999997,32.34973676,91.37518733,78.23255952,53.88824385,0.575723846,0.716645518,0.575723846,0.716645518,3,0.045596667,6,High
0.251080805,0.162099327,0.8593799999999999,0.057471264,25.72704844,70.49693314,25.72704844,98.96603574,96.62625076,62.42511346,0.165506809,0.620568641,0.165506809,0.620568641,3,0.04088,3,High
0.26055307699999997,0.178595088,1.03125,0.076923077,24.14270221,79.44726637,24.14270221,91.35685331,94.42606229,60.77563091,-0.025323487000000002,0.5592425,-0.025323487000000002,0.5592425,11,0.040188182,3,High
0.3572328,0.251418532,1.17822,0.066666667,38.26112417,167.9983632,38.26112417,91.94836802,90.56775606,58.63778509,0.066734605,0.420140931,0.066734605,0.420140931,4,0.20480500000000001,3,Low
0.320604255,0.188820448,1.07886,0.042553191,34.71399004,129.0250559,34.71399004,96.79608636,91.53102129999999,61.63506861,0.251005149,0.319416643,0.251005149,0.319416643,1,0.27776,6,Low
0.33621230799999996,0.341105295,2.96875,0.096153846,7.973678385,131.44669879999998,7.973678385,95.16630767,107.1799727,57.62301282,0.19274766100000001,0.425567116,0.19274766100000001,0.425567116,3,0.208863333,3,Low
0.335421429,0.24078717600000002,1.39331,0.1,20.53139304,136.1229344,20.53139304,97.95123952,82.35828096,58.64355908,-0.167448862,0.273164953,-0.167448862,0.273164953,2,0.09415499999999999,3,Low
0.23228670199999998,0.159092058,0.9050299999999999,0.106382979,25.52888902,420.0056136,25.52888902,92.57450052,90.21409242,54.72021766,0.067108657,0.521050868,0.067108657,0.521050868,4,0.1596325,3,Low
0.286587797,0.197794428,1.35986,0.118644068,10.42440138,160.40029669999998,10.42440138,94.63673246,94.14200983,55.76572689,0.08423743199999999,0.400877405,0.08423743199999999,0.400877405,4,0.17890250000000002,6,Low
0.217158889,0.160258913,0.86426,0.055555556,10.41629149,117.1621753,10.41629149,98.62421997,98.06063611,54.93508083,0.169736327,0.446537498,0.169736327,0.446537498,2,0.14807,3,Low
0.290890677,0.22025675399999997,1.35376,0.09022556400000001,9.963639551,150.6180653,9.963639551,100.22316640000001,90.99483455,57.70708172,0.071519305,0.466415271,0.071519305,0.466415271,6,0.166358333,3,Low
0.333399,0.18636595,0.7971199999999999,0.05,2.077089625,72.32007970000001,2.077089625,118.9479133,86.12949088,54.23200426,0.08013898,0.376530263,0.08013898,0.376530263,1,0.23919,3,Low
0.311175904,0.299413053,1.7414599999999998,0.060240964,12.45267743,146.3272238,12.45267743,93.10521681,97.41306975,59.80148064,0.195207039,0.48705371700000005,0.195207039,0.48705371700000005,4,0.1775325,6,Low
0.257594902,0.150289526,0.85059,0.06862745099999999,31.22707097,109.0115343,31.22707097,99.43070282,95.0117281,52.47525783,0.09553066199999999,0.427427007,0.09553066199999999,0.427427007,5,0.180996,3,Low
0.269481772,0.22821286300000002,1.58984,0.075949367,19.50931066,204.7039621,19.50931066,97.79078316,92.43178836,54.922351500000005,0.09186494099999999,0.410386646,0.09186494099999999,0.410386646,2,0.18248,3,Low
0.250853495,0.121698356,0.73633,0.116504854,33.37133248,86.06653278,33.37133248,96.69607776,92.78255569,60.6952779,0.038324205,0.360544473,0.038324205,0.360544473,4,0.22257,3,Low
0.339791667,0.23429124,1.1220700000000001,0.095238095,16.21141395,202.125978,16.21141395,96.02322382,76.96418095,57.39835177,0.413482105,0.545819259,0.413482105,0.545819259,5,0.17448,6,Low
0.35282795200000006,0.269151128,1.86865,0.048192770999999995,29.713706199999997,107.10028829999999,29.713706199999997,97.74341787,99.3684858,60.279721499999994,0.23969479800000001,0.420503115,0.23969479800000001,0.420503115,1,0.13657,3,Low
0.378506667,0.426494689,2.36426,0.025641026,53.29698185,130.4507724,53.29698185,85.70242952,78.43698257,60.28443523,-0.082385192,0.364843628,-0.082385192,0.364843628,4,0.1586525,3,Low
0.30519752699999997,0.188647471,1.13818,0.09677419400000001,9.249992178,133.5042923,9.249992178,98.44711038,90.89976907,60.55893803,0.017671988,0.391285722,0.017671988,0.391285722,4,0.21094000000000002,3,Low
0.407079091,0.42860590200000004,2.27148,0.0,45.64578434,126.99366380000001,45.64578434,91.4298168,84.43017116,59.51719532,-0.09129692699999999,0.35660521799999995,-0.09129692699999999,0.35660521799999995,3,0.148243333,6,Low
0.257493103,0.197696707,1.07227,0.034482759,47.00758043,52.74683231,47.00758043,93.65521449,84.07418602,58.86347984,-0.038720587,0.44776716299999997,-0.038720587,0.44776716299999997,2,0.185585,3,Low
0.22343960399999999,0.146512958,0.89795,0.128712871,14.977619,139.2633483,14.977619,97.67221665,88.78986303,52.40268559,0.135592765,0.329812069,0.135592765,0.329812069,3,0.18514333300000002,3,Low
0.325297895,0.200917917,1.12646,0.035087718999999996,37.43723065,178.683841,37.43723065,97.82289023,98.33956793,61.12093428,0.021493673999999997,0.315847217,0.021493673999999997,0.315847217,1,0.22875,3,Low
0.377849341,0.388438775,2.88623,0.076923077,11.37138382,174.8055362,11.37138382,99.6570092,88.76764128,59.8956103,0.01981773,0.366194687,0.01981773,0.366194687,4,0.30288000000000004,6,Low
0.300794861,0.168255428,0.7793,0.055555556,17.09105711,195.6835197,17.09105711,95.79578058,87.21464106,57.51552671,0.037115597,0.34045572700000004,0.037115597,0.34045572700000004,0,0.0,3,Low
0.255583396,0.13989511699999999,0.7168,0.09433962300000001,28.47395132,120.6065239,28.47395132,93.48369101,93.10750656,57.36243141,0.07909822799999999,0.421226659,0.07909822799999999,0.421226659,3,0.25688,3,Low
0.27741383,0.151729034,0.9648399999999999,0.175531915,8.023606645,129.44083419999998,8.023606645,89.95521306,100.1963179,58.27563865,0.077619384,0.430164991,0.077619384,0.430164991,9,0.087003333,3,High
0.262634524,0.137915835,0.9516600000000001,0.11904761900000001,16.58128112,129.1775074,16.58128112,92.60403964,98.57347373,59.77047824,0.128524911,0.441685295,0.128524911,0.441685295,2,0.07634500000000001,3,High
0.284009159,0.177539886,1.16016,0.11946902699999999,8.678896286,118.4501926,8.678896286,91.3376696,99.79290132,58.77825327,0.160709656,0.501678845,0.160709656,0.501678845,8,0.12048375,6,High
0.29562578899999997,0.186657801,1.3867200000000002,0.111842105,17.07756034,159.6714115,17.07756034,84.36721729,107.40352779999999,60.83509053,0.057592764000000005,0.47077104799999997,0.057592764000000005,0.47077104799999997,3,0.128873333,3,High
0.277728345,0.202772115,1.66113,0.10344827599999999,5.710637565,123.66549579999999,5.710637565,87.02542351,101.59444620000001,59.08113899,0.143403439,0.449524366,0.143403439,0.449524366,4,0.13516,3,High
0.284588663,0.139931072,0.81738,0.18023255800000001,4.287726223,141.02551200000002,4.287726223,95.25474775,99.60270206,54.90283493,0.085135665,0.405664633,0.085135665,0.405664633,2,0.102135,3,High
0.227999048,0.136889209,0.8623,0.079365079,6.404563231,469.81827860000004,6.404563231,89.96117619,96.34775411,59.21643273,-0.016254803999999998,0.408834859,-0.016254803999999998,0.408834859,4,0.0682325,6,High
0.245872515,0.160167679,0.9101600000000001,0.098159509,-6.321143325,196.92654130000003,-6.321143325,101.5118821,90.05470992,57.32483012,0.09913874199999999,0.6001636029999999,0.09913874199999999,0.6001636029999999,4,0.13217,3,High
0.322265652,0.20396777100000002,0.75684,0.086956522,54.10650934,451.2742049,54.10650934,70.00626715,90.81445474,56.65087067,0.289358842,0.717008304,0.289358842,0.717008304,1,0.14451,3,High
0.19818888899999998,0.059644353,0.32813000000000003,0.0,19.91315774,202.6794053,19.91315774,76.2830467,100.2384551,54.30886647,0.4419595,0.498944644,0.4419595,0.498944644,0,0.0,3,High
0.24520888899999999,0.12039368800000001,0.8281299999999999,0.111111111,28.14961533,128.90092479999998,28.14961533,90.23734725,96.80789076,62.00550277,0.085691346,0.578822113,0.085691346,0.578822113,3,0.12350666699999999,6,High
0.24661569,0.107459733,0.75,0.051724137999999996,13.32500551,159.0779062,13.32500551,96.26405707,102.11687509999999,62.47446559,0.281633607,0.480931024,0.281633607,0.480931024,3,0.20668000000000003,3,High
0.272719902,0.18770161300000002,1.2529299999999999,0.10784313699999999,8.646166711000001,234.93812830000002,8.646166711000001,100.8755952,100.6972938,61.64047498,0.066256524,0.518076657,0.066256524,0.518076657,1,0.14088,3,High
0.277080135,0.113474255,0.62402,0.027027027000000002,20.25223633,85.79696653,20.25223633,79.70213532,107.6932169,62.26334955,0.009647571,0.543104806,0.009647571,0.543104806,4,0.120555,3,High
0.260547417,0.159304196,1.0849600000000001,0.025,17.91704538,162.1715987,17.91704538,94.53636939,96.67588766,61.87025245,0.040756649,0.493009531,0.040756649,0.493009531,2,0.11690999999999999,6,High
0.290759508,0.14217439,0.8916,0.016393443,-5.290523696,111.8523879,-5.290523696,96.70665624,104.8217515,66.09116387,-0.062509833,0.5032255929999999,-0.062509833,0.5032255929999999,1,0.09491000000000001,3,High
0.278188989,0.157995095,0.9843799999999999,0.06741573,23.85477218,163.077687,23.85477218,76.85000405,106.44645249999999,62.97210391,-0.139678345,0.43908672299999996,-0.139678345,0.43908672299999996,2,0.100515,3,High
0.289374762,0.156975526,1.19434,0.129251701,8.45987221,116.0595188,8.45987221,95.08521202,109.16997009999999,62.00903378,-0.06560793,0.468928864,-0.06560793,0.468928864,3,0.09862333300000001,3,High
0.30127533300000003,0.196146828,1.19336,0.111111111,-0.8249825279999999,105.3656065,-0.8249825279999999,87.07529147,97.9585316,61.81457667,0.28377578,0.528900726,0.28377578,0.528900726,3,0.098206667,6,High
0.31840999999999997,0.238219312,1.40723,0.06185567,20.80737318,175.2862056,20.80737318,84.64848751,92.95535313,57.30885266,0.136147663,1.016635046,0.136147663,1.016635046,1,0.12615,3,High
0.304211795,0.19027640399999998,1.23242,0.051282050999999995,23.30640069,95.43264847,23.30640069,100.2654066,79.33162654,56.68498918,0.022735846,0.58351545,0.022735846,0.58351545,0,0.0,3,High
0.289496806,0.15880940000000002,0.84375,0.055555556,15.57201973,130.38231570000002,15.57201973,87.79991481,99.83949605,63.82129928,-0.009997714,0.481565122,-0.009997714,0.481565122,0,0.0,3,High
0.282190278,0.137279017,0.77051,0.055555556,14.92534386,175.6385469,14.92534386,84.37260693,105.7565388,64.92677077,-0.058384337,0.44642485,-0.058384337,0.44642485,2,0.075795,6,High
0.263838113,0.130233766,0.8906299999999999,0.075471698,26.05561669,116.9244273,26.05561669,87.70893659,105.13433619999999,58.98985961,-0.00747675,0.43618654799999995,-0.00747675,0.43618654799999995,0,0.0,3,High
0.09393,0.06491638200000001,0.61865,0.125373134,8.083716382999999,445.63229440000003,8.083716382999999,97.50440520000001,92.99471385,55.31903635,0.097826847,0.47641767,0.097826847,0.47641767,27,0.128783704,3,Low
0.084714549,0.049180327,0.28735,0.135416667,18.94521791,254.3084086,18.94521791,99.03383772,93.81628674,55.07295411,0.32856906199999997,0.358134292,0.32856906199999997,0.358134292,6,0.200398333,3,Low
0.09669387300000001,0.056816865,0.33032,0.077464789,28.39354148,193.9976294,28.39354148,92.48725998,90.21246687,53.19127827,0.331988027,0.354285894,0.331988027,0.354285894,8,0.236485,3,Low
0.092491071,0.049929337000000004,0.3252,0.107142857,25.3446228,205.2416868,25.3446228,92.42646029,106.07974159999999,54.88396864,0.282233415,0.319302812,0.282233415,0.319302812,13,0.11218692300000001,6,Low
0.08802105,0.0505228,0.3833,0.095,8.436468647,177.9090611,8.436468647,102.82634300000001,93.2830359,53.39281766,0.340405361,0.330995645,0.340405361,0.330995645,18,0.24123000000000003,3,Low
0.084475248,0.035442327,0.22021,0.099009901,1.4184483209999998,86.943152,1.4184483209999998,92.37661023,87.33285374,51.55960058,0.02002915,0.337168925,0.02002915,0.337168925,35,0.37997257100000004,3,Low
