Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.164775455,0.069035573,0.32813000000000003,0.0,10.85495193,209.5022311,10.85495193,95.93445794,78.01578762,46.66412724,1.082923846,0.049287582999999996,1.082923846,0.049287582999999996,0,0.0,Yes,Low
0.209378,0.09911637699999999,0.375,0.0,50.01756492,71.01446747,50.01756492,63.38128802,101.7047792,61.66955834,1.147613846,0.0,1.147613846,0.0,1,0.0318,No,Low
0.23661,0.17784522,0.64063,0.0,31.08171383,47.58789946,31.08171383,107.42256850000001,93.42743553,57.93816263,0.551727846,0.23916965699999998,0.551727846,0.23916965699999998,0,0.0,No,Low
0.294273333,0.173855752,0.65625,0.0,57.91766944,29.22645339,57.91766944,78.31841021,83.38455007,66.45041357,-0.49733215399999997,0.142341891,-0.49733215399999997,0.142341891,0,0.0,Yes,Low
0.129465714,0.061778256,0.25,0.14285714300000002,-19.30438986,103.7855065,-19.30438986,100.3149109,89.49918681,41.6978673,0.477130513,0.968277565,0.477130513,0.968277565,1,0.03095,No,Low
0.16601875,0.13552873599999998,0.51563,0.0,38.33534322,131.7119535,38.33534322,89.71711571,74.67322513,49.73452108,1.211788846,0.878198487,1.211788846,0.878198487,0,0.0,No,Low
0.208707857,0.155647009,0.57813,0.0,-23.93376993,98.35605132,-23.93376993,97.56008103,79.33384941,62.02759864,0.385007179,0.076325186,0.385007179,0.076325186,0,0.0,No,Low
0.276252,0.17982832399999998,0.84375,0.08,32.19083568,78.85439061,32.19083568,105.89907649999999,104.82255440000002,63.78143178,0.195663077,0.1696886,0.195663077,0.1696886,2,0.03279,No,Low
0.351565833,0.161940644,0.64063,0.0,42.86658542,62.13627772,42.86658542,109.5811622,86.71324267,55.88892919,-0.284578654,0.18665694800000002,-0.284578654,0.18665694800000002,0,0.0,No,Low
0.21484625,0.111789575,0.45313000000000003,0.125,20.42497996,102.8079422,20.42497996,100.0059691,77.13241593,46.94439093,1.1653881320000001,0.5318848,1.1653881320000001,0.5318848,3,0.03367,Yes,Low
0.36719,0.253035131,0.79688,0.0,17.23083059,15.76111825,17.23083059,114.9103176,90.86486607,55.05189554,0.334033846,0.18558343600000002,0.334033846,0.18558343600000002,0,0.0,Yes,Low
0.364585,0.189157925,0.73438,0.166666667,26.31190227,55.33151539,26.31190227,108.8839841,89.42411338,56.39449016,-0.564169487,0.08038734,-0.564169487,0.08038734,0,0.0,Yes,Low
0.268754,0.028642844,0.29688000000000003,0.2,62.73758957,40.59387972,62.73758957,74.77181742,106.01945979999999,78.39952188,-0.422706154,0.046124640999999994,-0.422706154,0.046124640999999994,0,0.0,Yes,Low
0.257355882,0.189718492,0.8281299999999999,0.176470588,46.42570783,87.55321683,46.42570783,75.58122259,79.08282831,59.71982489999999,0.171460513,0.0811464,0.171460513,0.0811464,1,0.03477,Yes,Low
0.32161833300000003,0.20377083399999998,0.79688,0.0,26.55472976,89.15895917,26.55472976,97.32487425,103.0526428,60.20282504,-0.16401433599999998,0.10545861699999999,-0.16401433599999998,0.10545861699999999,0,0.0,No,Low
0.262502,0.19798985100000002,0.64063,0.0,25.26778315,62.59349586,25.26778315,98.12472059999999,95.35868404,51.76004258,1.202873846,0.7003333970000001,1.202873846,0.7003333970000001,1,0.06387999999999999,Yes,Low
0.158205417,0.097088447,0.42188000000000003,0.083333333,14.27873997,95.52930194,14.27873997,80.52959059,102.0488292,56.92849979,1.132467596,0.127388587,1.132467596,0.127388587,2,0.03544,No,Low
0.138675,0.064155087,0.25,0.0,29.41358825,24.64644415,29.41358825,58.88322346,104.43235759999999,64.30913401,0.8220638459999999,0.0,0.8220638459999999,0.0,1,0.03431,No,Low
0.270836,0.159002184,0.625,0.133333333,40.22393859,91.25542422,40.22393859,87.44942909,85.3781746,48.01387991,-0.37407715399999997,0.48684450700000004,-0.37407715399999997,0.48684450700000004,0,0.0,Yes,Low
0.157075789,0.064617204,0.3125,0.10526315800000001,-4.320120881999999,185.9129159,-4.320120881999999,90.43654799,70.89745926,49.44744183,1.227919846,0.88391143,1.227919846,0.88391143,2,0.053035,No,Low
0.1489,0.122810956,0.53125,0.117647059,42.45789354,79.09767952,42.45789354,97.88295053,78.31624895,56.12079003,1.048873846,0.7208435470000001,1.048873846,0.7208435470000001,0,0.0,No,Low
0.13867375,0.086447415,0.32813000000000003,0.0,58.14927959,115.8352577,58.14927959,77.39762148,77.38571907,55.73556966,0.476213846,0.083115,0.476213846,0.083115,1,0.030719999999999997,No,Low
0.257815,0.151689895,0.46875,0.0,60.93694801,51.30893683,60.93694801,71.66887434,61.12837883,51.59894728,0.352978846,0.086685,0.352978846,0.086685,0,0.0,No,Low
0.32188,0.162259437,0.48438000000000003,0.0,55.15306553,76.86433687,55.15306553,61.79979692,118.21645490000002,44.18382862,-0.30294215399999996,0.12032864900000001,-0.30294215399999996,0.12032864900000001,0,0.0,No,Low
0.143754,0.065848121,0.29688000000000003,0.0,38.80622643,39.64417983,38.80622643,56.04473648,107.2813496,40.94646425,1.150103846,0.24143952,1.150103846,0.24143952,1,0.08087000000000001,Yes,Low
0.22656500000000002,0.128792626,0.59375,0.038461537999999997,-8.290501419,60.64205619,-8.290501419,104.3195198,103.25744559999998,69.4006234,0.194902937,0.16263349400000002,0.194902937,0.16263349400000002,2,0.020885,Yes,Low
0.420141111,0.20734663600000003,0.75,0.111111111,87.96103192,41.90313833,87.96103192,77.00866811,65.00630491,61.243568999999994,-0.5739005979999999,0.242025326,-0.5739005979999999,0.242025326,0,0.0,Yes,Low
0.2421925,0.034053898,0.29688000000000003,0.0,39.34119017,49.14414722,39.34119017,64.03326758,84.33053724,56.24822572,-0.597256154,0.0,-0.597256154,0.0,1,0.041710000000000004,Yes,Low
0.2242205,0.136419331,0.53125,0.05,25.35436532,74.42997377,25.35436532,79.52200513,91.24574762,59.22152825,0.24430884600000002,0.140326061,0.24430884600000002,0.140326061,4,0.032967500000000004,Yes,Low
0.277672708,0.162918974,0.8281299999999999,0.145833333,17.250705,81.4409522,17.250705,93.1137069,88.09702626,61.61210665,-0.359236499,0.178409983,-0.359236499,0.178409983,4,0.0517475,No,Low
0.28918299999999997,0.096512162,0.5354,0.0,51.26343563,180.9387505,51.26343563,92.34623599,112.5630483,51.90962928,0.754650105,0.294932731,0.754650105,0.294932731,1,0.14818,Yes,Low
0.29354,0.323626727,1.00781,0.0,-0.17791955399999998,109.8030517,-0.17791955399999998,87.17828979,75.15050937,35.14602639,0.205082105,0.338173351,0.205082105,0.338173351,1,0.23639000000000002,No,Low
0.296075455,0.20789705,0.84741,0.090909091,53.41397757,100.97718359999999,53.41397757,84.53059498,112.7974933,64.98376392,0.26357655,0.20339278,0.26357655,0.20339278,0,0.0,No,Low
0.289876667,0.064253029,0.36255,0.0,87.66074853,22.95778535,87.66074853,29.01372171,83.08654567,50.03415075,0.743422105,0.11661894,0.743422105,0.11661894,0,0.0,Yes,Low
0.328690625,0.134647131,0.6098600000000001,0.0,36.8046908,82.77318397,36.8046908,96.32421262,98.84649427,56.85513761,0.53371023,0.162050207,0.53371023,0.162050207,1,0.27776,No,Low
0.257529167,0.10764826400000001,0.5151399999999999,0.083333333,36.20019691,115.7008962,36.20019691,94.82357437,92.29615802,60.11323849,0.259319605,0.16372311,0.259319605,0.16372311,0,0.0,No,Low
0.24926750000000003,0.1794665,0.5566399999999999,0.0,16.70143097,73.53500297,16.70143097,79.68918639,89.17708474,59.03345,-0.144890395,0.161715605,-0.144890395,0.161715605,0,0.0,No,Low
0.34304,0.202906174,0.7033699999999999,0.090909091,15.47562746,204.2930011,15.47562746,111.5194189,90.77466726,70.06023162,-0.134928895,0.09916553199999999,-0.134928895,0.09916553199999999,0,0.0,No,Low
1.07886,0.0,1.07886,0.0,108.26024479999998,0.0,108.26024479999998,0.0,8.370880888,0.0,-0.406377895,0.0,-0.406377895,0.0,0,0.0,No,Low
0.438448571,0.530363779,2.96875,0.2,-8.512642683,137.2267646,-8.512642683,91.23703709,108.47188090000002,46.52361589,-0.020251609,0.200891249,-0.020251609,0.200891249,1,0.22695,Yes,Low
0.233275,0.11514197300000001,0.44214,0.0,27.29787923,48.50077248,27.29787923,93.71281471,135.8009396,40.99395685,-0.098379895,0.058884143,-0.098379895,0.058884143,0,0.0,No,Low
0.37583416700000005,0.221299247,0.90527,0.0,0.648647196,41.41504587,0.648647196,97.33785579,117.6488539,58.83908693,-0.245203728,0.169535202,-0.245203728,0.169535202,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.42021499999999995,0.358084807,1.39331,0.1,96.29175388,139.4097423,96.29175388,60.32569299,88.15074701,56.63449359,-0.005476466,0.18454319,-0.005476466,0.18454319,1,0.15725,Yes,Low
0.36868694399999996,0.227940157,1.1757799999999998,0.111111111,14.93842065,137.9648087,14.93842065,98.37225787,86.50142714,61.33710095,-0.308176683,0.166300226,-0.308176683,0.166300226,0,0.0,Yes,Low
0.181898333,0.099869501,0.41748,0.111111111,8.849807723,200.1384627,8.849807723,97.95640209,96.29660379,51.10110845,-0.369262895,0.42179168899999997,-0.369262895,0.42179168899999997,0,0.0,Yes,Low
0.241408889,0.151306757,0.6030300000000001,0.185185185,19.36133505,56.57143093,19.36133505,94.58891152,90.05103871,54.57196603,0.400530567,0.477049535,0.400530567,0.477049535,0,0.0,No,Low
0.180217778,0.06777748900000001,0.32593,0.055555556,53.47617457,865.6943362,53.47617457,81.84582725,76.19102468,59.30704278,0.47727387,0.45133042799999995,0.47727387,0.45133042799999995,2,0.20465999999999998,No,Low
0.2569375,0.133934071,0.5351600000000001,0.166666667,-11.91955575,52.61391078,-11.91955575,61.77992569,115.89796509999998,54.53661936,-0.22933062199999998,0.069789395,-0.22933062199999998,0.069789395,0,0.0,Yes,Low
0.26753000000000005,0.244984065,0.9043,0.1,37.10969627,96.46449614,37.10969627,86.80280252,106.4504959,59.84184179,0.17279988300000002,0.516767101,0.17279988300000002,0.516767101,0,0.0,No,Low
0.20988964300000001,0.112898767,0.55566,0.14285714300000002,11.4563477,200.2964304,11.4563477,99.4503217,90.54055936,54.42837566,0.386592105,0.426193861,0.386592105,0.426193861,1,0.008140000000000001,No,Low
0.307975,0.18007720000000002,0.80518,0.107142857,24.55933223,190.3209627,24.55933223,75.66857929999999,98.00532232,60.22894231,0.34005249,0.181306203,0.34005249,0.181306203,2,0.218675,No,Low
0.322847692,0.267905948,1.35986,0.115384615,-22.05114726,151.76613899999998,-22.05114726,101.0795085,80.61583113,47.9217763,-0.231164895,0.10415819300000001,-0.231164895,0.10415819300000001,0,0.0,No,Low
0.368897143,0.157960535,0.6098600000000001,0.071428571,40.49341853,39.19943523,40.49341853,111.4715717,91.29859457,52.36053949,-0.333943609,0.068293627,-0.333943609,0.068293627,1,0.27011999999999997,No,Low
0.268113,0.17859556699999998,0.6936,0.0,-8.112458893,76.83119752,-8.112458893,89.81619358,118.88591000000001,41.34952036,0.266336105,0.176579472,0.266336105,0.176579472,0,0.0,Yes,Low
0.21934250000000002,0.20291476600000002,0.86426,0.0,24.43463236,73.59433273,24.43463236,99.36176991,87.95215639,50.60943334,0.139983105,0.135366615,0.139983105,0.135366615,0,0.0,No,Low
0.1542375,0.039359974,0.19141,0.0,66.96393808,138.9990372,66.96393808,74.09689871,77.53901636,70.71163092,0.040138772,0.123031929,0.040138772,0.123031929,0,0.0,No,Low
0.25383678600000004,0.11534652699999999,0.5253899999999999,0.107142857,-4.133333685,114.65063640000001,-4.133333685,118.9502475,96.75618407,54.478844099999996,0.207129605,0.24797346,0.207129605,0.24797346,0,0.0,Yes,Low
0.343068421,0.24426957800000001,1.1792,0.10526315800000001,2.173825663,137.2488282,2.173825663,101.0535135,82.97052140000001,58.70027352,0.08442398,0.120252844,0.08442398,0.120252844,0,0.0,Yes,Low
0.401151154,0.313948729,1.35376,0.153846154,40.63238482,257.02039269999995,40.63238482,86.09799109,81.13242340000001,61.57032766,-0.183954006,0.108392598,-0.183954006,0.108392598,0,0.0,Yes,Low
0.239955714,0.068787069,0.38281,0.14285714300000002,-45.85734267,84.08465639,-45.85734267,113.42904170000001,72.52031473,64.8004982,-0.154499561,0.062178717,-0.154499561,0.062178717,0,0.0,Yes,Low
0.16333,0.005370000000000001,0.1687,0.0,-28.53606838,10.90343777,-28.53606838,109.96642620000002,96.97583767,40.470715000000006,-0.720617895,0.0,-0.720617895,0.0,0,0.0,No,Low
0.338624,0.143043409,0.50537,0.0,31.50839464,83.28274305,31.50839464,111.17367800000001,79.88143055,59.62552076,0.563750105,0.144549067,0.563750105,0.144549067,0,0.0,No,Low
0.35736125,0.251604589,0.9553200000000001,0.0,-20.35637509,100.00096070000001,-20.35637509,90.98714145,83.06120678,58.49232502,-0.493786228,0.040084405,-0.493786228,0.040084405,0,0.0,Yes,Low
0.384126471,0.37590162299999996,1.7414599999999998,0.088235294,4.26150577,88.86846663,4.26150577,83.82264745,102.2063532,61.87848088,0.0007575889999999999,0.465927411,0.0007575889999999999,0.465927411,1,0.26326,No,Low
0.199605172,0.140602683,0.7558600000000001,0.034482759,16.92427638,144.9896882,16.92427638,100.5881376,98.46597123,56.212284499999996,0.571877105,0.394408011,0.571877105,0.394408011,1,0.19819,No,Low
0.21963375,0.11359815599999999,0.40160999999999997,0.0,51.28248154,134.0492827,51.28248154,87.55406949,85.17435151,53.23890513,0.37138496200000004,0.261859912,0.37138496200000004,0.261859912,2,0.12434,No,Low
0.44889333299999995,0.302038465,0.7971199999999999,0.333333333,14.53159354,3.077580728,14.53159354,95.15103417,132.4933368,58.33839406,-0.397352895,0.185275,-0.397352895,0.185275,0,0.0,No,Low
1.01611,0.0,1.01611,0.0,106.87338329999999,0.0,106.87338329999999,0.0,11.39113868,0.0,-0.237787895,0.0,-0.237787895,0.0,0,0.0,No,Low
0.23266750000000003,0.131337793,0.52295,0.125,61.21698845,55.16431731,61.21698845,68.40453928,101.8670833,59.04259986,0.24030353399999999,0.189272282,0.24030353399999999,0.189272282,0,0.0,Yes,Low
0.5351600000000001,0.0,0.5351600000000001,0.0,110.88456380000001,0.0,110.88456380000001,0.0,147.28709550000002,0.0,-0.308067895,0.0,-0.308067895,0.0,0,0.0,No,Low
0.26172,0.02051,0.28223000000000004,0.0,67.63361055,14.32143783,67.63361055,36.52499326,86.6908677,20.25914578,-0.403222895,0.06489500000000001,-0.403222895,0.06489500000000001,0,0.0,No,Low
0.136825556,0.08401244599999999,0.28467,0.0,13.355695800000001,406.7664743,13.355695800000001,80.36090646,68.31174441,53.86591668,0.332364962,0.43024653,0.332364962,0.43024653,0,0.0,Yes,Low
0.20458857100000002,0.16636779999999998,0.5844699999999999,0.0,15.74507162,63.94463439,15.74507162,132.6352248,82.38079615,53.500197299999996,0.185820105,0.159385204,0.185820105,0.159385204,0,0.0,Yes,Low
0.47300058799999994,0.346067339,1.58984,0.176470588,20.95229834,219.5367137,20.95229834,76.11897312,101.3850753,53.41266373,-0.201380395,0.156658465,-0.201380395,0.156658465,1,0.19039,Yes,Low
0.26692619,0.139803448,0.73633,0.14285714300000002,34.17614111,133.26690200000002,34.17614111,94.8978526,72.65767992,63.75380221,0.582457105,0.164676827,0.582457105,0.164676827,1,0.25101999999999997,Yes,Low
0.248656667,0.10481234,0.42383000000000004,0.0,56.09652481,96.28282036,56.09652481,89.2860442,80.00356543,64.76717828,0.287801272,0.27911984,0.287801272,0.27911984,1,0.23371,No,Low
0.219168571,0.07667344200000001,0.44823999999999997,0.14285714300000002,35.47494357,38.53738713,35.47494357,110.8315047,104.8533923,50.44075333,-0.038409322999999995,0.12078145,-0.038409322999999995,0.12078145,1,0.37506,No,Low
0.33174814,0.219236326,0.99756,0.139534884,6.129749498,151.0477821,6.129749498,96.05750219,76.35515401,62.59661243,0.825824918,0.383114923,0.825824918,0.383114923,2,0.19201,Yes,Low
0.357072857,0.250796594,0.85645,0.14285714300000002,38.25889662,45.61512386,38.25889662,92.45244385,59.12825313,50.16984832,0.41769877200000005,0.189642435,0.41769877200000005,0.189642435,1,0.12257,No,Low
0.28247125,0.14434216800000002,0.48926000000000003,0.0,42.26380422,89.82064254,42.26380422,75.65701091,69.34723503,54.30612811,0.18623782,0.1938179,0.18623782,0.1938179,1,0.13013,No,Low
0.24161666699999998,0.140340306,0.44823999999999997,0.166666667,-42.89081931,81.10629584,-42.89081931,97.27151349,95.9801958,43.95840518,0.009016105,0.5664960410000001,0.009016105,0.5664960410000001,0,0.0,No,Low
0.417767059,0.306747496,1.1220700000000001,0.0,26.11589045,354.9840806,26.11589045,90.48274806,91.80674102,47.28492845,-0.094417228,0.271185186,-0.094417228,0.271185186,1,0.23568000000000003,No,Low
0.322103333,0.093370991,0.4292,0.0,101.87720379999999,197.5001127,101.87720379999999,78.17723117,25.48271766,16.99687227,-0.249431228,0.021127878,-0.249431228,0.021127878,0,0.0,No,Low
0.296742727,0.185484803,0.6499,0.0,32.40436127,151.6844864,32.40436127,98.22397351,108.9673029,57.43055972,-0.156613349,0.185457838,-0.156613349,0.185457838,0,0.0,Yes,Low
0.311036667,0.160544909,0.71045,0.0,40.39422541,40.4656198,40.39422541,101.43095799999999,83.81975954,63.77072018,-0.15639122800000002,0.057869184000000004,-0.15639122800000002,0.057869184000000004,1,0.13657,No,Low
0.14697000000000002,0.0,0.14697000000000002,0.0,93.70679659999999,0.0,93.70679659999999,0.0,2.7070211389999996,0.0,-0.613847895,0.0,-0.613847895,0.0,0,0.0,No,Low
0.23791500000000002,0.061985008,0.32861,0.0,59.72334177,73.32392879,59.72334177,66.58575622,116.29915679999999,49.80916952,0.490574605,0.037792585,0.490574605,0.037792585,0,0.0,Yes,Low
0.290936667,0.166424708,0.51563,0.0,4.548587915,119.96191440000001,4.548587915,87.80356244,94.13982046,70.77244437,-0.010785895,0.10910212300000001,-0.010785895,0.10910212300000001,0,0.0,Yes,Low
0.47412,0.3374,0.81152,0.0,140.5953178,74.95163747,140.5953178,24.66719124,77.70972317,52.95589436,-0.467712895,0.13134500000000002,-0.467712895,0.13134500000000002,2,0.18720499999999998,Yes,Low
0.312467241,0.191866805,1.08447,0.068965517,8.467224509,88.06668233,8.467224509,91.64970059999999,98.46342829,58.75974834,-0.241560202,0.427530875,-0.241560202,0.427530875,2,0.19388,Yes,Low
0.2034925,0.038401084,0.25390999999999997,0.0,84.1012818,45.57985379,84.1012818,110.52772549999999,103.14194959999999,54.55739913,-0.106017895,0.527173685,-0.106017895,0.527173685,0,0.0,No,Low
0.24990300000000001,0.130341151,0.45215,0.25,10.01006555,139.46962150000002,10.01006555,86.11524191,115.10584720000001,54.07497515,0.309166842,0.388788965,0.309166842,0.388788965,2,0.228,No,Low
0.212405,0.055665,0.26807,0.0,109.6228457,35.13906843,109.6228457,43.27974879999999,120.046149,26.60564663,-0.301277895,0.046975,-0.301277895,0.046975,0,0.0,Yes,Low
0.22851999999999997,0.0,0.22851999999999997,0.0,172.7298416,0.0,172.7298416,0.0,104.18490759999999,0.0,-0.549637895,0.0,-0.549637895,0.0,0,0.0,No,Low
0.25342,0.140487547,0.43555,0.0,19.64232121,99.27527522,19.64232121,92.81015716,77.31941114,58.46041771,0.197940105,0.182235459,0.197940105,0.182235459,1,0.03211,No,Low
0.28020285699999997,0.137085406,0.48193,0.0,9.462454213,217.04792719999998,9.462454213,90.40312648,96.10569099,50.71378703,0.10055782,0.309903633,0.10055782,0.309903633,1,0.23578000000000002,No,Low
0.5581699999999999,0.582577817,2.27148,0.0,43.75469046,57.06396734,43.75469046,85.17966498,80.76293226,68.07526083,-0.181275038,0.17790395,-0.181275038,0.17790395,1,0.17684,No,Low
0.462895,0.046875,0.50977,0.0,136.96194319999998,45.43273946,136.96194319999998,7.075257043,46.90907747,11.297480499999999,-0.416882895,0.17539000000000002,-0.416882895,0.17539000000000002,0,0.0,No,Low
0.32412399999999997,0.128216799,0.51563,0.0,86.60981966,61.41901213,86.60981966,74.14172647,99.99339638,70.06284571,-0.062767895,0.10831186599999999,-0.062767895,0.10831186599999999,0,0.0,Yes,Low
0.282785,0.25513417,1.07227,0.0,1.549794357,49.93923674,1.549794357,98.29843058,93.01800007,56.93121535,-0.233720202,0.12313168199999999,-0.233720202,0.12313168199999999,0,0.0,No,Low
0.14664666699999998,0.04422849,0.20801,0.333333333,104.87427720000001,69.71806286,104.87427720000001,22.30588413,60.86925902,61.03454463,-0.266787895,0.085375,-0.266787895,0.085375,0,0.0,No,Low
0.2277225,0.115063192,0.49609,0.0,54.26383748,34.36692277,54.26383748,87.92941038,98.14829271,67.69390186,0.231563355,0.079959872,0.231563355,0.079959872,1,0.22668000000000002,Yes,Low
0.193126,0.08791301300000001,0.42822,0.04,9.478098901000001,125.4246531,9.478098901000001,98.37241707,83.53915367,40.91446469,-0.105059145,0.266056534,-0.105059145,0.266056534,1,0.29741,Yes,Low
0.131673333,0.011665809,0.14745999999999998,0.0,107.0829432,72.45933958,107.0829432,24.23795266,64.43231595,49.80137584,-0.17732456100000002,0.128130211,-0.17732456100000002,0.128130211,0,0.0,Yes,Low
0.14873,0.076429605,0.26807,0.0,-23.37620057,248.3614168,-23.37620057,75.82256179,103.0741747,53.12780958,0.225822105,0.22253696899999997,0.225822105,0.22253696899999997,1,0.22875,Yes,Low
0.67464,0.269804823,1.12646,0.0,23.1354419,97.90376217,23.1354419,93.05681354,114.4735274,57.25030922,0.700299605,0.5135724660000001,0.700299605,0.5135724660000001,0,0.0,No,Low
0.291343333,0.073525486,0.41553,0.0,66.98001276,169.4274524,66.98001276,82.13000670000001,112.9990352,59.71541586,0.39839543899999996,0.12466090199999999,0.39839543899999996,0.12466090199999999,0,0.0,No,Low
0.21533000000000002,0.106019192,0.40918000000000004,0.0,3.053003646,233.67418999999998,3.053003646,109.6034751,102.901887,55.237736,0.138622105,0.50728029,0.138622105,0.50728029,1,0.22801999999999997,Yes,Low
0.37279,0.284507453,1.0249,0.15789473699999998,14.63844193,106.3921399,14.63844193,82.56121428,105.428223,61.80676499,0.525188105,0.30317522199999997,0.525188105,0.30317522199999997,0,0.0,No,Low
0.276570833,0.130855257,0.65674,0.0,25.95535861,64.98783735,25.95535861,81.03678947,79.50511093,53.71815941,0.205527939,0.169973853,0.205527939,0.169973853,1,0.33365,No,Low
0.41068000000000005,0.722759612,2.88623,0.0,-26.91904693,76.25840861,-26.91904693,106.68481899999999,101.24547390000001,63.53032057,-0.032388804,0.197169345,-0.032388804,0.197169345,0,0.0,No,Low
0.43187838700000003,0.36449718799999997,2.13672,0.129032258,9.664738991,172.7131717,9.664738991,109.1875001,74.30036079,59.31006888,-0.19090755,0.11228985400000001,-0.19090755,0.11228985400000001,2,0.324925,No,Low
0.396338,0.249019422,0.88428,0.0,47.72239072,285.49240180000004,47.72239072,83.84583169,88.37441211,48.38497258,-0.444906645,0.05631859400000001,-0.444906645,0.05631859400000001,0,0.0,No,Low
0.41180500000000003,0.227652679,0.75146,0.0,15.03405984,62.72538773,15.03405984,71.75386813,119.41067340000002,55.07525386,-0.0076736090000000005,0.175257799,-0.0076736090000000005,0.175257799,0,0.0,Yes,Low
0.38741,0.179402772,0.7793,0.083333333,8.102465053,79.69752912,8.102465053,100.05400970000001,75.02713899,42.08765334,-0.231253349,0.168695142,-0.231253349,0.168695142,0,0.0,No,Low
0.343015,0.178955,0.5219699999999999,0.0,24.99222687,81.11597359999999,24.99222687,83.35900564,84.96378246,71.68179373,-0.362777895,0.07811,-0.362777895,0.07811,0,0.0,No,Low
0.234863333,0.072964403,0.3208,0.0,9.972259942,103.498846,9.972259942,114.93251799999999,92.58491875,59.54180189,0.359112105,0.21173795,0.359112105,0.21173795,0,0.0,Yes,Low
0.253274706,0.165823788,0.7168,0.058823529000000006,13.34182424,28.42615512,13.34182424,92.49450515,80.40150769,55.54795109,-0.117003895,0.15529960199999998,-0.117003895,0.15529960199999998,1,0.27660999999999997,Yes,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.21050647100000003,0.13326271,0.6088899999999999,0.0,22.94617818,90.08597059,22.94617818,75.97722567,109.8760355,57.029750199999995,0.2465345,0.502541209,0.2465345,0.502541209,1,0.0612,Yes,High
0.300175435,0.170339646,0.9648399999999999,0.21739130399999998,0.646174984,152.4901283,0.646174984,91.64399365,107.464083,57.08845685,-0.040801332999999995,0.35619339200000005,-0.040801332999999995,0.35619339200000005,1,0.11790999999999999,Yes,High
0.24780500000000003,0.134035,0.38184,0.0,37.58383991,4.267070558,37.58383991,1.142237706,106.73773,70.97779455,-0.25749299999999997,0.54696,-0.25749299999999997,0.54696,0,0.0,Yes,High
0.260196977,0.131850451,0.67676,0.139534884,4.994818448999999,123.5735223,4.994818448999999,106.9684875,86.69000075,62.71879248,-0.09998895199999999,0.319336467,-0.09998895199999999,0.319336467,0,0.0,Yes,High
0.33310633300000003,0.17538928,0.82324,0.1,39.97996846,108.36022179999999,39.97996846,82.3746588,99.59634715,65.88786577,-0.376831704,0.25005199300000003,-0.376831704,0.25005199300000003,0,0.0,No,High
0.303630556,0.176371689,0.9516600000000001,0.055555556,1.4930493569999999,98.57894514,1.4930493569999999,72.85252963,116.29301059999999,61.29179851,-0.642126125,0.293703174,-0.642126125,0.293703174,0,0.0,No,High
0.263954737,0.13234870199999998,0.75684,0.131578947,-13.13705644,159.274926,-13.13705644,92.74959940000001,103.1213306,57.55095321,0.490286444,0.42745298200000004,0.490286444,0.42745298200000004,0,0.0,Yes,High
0.228027619,0.119355696,0.5898399999999999,0.079365079,13.397959099999998,106.9332272,13.397959099999998,86.97792948,96.81727669,53.41495176,0.460929241,0.616749095,0.460929241,0.616749095,3,0.11178666699999999,No,High
0.298144571,0.20623780100000003,1.16016,0.085714286,12.48590974,113.3033202,12.48590974,85.23575983,97.74662188,55.52769765,0.276239188,0.377520532,0.276239188,0.377520532,1,0.11125,No,High
0.288233774,0.17262685,0.91943,0.188679245,13.43225095,101.4931335,13.43225095,93.99422229,103.6799604,61.45241761,-0.073278833,0.321401551,-0.073278833,0.321401551,3,0.129936667,No,High
0.37469,0.202985102,1.02539,0.090909091,7.916757092,106.0064351,7.916757092,93.28885501,91.67819753,67.09279647,-0.39679200000000003,0.212433578,-0.39679200000000003,0.212433578,1,0.12745,No,High
0.38902800000000004,0.260634576,0.97754,0.133333333,19.56549896,110.72445159999998,19.56549896,98.30066414,106.8004463,65.31242723,-0.545488,0.335768726,-0.545488,0.335768726,0,0.0,No,High
0.268993103,0.15817287300000002,0.8378899999999999,0.034482759,2.8716001110000002,209.7065513,2.8716001110000002,85.98865538,110.1487241,55.14146045,0.633125929,0.48748226,0.633125929,0.48748226,0,0.0,No,High
0.24491291699999998,0.106624842,0.59668,0.166666667,29.18618773,100.62303059999999,29.18618773,75.98142742,99.87326175,48.82628189,0.35961581,0.43203049200000004,0.35961581,0.43203049200000004,1,0.12944,No,High
0.226849655,0.09095304900000001,0.51074,0.172413793,23.91174577,175.5659138,23.91174577,90.01305115,121.28351049999999,64.69621513,0.11276057099999999,0.238606194,0.11276057099999999,0.238606194,0,0.0,No,High
0.250201765,0.18345901399999998,0.8339799999999999,0.088235294,3.547637612,138.9804439,3.547637612,88.38006756,106.04131389999999,55.81380442,0.456337758,0.332660501,0.456337758,0.332660501,1,0.11492999999999999,Yes,High
