@relation 'aoipage spanish median paper'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Spanish,English}
@attribute Previous_AOI_Language_AOI1 {Spanish,English}
@attribute Language_Switch_AOI1 {Yes,No}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {English,Spanish}
@attribute Previous_AOI_Language_AOI2 {Spanish,English}
@attribute Language_Switch_AOI2 {Yes,No}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {English,Spanish}
@attribute Previous_AOI_Language_AOI3 {English,Spanish}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {Spanish,English}
@attribute Previous_AOI_Language_AOI4 {English,Spanish}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Spanish}
@attribute Previous_AOI_Language_AOI5 {Spanish,English}
@attribute Language_Switch_AOI5 {Yes,No}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {Spanish,English}
@attribute Previous_AOI_Language_AOI6 {English,Spanish}
@attribute Language_Switch_AOI6 {Yes,No}
@attribute 'Number of English AOIs' numeric
@attribute 'Paper Median' {High,Low}

@data
0.189338,0.149282,0.75,0.088235,4.603505,696.144939,4.603505,99.881614,83.58433,57.877884,-0.190323,0.496538,-0.190323,0.496538,3,0.161397,0.138889,0.149588,0.5,0,51.819733,789.21612,51.819733,79.81788,62.349373,55.623451,0.001159,0.549833,0.001159,0.549833,0,0,?,English,Yes,0.333333,0.311805,0.75,0,8.222135,133.284044,8.222135,80.687838,85.114025,64.38229,-0.066425,0.242459,-0.066425,0.242459,1,0.07601,Spanish,?,Yes,0.125,0,0.125,0,-20.127106,239.010349,-20.127106,98.372463,85.999469,40.190955,-0.356232,0.07388,-0.356232,0.07388,0,0,English,Spanish,Yes,0.229167,0.112191,0.375,0.333333,27.190564,1596.649827,27.190564,99.968929,51.486711,46.233664,0.138563,0.318918,0.138563,0.318918,1,0.29796,English,English,No,0.177885,0.130518,0.5,0.076923,-5.468635,277.958536,-5.468635,86.784559,92.477558,58.024796,-0.462017,0.483854,-0.462017,0.483854,1,0.11022,Spanish,English,Yes,0.198864,0.134096,0.375,0.090909,-7.214104,408.62195,-7.214104,116.049705,90.086921,56.6765,-0.035691,0.466348,-0.035691,0.466348,0,0,English,Spanish,Yes,3,High
0.322704,0.306667,2.625,0.091837,12.33978,284.552942,12.33978,93.705514,85.471925,58.072386,-0.323166,0.386534,-0.323166,0.386534,9,0.12357,0.333333,0.197642,0.75,0.194444,17.179226,109.29203,17.179226,95.886144,83.823616,63.546105,-0.253384,0.228425,-0.253384,0.228425,5,0.129096,Spanish,Spanish,No,0.394737,0.230357,0.75,0.105263,41.569626,379.341089,41.569626,58.393646,97.17548,56.068582,-0.555128,0.283197,-0.555128,0.283197,0,0,Spanish,Spanish,No,0.394737,0.230357,0.75,0.105263,41.569626,379.341089,41.569626,58.393646,97.17548,56.068582,-0.555128,0.283197,-0.555128,0.283197,0,0,Spanish,Spanish,No,0.458333,0.671855,2.625,0,76.959176,180.812992,76.959176,68.574311,77.069235,60.758671,-0.505636,0.287339,-0.505636,0.287339,1,0.15162,Spanish,Spanish,No,0.302083,0.129686,0.5,0,-14.465695,306.125486,-14.465695,92.101562,91.23799,50.111589,-0.479843,0.38785,-0.479843,0.38785,0,0,English,?,Yes,0.333333,0.197642,0.75,0.194444,17.179226,109.29203,17.179226,95.886144,83.823616,63.546105,-0.253384,0.228425,-0.253384,0.228425,5,0.129096,Spanish,English,Yes,0,High
0.2975,0.263261,1.75,0.04,19.732847,229.786802,19.732847,97.456991,90.937103,59.816147,-0.190189,0.388091,-0.190189,0.388091,4,0.122042,0.166667,0.058926,0.25,0,-23.223647,256.622547,-23.223647,79.704855,126.692629,19.983378,0.316142,0.277834,0.316142,0.277834,0,0,Spanish,?,Yes,0.102273,0.089477,0.25,0.090909,-27.432489,435.19435,-27.432489,93.916152,70.056579,59.775412,0.125096,0.338271,0.125096,0.338271,1,0.18345,English,Spanish,Yes,0.184524,0.131492,0.5,0.047619,16.323344,269.527947,16.323344,95.352376,78.305133,50.422296,0.073218,0.352645,0.073218,0.352645,1,0.10906,English,English,No,0.275,0.138444,0.625,0,37.749432,83.224587,37.749432,94.684906,95.597134,66.369399,-0.121064,0.197503,-0.121064,0.197503,1,0.03125,English,English,No,0.414474,0.367362,1.75,0,27.091713,136.321769,27.091713,68.240434,107.096062,53.869248,-0.352087,0.199627,-0.352087,0.199627,0,0,English,English,No,0.395161,0.273303,1,0.064516,29.707702,132.062559,29.707702,110.800946,91.284518,63.607201,-0.463287,0.312332,-0.463287,0.312332,1,0.16441,English,English,No,3,High
0.222222,0.125385,0.625,0.027778,32.901661,160.086403,32.901661,86.16825,92.397738,59.101331,-0.050667,0.372591,-0.050667,0.372591,3,0.116047,0.125,0,0.125,0,60.390178,98.256972,60.390178,17.02441,30.04362,9.491402,0,0,0,0,0,0,English,Spanish,Yes,0.125,0,0.125,0,18.093156,173.953333,18.093156,93.439796,117.484327,55.444098,0.203073,0.322496,0.203073,0.322496,1,0.10209,Spanish,Spanish,No,0.222222,0.078567,0.375,0,52.03274,102.838438,52.03274,62.191419,112.935367,50.840497,0.002859,0.178913,0.002859,0.178913,1,0.1354,Spanish,Spanish,No,0.222222,0.078567,0.375,0,52.03274,102.838438,52.03274,62.191419,112.935367,50.840497,0.002859,0.178913,0.002859,0.178913,1,0.1354,Spanish,Spanish,No,0.25,0.108253,0.5,0,45.534151,91.286735,45.534151,95.621278,98.765875,58.290951,-0.348875,0.156334,-0.348875,0.156334,0,0,?,Spanish,Yes,0.35,0.2,0.625,0,43.329503,234.477892,43.329503,111.296922,85.723375,54.665637,-0.345918,0.328815,-0.345918,0.328815,0,0,Spanish,?,Yes,3,High
0.288377,0.282982,2.25,0.122807,25.338634,131.985266,25.338634,98.119879,104.3145,57.950169,0.01043,0.408558,0.01043,0.408558,13,0.142898,0.391304,0.319868,1.5,0.173913,21.51641,115.403407,21.51641,94.104609,104.64448,62.745285,-0.452471,0.261041,-0.452471,0.261041,2,0.18431,Spanish,English,Yes,0.5625,0.759489,2.25,0.166667,119.692175,158.984976,119.692175,65.435627,91.392526,61.009495,-0.490982,0.174055,-0.490982,0.174055,1,0.14942,English,Spanish,Yes,0.5625,0.759489,2.25,0.166667,119.692175,158.984976,119.692175,65.435627,91.392526,61.009495,-0.490982,0.174055,-0.490982,0.174055,1,0.14942,Spanish,English,Yes,0.222222,0.174581,0.625,0.111111,91.367745,96.811374,91.367745,68.437461,101.516609,61.140843,0.055308,0.279578,0.055308,0.279578,1,0.1303,English,?,Yes,0.340278,0.207522,0.75,0.111111,30.507675,144.436691,30.507675,92.355284,97.56578,52.640332,-0.37218,0.306262,-0.37218,0.306262,4,0.156722,English,English,No,0.391304,0.319868,1.5,0.173913,21.51641,115.403407,21.51641,94.104609,104.64448,62.745285,-0.452471,0.261041,-0.452471,0.261041,2,0.18431,English,English,No,3,High
0.416667,0.31041,1.5,0.055556,29.597958,161.345103,29.597958,88.333316,94.509432,62.101661,-0.253169,0.41928,-0.253169,0.41928,2,0.12969,0.416667,0.235702,0.75,0,-4.744291,24.502844,-4.744291,106.46411,87.194288,59.589782,0.330918,0.064033,0.330918,0.064033,0,0,Spanish,English,Yes,0.328125,0.215942,0.75,0.125,23.337487,29.9751,23.337487,81.967895,99.809981,41.105521,-0.019179,0.318758,-0.019179,0.318758,0,0,Spanish,Spanish,No,0.347222,0.218722,0.75,0,28.572555,74.535728,28.572555,70.479994,94.51732,70.875728,-0.191062,0.172899,-0.191062,0.172899,1,0.12775,Spanish,Spanish,No,0.65625,0.445244,1.5,0,68.770867,37.641467,68.770867,91.946342,96.524551,65.077274,-0.637656,0.444542,-0.637656,0.444542,1,0.13163,?,Spanish,Yes,0.375,0.188982,0.75,0.142857,24.866367,256.716253,24.866367,85.0264,87.420085,70.345457,-0.646995,0.194676,-0.646995,0.194676,0,0,?,?,Yes,0.416667,0.235702,0.75,0,-4.744291,24.502844,-4.744291,106.46411,87.194288,59.589782,0.330918,0.064033,0.330918,0.064033,0,0,English,Spanish,Yes,0,High
0.180085,0.14785,0.625,0.067797,13.875716,282.259027,13.875716,93.863248,88.116387,56.781424,0.152602,0.431587,0.152602,0.431587,2,0.12989,0.159091,0.192847,0.625,0.090909,2.837932,115.014284,2.837932,88.551407,67.056711,56.691821,0.065025,0.365047,0.065025,0.365047,0,0,English,Spanish,Yes,0.291667,0.186339,0.625,0,13.196432,98.642474,13.196432,96.852937,96.880134,65.657205,0.013471,0.218518,0.013471,0.218518,1,0.11869,?,English,Yes,0.135417,0.0949,0.25,0.166667,36.539984,125.487272,36.539984,94.826883,85.942597,47.639461,0.089205,0.232949,0.089205,0.232949,1,0.14109,?,?,Yes,0.15,0.05,0.25,0,-10.599351,58.577822,-10.599351,89.592529,68.389033,35.986842,0.08876,0.639542,0.08876,0.639542,0,0,English,Spanish,Yes,0.15,0.05,0.25,0,-10.599351,58.577822,-10.599351,89.592529,68.389033,35.986842,0.08876,0.639542,0.08876,0.639542,0,0,English,English,No,0.161765,0.093588,0.375,0.058824,16.262876,364.750383,16.262876,91.581105,93.18336,52.885551,0.327529,0.469335,0.327529,0.469335,0,0,Spanish,English,Yes,3,High
0.238636,0.130063,0.625,0,38.796807,313.464199,38.796807,81.360902,89.120611,53.480562,0.040052,0.315489,0.040052,0.315489,1,0.15117,0.171875,0.086996,0.375,0,32.537069,285.465612,32.537069,64.979484,90.020308,43.650909,0.302411,0.259198,0.302411,0.259198,0,0,English,Spanish,Yes,0.325,0.169558,0.625,0,4.607487,131.414207,4.607487,89.964929,93.091224,39.477632,0.142032,0.263828,0.142032,0.263828,0,0,Spanish,English,Yes,0.34375,0.054127,0.375,0,44.051161,33.190918,44.051161,70.396578,91.682432,82.022425,-0.380739,0.213603,-0.380739,0.213603,1,0.15117,English,Spanish,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,?,Yes,0.125,0,0.125,0,-86.049283,0,-86.049283,0,16.014608,0,0.013438,0,0.013438,0,0,0,Spanish,Spanish,No,0.1875,0.0625,0.25,0,120.010102,540.336414,120.010102,28.826628,98.072629,42.428786,-0.184694,0.161155,-0.184694,0.161155,0,0,Spanish,Spanish,No,3,High
0.302326,0.242972,1,0.093023,27.06628,206.695048,27.06628,92.207872,87.940188,60.246124,-0.135172,0.303091,-0.135172,0.303091,2,0.126965,0.291667,0.186339,0.625,0,1.335252,100.091888,1.335252,108.770522,107.899462,42.681591,0.015638,0.330195,0.015638,0.330195,1,0.16278,English,English,No,0.291667,0.186339,0.625,0,1.335252,100.091888,1.335252,108.770522,107.899462,42.681591,0.015638,0.330195,0.015638,0.330195,1,0.16278,Spanish,English,Yes,0.328125,0.245566,1,0.125,17.743586,136.296703,17.743586,60.36925,118.045859,65.429757,-0.176782,0.158667,-0.176782,0.158667,0,0,English,Spanish,Yes,0.375,0.282038,1,0.181818,110.288778,148.470229,110.288778,67.43725,49.061047,47.61142,-0.341097,0.2052,-0.341097,0.2052,0,0,English,English,No,0.0625,0.0625,0.125,0,7.697128,82.901212,7.697128,62.093849,66.070512,20.541042,-0.109342,0,-0.109342,0,1,0.09115,?,English,Yes,0.25,0.233854,0.625,0,13.667975,94.782749,13.667975,61.534577,101.920296,28.426422,0.142521,0.279293,0.142521,0.279293,0,0,English,?,Yes,3,High
0.25,0.172516,0.75,0.095238,12.182548,348.995794,12.182548,104.308282,90.967719,58.089145,-0.02949,0.32429,-0.02949,0.32429,1,0.07893,0.15625,0.20492,0.5,0.25,-94.854871,90.101372,-94.854871,66.665113,68.22656,44.646603,-0.231222,0.21581,-0.231222,0.21581,1,0.07893,?,?,Yes,0.263889,0.181089,0.75,0.055556,-9.693078,176.130675,-9.693078,90.50283,102.355976,53.088704,-0.037359,0.319146,-0.037359,0.319146,0,0,Spanish,?,Yes,0.284091,0.160706,0.625,0.090909,49.074668,530.053822,49.074668,99.030103,100.719057,68.958033,-0.069532,0.282081,-0.069532,0.282081,0,0,Spanish,Spanish,No,0.284091,0.160706,0.625,0.090909,49.074668,530.053822,49.074668,99.030103,100.719057,68.958033,-0.069532,0.282081,-0.069532,0.282081,0,0,Spanish,Spanish,No,0.225,0.122474,0.375,0.2,112.122995,87.203492,112.122995,58.526831,42.730016,36.750005,-0.124472,0.244674,-0.124472,0.244674,0,0,Spanish,Spanish,No,0.225,0.122474,0.375,0.2,112.122995,87.203492,112.122995,58.526831,42.730016,36.750005,-0.124472,0.244674,-0.124472,0.244674,0,0,Spanish,Spanish,No,0,High
0.209821,0.206084,1.125,0.071429,5.463507,585.792163,5.463507,99.571944,79.195782,53.792098,0.260602,0.393703,0.260602,0.393703,0,0,0.125,0,0.125,0,93.022904,1108.52775,93.022904,32.431206,81.097833,49.002493,0.058121,0.154046,0.058121,0.154046,0,0,English,English,No,0.306818,0.278815,1.125,0.181818,27.814154,340.60246,27.814154,98.841996,66.23787,49.494983,0.081071,0.099654,0.081071,0.099654,0,0,English,English,No,0.291667,0.117851,0.375,0,-35.929873,147.320236,-35.929873,62.446909,76.881037,52.550312,0.539698,0.393843,0.539698,0.393843,0,0,Spanish,?,Yes,0.125,0,0.125,0,17.668691,24.127204,17.668691,98.811128,61.795804,10.438741,0.384478,0.409354,0.384478,0.409354,0,0,English,Spanish,Yes,0.125,0.102062,0.25,0,-56.815896,137.15367,-56.815896,68.85237,148.366774,36.747228,0.481192,0.366864,0.481192,0.366864,0,0,Spanish,English,Yes,0.09375,0.054127,0.125,0,-74.959472,440.622421,-74.959472,88.692785,75.835785,60.458298,0.489121,0.337554,0.489121,0.337554,0,0,English,Spanish,Yes,3,High
0.125,0.072169,0.25,0,7.723272,951.396326,7.723272,120.098587,92.291542,64.652011,0.484277,0.776299,0.484277,0.776299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,0.125,0,0.125,0,91.568732,0,91.568732,0,3.790753,0,0.447878,0,0.447878,0,0,0,English,Spanish,Yes,0,0,0,0,-92.222021,0,-92.222021,0,9.798955,0,1.506808,0,1.506808,0,0,0,Spanish,English,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,Spanish,No,0.15625,0.054127,0.25,0,11.74823,153.823176,11.74823,131.774523,135.039887,27.983008,0.237743,0.807983,0.237743,0.807983,0,0,English,Spanish,Yes,3,High
0.107143,0.043741,0.125,0,9.501714,1090.714128,9.501714,93.475358,87.062433,50.478158,-0.020602,0.614002,-0.020602,0.614002,1,0.09652,0.0625,0.0625,0.125,0,122.827474,157.293707,122.827474,51.891134,67.424287,8.793445,0.411043,0.25677,0.411043,0.25677,0,0,English,Spanish,Yes,0.0625,0.0625,0.125,0,122.827474,157.293707,122.827474,51.891134,67.424287,8.793445,0.411043,0.25677,0.411043,0.25677,0,0,Spanish,English,Yes,0.125,0,0.125,0,-51.745372,0,-51.745372,0,72.478041,0,0.521098,0,0.521098,0,0,0,English,Spanish,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,?,Yes,0.125,0,0.125,0,4.414197,1353.765608,4.414197,84.280232,95.487162,59.794381,-0.519037,0.603055,-0.519037,0.603055,1,0.09652,English,English,No,0.125,0,0.125,0,-68.112987,53.439758,-68.112987,4.200753,105.568045,66.03045,-0.224662,0.000685,-0.224662,0.000685,0,0,Spanish,English,Yes,3,High
0.125,0,0.125,0,-7.995614,801.667646,-7.995614,85.589829,87.610682,86.939971,0.127136,0.497468,0.127136,0.497468,0,0,0.125,0,0.125,0,-13.005786,1074.69901,-13.005786,89.123249,88.347519,87.733145,0.366388,0.022315,0.366388,0.022315,0,0,Spanish,Spanish,No,0.125,0,0.125,0,78.61162,0,78.61162,0,0.740654,0,-0.687422,0,-0.687422,0,0,0,Spanish,Spanish,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?,Spanish,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,?,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,English,Yes,0.125,0,0.125,0,-84.582504,0,-84.582504,0,173.007034,0,0.463188,0,0.463188,0,0,0,Spanish,Spanish,No,0,High
0.084906,0.059596,0.25,0.056604,-4.085062,690.006623,-4.085062,101.293908,101.337482,58.888744,1.036484,0.829375,1.036484,0.829375,0,0,0.125,0,0.125,0,-90.601565,175.539798,-90.601565,4.483121,169.642911,1.390847,0.722393,0.028015,0.722393,0.028015,0,0,Spanish,English,Yes,0.020833,0.029463,0.0625,0.333333,56.162483,1562.363824,56.162483,56.836159,98.705443,64.804185,1.602708,0.230335,1.602708,0.230335,0,0,English,Spanish,Yes,0.083333,0.046585,0.125,0,-27.674945,286.576612,-27.674945,85.550903,77.26857,61.936667,-0.430092,0.888801,-0.430092,0.888801,0,0,Spanish,English,Yes,0.088235,0.060856,0.1875,0,7.061212,282.850296,7.061212,100.127587,105.361598,55.475182,0.637658,0.893393,0.637658,0.893393,0,0,English,Spanish,Yes,0.105769,0.070985,0.25,0.076923,-5.944539,164.001447,-5.944539,105.143806,117.340032,55.335595,1.940112,0.734563,1.940112,0.734563,0,0,Spanish,English,Yes,0.067708,0.040006,0.125,0.083333,-6.708711,620.863193,-6.708711,109.760807,79.608782,53.195111,1.09694,0.714945,1.09694,0.714945,0,0,English,Spanish,Yes,3,Low
0.150152,0.080407,0.4375,0.04878,1.028813,476.96551,1.028813,98.37894,99.245602,52.907255,-0.282836,0.469829,-0.282836,0.469829,1,0.10615,0.09375,0.059839,0.1875,0,-6.010631,150.539666,-6.010631,106.731079,130.146914,60.74411,-0.174336,0.64941,-0.174336,0.64941,0,0,Spanish,English,Yes,0.129808,0.075406,0.3125,0.076923,-40.189033,143.181591,-40.189033,108.469818,101.094762,53.250419,-0.304345,0.408094,-0.304345,0.408094,0,0,Spanish,Spanish,No,0.160714,0.038919,0.25,0.142857,-3.882646,192.17411,-3.882646,91.046322,75.106641,41.778873,-0.32287,0.353985,-0.32287,0.353985,0,0,Spanish,Spanish,No,0.1625,0.093541,0.375,0.1,-17.342052,155.282484,-17.342052,92.922122,113.62851,56.16865,-0.246056,0.462546,-0.246056,0.462546,0,0,English,Spanish,Yes,0.158654,0.090456,0.3125,0,20.81331,948.804067,20.81331,105.43381,91.469873,50.12652,0.16258,0.523351,0.16258,0.523351,0,0,English,English,No,0.158654,0.085328,0.4375,0,23.080322,412.001674,23.080322,83.571833,102.543829,49.927302,-0.52913,0.385032,-0.52913,0.385032,1,0.10615,English,English,No,3,Low
0.128708,0.095167,0.625,0.139831,6.472302,425.067946,6.472302,101.795708,90.733928,56.707328,0.381657,0.552658,0.381657,0.552658,2,0.06515,0.116987,0.055143,0.3125,0.128205,3.249854,557.269365,3.249854,101.98142,93.285967,52.957549,0.103599,0.268282,0.103599,0.268282,0,0,English,English,No,0.098214,0.045527,0.1875,0,-22.262653,101.650036,-22.262653,88.413021,85.591013,51.592934,-0.039582,0.243137,-0.039582,0.243137,0,0,English,English,No,0.105183,0.050604,0.25,0.146341,25.188263,457.594714,25.188263,106.306289,96.874245,55.642744,0.125953,0.235744,0.125953,0.235744,0,0,English,English,No,0.107372,0.06161,0.375,0.102564,-2.180162,579.479782,-2.180162,106.862675,76.289202,48.714571,0.277605,0.326566,0.277605,0.326566,1,0.07921,Spanish,English,Yes,0.125,0.066291,0.375,0.125,30.623546,352.305775,30.623546,106.296797,96.120977,55.39775,0.558229,0.989082,0.558229,0.989082,0,0,Spanish,Spanish,No,0.175781,0.146523,0.625,0.21875,-0.928299,255.110764,-0.928299,92.557727,93.041387,64.247686,0.861381,0.564003,0.861381,0.564003,1,0.05109,Spanish,Spanish,No,3,Low
0.18225,0.154578,1,0.132,7.791856,585.24256,7.791856,102.346556,91.685686,56.140677,-0.446785,0.561759,-0.446785,0.561759,7,0.183407,0.139063,0.098313,0.5625,0.15,-3.559447,184.689253,-3.559447,92.380233,94.873973,59.779199,-0.137356,0.305731,-0.137356,0.305731,1,0.09041,Spanish,Spanish,No,0.15625,0.076547,0.3125,0.041667,10.007205,570.181111,10.007205,75.405587,101.889264,48.773872,-0.30466,0.419983,-0.30466,0.419983,1,0.08417,Spanish,Spanish,No,0.1875,0.158818,0.625,0.057143,21.642639,359.826603,21.642639,106.945849,102.669937,54.240998,-0.393427,0.525473,-0.393427,0.525473,0,0,Spanish,Spanish,No,0.221154,0.133408,0.6875,0.179487,-6.721768,638.860841,-6.721768,102.503504,95.154294,52.381872,-0.596098,0.415955,-0.596098,0.415955,4,0.261632,Spanish,Spanish,No,0.195724,0.189773,1,0.184211,20.090295,797.901649,20.090295,107.901539,85.062144,56.756105,-0.630382,0.482408,-0.630382,0.482408,1,0.06274,Spanish,Spanish,No,0.171875,0.163628,0.8125,0.083333,-4.778805,436.729024,-4.778805,106.531278,80.887002,57.246976,-0.530751,0.873244,-0.530751,0.873244,0,0,Spanish,Spanish,No,0,Low
0.099902,0.057239,0.3125,0.070866,1.310763,785.022003,1.310763,99.844913,86.431251,53.565893,0.606795,1.593514,0.606795,1.593514,0,0,0.075,0.046771,0.125,0,14.410024,104.245383,14.410024,107.018319,52.366475,38.240945,0.51633,0.179125,0.51633,0.179125,0,0,Spanish,English,Yes,0.078125,0.027063,0.125,0,52.665999,1195.913326,52.665999,46.993052,111.556299,54.659579,0.935385,0.197778,0.935385,0.197778,0,0,English,Spanish,Yes,0.088542,0.030813,0.125,0.083333,2.374844,587.568301,2.374844,97.265636,63.962683,51.077392,0.164807,0.319292,0.164807,0.319292,0,0,Spanish,English,Yes,0.108631,0.065493,0.3125,0.095238,-6.939714,916.35554,-6.939714,99.088264,96.576654,52.360792,0.136907,0.87609,0.136907,0.87609,0,0,English,Spanish,Yes,0.096591,0.059772,0.25,0.060606,-1.431512,190.251076,-1.431512,92.482069,89.33982,54.282613,0.6925,0.51219,0.6925,0.51219,0,0,Spanish,English,Yes,0.102823,0.051559,0.25,0.064516,6.256858,978.708847,6.256858,110.209332,80.539536,51.236859,1.32928,3.029682,1.32928,3.029682,0,0,English,Spanish,Yes,3,Low
