Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Paper Median
0.15625,0.051031035999999995,0.21875,0.333333333,94.20268585,40.15186167,94.20268585,26.60476981,85.23657041,71.43687714,-0.384856333,0.435115,-0.384856333,0.435115,0,0.0,Yes,Low
0.218755,0.068107796,0.29688000000000003,0.0,-48.31923886,76.60714934,-48.31923886,90.28974944,114.67330530000001,70.92144335,0.010156166999999999,0.052935219000000006,0.010156166999999999,0.052935219000000006,0,0.0,Yes,Low
0.178126,0.036441562999999996,0.21875,0.0,54.65638408,91.34124699,54.65638408,97.46089329,134.37572,46.31199587,0.37448266700000005,0.631437151,0.37448266700000005,0.631437151,0,0.0,No,Low
0.281253333,0.079672834,0.39063000000000003,0.0,70.3308853,210.7266588,70.3308853,113.07957069999999,140.73939109999998,7.250839082000001,0.18532200000000001,0.080987352,0.18532200000000001,0.080987352,0,0.0,No,Low
0.6875,0.0,0.6875,0.0,59.89805848,0.0,59.89805848,0.0,151.8879227,0.0,-0.220061333,0.0,-0.220061333,0.0,0,0.0,No,Low
0.46875500000000003,0.015625,0.48438000000000003,0.0,91.64191505,26.41894661,91.64191505,3.631779219,162.09623340000002,10.64020813,-0.43308133299999996,0.06403500000000001,-0.43308133299999996,0.06403500000000001,0,0.0,No,Low
0.687504,0.387549594,1.26563,0.0,14.30819295,51.95964384,14.30819295,75.48588625,113.8070732,58.20661368,-0.621041333,0.23638234100000002,-0.621041333,0.23638234100000002,0,0.0,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.14063,0.0,0.14063,0.0,-98.37293828,0.0,-98.37293828,0.0,4.397932234,0.0,-1.5352113330000001,0.0,-1.5352113330000001,0.0,0,0.0,No,Low
0.281253333,0.033755401000000004,0.32813000000000003,0.0,18.43320056,77.6100929,18.43320056,44.92277404,62.19296257,39.32503802,-0.7027013329999999,0.704832705,-0.7027013329999999,0.704832705,0,0.0,No,Low
0.21484499999999998,0.044710495,0.26563000000000003,0.0,40.68379096,14.40797905,40.68379096,126.5871044,76.49623181,45.19874536,-0.280673833,0.13111589199999998,-0.280673833,0.13111589199999998,0,0.0,Yes,Low
0.38672,0.168061689,0.67188,0.0,-63.89610129,62.03020505,-63.89610129,77.20211748,141.357631,44.89584402,-0.537238833,0.10906095800000001,-0.537238833,0.10906095800000001,0,0.0,No,Low
0.54688,0.0,0.54688,0.0,80.59046775,0.0,80.59046775,0.0,161.94938359999998,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.3125,0.0,0.3125,0.0,-116.00613229999999,0.0,-116.00613229999999,0.0,127.96356750000001,0.0,-0.308141333,0.0,-0.308141333,0.0,0,0.0,Yes,Low
0.390625,0.296875,0.6875,0.0,56.37221343,12.34475788,56.37221343,35.15002538,136.0890414,26.38909218,0.158738667,0.07493,0.158738667,0.07493,0,0.0,Yes,Low
0.42187749999999996,0.272205761,0.84375,0.0,-72.25833311,61.24392257,-72.25833311,49.34295023,86.03195612,62.84549239,-0.17352383300000002,0.052793505,-0.17352383300000002,0.052793505,0,0.0,Yes,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.4375,0.09375,0.53125,0.0,35.65035345,63.66666008,35.65035345,35.31329827,63.89651072,45.47689275,0.10918866699999999,0.042985,0.10918866699999999,0.042985,1,0.10575999999999999,No,Low
0.59375,0.0,0.59375,0.0,-87.69940473,0.0,-87.69940473,0.0,162.1757773,0.0,0.16623866699999998,0.0,0.16623866699999998,0.0,0,0.0,No,Low
0.5,0.0,0.5,0.0,87.66507408,0.0,87.66507408,0.0,174.650032,0.0,-0.283601333,0.0,-0.283601333,0.0,0,0.0,No,Low
0.44531499999999996,0.21093499999999998,0.65625,0.0,125.89491310000001,12.68467554,125.89491310000001,43.57980702,93.82323046,0.982844508,0.010133666999999999,0.03905,0.010133666999999999,0.03905,0,0.0,No,Low
0.26563000000000003,0.03125,0.29688000000000003,0.0,15.2320891,68.98121494,15.2320891,29.62828621,107.0962065,13.64722106,0.691098667,0.09677999999999999,0.691098667,0.09677999999999999,0,0.0,No,Low
0.5,0.0,0.5,0.0,-87.31469549,0.0,-87.31469549,0.0,2.267943363,0.0,-0.027961332999999998,0.0,-0.027961332999999998,0.0,0,0.0,No,Low
0.42968999999999996,0.07031,0.5,0.0,-9.054791586,235.4437875,-9.054791586,57.02473334,59.00387923,47.23936327,0.12318866699999999,0.053915,0.12318866699999999,0.053915,0,0.0,No,Low
0.178822222,0.107021058,0.42188000000000003,0.0,-1.677539565,123.4457815,-1.677539565,99.19070332,84.25276082,58.58470796,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.26563000000000003,0.03125,0.29688000000000003,0.0,45.39738516,99.96602543,45.39738516,34.98852891,76.37774252,36.62255368,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.21562800000000001,0.041219913,0.28125,0.0,143.46483930000002,44.29661186,143.46483930000002,51.87007805,99.30087907,62.25849350000001,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.29687600000000003,0.09682297,0.4375,0.0,-54.12244406,126.9909771,-54.12244406,52.18025793,68.22892135,26.36481814,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.29688000000000003,0.0,0.29688000000000003,0.0,-71.27858118,0.0,-71.27858118,0.0,25.14591532,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.240628,0.085354006,0.32813000000000003,0.0,-28.47762028,113.2500305,-28.47762028,98.50112313,106.6930608,74.95292328,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.333336667,0.106994207,0.48438000000000003,0.0,-26.72006827,22.21749004,-26.72006827,46.53876172,111.4824736,49.36800152,0.24930866699999998,0.173425492,0.24930866699999998,0.173425492,0,0.0,Yes,Low
0.268231667,0.15817008400000002,0.54688,0.0,-34.62074903,77.98099571,-34.62074903,119.9313808,83.53572753,27.87048651,0.16271866699999998,0.492105236,0.16271866699999998,0.492105236,0,0.0,No,Low
0.320315,0.13096091699999998,0.59375,0.125,27.74865455,121.97328780000001,27.74865455,83.91430605,97.17122711,58.55854633,0.168051167,0.315816553,0.168051167,0.315816553,0,0.0,No,Low
0.48438000000000003,0.0,0.48438000000000003,0.0,-147.08937769999997,0.0,-147.08937769999997,0.0,133.05770090000001,0.0,-0.30277133300000003,0.0,-0.30277133300000003,0.0,0,0.0,No,Low
0.24219000000000002,0.007809999999999999,0.25,0.0,92.62591743,7.8004168410000005,92.62591743,23.24265488,84.99366524,48.521025,-0.22266133300000002,0.074455,-0.22266133300000002,0.074455,2,0.136265,No,Low
0.6875,0.0,0.6875,0.0,73.57564335,0.0,73.57564335,0.0,170.1668652,0.0,0.39983866700000004,0.0,0.39983866700000004,0.0,0,0.0,No,Low
0.32813000000000003,0.0,0.32813000000000003,0.0,64.02965655,0.0,64.02965655,0.0,2.42440994,0.0,0.548918667,0.0,0.548918667,0.0,0,0.0,No,Low
0.29688000000000003,0.0,0.29688000000000003,0.0,35.36845404,0.0,35.36845404,0.0,100.59546259999999,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.9218799999999999,0.0,0.9218799999999999,0.0,114.7729915,0.0,114.7729915,0.0,160.4062188,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.274414286,0.164551798,0.76367,0.071428571,-3.080804225,61.09993922,-3.080804225,110.6248179,96.56123455,66.27907029,0.596669248,0.39581931200000003,0.596669248,0.39581931200000003,2,0.19986500000000001,No,High
0.26614499999999996,0.10807579,0.49512,0.125,38.8841387,29.07218029,38.8841387,91.14325596,89.39501909,60.22696269,0.334530855,0.255792885,0.334530855,0.255792885,0,0.0,No,High
0.305258889,0.116435292,0.51025,0.0,-23.62164283,78.51114347,-23.62164283,57.24347455,113.14717240000002,53.15427095,0.098834962,0.102570417,0.098834962,0.102570417,0,0.0,No,High
0.281445333,0.142030452,0.52612,0.066666667,8.595315793,160.2905771,8.595315793,111.71521609999998,85.63992595,58.58668137,0.037231391,0.109895553,0.037231391,0.109895553,1,0.25515,No,High
0.23455142899999998,0.078712612,0.3418,0.0,10.4423884,30.73185884,10.4423884,77.51470026,101.58960859999999,59.85954599,0.050050105,0.12491492400000001,0.050050105,0.12491492400000001,0,0.0,No,High
0.3159175,0.064528327,0.39575,0.0,57.78948521,22.33035843,57.78948521,95.28402769,85.14005745,83.76427975,-0.165720395,0.160059358,-0.165720395,0.160059358,0,0.0,No,High
0.25522833300000003,0.08993650199999999,0.41553,0.0,33.40346424,206.1217153,33.40346424,100.67568309999999,65.46842498,57.6186,-0.073231531,0.118018941,-0.073231531,0.118018941,1,0.22454000000000002,Yes,High
0.43334074100000003,0.280481459,1.17822,0.148148148,31.90105747,184.8093384,31.90105747,85.43375417,96.49279538,58.11917169,-0.170565622,0.11482676300000001,-0.170565622,0.11482676300000001,1,0.21011,No,High
0.457735556,0.30527951,1.17236,0.0,56.47706641,104.0686615,56.47706641,99.14520498,64.92768494,47.028690600000004,-0.302156466,0.09882304199999999,-0.302156466,0.09882304199999999,0,0.0,No,High
0.28194857100000004,0.139047688,0.65991,0.0,30.08184825,131.1621156,30.08184825,92.13228095,105.127245,65.66935333,0.684049105,0.30438971600000003,0.684049105,0.30438971600000003,1,0.22052,Yes,High
0.273267,0.10941524300000001,0.5432100000000001,0.1,13.33029767,178.91852659999998,13.33029767,94.31269567,91.9703265,67.46592059999999,0.378014211,0.131851051,0.378014211,0.131851051,1,0.17912,No,High
0.232446,0.156849152,0.54468,0.1,5.730923753,70.19736058,5.730923753,102.3302705,107.6530774,50.33785279,0.295239605,0.21991164800000002,0.295239605,0.21991164800000002,0,0.0,No,High
0.20190333300000002,0.12852734,0.37769,0.0,-100.9800396,161.55984619999998,-100.9800396,26.18274935,18.47526571,19.57805417,0.305282105,0.18218,0.305282105,0.18218,0,0.0,Yes,High
0.243021667,0.11165294699999999,0.46924,0.166666667,-10.75070933,129.3522298,-10.75070933,97.97595745,78.3790315,48.11875518,0.095204833,0.153501127,0.095204833,0.153501127,1,0.03106,Yes,High
0.27585,0.212665495,0.72363,0.0,40.93838462,97.00034575,40.93838462,75.48891707,85.94962723,58.48249158,-0.203497895,0.23055910699999999,-0.203497895,0.23055910699999999,0,0.0,Yes,High
0.189088333,0.019429619,0.21509,0.166666667,23.55564504,103.3718959,23.55564504,92.99285207,94.75494353,62.94238484,0.431902105,0.493693169,0.431902105,0.493693169,0,0.0,Yes,High
0.279688,0.093814015,0.42896000000000006,0.0,53.07400858,39.85217866,53.07400858,125.8996487,114.14649159999999,51.17780563,0.453787105,0.361163095,0.453787105,0.361163095,0,0.0,No,High
0.21743875,0.07297817599999999,0.32031,0.0,37.48035104,254.8967796,37.48035104,93.69283981,90.36912922,48.60990368,0.336242105,0.190740143,0.336242105,0.190740143,0,0.0,No,High
0.17393428600000002,0.066977645,0.30762,0.0,-48.44025237,106.1600879,-48.44025237,48.57834488,147.906733,38.15894794,0.114373772,0.130586495,0.114373772,0.130586495,0,0.0,No,High
0.251492222,0.09901948,0.42285,0.0,-7.0192567320000006,61.03552856,-7.0192567320000006,100.9725831,65.22816966,53.22556031,-0.199600117,0.12016784,-0.199600117,0.12016784,0,0.0,No,High
0.309816667,0.091874895,0.37769,0.0,102.7177922,18.8428532,102.7177922,58.50722357,111.98267050000001,48.6694241,-0.5094612279999999,0.176547029,-0.5094612279999999,0.176547029,0,0.0,No,High
0.39715500000000004,0.258019265,0.8378899999999999,0.0,13.32530407,227.5510903,13.32530407,85.46072608,125.0220717,35.41599735,0.263824605,0.25104825199999997,0.263824605,0.25104825199999997,1,0.18657,Yes,High
0.43542333299999997,0.127518248,0.69019,0.0,48.27956848,313.219277,48.27956848,46.83006599,72.24428573,55.27353101,-0.215331895,0.063798227,-0.215331895,0.063798227,1,0.04264,No,High
0.441163333,0.32953118800000003,0.9050299999999999,0.0,84.27222474,110.5947645,84.27222474,74.09950706,92.35882009999999,53.90785185,-0.283741228,0.11434596300000001,-0.283741228,0.11434596300000001,0,0.0,No,High
0.240612727,0.13899023300000002,0.5686,0.0,-22.33255774,93.77541972,-22.33255774,110.88231029999999,102.5275855,54.53968912,-0.336004895,0.587215904,-0.336004895,0.587215904,1,0.0994,Yes,High
0.12573,0.079453905,0.28784,0.166666667,50.70344987,66.70910793,50.70344987,62.39498845,102.00009250000001,52.55007302,0.556019605,0.622540592,0.556019605,0.622540592,1,0.19674,No,High
0.217751818,0.141157064,0.46924,0.181818182,2.179129515,184.2608218,2.179129515,97.54872611,91.00266477,58.56840073,0.573812105,0.519460257,0.573812105,0.519460257,0,0.0,No,High
0.24485571399999997,0.129910298,0.46265,0.0,2.116560474,145.0781134,2.116560474,93.74761584,91.28415763,58.82942596,0.640125439,0.337438994,0.640125439,0.337438994,4,0.183555,Yes,High
0.268783125,0.182119647,0.77661,0.1875,13.286304300000001,64.94618735,13.286304300000001,113.6056185,96.86010466,60.85341077,-0.000305895,0.164795659,-0.000305895,0.164795659,0,0.0,Yes,High
0.230143,0.188143557,1.04443,0.0,3.3646665010000003,36.57881795,3.3646665010000003,79.57173117,95.98390151,52.30891319,-0.089740673,0.404480779,-0.089740673,0.404480779,2,0.131965,Yes,High
0.236972,0.09453477800000001,0.46948,0.08,22.46291175,106.99423540000001,22.46291175,94.37625025,79.22950227,61.75284515,0.44689528700000003,0.537990778,0.44689528700000003,0.537990778,1,0.13354000000000002,Yes,High
0.313419231,0.129510146,0.54956,0.153846154,49.63679814,89.30028529,49.63679814,69.41977158,110.77930819999999,59.717694200000004,0.380112939,0.400584194,0.380112939,0.400584194,1,0.2288,No,High
0.28309470600000003,0.139736979,0.62964,0.147058824,-11.85209319,105.94246809999999,-11.85209319,96.22638052,105.49118729999999,61.84957228,0.42888453,0.229320098,0.42888453,0.229320098,0,0.0,No,High
0.203509286,0.187149175,0.8571799999999999,0.071428571,17.15818984,83.84296198,17.15818984,73.15360467,110.30727179999998,66.61441932,0.22329287399999997,0.256520316,0.22329287399999997,0.256520316,0,0.0,No,High
0.22941,0.082458731,0.34839000000000003,0.0,9.525183058,219.65284849999998,9.525183058,99.42744994,18.59562639,16.76596477,-0.125391895,0.086257044,-0.125391895,0.086257044,0,0.0,No,High
0.527016667,0.077822355,0.604,0.0,104.7858097,89.91980347,104.7858097,54.05257159,47.80308659,21.86725176,-0.165164561,0.088995219,-0.165164561,0.088995219,0,0.0,No,High
0.36255,0.133450226,0.5752,0.0,84.91616425,24.63100295,84.91616425,60.49300106,109.709547,32.48388923,0.126982105,0.06479584099999999,0.126982105,0.06479584099999999,0,0.0,Yes,High
0.759155,0.037965,0.7971199999999999,0.0,-38.79565114,34.97752332,-38.79565114,140.015346,91.37529924,8.655392756,-0.269857895,0.0,-0.269857895,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.23919,No,High
0.2136225,0.092844295,0.5022,0.125,68.33667091,161.71218149999999,68.33667091,109.56121259999999,95.40781466,50.75842341,-0.40448932299999996,0.124719292,-0.40448932299999996,0.124719292,3,0.176663333,Yes,High
0.268293333,0.16312093800000002,0.85059,0.052631579000000005,8.829523821,105.28808799999999,8.829523821,98.68555043,91.56243965,52.37131824,0.120707378,0.436526805,0.120707378,0.436526805,2,0.187495,No,High
0.258003333,0.14736879,0.6289100000000001,0.055555556,47.36688632,68.07875252,47.36688632,91.17664169,100.5559263,52.76923077,0.429044883,0.38583020700000004,0.429044883,0.38583020700000004,0,0.0,No,High
0.16471333300000002,0.07361139400000001,0.26416,0.0,13.70368071,164.7133493,13.70368071,110.8909331,96.24862701,53.67547884,-0.170243609,0.467431353,-0.170243609,0.467431353,0,0.0,Yes,High
0.204762,0.12267341699999999,0.58887,0.1,46.65300382,111.7462915,46.65300382,85.67065427,99.46873988,53.85596487,0.36530947399999997,0.26451608,0.36530947399999997,0.26451608,0,0.0,Yes,High
0.322335714,0.14846330900000002,0.64258,0.071428571,-10.20532419,52.55148101,-10.20532419,104.6719314,88.76681469,55.03917559,0.028631336,0.216172815,0.028631336,0.216172815,1,0.17457,Yes,High
0.319036667,0.128563498,0.6167,0.055555556,-11.195468,144.7625858,-11.195468,98.09415594,96.36973214,63.44727085,0.664922661,0.160615346,0.664922661,0.160615346,0,0.0,Yes,High
0.3146575,0.10999753400000001,0.44873,0.083333333,23.71264295,96.79907165,23.71264295,74.42504959,97.27133238,57.48378848,0.255183772,0.14684518400000002,0.255183772,0.14684518400000002,0,0.0,No,High
0.290364583,0.175704324,0.9516600000000001,0.0,46.70712024,110.9567551,46.70712024,106.01663,100.3968403,63.12442697,0.048924378,0.11993199800000001,0.048924378,0.11993199800000001,1,0.2381,No,High
0.16892142899999998,0.062901208,0.30078,0.095238095,2.401585177,104.4661269,2.401585177,94.81600261,91.03248826,50.27520617,-0.106138847,0.164452076,-0.106138847,0.164452076,0,0.0,No,High
0.159753913,0.058322026,0.31494,0.043478261,21.78509562,152.6980841,21.78509562,101.66267380000001,98.81025,56.56002660000001,-0.25629456100000003,0.193923407,-0.25629456100000003,0.193923407,0,0.0,No,High
0.240725,0.160191972,0.49561000000000005,0.0,125.0790284,170.6813115,125.0790284,26.68819554,71.27174427,59.53915095,-0.21162456100000002,0.049513238,-0.21162456100000002,0.049513238,1,0.03874,No,High
0.275519474,0.121954866,0.45557,0.21052631600000002,7.188194913999999,68.99608561,7.188194913999999,103.765204,93.11687152,52.46050663,-0.207442895,0.155002422,-0.207442895,0.155002422,1,0.030489999999999996,Yes,High
0.22497314300000001,0.10681888199999999,0.62939,0.085714286,31.90726068,54.70964646,31.90726068,85.52133109,102.8011082,61.19671641,-0.17087995399999997,0.125573809,-0.17087995399999997,0.125573809,0,0.0,No,High
0.5356449999999999,0.033205,0.56885,0.0,148.2054737,66.70323197,148.2054737,0.504620226,117.77116809999998,61.21959142,-0.594357895,0.19971,-0.594357895,0.19971,0,0.0,No,High
0.24869666699999998,0.12127567,0.5170899999999999,0.111111111,41.99860879,16.38623139,41.99860879,53.50594653,109.7207259,50.52298143,0.821224327,0.196540247,0.821224327,0.196540247,0,0.0,Yes,High
0.300083571,0.204326444,0.81152,0.071428571,46.05012271,116.10299950000001,46.05012271,110.48994309999999,79.63977744,47.85182947,0.300002874,0.389818803,0.300002874,0.389818803,0,0.0,No,High
0.42653359,0.329892267,1.86865,0.051282050999999995,16.14988764,109.10268810000001,16.14988764,98.72161594,107.4209158,62.47166333,0.318550105,0.14536079999999998,0.318550105,0.14536079999999998,0,0.0,No,High
0.1743175,0.021249257,0.1958,0.0,47.32262556,132.39511059999998,47.32262556,87.02379133,83.86850447,51.51916399,-0.097950395,0.580544113,-0.097950395,0.580544113,2,0.1301,Yes,High
0.525588,0.623334727,1.75928,0.0,21.66584808,27.41493692,21.66584808,70.02018131,70.20019818,56.56378403,0.178588105,0.155943036,0.178588105,0.155943036,0,0.0,Yes,High
0.432835,0.48698735299999996,2.36426,0.055555556,68.53261218,154.4300027,68.53261218,84.14504455,65.95068418,57.27949534,-0.26601965899999996,0.103734681,-0.26601965899999996,0.103734681,0,0.0,Yes,High
0.283818261,0.211399532,0.9516600000000001,0.130434783,19.81892893,87.66031357,19.81892893,94.66136217,100.577821,64.65193884,0.23428846899999997,0.5436733,0.23428846899999997,0.5436733,1,0.21505,Yes,High
0.41298599999999996,0.323496422,0.97119,0.0,47.77850279,103.6474628,47.77850279,81.41170969,86.8116173,44.25012272,0.436224605,0.41861440200000005,0.436224605,0.41861440200000005,2,0.21966999999999998,No,High
0.48926000000000003,0.02002,0.5092800000000001,0.0,67.04111287,39.24461613,67.04111287,74.96259173,52.16613389,49.30717771,0.118932105,0.037455,0.118932105,0.037455,0,0.0,No,High
0.49654714299999997,0.34460347700000005,1.2900399999999999,0.0,11.14524012,150.3363992,11.14524012,103.9264403,72.55408641,64.64407314,-0.076420395,0.178984482,-0.076420395,0.178984482,0,0.0,No,High
0.36865,0.069919712,0.44238,0.0,34.35335576,26.57953801,34.35335576,82.23244045,125.17748519999999,70.46851524,-0.269862895,0.043307054000000005,-0.269862895,0.043307054000000005,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.348931111,0.228452383,1.13818,0.111111111,-14.927631900000002,151.6025614,-14.927631900000002,116.1486947,45.94504571,46.44336016,0.297365855,0.21043594,0.297365855,0.21043594,0,0.0,Yes,High
0.30444499999999997,0.152745234,0.73096,0.0,-8.377334716,191.5202941,-8.377334716,87.46972647,91.42135709,62.70673939,-0.066327228,0.10401303199999999,-0.066327228,0.10401303199999999,0,0.0,No,High
0.392985,0.257863964,0.90527,0.0,80.1380089,53.42156253,80.1380089,67.37816654,98.96697071,54.86577417,-0.256062895,0.123254796,-0.256062895,0.123254796,0,0.0,No,High
0.21289,0.10589358199999999,0.37695,0.0,50.10620129,33.52293513,50.10620129,73.20569893,48.35752992,27.62802599,0.47694543899999997,0.11111480000000001,0.47694543899999997,0.11111480000000001,1,0.15397,Yes,High
0.177735,0.010745000000000001,0.18848,0.0,121.2956743,17.28566112,121.2956743,1.517449964,82.64294035,59.63642120000001,0.602067105,0.27154,0.602067105,0.27154,1,0.2172,No,High
0.24072,0.0,0.24072,0.0,150.83462780000002,0.0,150.83462780000002,0.0,94.60863436,0.0,0.244072105,0.0,0.244072105,0.0,0,0.0,No,High
0.307301176,0.19078152399999998,0.89795,0.264705882,2.5824437469999997,206.36467580000001,2.5824437469999997,102.9096829,99.33149492,53.24757152,0.5259814389999999,0.266884743,0.5259814389999999,0.266884743,0,0.0,Yes,High
0.18394863600000003,0.088681447,0.39551,0.090909091,25.78158105,28.63983127,25.78158105,87.20810176,83.57584739,54.68126651,-0.018917895,0.192010898,-0.018917895,0.192010898,1,0.03134,Yes,High
0.114148889,0.056457677000000005,0.25439,0.111111111,-14.952261499999999,65.73032334,-14.952261499999999,92.00599774,76.09717385,47.40229605,-0.237386645,0.130308036,-0.237386645,0.130308036,0,0.0,Yes,High
0.17242249999999998,0.11071834400000001,0.35547,0.0,42.77962259,64.48268094,42.77962259,117.23369479999998,63.59785796,57.47816222,0.429192105,0.466067075,0.429192105,0.466067075,0,0.0,Yes,High
0.29459555600000004,0.18939915699999998,0.6665,0.222222222,51.49112099,102.0029384,51.49112099,98.63501962,77.43924674,58.97804498,0.603098355,0.383053185,0.603098355,0.383053185,1,0.24861999999999998,No,High
0.270181667,0.084060309,0.38232,0.0,43.51003018,120.83612620000001,43.51003018,85.84884322,120.0331563,28.82587954,0.280077105,0.134881312,0.280077105,0.134881312,0,0.0,No,High
0.344605,0.12614226,0.5170899999999999,0.125,71.98943254,49.58923412,71.98943254,95.85279151,109.0365405,56.22455924,-0.033969145,0.042285157999999996,-0.033969145,0.042285157999999996,0,0.0,No,High
0.3978275,0.063358039,0.49756000000000006,0.0,0.473936629,35.78761294,0.473936629,47.67647257,95.08616661,37.79284797,-0.178147895,0.069992296,-0.178147895,0.069992296,0,0.0,No,High
0.249416,0.077527637,0.40088,0.0,52.0956018,42.99528157,52.0956018,45.99447233,83.52492922,46.95205499,-0.203087895,0.07736203900000001,-0.203087895,0.07736203900000001,0,0.0,No,High
0.32705,0.19455625699999998,0.8710899999999999,0.0,66.68989699,87.96006386,66.68989699,110.56594809999999,84.99895443,65.03234083,-0.008651228,0.104763903,-0.008651228,0.104763903,0,0.0,Yes,High
0.2884372,0.122660144,0.7036100000000001,0.08,15.23865738,212.3567012,15.23865738,87.83052513,89.29369191,60.52949259,-0.15196093800000002,0.119705861,-0.15196093800000002,0.119705861,0,0.0,No,High
0.3042,0.152737709,0.6030300000000001,0.0,132.4490035,104.87681459999999,132.4490035,60.34068055,128.563456,50.0422479,-0.285143895,0.325910044,-0.285143895,0.325910044,0,0.0,No,High
0.297458065,0.13200431699999998,0.64258,0.064516129,19.96882124,228.8804266,19.96882124,93.80596858,77.33256585,56.77676413,0.11718674800000001,0.381223136,0.11718674800000001,0.381223136,0,0.0,Yes,High
0.18164,0.103850443,0.31885,0.0,24.46124311,280.4665013,24.46124311,85.09070586,79.27818506,58.89409694,0.49072782,0.46337556700000004,0.49072782,0.46337556700000004,0,0.0,No,High
0.21718800000000002,0.120823859,0.40283,0.1,12.38849525,84.5512533,12.38849525,120.61120670000001,114.31023290000002,54.96353052,-0.131872895,0.147876015,-0.131872895,0.147876015,0,0.0,No,High
0.30952199999999996,0.147005935,0.5825199999999999,0.1,73.47961848,32.34008209,73.47961848,63.78761757,82.89138670000001,52.44523407,0.482102105,0.198237257,0.482102105,0.198237257,1,0.28035,Yes,High
0.23083625,0.078134193,0.39209,0.0,76.25221947,175.5260591,76.25221947,78.5280152,96.52807349,71.67482069,0.18139639100000002,0.097230265,0.18139639100000002,0.097230265,1,0.21368,Yes,High
0.240763333,0.139523292,0.48877,0.25,-10.19492436,166.1063596,-10.19492436,84.68215815,117.60202079999999,41.81422207,-0.187957061,0.119225968,-0.187957061,0.119225968,0,0.0,Yes,High
0.24511999999999998,0.101218114,0.46875,0.1875,-6.431890895,129.3803335,-6.431890895,84.35926242,97.01151405,71.75885129999999,0.128371667,0.144711265,0.128371667,0.144711265,1,0.06262000000000001,No,Low
0.22265749999999998,0.13458161800000001,0.53125,0.125,62.77340505,66.28551563,62.77340505,74.49467647,124.1720568,43.82045976,-0.008995,0.131913034,-0.008995,0.131913034,0,0.0,No,Low
0.22591375,0.09599939800000001,0.5,0.208333333,13.02359189,75.43053797,13.02359189,99.48850146,104.6105255,49.06053525,-0.168387917,0.116323156,-0.168387917,0.116323156,0,0.0,No,Low
0.24753499999999998,0.11103779800000001,0.51563,0.31578947399999996,9.755945344,56.82984408,9.755945344,102.6724723,82.91932647,62.68154183,-0.250056842,0.09301605199999999,-0.250056842,0.09301605199999999,0,0.0,No,Low
0.238285,0.06663775799999999,0.29688000000000003,0.0,94.88108566,31.81106387,94.88108566,26.81476458,138.2523951,15.9361367,-0.27539250000000004,0.050126828,-0.27539250000000004,0.050126828,0,0.0,No,Low
0.24816382399999998,0.107237482,0.5,0.117647059,16.03926737,113.09936210000001,16.03926737,96.46647171,100.67059259999999,55.20102051,-0.35256382399999997,0.066964623,-0.35256382399999997,0.066964623,0,0.0,No,Low
0.198921154,0.076614467,0.40625,0.153846154,14.71735187,32.87980382,14.71735187,89.59703603,111.00905130000001,42.381314399999994,-0.146674231,0.08944617,-0.146674231,0.08944617,0,0.0,Yes,Low
0.233261429,0.11891728800000001,0.59375,0.214285714,2.28889376,98.04098852,2.28889376,91.54901082,108.84606129999999,54.75187189,-0.271955,0.073141298,-0.271955,0.073141298,0,0.0,No,Low
0.285717143,0.089843366,0.42188000000000003,0.0,35.66711449,96.98922948,35.66711449,87.56693852,89.22742773,52.69524313,-0.381710714,0.06378041400000001,-0.381710714,0.06378041400000001,0,0.0,No,Low
0.211460667,0.10283510300000001,0.54688,0.3,10.41360362,83.10794229,10.41360362,111.763676,93.07717696,55.55635391,0.085503929,0.094661824,0.085503929,0.094661824,0,0.0,Yes,Low
