inst#,actual,predicted,error,prediction,Extra
11,2:High,2:High,,0.522,2128-28-RESULT1
12,2:High,2:High,,0.436,6673-23-RESULT5
13,2:High,2:High,,0.746,5492-28-RESULT5
14,2:High,2:High,,0.51,7734-19-RESULT3
15,2:High,2:High,,0.436,2068-9-RESULT4
16,2:High,2:High,,0.527,6673-2-RESULT5
17,2:High,2:High,,0.412,2068-8-RESULT5
18,2:High,1:Low,+,0.514,2068-29-RESULT5
19,2:High,2:High,,0.511,6673-24-RESULT3
20,2:High,2:High,,0.421,7734-6-RESULT2
21,2:High,2:High,,0.656,6673-27-RESULT1
22,2:High,2:High,,0.512,5492-6-RESULT1
23,2:High,2:High,,0.519,132-7-RESULT1
24,2:High,1:Low,+,0.51,2068-5-RESULT2
25,2:High,2:High,,0.466,132-2-RESULT1
26,2:High,2:High,,0.474,2068-9-RESULT6
27,2:High,2:High,,0.502,2156-11-RESULT4
28,2:High,2:High,,0.481,5492-15-RESULT5
29,2:High,2:High,,0.472,2128-9-RESULT1
30,2:High,2:High,,0.654,3545-22-RESULT1
31,2:High,2:High,,0.556,6673-12-RESULT5
32,2:High,2:High,,0.46,1586-1-RESULT5
33,2:High,1:Low,+,0.472,6673-14-RESULT4
34,2:High,2:High,,0.539,5492-5-RESULT4
35,2:High,2:High,,0.475,6673-14-RESULT6
36,2:High,2:High,,0.555,132-8-RESULT4
37,2:High,2:High,,0.48,6673-28-RESULT3
38,2:High,2:High,,0.558,7734-24-RESULT1
39,2:High,3:Medium,+,0.543,1586-21-RESULT6
40,2:High,2:High,,0.488,5890-10-RESULT4
41,2:High,2:High,,0.541,6673-25-RESULT3
42,2:High,2:High,,0.524,6673-29-RESULT1
43,2:High,2:High,,0.511,5890-25-RESULT1
44,2:High,2:High,,0.574,6673-10-RESULT3
45,2:High,2:High,,0.441,2128-26-RESULT4
46,2:High,2:High,,0.491,2156-30-RESULT3
47,2:High,2:High,,0.471,2128-28-RESULT5
48,2:High,2:High,,0.427,132-18-RESULT3
49,2:High,2:High,,0.471,6673-21-RESULT6
50,2:High,2:High,,0.454,2156-25-RESULT1
51,2:High,2:High,,0.555,6673-8-RESULT2
52,2:High,2:High,,0.644,5492-22-RESULT3
53,2:High,2:High,,0.448,3545-13-RESULT6
54,2:High,2:High,,0.584,2156-20-RESULT5
55,2:High,2:High,,0.426,2156-30-RESULT5
56,2:High,2:High,,0.481,2156-15-RESULT1
57,2:High,2:High,,0.514,1586-26-RESULT3
58,2:High,2:High,,0.56,3545-3-RESULT6
59,2:High,2:High,,0.46,7734-28-RESULT4
60,2:High,2:High,,0.533,6673-29-RESULT2
61,2:High,2:High,,0.465,6673-6-RESULT4
62,2:High,2:High,,0.492,132-2-RESULT3
63,2:High,1:Low,+,0.594,2156-10-RESULT1
64,2:High,2:High,,0.471,6673-21-RESULT3
65,2:High,2:High,,0.505,7734-29-RESULT3
66,2:High,2:High,,0.437,7734-16-RESULT3
67,2:High,2:High,,0.448,7734-6-RESULT5
68,2:High,2:High,,0.471,2128-3-RESULT5
69,2:High,2:High,,0.446,1586-2-RESULT6
70,2:High,2:High,,0.687,6673-15-RESULT4
71,2:High,2:High,,0.506,5492-15-RESULT4
72,2:High,2:High,,0.585,5890-4-RESULT2
73,2:High,2:High,,0.551,5492-7-RESULT2
74,2:High,2:High,,0.449,1586-25-RESULT3
75,2:High,2:High,,0.444,132-21-RESULT1
76,2:High,2:High,,0.397,2068-20-RESULT3
77,2:High,2:High,,0.609,5492-22-RESULT1
78,2:High,2:High,,0.449,2156-21-RESULT5
79,2:High,2:High,,0.539,2156-27-RESULT6
80,2:High,2:High,,0.473,2156-1-RESULT3
81,2:High,3:Medium,+,0.361,2128-10-RESULT1
82,2:High,2:High,,0.517,2128-6-RESULT4
83,2:High,2:High,,0.554,3545-27-RESULT4
84,2:High,2:High,,0.439,1586-26-RESULT5
85,2:High,2:High,,0.487,6673-21-RESULT4
86,2:High,2:High,,0.531,6673-23-RESULT1
87,2:High,2:High,,0.471,1586-21-RESULT2
88,2:High,1:Low,+,0.582,2068-19-RESULT2
89,2:High,2:High,,0.464,3545-1-RESULT3
90,2:High,2:High,,0.457,6673-7-RESULT6
91,2:High,3:Medium,+,0.458,2068-10-RESULT1
92,2:High,2:High,,0.545,6673-16-RESULT6
93,2:High,2:High,,0.399,2068-23-RESULT3
94,2:High,2:High,,0.439,2156-1-RESULT5
95,2:High,1:Low,+,0.378,2068-4-RESULT1
96,2:High,2:High,,0.525,132-18-RESULT1
97,2:High,1:Low,+,0.554,2156-1-RESULT1
98,2:High,1:Low,+,0.453,132-3-RESULT6
99,2:High,2:High,,0.581,6673-1-RESULT2
100,1:Low,3:Medium,+,0.543,2156-17-RESULT3
101,1:Low,2:High,+,0.515,3545-20-RESULT2
102,1:Low,2:High,+,0.451,132-19-RESULT1
103,1:Low,1:Low,,0.561,2156-3-RESULT2
104,1:Low,2:High,+,0.566,2156-13-RESULT4
105,1:Low,2:High,+,0.48,3545-15-RESULT4
106,1:Low,2:High,+,0.479,2899-28-RESULT2
107,1:Low,2:High,+,0.453,3545-28-RESULT3
108,1:Low,2:High,+,0.478,132-19-RESULT5
109,1:Low,2:High,+,0.436,2068-17-RESULT6
110,1:Low,2:High,+,0.501,2899-15-RESULT1
111,1:Low,2:High,+,0.522,5890-22-RESULT4
112,1:Low,2:High,+,0.62,3545-10-RESULT4
113,1:Low,2:High,+,0.441,1586-29-RESULT6
114,1:Low,2:High,+,0.466,2068-25-RESULT1
115,1:Low,2:High,+,0.378,2068-2-RESULT3
116,1:Low,2:High,+,0.432,2156-23-RESULT2
117,1:Low,2:High,+,0.726,5890-27-RESULT6
118,1:Low,2:High,+,0.489,2156-13-RESULT6
119,1:Low,2:High,+,0.521,2899-8-RESULT1
120,1:Low,2:High,+,0.447,3545-15-RESULT3
121,1:Low,2:High,+,0.537,2899-22-RESULT3
122,1:Low,2:High,+,0.622,1586-22-RESULT3
123,1:Low,1:Low,,0.391,2068-21-RESULT2
124,1:Low,2:High,+,0.509,2068-28-RESULT6
125,1:Low,2:High,+,0.505,3545-3-RESULT1
126,1:Low,2:High,+,0.537,132-19-RESULT4
127,1:Low,2:High,+,0.407,2068-27-RESULT4
128,1:Low,2:High,+,0.58,3545-5-RESULT1
129,1:Low,2:High,+,0.561,2156-19-RESULT6
130,1:Low,2:High,+,0.41,2068-30-RESULT5
131,1:Low,2:High,+,0.471,3545-20-RESULT5
132,1:Low,2:High,+,0.444,2068-2-RESULT5
133,1:Low,2:High,+,0.525,5890-22-RESULT2
134,1:Low,2:High,+,0.447,132-5-RESULT2
135,1:Low,2:High,+,0.387,2899-15-RESULT5
136,1:Low,2:High,+,0.473,1586-10-RESULT4
137,1:Low,2:High,+,0.498,2899-10-RESULT1
138,1:Low,2:High,+,0.473,2156-28-RESULT5
139,1:Low,2:High,+,0.472,1586-18-RESULT6
140,1:Low,3:Medium,+,0.463,2068-27-RESULT2
141,1:Low,2:High,+,0.506,2899-10-RESULT2
142,1:Low,2:High,+,0.545,3545-10-RESULT5
143,1:Low,2:High,+,0.542,5890-3-RESULT6
144,1:Low,2:High,+,0.45,3545-21-RESULT5
145,1:Low,1:Low,,0.363,2156-23-RESULT4
146,1:Low,2:High,+,0.362,2899-2-RESULT5
147,1:Low,2:High,+,0.441,132-17-RESULT5
148,1:Low,1:Low,,0.47,5890-1-RESULT3
149,1:Low,2:High,+,0.484,5890-18-RESULT6
150,1:Low,2:High,+,0.459,1586-15-RESULT4
151,1:Low,2:High,+,0.438,3545-10-RESULT6
152,1:Low,2:High,+,0.541,2156-25-RESULT2
153,1:Low,2:High,+,0.715,5890-11-RESULT2
154,1:Low,2:High,+,0.457,2899-28-RESULT1
155,1:Low,2:High,+,0.466,1586-20-RESULT4
156,1:Low,2:High,+,0.487,3545-18-RESULT1
157,1:Low,2:High,+,0.373,1586-23-RESULT6
158,1:Low,2:High,+,0.41,2156-22-RESULT2
159,1:Low,2:High,+,0.432,3545-11-RESULT4
160,1:Low,2:High,+,0.443,132-24-RESULT1
161,1:Low,2:High,+,0.622,5890-27-RESULT5
162,1:Low,3:Medium,+,0.543,5890-27-RESULT4
163,3:Medium,3:Medium,,0.543,6515-11-RESULT5
164,3:Medium,2:High,+,0.516,2128-8-RESULT2
165,3:Medium,2:High,+,0.446,2899-16-RESULT6
166,3:Medium,3:Medium,,0.543,6515-13-RESULT3
167,3:Medium,3:Medium,,0.619,6515-26-RESULT4
168,3:Medium,2:High,+,0.557,7734-22-RESULT1
169,3:Medium,2:High,+,0.452,2128-30-RESULT5
170,3:Medium,2:High,+,0.391,2128-17-RESULT6
171,3:Medium,2:High,+,0.421,6515-6-RESULT1
172,3:Medium,2:High,+,0.556,2128-30-RESULT6
173,3:Medium,2:High,+,0.508,5492-9-RESULT3
174,3:Medium,2:High,+,0.516,6515-24-RESULT2
175,3:Medium,3:Medium,,0.828,6515-5-RESULT1
176,3:Medium,2:High,+,0.458,2899-1-RESULT2
177,3:Medium,2:High,+,0.448,5492-10-RESULT2
178,3:Medium,1:Low,+,0.475,2899-26-RESULT5
179,3:Medium,2:High,+,0.474,7734-20-RESULT3
180,3:Medium,2:High,+,0.544,2128-8-RESULT6
181,3:Medium,2:High,+,0.559,7734-20-RESULT2
182,3:Medium,2:High,+,0.486,2899-22-RESULT4
183,3:Medium,2:High,+,0.625,2899-9-RESULT1
184,3:Medium,2:High,+,0.442,7734-2-RESULT3
185,3:Medium,2:High,+,0.39,6515-24-RESULT4
186,3:Medium,2:High,+,0.432,2128-21-RESULT3
187,3:Medium,3:Medium,,0.543,6515-14-RESULT3
188,3:Medium,3:Medium,,0.543,6515-22-RESULT5
189,3:Medium,3:Medium,,0.502,6515-6-RESULT3
190,3:Medium,2:High,+,0.438,6515-17-RESULT2
191,3:Medium,3:Medium,,0.543,6515-20-RESULT4
192,3:Medium,2:High,+,0.476,2899-1-RESULT5
193,3:Medium,2:High,+,0.469,2899-1-RESULT3
194,3:Medium,3:Medium,,0.543,2899-18-RESULT4
195,3:Medium,2:High,+,0.456,2128-12-RESULT4
196,3:Medium,2:High,+,0.455,7734-17-RESULT5
197,3:Medium,2:High,+,0.428,7734-30-RESULT6
198,3:Medium,2:High,+,0.491,7734-2-RESULT1
199,3:Medium,2:High,+,0.519,7734-14-RESULT6
200,3:Medium,3:Medium,,0.523,6515-27-RESULT5
201,3:Medium,2:High,+,0.395,6515-27-RESULT4
202,3:Medium,3:Medium,,0.543,6515-21-RESULT2
203,3:Medium,2:High,+,0.385,2899-19-RESULT3
204,3:Medium,2:High,+,0.502,5492-21-RESULT4
205,3:Medium,3:Medium,,0.424,6515-27-RESULT6
206,3:Medium,2:High,+,0.437,2899-7-RESULT2
207,3:Medium,2:High,+,0.485,7734-25-RESULT4
208,3:Medium,2:High,+,0.479,2899-6-RESULT3
209,3:Medium,2:High,+,0.484,2128-26-RESULT2
210,3:Medium,1:Low,+,0.438,2899-29-RESULT3
211,3:Medium,3:Medium,,0.974,6515-10-RESULT1
212,3:Medium,3:Medium,,0.69,6515-9-RESULT5
213,3:Medium,2:High,+,0.447,2899-2-RESULT6
214,3:Medium,2:High,+,0.489,7734-15-RESULT5
215,3:Medium,3:Medium,,0.997,6515-9-RESULT1
216,3:Medium,2:High,+,0.641,7734-25-RESULT6
1,2:High,2:High,,0.594,6673-22-RESULT2
2,2:High,2:High,,0.448,7734-4-RESULT3
3,2:High,2:High,,0.453,1586-29-RESULT2
4,2:High,2:High,,0.552,6673-9-RESULT4
5,2:High,2:High,,0.401,6673-10-RESULT5
6,2:High,2:High,,0.482,3545-14-RESULT3
7,2:High,2:High,,0.469,7734-11-RESULT2
8,2:High,2:High,,0.506,5890-20-RESULT4
9,2:High,2:High,,0.458,2128-1-RESULT4
10,2:High,3:Medium,+,0.568,2068-11-RESULT4
11,2:High,2:High,,0.434,2068-18-RESULT3
12,2:High,2:High,,0.408,132-18-RESULT4
13,2:High,2:High,,0.524,6673-13-RESULT4
14,2:High,2:High,,0.453,3545-17-RESULT5
15,2:High,2:High,,0.449,5492-23-RESULT4
16,2:High,2:High,,0.667,1586-19-RESULT3
17,2:High,2:High,,0.705,1586-14-RESULT2
18,2:High,2:High,,0.44,3545-27-RESULT3
19,2:High,1:Low,+,0.388,2128-26-RESULT5
20,2:High,1:Low,+,0.631,2156-20-RESULT3
21,2:High,2:High,,0.439,132-1-RESULT3
22,2:High,2:High,,0.403,3545-6-RESULT1
23,2:High,2:High,,0.502,132-23-RESULT5
24,2:High,2:High,,0.538,1586-14-RESULT3
25,2:High,3:Medium,+,0.589,7734-1-RESULT3
26,2:High,2:High,,0.723,2156-11-RESULT1
27,2:High,2:High,,0.449,2068-13-RESULT5
28,2:High,2:High,,0.497,6673-5-RESULT5
29,2:High,2:High,,0.515,2156-1-RESULT2
30,2:High,2:High,,0.569,6673-19-RESULT3
31,2:High,2:High,,0.484,1586-17-RESULT5
32,2:High,2:High,,0.601,6673-27-RESULT6
33,2:High,2:High,,0.624,2156-27-RESULT4
34,2:High,2:High,,0.633,2156-7-RESULT6
35,2:High,2:High,,0.672,6673-17-RESULT1
36,2:High,2:High,,0.54,5890-19-RESULT2
37,2:High,2:High,,0.604,1586-2-RESULT5
38,2:High,2:High,,0.453,1586-1-RESULT6
39,2:High,2:High,,0.432,132-3-RESULT1
40,2:High,2:High,,0.523,1586-20-RESULT1
41,2:High,2:High,,0.518,2128-16-RESULT5
42,2:High,3:Medium,+,0.51,2068-9-RESULT2
43,2:High,2:High,,0.513,5890-14-RESULT4
44,2:High,2:High,,0.585,1586-1-RESULT1
45,2:High,2:High,,0.476,132-11-RESULT5
46,2:High,2:High,,0.559,6673-8-RESULT5
47,2:High,2:High,,0.508,2128-18-RESULT5
48,2:High,3:Medium,+,0.519,2128-14-RESULT1
49,2:High,2:High,,0.54,7734-26-RESULT1
50,2:High,2:High,,0.419,7734-23-RESULT5
51,2:High,2:High,,0.617,6673-26-RESULT2
52,2:High,2:High,,0.483,2068-24-RESULT1
53,2:High,3:Medium,+,0.568,2128-14-RESULT4
54,2:High,1:Low,+,0.493,1586-21-RESULT4
55,2:High,3:Medium,+,0.727,2068-22-RESULT1
56,2:High,2:High,,0.498,2068-3-RESULT5
57,2:High,2:High,,0.418,1586-6-RESULT6
58,2:High,2:High,,0.52,2128-18-RESULT1
59,2:High,2:High,,0.563,3545-22-RESULT2
60,2:High,2:High,,0.446,132-27-RESULT2
61,2:High,2:High,,0.604,5890-9-RESULT2
62,2:High,1:Low,+,0.419,2156-21-RESULT4
63,2:High,2:High,,0.481,5492-27-RESULT2
64,2:High,3:Medium,+,0.412,2128-16-RESULT6
65,2:High,2:High,,0.496,6673-30-RESULT1
66,2:High,2:High,,0.49,132-12-RESULT1
67,2:High,2:High,,0.427,3545-7-RESULT5
68,2:High,3:Medium,+,0.552,7734-3-RESULT4
69,2:High,2:High,,0.508,5492-21-RESULT5
70,2:High,2:High,,0.5,5890-20-RESULT6
71,2:High,2:High,,0.556,6673-15-RESULT1
72,2:High,2:High,,0.435,5890-30-RESULT4
73,2:High,2:High,,0.489,6673-1-RESULT5
74,2:High,2:High,,0.442,1586-6-RESULT4
75,2:High,2:High,,0.385,2068-21-RESULT4
76,2:High,2:High,,0.449,3545-22-RESULT4
77,2:High,3:Medium,+,0.568,2156-15-RESULT3
78,2:High,3:Medium,+,0.449,2128-13-RESULT3
79,2:High,2:High,,0.422,7734-9-RESULT3
80,2:High,2:High,,0.437,2128-19-RESULT2
81,2:High,2:High,,0.51,6673-1-RESULT1
82,2:High,2:High,,0.692,3545-3-RESULT4
83,2:High,1:Low,+,0.35,2156-10-RESULT3
84,2:High,1:Low,+,0.555,3545-4-RESULT3
85,2:High,2:High,,0.471,7734-17-RESULT4
86,2:High,2:High,,0.437,6673-30-RESULT2
87,2:High,2:High,,0.406,2128-18-RESULT3
88,2:High,2:High,,0.43,1586-27-RESULT6
89,2:High,2:High,,0.614,6673-20-RESULT4
90,2:High,3:Medium,+,0.564,2068-3-RESULT3
91,2:High,2:High,,0.49,132-21-RESULT3
92,2:High,2:High,,0.457,6673-15-RESULT5
93,2:High,2:High,,0.457,132-7-RESULT2
94,2:High,3:Medium,+,0.568,2128-20-RESULT2
95,2:High,2:High,,0.423,6673-3-RESULT2
96,2:High,2:High,,0.558,3545-11-RESULT1
97,2:High,2:High,,0.417,7734-6-RESULT1
98,2:High,2:High,,0.473,132-11-RESULT3
99,2:High,1:Low,+,0.539,2156-22-RESULT5
100,1:Low,2:High,+,0.467,2899-5-RESULT3
101,1:Low,2:High,+,0.437,2156-18-RESULT3
102,1:Low,2:High,+,0.493,132-7-RESULT5
103,1:Low,2:High,+,0.361,5890-26-RESULT3
104,1:Low,2:High,+,0.409,1586-13-RESULT1
105,1:Low,2:High,+,0.406,3545-30-RESULT1
106,1:Low,2:High,+,0.494,3545-25-RESULT5
107,1:Low,3:Medium,+,0.436,132-15-RESULT1
108,1:Low,2:High,+,0.593,132-20-RESULT2
109,1:Low,2:High,+,0.45,2068-30-RESULT4
110,1:Low,2:High,+,0.49,3545-28-RESULT2
111,1:Low,2:High,+,0.699,2068-21-RESULT1
112,1:Low,2:High,+,0.47,5890-14-RESULT3
113,1:Low,2:High,+,0.482,132-26-RESULT2
114,1:Low,2:High,+,0.456,2068-7-RESULT5
115,1:Low,2:High,+,0.66,3545-4-RESULT4
116,1:Low,1:Low,,0.551,3545-5-RESULT3
117,1:Low,2:High,+,0.45,3545-3-RESULT2
118,1:Low,2:High,+,0.391,2156-27-RESULT1
119,1:Low,2:High,+,0.462,1586-12-RESULT2
120,1:Low,2:High,+,0.573,1586-28-RESULT2
121,1:Low,2:High,+,0.449,2156-28-RESULT6
122,1:Low,2:High,+,0.504,2068-11-RESULT2
123,1:Low,2:High,+,0.432,2068-12-RESULT1
124,1:Low,2:High,+,0.473,2899-25-RESULT3
125,1:Low,2:High,+,0.494,2156-27-RESULT2
126,1:Low,2:High,+,0.587,5890-14-RESULT1
127,1:Low,2:High,+,0.545,2156-29-RESULT6
128,1:Low,2:High,+,0.505,2899-12-RESULT5
129,1:Low,2:High,+,0.658,1586-8-RESULT4
130,1:Low,2:High,+,0.417,2156-23-RESULT3
131,1:Low,2:High,+,0.534,3545-15-RESULT5
132,1:Low,2:High,+,0.479,132-24-RESULT3
133,1:Low,2:High,+,0.42,5890-23-RESULT6
134,1:Low,2:High,+,0.435,2899-23-RESULT1
135,1:Low,2:High,+,0.492,5890-1-RESULT2
136,1:Low,2:High,+,0.433,2899-3-RESULT3
137,1:Low,3:Medium,+,0.435,1586-23-RESULT2
138,1:Low,2:High,+,0.631,2156-8-RESULT5
139,1:Low,2:High,+,0.54,1586-28-RESULT1
140,1:Low,2:High,+,0.395,2068-1-RESULT3
141,1:Low,2:High,+,0.577,2156-13-RESULT3
142,1:Low,2:High,+,0.488,2156-28-RESULT3
143,1:Low,2:High,+,0.475,2068-13-RESULT2
144,1:Low,3:Medium,+,0.568,2068-17-RESULT4
145,1:Low,1:Low,,0.456,3545-24-RESULT2
146,1:Low,1:Low,,0.483,2068-22-RESULT6
147,1:Low,2:High,+,0.413,2068-16-RESULT2
148,1:Low,2:High,+,0.396,2899-9-RESULT5
149,1:Low,2:High,+,0.556,5890-17-RESULT1
150,1:Low,2:High,+,0.499,3545-24-RESULT4
151,1:Low,2:High,+,0.44,3545-29-RESULT2
152,1:Low,2:High,+,0.48,132-29-RESULT5
153,1:Low,2:High,+,0.49,2899-3-RESULT1
154,1:Low,2:High,+,0.411,3545-29-RESULT6
155,1:Low,2:High,+,0.624,5890-29-RESULT5
156,1:Low,2:High,+,0.486,1586-12-RESULT1
157,1:Low,2:High,+,0.464,132-1-RESULT2
158,1:Low,2:High,+,0.585,5890-17-RESULT4
159,1:Low,2:High,+,0.485,3545-5-RESULT5
160,1:Low,2:High,+,0.437,3545-28-RESULT1
161,1:Low,2:High,+,0.394,2899-20-RESULT1
162,1:Low,2:High,+,0.593,3545-11-RESULT6
163,3:Medium,2:High,+,0.518,7734-18-RESULT3
164,3:Medium,2:High,+,0.4,2128-20-RESULT5
165,3:Medium,2:High,+,0.387,2899-26-RESULT1
166,3:Medium,2:High,+,0.519,5492-15-RESULT1
167,3:Medium,2:High,+,0.482,2899-23-RESULT5
168,3:Medium,2:High,+,0.395,6515-15-RESULT1
169,3:Medium,3:Medium,,0.714,6515-2-RESULT2
170,3:Medium,2:High,+,0.452,2128-28-RESULT2
171,3:Medium,1:Low,+,0.427,2128-7-RESULT6
172,3:Medium,2:High,+,0.545,5492-22-RESULT5
173,3:Medium,2:High,+,0.601,5492-14-RESULT2
174,3:Medium,2:High,+,0.455,2899-24-RESULT1
175,3:Medium,3:Medium,,0.372,6515-10-RESULT6
176,3:Medium,2:High,+,0.513,5492-25-RESULT2
177,3:Medium,3:Medium,,0.568,2899-26-RESULT3
178,3:Medium,3:Medium,,0.519,6515-11-RESULT2
179,3:Medium,2:High,+,0.577,7734-24-RESULT6
180,3:Medium,2:High,+,0.53,7734-12-RESULT5
181,3:Medium,2:High,+,0.524,7734-22-RESULT3
182,3:Medium,3:Medium,,1,6515-6-RESULT2
183,3:Medium,3:Medium,,0.491,6515-8-RESULT3
184,3:Medium,3:Medium,,0.568,6515-13-RESULT4
185,3:Medium,2:High,+,0.408,2899-16-RESULT3
186,3:Medium,2:High,+,0.481,2128-26-RESULT1
187,3:Medium,2:High,+,0.671,5492-29-RESULT5
188,3:Medium,3:Medium,,0.989,6515-7-RESULT2
189,3:Medium,2:High,+,0.518,5492-11-RESULT2
190,3:Medium,2:High,+,0.458,6515-25-RESULT4
191,3:Medium,3:Medium,,0.792,6515-17-RESULT6
192,3:Medium,3:Medium,,0.534,6515-10-RESULT4
193,3:Medium,2:High,+,0.46,5492-19-RESULT4
194,3:Medium,3:Medium,,0.593,6515-18-RESULT1
195,3:Medium,3:Medium,,0.811,6515-3-RESULT5
196,3:Medium,3:Medium,,0.977,6515-1-RESULT1
197,3:Medium,2:High,+,0.492,2128-2-RESULT4
198,3:Medium,2:High,+,0.693,5492-24-RESULT1
199,3:Medium,3:Medium,,0.775,6515-8-RESULT2
200,3:Medium,2:High,+,0.36,6515-8-RESULT6
201,3:Medium,2:High,+,0.366,2128-10-RESULT6
202,3:Medium,3:Medium,,0.892,6515-6-RESULT6
203,3:Medium,3:Medium,,0.999,6515-30-RESULT5
204,3:Medium,3:Medium,,0.875,6515-27-RESULT3
205,3:Medium,3:Medium,,0.747,6515-7-RESULT5
206,3:Medium,3:Medium,,0.568,6515-12-RESULT2
207,3:Medium,2:High,+,0.501,2899-27-RESULT2
208,3:Medium,2:High,+,0.465,2899-21-RESULT6
209,3:Medium,2:High,+,0.505,7734-23-RESULT3
210,3:Medium,2:High,+,0.752,5492-4-RESULT4
211,3:Medium,2:High,+,0.697,7734-4-RESULT4
212,3:Medium,2:High,+,0.577,7734-15-RESULT6
213,3:Medium,3:Medium,,0.557,6515-28-RESULT4
214,3:Medium,3:Medium,,0.568,6515-20-RESULT6
215,3:Medium,2:High,+,0.541,5492-14-RESULT4
216,3:Medium,2:High,+,0.57,2899-4-RESULT1
1,2:High,2:High,,0.509,6673-26-RESULT4
2,2:High,2:High,,0.587,3545-7-RESULT2
3,2:High,2:High,,0.564,6673-13-RESULT6
4,2:High,2:High,,0.385,1586-25-RESULT5
5,2:High,2:High,,0.517,5492-10-RESULT4
6,2:High,2:High,,0.453,2128-19-RESULT4
7,2:High,2:High,,0.466,132-16-RESULT5
8,2:High,2:High,,0.511,6673-23-RESULT6
9,2:High,2:High,,0.503,1586-27-RESULT5
10,2:High,2:High,,0.451,3545-16-RESULT3
11,2:High,2:High,,0.562,7734-22-RESULT6
12,2:High,2:High,,0.522,3545-29-RESULT3
13,2:High,2:High,,0.47,1586-15-RESULT3
14,2:High,2:High,,0.462,2068-14-RESULT2
15,2:High,2:High,,0.472,7734-26-RESULT6
16,2:High,2:High,,0.501,2156-15-RESULT5
17,2:High,2:High,,0.414,2068-15-RESULT3
18,2:High,2:High,,0.477,5890-30-RESULT1
19,2:High,2:High,,0.623,6673-16-RESULT3
20,2:High,2:High,,0.515,6673-14-RESULT1
21,2:High,2:High,,0.527,1586-30-RESULT5
22,2:High,2:High,,0.496,6673-12-RESULT1
23,2:High,2:High,,0.497,7734-6-RESULT3
24,2:High,2:High,,0.42,132-18-RESULT5
25,2:High,2:High,,0.463,6673-21-RESULT2
26,2:High,2:High,,0.626,132-15-RESULT4
27,2:High,2:High,,0.521,132-22-RESULT2
28,2:High,2:High,,0.539,6673-2-RESULT6
29,2:High,2:High,,0.518,2156-24-RESULT1
30,2:High,2:High,,0.48,2068-11-RESULT6
31,2:High,2:High,,0.492,6673-5-RESULT1
32,2:High,2:High,,0.466,3545-27-RESULT1
33,2:High,2:High,,0.5,6673-8-RESULT1
34,2:High,2:High,,0.619,6673-20-RESULT2
35,2:High,3:Medium,+,0.557,5492-13-RESULT6
36,2:High,2:High,,0.452,3545-8-RESULT6
37,2:High,2:High,,0.587,2068-19-RESULT3
38,2:High,2:High,,0.592,5492-2-RESULT1
39,2:High,2:High,,0.473,5890-16-RESULT4
40,2:High,2:High,,0.497,2128-24-RESULT1
41,2:High,2:High,,0.468,2068-5-RESULT1
42,2:High,2:High,,0.497,6673-8-RESULT4
43,2:High,2:High,,0.446,2128-15-RESULT1
44,2:High,2:High,,0.64,5890-11-RESULT4
45,2:High,2:High,,0.589,6673-16-RESULT5
46,2:High,2:High,,0.464,3545-23-RESULT6
47,2:High,3:Medium,+,0.557,6673-18-RESULT4
48,2:High,3:Medium,+,0.763,2068-27-RESULT1
49,2:High,2:High,,0.445,6673-7-RESULT4
50,2:High,2:High,,0.498,2128-9-RESULT4
51,2:High,3:Medium,+,0.595,2128-14-RESULT5
52,2:High,2:High,,0.494,7734-2-RESULT4
53,2:High,2:High,,0.489,2156-14-RESULT2
54,2:High,2:High,,0.663,6673-19-RESULT4
55,2:High,2:High,,0.367,2068-26-RESULT6
56,2:High,2:High,,0.433,6673-28-RESULT2
57,2:High,2:High,,0.401,1586-26-RESULT6
58,2:High,3:Medium,+,0.503,7734-14-RESULT2
59,2:High,2:High,,0.559,5890-11-RESULT6
60,2:High,2:High,,0.457,2068-6-RESULT4
61,2:High,2:High,,0.412,2068-14-RESULT3
62,2:High,2:High,,0.542,5492-16-RESULT3
63,2:High,1:Low,+,0.455,1586-20-RESULT3
64,2:High,2:High,,0.516,5492-8-RESULT2
65,2:High,2:High,,0.361,5890-10-RESULT6
66,2:High,2:High,,0.624,2128-5-RESULT3
67,2:High,2:High,,0.454,5492-20-RESULT4
68,2:High,2:High,,0.503,1586-29-RESULT1
69,2:High,2:High,,0.417,1586-11-RESULT5
70,2:High,2:High,,0.531,7734-7-RESULT2
71,2:High,2:High,,0.569,1586-21-RESULT1
72,2:High,2:High,,0.485,132-17-RESULT3
73,2:High,2:High,,0.529,7734-28-RESULT6
74,2:High,2:High,,0.407,5890-15-RESULT2
75,2:High,2:High,,0.46,2156-29-RESULT3
76,2:High,2:High,,0.431,5492-26-RESULT1
77,2:High,2:High,,0.483,2156-11-RESULT3
78,2:High,2:High,,0.485,5890-26-RESULT5
79,2:High,2:High,,0.506,5492-11-RESULT1
80,2:High,2:High,,0.547,5890-10-RESULT1
81,2:High,2:High,,0.476,1586-19-RESULT1
82,2:High,2:High,,0.522,5890-10-RESULT3
83,2:High,2:High,,0.533,1586-29-RESULT3
84,2:High,2:High,,0.465,7734-21-RESULT1
85,2:High,1:Low,+,0.438,2156-1-RESULT6
86,2:High,2:High,,0.44,132-10-RESULT5
87,2:High,1:Low,+,0.523,2156-4-RESULT1
88,2:High,2:High,,0.493,6673-17-RESULT6
89,2:High,2:High,,0.49,1586-19-RESULT2
