Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Refixation_Ratio_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Refixation_Ratio_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Refixation_Ratio_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Refixation_Ratio_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Refixation_Ratio_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Refixation_Ratio_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Number of English AOIs,Test Median
0.129807692,0.057290266,0.1875,0.153846154,6.7618111239999985,259.58835330000005,6.7618111239999985,87.21522867,105.1604045,58.34287516,0.689984409,1.008630909,0.689984409,1.008630909,0,0.0,0.145833333,0.029462783,0.1875,0.0,16.48120796,398.1395275,16.48120796,96.07527168,63.58349802,52.24695429,0.0,0.0,0.0,0.0,0,0.0,English,Spanish,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.1125,0.046770717,0.1875,0.2,-40.98285933,127.07150520000002,-40.98285933,74.11110955,126.72017209999998,42.24152305,0.462589742,0.036161551,0.462589742,0.036161551,0,0.0,English,English,No,0.1875,0.0,0.1875,0.0,89.94479179999998,0.0,89.94479179999998,0.0,32.3177207,0.0,0.676797742,0.0,0.676797742,0.0,0,0.0,English,English,No,0.125,0.088388348,0.1875,0.333333333,30.492025,34.85085958,30.492025,82.45148454,113.2126783,57.22272996,0.260497742,0.118055,0.260497742,0.118055,0,0.0,English,English,No,0.125,0.0,0.125,0.0,61.95335058,0.0,61.95335058,0.0,170.77814809999995,0.0,2.699117742,0.0,2.699117742,0.0,0,0.0,English,English,No,6,High
0.104166667,0.043700369,0.1875,0.0,-34.51104095,763.2060735,-34.51104095,97.38198234,109.74604209999998,51.2218913,0.236361075,0.358260414,0.236361075,0.358260414,0,0.0,0.104166667,0.029462783,0.125,0.0,-85.49786573,392.5033444,-85.49786573,88.41457047,50.37468577,29.07042028,-0.317842258,0.456585699,-0.317842258,0.456585699,0,0.0,English,Spanish,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,0.0625,0.0,0.0625,0.0,-25.87379048,99.70020919,-25.87379048,91.548335,160.2329442,16.59044839,0.419761075,0.276498836,0.419761075,0.276498836,0,0.0,English,English,No,0.1,0.05,0.1875,0.0,-40.08954623,1075.246108,-40.08954623,102.9045879,105.3398874,38.42265751,0.517327742,0.140428935,0.517327742,0.140428935,0,0.0,English,English,No,0.145833333,0.029462783,0.1875,0.0,9.711657874,766.9665399,9.711657874,93.39142721,118.6311519,56.48569629,0.33710774200000004,0.19712121,0.33710774200000004,0.19712121,0,0.0,English,English,No,0.125,0.0,0.125,0.0,-12.23788809,0.0,-12.23788809,0.0,131.77484909999998,0.0,-0.358302258,0.0,-0.358302258,0.0,0,0.0,English,English,No,6,High
0.345043514,0.177355073,0.82031,0.081081081,23.59577556,136.93347409999998,23.59577556,102.8940748,84.54678964,55.84837375,0.345805823,0.443877647,0.345805823,0.443877647,0,0.0,0.241701667,0.108531993,0.39551,0.0,36.6215649,223.2906785,36.6215649,70.83853075,99.2641278,47.94357137,0.764754697,0.297664912,0.764754697,0.297664912,0,0.0,English,English,No,0.38965,0.113670087,0.50879,0.2,-11.74169091,170.4890568,-11.74169091,124.1980967,89.35685847,54.54877661,0.628790364,0.24496306,0.628790364,0.24496306,0,0.0,English,English,No,0.312108,0.166667808,0.65625,0.0,37.14631397,41.2674576,37.14631397,76.0238323,75.19063481,55.70750502,0.424474364,0.19717315,0.424474364,0.19717315,0,0.0,English,English,No,0.3417975,0.278646192,0.82031,0.25,96.90423484,73.41392606,96.90423484,66.5759913,79.00820402,50.23142076,0.190416364,0.246552885,0.190416364,0.246552885,0,0.0,English,English,No,0.423936667,0.17697284300000002,0.7168,0.111111111,-26.47862697,64.86171983,-26.47862697,127.1067867,101.4656603,56.68727729999999,0.012057475,0.090622585,0.012057475,0.090622585,0,0.0,English,English,No,0.35481666700000003,0.075495434,0.4082,0.0,63.75010823,128.80225,63.75010823,43.05890857,34.9106834,37.89130432,-0.017530303,0.095139822,-0.017530303,0.095139822,0,0.0,English,English,No,6,High
0.325684615,0.241759227,1.32617,0.076923077,27.58372114,92.82919112,27.58372114,89.04146327,88.2621434,54.54986701,0.5846396970000001,0.381821828,0.5846396970000001,0.381821828,0,0.0,0.295202857,0.135726282,0.48926,0.14285714300000002,-45.83182406,77.25295803,-45.83182406,87.28900986,114.9992856,55.30394455,0.81411303,0.348082447,0.81411303,0.348082447,0,0.0,English,English,No,0.265300833,0.104571148,0.43555,0.083333333,55.10215785,97.25429688,55.10215785,50.12073295,75.36593896,51.64171848,0.7172036359999999,0.206496665,0.7172036359999999,0.206496665,0,0.0,English,English,No,0.09961,0.0,0.09961,0.0,97.45705058,0.0,97.45705058,0.0,130.73699150000002,0.0,0.223606364,0.0,0.223606364,0.0,0,0.0,English,English,No,0.36491,0.196345984,0.64258,0.0,1.663438797,125.1737476,1.663438797,124.14194340000002,117.4331846,25.89957968,0.21487303,0.203478303,0.21487303,0.203478303,0,0.0,English,English,No,0.770505,0.555665,1.32617,0.0,61.22318753,5.748497512999999,61.22318753,49.98460126,20.6263427,18.73236164,0.110261364,0.10866,0.110261364,0.10866,0,0.0,English,English,No,0.48242,0.0,0.48242,0.0,151.87988190000004,0.0,151.87988190000004,0.0,61.14023148,0.0,0.16868636399999998,0.0,0.16868636399999998,0.0,0,0.0,English,English,No,6,High
0.29233647100000004,0.294719574,1.7744099999999998,0.029411765,40.79169285,203.4456708,40.79169285,88.17387733,98.7830005,56.21916728,0.560690909,0.399733095,0.560690909,0.399733095,1,0.17243,0.237442857,0.090973774,0.36816,0.0,66.17911579,155.1543186,66.17911579,76.66784716,112.8814743,52.15426353,1.015526364,0.187643976,1.015526364,0.187643976,0,0.0,English,English,No,0.228712,0.06938149,0.31445,0.0,17.045961899999998,56.66518965,17.045961899999998,104.9098727,48.26702793,20.0174287,0.7984863640000001,0.29357187,0.7984863640000001,0.29357187,1,0.17243,English,English,No,0.33203,0.186300141,0.67773,0.0,68.80565765,46.52571231,68.80565765,67.2916352,66.5988694,33.62178301,0.374886364,0.195871169,0.374886364,0.195871169,0,0.0,English,English,No,0.15254,0.052748195,0.2207,0.0,51.85062667,94.72816074,51.85062667,105.4255666,135.33203989999998,18.46189275,0.352740364,0.405761918,0.352740364,0.405761918,0,0.0,English,English,No,0.392468889,0.491173413,1.7744099999999998,0.111111111,3.514724772,272.91288080000004,3.514724772,81.12102587,113.8861961,64.81842776,0.319437475,0.235676662,0.319437475,0.235676662,0,0.0,English,English,No,0.392903333,0.285777332,0.79688,0.0,67.83999742,344.7779987,67.83999742,37.21509788,97.4954151,66.28274551,0.63471303,0.196263354,0.63471303,0.196263354,0,0.0,English,English,No,6,High
0.3291995,0.17570485,0.87305,0.05,-6.8737932520000005,173.7360195,-6.8737932520000005,104.580565,100.4222964,68.25989326,0.7226363640000001,0.394619137,0.7226363640000001,0.394619137,0,0.0,0.2480475,0.072771404,0.38867,0.125,-70.21102483,207.7206349,-70.21102483,79.52776517,137.718913,59.8398229,0.865975114,0.393203721,0.865975114,0.393203721,0,0.0,English,English,No,0.5492199999999999,0.17846328399999994,0.87305,0.0,-15.02817399,122.4954253,-15.02817399,123.2671077,120.8048477,43.07011954,0.8271783640000001,0.314000391,0.8271783640000001,0.314000391,0,0.0,English,English,No,0.285156667,0.007308704,0.29297,0.0,67.58212781,112.6016613,67.58212781,43.61304507,73.85688414,66.69716439999999,0.76446303,0.367523447,0.76446303,0.367523447,0,0.0,English,English,No,0.21484,0.0,0.21484,0.0,-13.96554235,0.0,-13.96554235,0.0,39.60953607,0.0,0.150486364,0.0,0.150486364,0.0,0,0.0,English,English,No,0.28418000000000004,0.20605,0.49023,0.0,110.2463902,63.81427323,110.2463902,16.17853137,20.56726951,8.161903379,0.353906364,0.04712,0.353906364,0.04712,0,0.0,English,English,No,0.21484,0.0,0.21484,0.0,90.07958208,0.0,90.07958208,0.0,0.355658224,0.0,0.237346364,0.0,0.237346364,0.0,0,0.0,English,English,No,6,High
0.289889615,0.185460934,0.90625,0.076923077,58.95795752,76.33529155,58.95795752,79.20472093,109.0682891,62.66957133,0.348651564,0.292642453,0.348651564,0.292642453,0,0.0,0.19922,0.04951204,0.26172,0.0,71.69871962,33.29109809,71.69871962,42.67934678,111.4690082,40.64334105,0.7876963640000001,0.19870405,0.7876963640000001,0.19870405,0,0.0,English,English,No,0.418945,0.212499017,0.6523399999999999,0.0,62.78547471,91.98712323,62.78547471,68.12985794,125.3090648,70.52429014,0.596288864,0.270619796,0.596288864,0.270619796,0,0.0,English,English,No,0.34375,0.059262002,0.41992,0.0,89.56375390000002,56.27120044,89.56375390000002,6.123684268,176.1434883,2.640747045,0.37690303,0.098109844,0.37690303,0.098109844,0,0.0,English,English,No,0.2199725,0.105605319,0.37891,0.125,9.376531621,77.33601384,9.376531621,82.69516706,82.15795229,51.4191634,0.222482078,0.142834748,0.222482078,0.142834748,0,0.0,English,English,No,0.223772857,0.090207679,0.36719,0.14285714300000002,84.99844456,65.72547948,84.99844456,85.95998572,113.5987913,62.69781832,0.161427792,0.188419448,0.161427792,0.188419448,0,0.0,English,English,No,0.90625,0.0,0.90625,0.0,127.9762112,0.0,127.9762112,0.0,19.24661091,0.0,0.149966364,0.0,0.149966364,0.0,0,0.0,English,English,No,6,High
0.21796134600000006,0.119941984,0.62305,0.019230769,28.15863314,79.46348229,28.15863314,98.25535236,90.0867048,56.55906456,0.294388103,1.2382363,0.294388103,1.2382363,0,0.0,0.167643333,0.076060574,0.32813000000000003,0.0,51.79911472,33.53314206,51.79911472,83.13087484,83.06490756,46.57319814,1.233248864,1.85081328,1.233248864,1.85081328,0,0.0,English,English,No,0.091795,0.062448133,0.20898000000000005,0.166666667,50.91026471,118.7568456,50.91026471,33.13954969,107.5075148,55.70226572,1.54607303,1.667680613,1.54607303,1.667680613,0,0.0,English,English,No,0.189003077,0.072869796,0.30078,0.0,6.181108294,46.32489188,6.181108294,97.6131501,89.71326588,57.95810002,0.072644141,0.17367362600000005,0.072644141,0.17367362600000005,0,0.0,English,English,No,0.2156575,0.106067445,0.44336,0.0,3.152485872,117.9171422,3.152485872,120.2986387,88.57958086,60.18229162,-0.5446576360000001,0.156629403,-0.5446576360000001,0.156629403,0,0.0,English,English,No,0.315495333,0.121538747,0.62305,0.0,48.65389389,42.52128423,48.65389389,93.05481455,87.45644588,54.97398889,-0.365398636,0.010055,-0.365398636,0.010055,0,0.0,English,English,No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,English,English,No,6,High
0.234837059,0.09805428,0.53125,0.088235294,28.09282896,129.6073874,28.09282896,102.6807779,91.22614739,59.7667615,0.108043939,0.34964037,0.108043939,0.34964037,2,0.130385,0.196615833,0.109275106,0.48438,0.083333333,15.33011448,93.10423616,15.33011448,115.9864011,71.9085181,50.27975559,0.585345758,0.223291523,0.585345758,0.223291523,0,0.0,English,English,No,0.242971,0.084789511,0.48438,0.05,26.66561382,110.1830425,26.66561382,92.82175384,119.4477244,54.29702296,0.249884667,0.133403676,0.249884667,0.133403676,1,0.16321,English,English,No,0.192710833,0.060627112,0.3125,0.083333333,23.28840461,43.50900527,23.28840461,91.98326927,91.1231679,53.72785105,0.002810303,0.24520473,0.002810303,0.24520473,1,0.09756,English,English,No,0.212504,0.077561991,0.32813000000000003,0.0,41.75112638,266.5730042,41.75112638,130.1935529,111.7106633,67.07529171,0.043550667,0.226681814,0.043550667,0.226681814,0,0.0,English,English,No,0.277346875,0.099513121,0.53125,0.125,31.14877429,99.0641888,31.14877429,103.326677,72.31249593,56.54258206,-0.228443333,0.090393631,-0.228443333,0.090393631,0,0.0,English,English,No,0.312503333,0.121699981,0.40625,0.333333333,68.81394781,188.405073,68.81394781,76.94390706,47.49668382,61.49796446,-0.299723333,0.165768151,-0.299723333,0.165768151,0,0.0,English,English,No,6,High
0.229791848,0.13706144,0.95313,0.152173913,2.63904396,144.2335055,2.63904396,102.5514312,99.10308461,57.23093282,0.068792963,0.326196268,0.068792963,0.326196268,5,0.18106,0.134378,0.035078572999999995,0.17188,0.0,17.991132999999994,111.5967239,17.991132999999994,105.9741113,119.3466216,53.3557163,0.467588667,0.103778795,0.467588667,0.103778795,0,0.0,English,English,No,0.183162778,0.07739416,0.32813000000000003,0.111111111,48.6147721,67.97427938,48.6147721,90.97271023,111.1799844,54.00404435,0.385492549,0.148756682,0.385492549,0.148756682,0,0.0,English,English,No,0.2200028,0.126932607,0.57813,0.2,-30.93394695,217.8944621,-30.93394695,104.6410254,97.57759797,56.51934006,0.151628939,0.163728218,0.151628939,0.163728218,1,0.15357,English,English,No,0.252404615,0.135779176,0.59375,0.076923077,41.75824688,75.98921379999999,41.75824688,77.74577069,96.91602916,49.4615631,-0.063844242,0.149923924,-0.063844242,0.149923924,2,0.13938499999999998,English,English,No,0.259377333,0.153603073,0.95313,0.2,-22.17082928,118.6516453,-22.17082928,95.77465662,91.23422035,62.19137146,-0.228950133,0.096914386,-0.228950133,0.096914386,2,0.23648,English,English,No,0.60938,0.0,0.60938,0.0,173.3868243,0.0,173.3868243,0.0,83.13601845,0.0,-0.228883333,0.0,-0.228883333,0.0,0,0.0,English,English,No,6,High
0.244706102,0.112916058,0.6875,0.101694915,11.4116552,131.4564931,11.4116552,98.04888645,98.49518739,56.32587855,0.190953947,0.342836045,0.190953947,0.342836045,1,0.15103,0.215911818,0.081003464,0.45313,0.181818182,-0.8990655909999999,168.75365980000004,-0.8990655909999999,85.99391801,101.7910098,53.83027607,0.468328485,0.393471138,0.468328485,0.393471138,0,0.0,English,English,No,0.216520714,0.064113522,0.375,0.071428571,-23.41524723,170.4177454,-23.41524723,117.0188017,99.79594402,54.40292138,0.535009744,0.25414721100000004,0.535009744,0.25414721100000004,0,0.0,English,English,No,0.245445,0.12584924,0.5,0.125,-2.540620357,108.5564017,-2.540620357,90.56885735,108.8209028,53.01696167,0.319677971,0.287828839,0.319677971,0.287828839,1,0.15103,English,English,No,0.208335556,0.076310086,0.40625,0.111111111,33.82688755,51.29460365,33.82688755,94.89370948,91.15751873,55.92880387,0.159058974,0.135025151,0.159058974,0.135025151,0,0.0,English,English,No,0.31725913,0.144638782,0.6875,0.043478261,2.555321339,77.06210531,2.555321339,92.47577644,97.74157944,61.19828031,-0.213147879,0.09935898,-0.213147879,0.09935898,0,0.0,English,English,No,0.28515875,0.102980747,0.48438,0.0,97.88059391,211.3260557,97.88059391,73.44084817,83.10946007,55.83917897,-0.286059583,0.158214573,-0.286059583,0.158214573,0,0.0,English,English,No,6,High
0.239444865,0.132385969,0.70313,0.054054054,11.87180583,109.4239987,11.87180583,99.61056581,87.99475556,61.96976731,0.034336667,0.29969808600000003,0.034336667,0.29969808600000003,0,0.0,0.187503333,0.089301981,0.3125,0.0,47.17551019,150.4473491,47.17551019,97.60409197,106.0229136,59.38297261,0.7773133329999999,0.020948485,0.7773133329999999,0.020948485,0,0.0,English,English,No,0.30469,0.02344,0.32813000000000003,0.0,70.91437942,10.60433485,70.91437942,47.95688088,78.88074174,5.205496499,0.354881667,0.00338,0.354881667,0.00338,0,0.0,English,English,No,0.21094,0.066750127,0.3125,0.166666667,-16.79393571,52.41959011,-16.79393571,90.65294798,76.65359532,70.9589734,0.12733166699999998,0.236752022,0.12733166699999998,0.236752022,0,0.0,English,English,No,0.203128182,0.074785869,0.3125,0.0,18.67912209,140.43502009999997,18.67912209,84.77237767,116.3423487,57.18420039,0.024236667000000003,0.13669811,0.024236667000000003,0.13669811,0,0.0,English,English,No,0.219953077,0.100229789,0.48438,0.076923077,-16.03761778,54.22171783,-16.03761778,107.68614479999998,77.40760303,57.41108420000001,-0.198463333,0.112749089,-0.198463333,0.112749089,0,0.0,English,English,No,0.664065,0.039065,0.70313,0.0,129.8419144,30.69965497,129.8419144,19.01992105,16.99474247,8.209232927,-0.227308333,0.01436,-0.227308333,0.01436,0,0.0,English,English,No,6,High
0.200063725,0.110355572,0.6875,0.117647059,25.81757922,114.1076102,25.81757922,101.2651594,98.13469449,60.48979017,0.16630208300000002,0.40789709,0.16630208300000002,0.40789709,1,0.05075,0.137156111,0.05859234,0.26563000000000003,0.222222222,30.92758539,135.66633169999997,30.92758539,91.36450402,113.3580295,51.52201552,0.598928542,0.451074686,0.598928542,0.451074686,0,0.0,English,English,No,0.191967143,0.07267251599999999,0.29688000000000003,0.0,21.13438888,68.06212342,21.13438888,97.29674482,72.1679796,48.1053606,0.416190952,0.169437227,0.416190952,0.169437227,1,0.05075,English,English,No,0.24219,0.03906,0.28125,0.0,89.44119327,55.28821148,89.44119327,62.30706926,111.7099578,56.32409629,0.024311667,0.07576000000000001,0.024311667,0.07576000000000001,0,0.0,English,English,No,0.17969000000000002,0.094935594,0.32813000000000003,0.333333333,8.846606743999999,46.92051495,8.846606743999999,123.1350451,85.0929147,64.45411306,-0.014019333,0.108321633,-0.014019333,0.108321633,0,0.0,English,English,No,0.206251,0.075194602,0.3125,0.0,29.49585074,119.4519253,29.49585074,120.447728,82.6984068,59.24336691,-0.29122333300000003,0.25046058,-0.29122333300000003,0.25046058,0,0.0,English,English,No,0.34570500000000004,0.14179932,0.6875,0.0,10.64234331,111.95669270000002,10.64234331,79.235148,112.28594479999998,72.45311303,-0.197498333,0.102761554,-0.197498333,0.102761554,0,0.0,English,English,No,6,High
0.234478636,0.125145739,1.04688,0.162337662,8.593437157,156.8802674,8.593437157,92.68162474,96.42574768,60.59140926,0.2817388,0.356776128,0.2817388,0.356776128,2,0.10665,0.194198571,0.075101759,0.39063,0.25,23.92569231,75.26771240000002,23.92569231,99.2540099,104.0926397,62.22780083,0.5671166670000001,0.464966409,0.5671166670000001,0.464966409,0,0.0,English,English,No,0.206252,0.084663784,0.42188,0.133333333,-18.937623100000003,73.5734141,-18.937623100000003,89.25174554,87.95331909,55.86294481,0.5148813329999999,0.29903989,0.5148813329999999,0.29903989,0,0.0,English,English,No,0.213109722,0.07959944299999999,0.375,0.166666667,24.55260832,108.3911226,24.55260832,82.54357448,104.0033009,59.89951972,0.410440667,0.232257008,0.410440667,0.232257008,0,0.0,English,English,No,0.241900741,0.106175673,0.5,0.222222222,-1.330459159,263.462894,-1.330459159,93.29211545,87.10941011,52.08212483,0.009193067,0.08586559099999999,0.009193067,0.08586559099999999,0,0.0,English,English,No,0.281252609,0.200839644,1.04688,0.086956522,8.174083682000001,205.6519902,8.174083682000001,79.56034155,100.41211690000002,61.17398393,-0.110430152,0.133504542,-0.110430152,0.133504542,2,0.10665,English,English,No,0.381251,0.15022692199999998,0.6875,0.0,18.56232036,88.61234409,18.56232036,118.3292936,89.08200632,81.08453877,-0.123067333,0.090533883,-0.123067333,0.090533883,0,0.0,English,English,No,6,High
0.209330144,0.140986039,0.875,0.153110048,1.185467658,138.6462096,1.185467658,98.74092888,89.38458614,56.29512798,-0.8247689970000001,0.308007267,-0.8247689970000001,0.308007267,10,0.193286,0.2734375,0.16664632,0.75,0.125,-44.17471646,148.4520141,-44.17471646,82.18195034,81.95032599,55.33660358,-1.24662525,0.340725729,-1.24662525,0.340725729,2,0.16471,English,English,No,0.166666667,0.089087081,0.375,0.095238095,8.618267425,111.78933899999998,8.618267425,81.50802958,101.7061764,48.53395265,-0.829618977,0.373475435,-0.829618977,0.373475435,2,0.205665,English,English,No,0.16008771900000002,0.101400246,0.5,0.122807018,-15.32869736,159.9802302,-15.32869736,100.0056584,89.81538454,60.54101869,-0.62152925,0.095011995,-0.62152925,0.095011995,0,0.0,English,English,No,0.200819672,0.120362091,0.75,0.245901639,-7.331426146,138.7174255,-7.331426146,104.8219669,84.95367391,52.51289428,-0.685192019,0.23726299,-0.685192019,0.23726299,4,0.2772875,English,English,No,0.255952381,0.149284955,0.875,0.119047619,35.66978919,124.8744416,35.66978919,85.29135266,89.6646064,55.82264631,-0.841889821,0.240665077,-0.841889821,0.240665077,2,0.04148,English,English,No,0.3125,0.236621181,0.75,0.083333333,49.69968221,88.06692979,49.69968221,96.62709713,97.23159058,64.45722446,-1.14298825,0.140869901,-1.14298825,0.140869901,0,0.0,English,English,No,6,High
0.202857143,0.14177087,1.0,0.12,13.76387517,82.8977843,13.76387517,96.02974962,77.18489456,56.74952648,-0.474733797,0.379389811,-0.474733797,0.379389811,14,0.07868428599999999,0.13125,0.083619301,0.375,0.05,-7.919764722,70.49297873,-7.919764722,78.01838904,56.97883075,46.75577001,0.02319375,0.203731486,0.02319375,0.203731486,1,0.05579,English,Spanish,Yes,0.180555556,0.10936122,0.5,0.111111111,-1.317645139,105.382744,-1.317645139,96.49631504,77.48696067,51.46488966,-0.129895,0.247599498,-0.129895,0.247599498,1,0.02648,English,English,No,0.189583333,0.13596044699999998,0.625,0.15,-1.6604427919999998,67.82178950000001,-1.6604427919999998,95.92597723,74.56636607,54.80680604,-0.328375917,0.2087411,-0.328375917,0.2087411,7,0.046431429,English,English,No,0.229166667,0.19917364,1.0,0.2,44.84038772,103.4351637,44.84038772,85.1753314,84.76150347,61.73163395,-0.557811806,0.14330341900000002,-0.557811806,0.14330341900000002,4,0.11582,English,English,No,0.245535714,0.113202878,0.625,0.071428571,18.95637129,33.50164879,18.95637129,101.9439316,89.50859251,59.46799858,-0.826899432,0.145382813,-0.826899432,0.145382813,0,0.0,English,English,No,0.2875,0.1125,0.375,0.0,82.62864081,106.3166028,82.62864081,85.40252575,75.25643361,63.39644162,-1.03917225,0.145149065,-1.03917225,0.145149065,1,0.23101,English,English,No,6,High
0.203472222,0.165112838,1.25,0.13888888900000002,7.406848676,90.28918297,7.406848676,100.4245454,87.9745162,58.0636155,-0.290795829,0.446668678,-0.290795829,0.446668678,13,0.058262308,0.131944444,0.097469923,0.25,0.111111111,-34.97726143,45.09156912,-34.97726143,80.39765805,78.70611612,58.37311135,0.262351023,0.622044112,0.262351023,0.622044112,2,0.027335,English,Spanish,Yes,0.1375,0.109687055,0.375,0.22,2.217217062,86.88157521,2.217217062,97.23174561,72.48244995,46.06342953,0.19097025,0.498814741,0.19097025,0.498814741,3,0.031313333,English,English,No,0.231060606,0.163186812,0.875,0.121212121,-16.60537213,78.22484653,-16.60537213,86.60219564,109.7846177,60.64112786,-0.09159375,0.095940606,-0.09159375,0.095940606,3,0.05309,English,English,No,0.245,0.15198684199999998,0.625,0.04,32.75638629,89.97014376,32.75638629,93.28254842,69.99096175,54.59424173,-0.426486964,0.172186157,-0.426486964,0.172186157,0,0.0,English,English,No,0.257142857,0.217417589,1.25,0.2,15.12598623,96.5263534,15.12598623,106.1672592,100.3188646,62.72031481,-0.721094345,0.108773621,-0.721094345,0.108773621,2,0.176765,English,English,No,0.243421053,0.164605211,0.75,0.0,55.3484589,127.6367365,55.3484589,115.2107947,100.5659809,56.28805526,-0.903967019,0.193835543,-0.903967019,0.193835543,3,0.032,English,English,No,6,High
