@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.234375,0.071603,0.34375,0,37.655791,117.422518,37.655791,93.132034,120.549292,60.357991,0.434386,0.371407,0.434386,0.371407,0,0,Yes,Low
0.21875,0.10342,0.46875,0.095238,5.938005,113.292283,5.938005,92.719199,93.146301,59.336886,0.153917,0.073746,0.153917,0.073746,1,0.10901,No,Low
0.228125,0.095351,0.5,0.05,-20.432157,158.652043,-20.432157,90.375585,97.609821,63.408418,-0.00414,0.132915,-0.00414,0.132915,0,0,No,Low
0.214286,0.06234,0.375,0.071429,38.139474,164.383964,38.139474,72.116999,81.55346,75.187818,-0.338583,0.193814,-0.338583,0.193814,0,0,No,Low
0.28125,0.175986,0.65625,0,27.298108,161.429458,27.298108,60.217368,121.773291,67.657094,-0.500372,0.06017,-0.500372,0.06017,2,0.16915,No,Low
0.291667,0.082021,0.40625,0,83.027087,163.129678,83.027087,78.540946,25.432161,14.443291,-0.61138,0.09071,-0.61138,0.09071,0,0,No,Low
0.242898,0.084239,0.375,0.045455,11.758095,86.966362,11.758095,93.891357,101.450334,59.031954,0.403255,0.228346,0.403255,0.228346,2,0.155145,Yes,Low
0.225,0.084779,0.375,0,50.237935,38.719751,50.237935,59.391714,119.804128,66.507227,0.060375,0.110704,0.060375,0.110704,0,0,No,Low
0.247396,0.090624,0.4375,0,10.843163,119.060739,10.843163,66.661663,111.595216,59.590857,-0.12128,0.155356,-0.12128,0.155356,0,0,No,Low
0.229167,0.058926,0.28125,0,48.613079,143.313947,48.613079,93.960185,113.50567,46.828763,-0.273993,0.195001,-0.273993,0.195001,0,0,No,Low
0.232143,0.12484,0.40625,0,68.967384,60.206944,68.967384,70.438254,119.072415,52.584624,-0.469927,0.111205,-0.469927,0.111205,1,0.15269,No,Low
0.225,0.108972,0.40625,0,46.574476,129.39246,46.574476,62.195764,111.322978,57.717357,-0.43021,0.035152,-0.43021,0.035152,0,0,No,Low
0.24735,0.076573,0.37598,0,64.974811,83.793456,64.974811,85.01909,51.183674,56.780506,-0.231567,0.445244,-0.231567,0.445244,0,0,Yes,Low
0.205426,0.096289,0.39551,0,3.25568,147.94276,3.25568,93.426999,94.916475,55.251473,0.309289,0.535349,0.309289,0.535349,0,0,No,Low
0.240234,0.099079,0.3877,0.117647,12.389716,73.759596,12.389716,103.889255,76.451207,55.186786,0.308732,0.155391,0.308732,0.155391,1,0.12973,No,Low
0.243094,0.091517,0.36816,0.214286,8.45888,33.088992,8.45888,98.622248,60.403141,43.366268,0.024341,0.0616,0.024341,0.0616,0,0,No,Low
0.316653,0.182558,0.50879,0.25,3.496363,19.487904,3.496363,110.392243,84.555824,53.331412,-0.214463,0.076488,-0.214463,0.076488,0,0,No,Low
0.326482,0.105746,0.46191,0.105263,14.614186,74.460617,14.614186,85.718884,104.113217,57.779428,-0.439679,0.13227,-0.439679,0.13227,0,0,No,Low
0.194132,0.075428,0.34766,0.052632,35.776533,62.214496,35.776533,106.17264,102.544149,52.950735,-0.155973,0.572062,-0.155973,0.572062,1,0.14782,Yes,Low
0.24721,0.089354,0.42188,0.047619,-29.347199,60.558925,-29.347199,100.181461,85.78838,64.980369,0.468333,0.377617,0.468333,0.377617,1,0.12234,No,Low
0.299222,0.105665,0.41016,0,0.533502,124.760693,0.533502,52.707036,106.834189,43.114308,0.337739,0.0544,0.337739,0.0544,0,0,No,Low
0.230393,0.054727,0.31543,0.153846,14.757469,91.790657,14.757469,105.552857,93.404366,53.891181,0.037854,0.140933,0.037854,0.140933,0,0,No,Low
0.27124,0.09515,0.44043,0,-3.603954,116.579461,-3.603954,95.5971,84.548472,40.554052,-0.253989,0.091819,-0.253989,0.091819,0,0,No,Low
0.263523,0.159819,0.71094,0.076923,4.521982,52.103067,4.521982,106.233453,78.38118,62.066848,-0.440465,0.073218,-0.440465,0.073218,0,0,No,Low
0.264573,0.107608,0.55762,0.153846,53.424344,25.794693,53.424344,90.617784,57.61707,57.429744,-0.151787,0.581655,-0.151787,0.581655,0,0,Yes,Low
0.243762,0.138452,0.66895,0.055556,35.079768,171.779603,35.079768,89.990989,76.912499,61.000882,0.303709,0.602037,0.303709,0.602037,0,0,No,Low
0.225913,0.075964,0.30957,0.166667,35.864481,96.131096,35.864481,112.999896,106.474288,21.188007,0.19661,0.164241,0.19661,0.164241,0,0,No,Low
0.262013,0.128131,0.48242,0.2,10.169232,84.465943,10.169232,106.927501,91.308317,58.564674,-0.041222,0.131796,-0.041222,0.131796,0,0,No,Low
0.302369,0.153362,0.71875,0.083333,0.978651,44.281812,0.978651,87.214648,81.165717,61.144371,-0.226397,0.094374,-0.226397,0.094374,0,0,No,Low
0.325318,0.142843,0.65625,0,75.463582,48.570708,75.463582,73.316488,90.190178,65.732761,-0.453069,0.070898,-0.453069,0.070898,0,0,No,Low
0.18164,0.025101,0.20703,0,102.918401,23.829614,102.918401,57.631521,47.243589,25.938288,-0.061286,0.05102,-0.061286,0.05102,1,0.03086,Yes,Low
0.193425,0.070361,0.375,0,-28.094702,66.544989,-28.094702,107.876021,95.066927,58.174885,0.660856,0.438177,0.660856,0.438177,0,0,No,Low
0.205621,0.099506,0.37598,0,49.004195,50.068323,49.004195,108.804029,43.008627,51.11214,0.381794,0.16015,0.381794,0.16015,0,0,No,Low
0.15254,0.052657,0.20801,0,50.007556,185.944628,50.007556,104.870269,118.616124,34.003604,0.0119,0.313064,0.0119,0.313064,0,0,No,Low
0.284363,0.202825,1.02539,0.125,0.553634,55.658421,0.553634,102.158377,85.313598,62.457607,-0.095361,0.187729,-0.095361,0.187729,0,0,No,Low
0.277342,0.231848,0.75781,0,36.374796,70.012995,36.374796,132.59049,86.460371,46.426546,-0.344822,0.0928,-0.344822,0.0928,1,0.24758,No,Low
0.184408,0.108128,0.43555,0.083333,24.472383,136.899078,24.472383,117.02746,91.38698,52.835251,-0.558612,0.187397,-0.558612,0.187397,0,0,Yes,Low
0.305447,0.158072,0.77734,0.166667,24.91137,189.480834,24.91137,92.349775,103.876364,59.845598,-0.717428,0.163499,-0.717428,0.163499,0,0,No,Low
0.203924,0.073271,0.35547,0,11.279427,37.927159,11.279427,86.492297,98.165788,39.931796,-0.332164,0.791911,-0.332164,0.791911,0,0,No,Low
0.243653,0.073609,0.34863,0,46.783233,38.985517,46.783233,76.209044,90.98232,49.003055,0.363554,0.484642,0.363554,0.484642,0,0,No,Low
0.199543,0.067782,0.26855,0.333333,40.599914,291.651503,40.599914,101.474105,131.512922,53.56125,0.026071,0.111666,0.026071,0.111666,1,0.10802,No,Low
0.280579,0.135488,0.60938,0.0625,28.091815,119.885789,28.091815,79.480489,89.712024,59.582494,-0.122066,0.346929,-0.122066,0.346929,0,0,No,Low
0.229738,0.115703,0.42188,0,7.819256,59.333426,7.819256,81.586589,58.940311,15.500085,-0.087002,0.035182,-0.087002,0.035182,0,0,Yes,Low
0.36275,0.309257,1.28809,0,-2.640773,70.616522,-2.640773,97.664057,120.333379,64.746328,-0.259727,0.32367,-0.259727,0.32367,0,0,No,Low
0.117185,0.009765,0.12695,0,87.232126,34.986285,87.232126,16.014649,130.18406,17.786643,-0.608191,0.00536,-0.608191,0.00536,0,0,No,Low
0.228517,0.084621,0.3291,0,79.196179,31.59171,79.196179,60.549085,91.14375,45.94486,0.656208,0.04059,0.656208,0.04059,0,0,No,Low
0.359375,0.185627,0.8584,0.090909,35.036537,75.594845,35.036537,89.46798,77.725218,59.417357,0.201302,0.10022,0.201302,0.10022,0,0,No,Low
0.369489,0.22705,0.91797,0.142857,30.629756,49.51445,30.629756,79.260001,114.827142,55.643745,-0.19755,0.130567,-0.19755,0.130567,0,0,No,Low
0.234731,0.051989,0.32813,0,33.792594,46.918874,33.792594,94.560231,126.575815,35.744313,0.076976,0.124008,0.076976,0.124008,0,0,No,High
0.204884,0.129222,0.46094,0.2,106.815507,64.592373,106.815507,78.250735,90.297532,66.086149,-0.213863,0.092025,-0.213863,0.092025,0,0,No,High
0.160155,0.066405,0.22656,0,153.021254,25.794576,153.021254,12.723217,142.000754,12.552813,-0.455118,0.063065,-0.455118,0.063065,0,0,No,High
0.2876,0.07373,0.36133,0.5,123.412976,14.623539,123.412976,8.220564,72.447829,58.186416,-0.418183,0.109385,-0.418183,0.109385,0,0,No,High
0.235597,0.074343,0.33496,0,49.553412,68.594661,49.553412,71.561237,104.983098,56.218461,-0.449975,0.097799,-0.449975,0.097799,0,0,No,High
0.37451,0.19971,0.57422,0,93.230986,7.729709,93.230986,33.954436,80.630728,31.460399,-0.467452,0.193265,-0.467452,0.193265,0,0,No,High
0.219502,0.101242,0.41504,0.153846,6.00617,68.912163,6.00617,104.504434,103.240249,59.719655,-0.052705,0.136536,-0.052705,0.136536,0,0,No,High
0.189452,0.078006,0.34766,0,67.316669,100.844397,67.316669,89.982984,109.252482,59.714888,-0.202334,0.235111,-0.202334,0.235111,0,0,No,High
0.39518,0.225267,0.68359,0,71.654731,82.183952,71.654731,72.815258,107.481819,10.009258,-0.443866,0.019486,-0.443866,0.019486,0,0,No,High
0.243164,0.116153,0.58984,0.117647,-16.617614,94.262721,-16.617614,95.255044,113.624448,59.848022,-0.515489,0.123397,-0.515489,0.123397,0,0,No,High
0.253208,0.122033,0.64941,0.095238,20.351845,139.271257,20.351845,111.462322,91.31308,50.966093,-0.635599,0.119832,-0.635599,0.119832,0,0,No,High
0.15381,0.04639,0.2002,0,-4.086064,45.055846,-4.086064,93.163561,81.18501,74.857888,-0.102852,0.12362,-0.102852,0.12362,0,0,No,High
0.13428,0.02002,0.1543,0,-73.814391,10.061776,-73.814391,50.361721,98.788525,19.511967,0,0,0,0,0,0,No,High
0.15576,0.03662,0.19238,0,-23.554409,36.439133,-23.554409,15.085456,157.320947,7.491859,0,0,0,0,0,0,No,High
0.18099,0.025144,0.20801,0.333333,-51.566271,22.230473,-51.566271,74.880617,87.936159,53.932093,0,0,0,0,0,0,No,High
0.170655,0.064403,0.26074,0,80.838689,18.491976,80.838689,64.714939,129.374363,16.245386,0,0,0,0,0,0,No,High
0.13232,0.01123,0.14355,0,-6.450671,36.760163,-6.450671,9.754131,90.041542,70.450196,1.557387,0,1.557387,0,0,0,No,High
0.34473,0,0.34473,0,-14.409952,0,-14.409952,0,15.905043,0,0,0,0,0,0,0,No,High
0.335158,0.081777,0.47559,0,26.001962,24.012826,26.001962,33.27128,128.747669,56.840316,-0.470984,0.085154,-0.470984,0.085154,0,0,No,High
0.239357,0.098485,0.35547,0,67.527314,207.272804,67.527314,83.859212,131.396639,54.272872,-0.615003,0.130192,-0.615003,0.130192,0,0,No,High
0.221922,0.065755,0.30176,0.25,93.392168,34.468599,93.392168,95.754163,90.877521,65.969612,-0.585255,0.094569,-0.585255,0.094569,0,0,No,High
0.18213,0.07411,0.32813,0,38.904926,122.676432,38.904926,89.190816,126.383979,54.470913,-0.396609,0.122246,-0.396609,0.122246,0,0,Yes,High
0.242186,0.141379,0.55664,0,22.331155,36.847424,22.331155,53.474473,102.628821,53.256331,-0.646764,0.048805,-0.646764,0.048805,0,0,No,High
0.307615,0.067385,0.375,0,135.077197,247.202586,135.077197,35.450426,56.694613,49.113542,-0.521782,0.12973,-0.521782,0.12973,0,0,No,High
0.183982,0.119241,0.32715,0,25.118017,248.339975,25.118017,139.742517,65.426332,60.400054,-0.322055,0.292141,-0.322055,0.292141,0,0,No,High
0.152751,0.066715,0.26074,0.083333,-1.172435,176.674051,-1.172435,99.388167,112.83592,69.252712,-0.47092,0.392635,-0.47092,0.392635,0,0,No,High
0.204267,0.100884,0.40918,0,34.961408,239.070548,34.961408,98.312463,94.285335,50.410379,-0.419961,0.134024,-0.419961,0.134024,0,0,No,High
0.266602,0.125307,0.39355,0,51.469121,280.255029,51.469121,46.992335,49.730648,42.098313,-0.72409,0.395067,-0.72409,0.395067,0,0,No,High
0.303954,0.194179,0.65625,0,61.394788,264.951803,61.394788,81.357656,51.313701,45.708133,-0.83336,0.573029,-0.83336,0.573029,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.174317,0.056562,0.28223,0,-3.239547,178.327061,-3.239547,41.9947,108.77545,53.772355,0,0,0,0,0,0,No,High
0.11328,0,0.11328,0,73.237564,0,73.237564,0,36.654888,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.140297,0.033691,0.16699,0,41.479075,93.339979,41.479075,29.764806,70.52385,29.352209,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.180665,0.089779,0.33496,0,-0.53131,27.601426,-0.53131,18.946895,112.011348,54.694372,0,0,0,0,0,0,No,High
0.215821,0.10197,0.40625,0.0625,10.193731,102.601339,10.193731,89.612801,95.334309,61.092837,0.454926,0.240148,0.454926,0.240148,1,0.18712,Yes,Low
0.254208,0.113571,0.45313,0.153846,2.754928,65.790822,2.754928,87.084677,98.288198,53.537613,0.247265,0.235894,0.247265,0.235894,0,0,No,Low
0.258303,0.101467,0.49219,0.0625,5.689099,107.20301,5.689099,113.593693,76.381855,44.32222,-0.017971,0.151708,-0.017971,0.151708,1,0.22318,No,Low
0.212762,0.12025,0.50781,0.1,-7.241966,39.989876,-7.241966,86.299394,89.868996,50.056204,-0.237799,0.159565,-0.237799,0.159565,0,0,No,Low
0.226565,0.085935,0.3125,0,49.563385,163.897098,49.563385,116.060042,113.16881,61.048726,-0.174285,0.145,-0.174285,0.145,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.209376,0.107166,0.46875,0.2,28.770591,45.803004,28.770591,97.242277,73.945128,48.475886,0.358524,0.153896,0.358524,0.153896,0,0,Yes,Low
0.23698,0.081271,0.35156,0,89.762574,117.705243,89.762574,19.254014,116.694626,63.924094,0.149578,0.040415,0.149578,0.040415,0,0,No,Low
0.235028,0.120565,0.5,0.125,-5.640309,49.567006,-5.640309,103.195879,114.612088,46.998894,-0.017345,0.13495,-0.017345,0.13495,0,0,No,Low
0.203128,0.058673,0.29688,0,97.612454,18.272721,97.612454,27.921451,112.886516,66.764288,-0.024357,0.18747,-0.024357,0.18747,0,0,No,Low
0.218752,0.090288,0.39063,0.111111,25.65505,187.588361,25.65505,96.42312,118.792843,51.600278,-0.284846,0.125694,-0.284846,0.125694,0,0,No,Low
0.144533,0.0537,0.22656,0,51.511421,72.272397,51.511421,33.644083,115.077834,51.527425,-0.203928,0.100231,-0.203928,0.100231,0,0,No,Low
0.228125,0.137188,0.60156,0.1,24.100651,138.138997,24.100651,92.687915,118.923058,53.536609,0.479547,0.132259,0.479547,0.132259,0,0,Yes,Low
0.247071,0.142455,0.46094,0.125,-29.413273,175.860452,-29.413273,92.557466,118.026136,50.885112,0.341272,0.238921,0.341272,0.238921,1,0.17586,No,Low
0.235491,0.094253,0.35938,0.285714,11.960014,121.04967,11.960014,93.262731,118.035738,56.410634,0.165675,0.195578,0.165675,0.195578,0,0,No,Low
0.142045,0.049726,0.25,0.181818,-25.332142,42.552534,-25.332142,102.709943,96.967613,52.265354,-0.078662,0.18912,-0.078662,0.18912,2,0.16812,No,Low
0.169035,0.073459,0.35156,0,31.513398,36.64248,31.513398,96.869559,78.486937,61.333366,-0.249015,0.107204,-0.249015,0.107204,0,0,No,Low
0.13951,0.045636,0.25,0.285714,-14.543786,245.111183,-14.543786,101.111031,60.762325,53.756443,-0.221837,0.084839,-0.221837,0.084839,0,0,No,Low
0.275671,0.109748,0.4375,0,43.950782,43.003809,43.950782,79.255222,122.764932,48.677992,0.441182,0.139058,0.441182,0.139058,1,0.27712,Yes,Low
0.196616,0.076203,0.40625,0.083333,3.535159,56.799653,3.535159,105.081139,104.730469,52.781597,0.145466,0.140673,0.145466,0.140673,1,0.21767,No,Low
0.181643,0.1115,0.3125,0,93.248447,117.679142,93.248447,65.365667,56.945967,63.243648,-0.022472,0.102796,-0.022472,0.102796,0,0,No,Low
0.225001,0.073769,0.33594,0.1,31.174096,33.579238,31.174096,87.810637,74.606287,44.373517,-0.212731,0.12485,-0.212731,0.12485,0,0,No,Low
0.203996,0.057697,0.27344,0,27.335483,45.867728,27.335483,76.120051,98.976583,45.839191,-0.356109,0.238288,-0.356109,0.238288,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.196692,0.087377,0.4375,0.294118,-11.282815,152.987727,-11.282815,94.248479,110.073126,54.528801,0.395121,0.210707,0.395121,0.210707,0,0,Yes,Low
0.205531,0.130166,0.57813,0.076923,50.938053,59.291532,50.938053,66.791155,88.881645,57.264673,0.129894,0.215528,0.129894,0.215528,0,0,No,Low
0.240232,0.153728,0.5,0,62.430362,115.547768,62.430362,89.566132,162.563753,5.681629,-0.126115,0.069105,-0.126115,0.069105,0,0,No,Low
0.162947,0.142622,0.57813,0.071429,-28.086003,71.945923,-28.086003,72.265603,111.641453,58.798664,-0.313771,0.172456,-0.313771,0.172456,0,0,Yes,Low
0.122399,0.085026,0.27344,0.111111,50.118992,88.29603,50.118992,98.013721,99.180827,55.45,-0.327317,0.191568,-0.327317,0.191568,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.221353,0.074751,0.28906,0,26.168986,67.722033,26.168986,41.747964,124.186638,30.329606,0.383662,0.024721,0.383662,0.024721,0,0,Yes,Low
0.139062,0.049757,0.21094,0,6.050478,54.681169,6.050478,83.170179,119.091902,52.194731,0.337789,0.170103,0.337789,0.170103,0,0,No,Low
0.178128,0.042331,0.25,0,0.92029,65.849664,0.92029,90.125966,104.609023,49.371266,-0.008053,0.142624,-0.008053,0.142624,0,0,No,Low
0.10524,0.047719,0.19531,0.058824,12.383396,45.689234,12.383396,98.900967,77.286161,48.897062,-0.259011,0.105805,-0.259011,0.105805,2,0.029855,Yes,Low
0.111982,0.074754,0.26563,0,4.214316,364.039124,4.214316,103.681676,64.69803,68.601805,-0.090835,0.148354,-0.090835,0.148354,0,0,No,Low
0.125,0,0.125,0,55.796982,0,55.796982,0,25.59434,0,0,0,0,0,0,0,No,Low
0.07813,0,0.07813,0,63.162711,0,63.162711,0,68.650939,0,0,0,0,0,0,0,Yes,Low
0.22356,0.107626,0.54688,0,10.48674,29.189376,10.48674,78.961919,105.830779,49.871063,-0.128725,0.447864,-0.128725,0.447864,0,0,No,Low
0.259376,0.116759,0.46875,0,34.494811,102.980703,34.494811,81.661505,124.003066,53.354504,0.103037,0.123388,0.103037,0.123388,0,0,No,Low
0.312503,0.012758,0.32813,0,1.246195,40.381585,1.246195,81.510485,61.695558,30.901903,-0.256848,0.121714,-0.256848,0.121714,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.40625,0,0.40625,0,51.058988,0,51.058988,0,148.761187,0,-0.438131,0,-0.438131,0,0,0,No,Low
0.338543,0.204257,0.59375,0,61.071363,45.783333,61.071363,17.306099,104.473287,32.984219,0.209945,0.488758,0.209945,0.488758,1,0.00813,Yes,Low
0.33594,0.130961,0.5,0,56.528527,10.317917,56.528527,97.816797,53.820329,17.311069,0.423409,0.104492,0.423409,0.104492,0,0,No,Low
0.28438,0.085239,0.35938,0,20.246886,63.549438,20.246886,78.722813,94.041814,49.740691,0.174035,0.133762,0.174035,0.133762,0,0,No,Low
0.29018,0.083459,0.46875,0,-1.856143,121.398623,-1.856143,93.366982,76.712582,59.132307,0.053212,0.116591,0.053212,0.116591,0,0,No,Low
0.329863,0.137097,0.53125,0,-14.69714,94.193707,-14.69714,103.567432,93.577444,65.151513,-0.39458,0.156153,-0.39458,0.156153,0,0,No,Low
0.384376,0.17388,0.6875,0,-23.496331,55.511995,-23.496331,128.837832,116.512991,62.752896,-0.589147,0.104568,-0.589147,0.104568,0,0,No,Low
0.390627,0.177234,0.53125,0.333333,2.302618,59.858715,2.302618,90.124631,127.723906,32.75527,0.124682,0.455973,0.124682,0.455973,0,0,Yes,Low
0.299635,0.268782,1.32813,0.117647,-17.124857,53.146898,-17.124857,84.904603,91.448213,57.558919,0.342541,0.512853,0.342541,0.512853,0,0,No,Low
0.2691,0.13854,0.5625,0,-1.309646,164.109256,-1.309646,72.429762,98.977419,50.609986,-0.024254,0.402219,-0.024254,0.402219,0,0,No,Low
0.313543,0.134468,0.59375,0.066667,-10.8533,60.778765,-10.8533,107.817341,107.749743,53.800538,-0.18408,0.22928,-0.18408,0.22928,0,0,No,Low
0.40365,0.152672,0.73438,0,57.618606,92.015818,57.618606,85.424972,99.373781,54.499747,-0.461495,0.202258,-0.461495,0.202258,0,0,No,Low
0.318752,0.119652,0.54688,0,64.085016,50.293037,64.085016,53.241331,143.80355,28.976654,-0.573471,0.056322,-0.573471,0.056322,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.307293,0.111465,0.42188,0,0.859607,21.678514,0.859607,9.825121,132.161983,49.547178,0.365072,0.105155,0.365072,0.105155,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.35938,0.220971,0.67188,0,-70.847736,48.238555,-70.847736,104.793991,129.27272,32.005751,-0.264701,0.097244,-0.264701,0.097244,0,0,No,Low
0.589845,0.227066,0.84375,0,-9.752036,43.673472,-9.752036,65.988091,115.954557,47.949789,-0.383494,0.164751,-0.383494,0.164751,0,0,No,Low
0.421875,0.104816,0.5625,0,52.655357,43.31587,52.655357,96.88109,97.239317,62.036038,-0.232079,0.063889,-0.232079,0.063889,0,0,No,Low
0.215628,0.078685,0.3125,0,-12.196443,80.01245,-12.196443,72.568155,76.85846,54.366098,0.465373,0.021778,0.465373,0.021778,0,0,Yes,Low
0.253126,0.052662,0.34375,0,1.086489,148.045592,1.086489,94.152508,117.041954,59.164903,0.357847,0.266641,0.357847,0.266641,0,0,No,Low
0.287502,0.144768,0.48438,0,0.538048,193.360348,0.538048,102.412369,93.938514,73.383987,0.162291,0.217102,0.162291,0.217102,0,0,No,Low
0.22266,0.09464,0.32813,0,-48.720559,125.799166,-48.720559,103.28827,42.163062,19.010871,-0.258001,0.183415,-0.258001,0.183415,0,0,No,Low
0.42188,0.354473,0.92188,0,-7.748639,36.975722,-7.748639,92.250515,58.161584,63.458211,-0.515085,0.105859,-0.515085,0.105859,0,0,No,Low
0.546877,0.276286,0.9375,0,70.711114,53.1735,70.711114,53.978634,89.874012,61.241363,-0.642295,0.066621,-0.642295,0.066621,0,0,No,Low
0.290628,0.13058,0.54688,0,0.345854,59.227726,0.345854,58.649173,103.449033,34.528746,0,0,0,0,0,0,Yes,Low
0.218752,0.033146,0.26563,0,-68.696103,63.27073,-68.696103,128.974964,133.485862,36.012437,0,0,0,0,0,0,No,Low
0.32292,0.051562,0.35938,0,-6.975417,32.612482,-6.975417,115.308468,125.714827,24.863302,0,0,0,0,0,0,No,Low
0.35938,0,0.35938,0,94.91381,1.234307,94.91381,36.100965,118.468027,10.669956,0,0,0,0,0,0,No,Low
0.59375,0,0.59375,0,109.674863,0,109.674863,0,151.461481,0,0,0,0,0,0,0,No,Low
0.35417,0.019486,0.375,0,113.962163,40.683382,113.962163,29.026914,151.152457,20.937459,-0.583335,0.076674,-0.583335,0.076674,0,0,No,Low
0.148442,0.064896,0.26563,0,-16.552839,78.683456,-16.552839,81.843375,50.033511,50.372512,1.155886,0.444148,1.155886,0.444148,0,0,Yes,High
0.216148,0.020998,0.23438,0.166667,3.862923,48.345713,3.862923,77.231723,118.324311,36.460405,0.811802,0.206452,0.811802,0.206452,1,0.03175,No,High
0.333915,0.172224,0.78125,0.074074,25.918902,81.243225,25.918902,111.609496,116.603149,51.491224,0.600822,0.149432,0.600822,0.149432,0,0,No,High
0.334204,0.168379,0.92188,0.055556,15.94741,60.816354,15.94741,109.301476,106.721978,62.978344,-0.004487,0.159189,-0.004487,0.159189,2,0.040985,No,High
0.478127,0.228275,0.92188,0.05,40.329991,103.719489,40.329991,87.564333,101.905096,63.819036,-0.406094,0.114594,-0.406094,0.114594,1,0.12987,No,High
0.306252,0.136431,0.48438,0,126.536509,45.673318,126.536509,61.00609,124.379617,50.127672,-0.585162,0.076895,-0.585162,0.076895,0,0,No,High
0.184213,0.061793,0.28125,0.105263,29.385959,61.243532,29.385959,83.404775,96.256429,48.177076,1.111179,0.852197,1.111179,0.852197,1,0.13334,Yes,High
0.209376,0.073686,0.3125,0.2,-23.681573,125.468775,-23.681573,138.044187,93.508751,51.955131,0.856574,0.135816,0.856574,0.135816,1,0.03193,No,High
0.111113,0.065237,0.20313,0,-37.706647,131.575544,-37.706647,63.260503,143.525426,43.638595,0.712157,0.18059,0.712157,0.18059,0,0,No,High
0.338263,0.254608,1.5,0.108108,15.746533,73.751498,15.746533,105.680751,99.904833,53.552471,0.055478,0.225191,0.055478,0.225191,3,0.06985,No,High
0.343753,0.192702,0.82813,0.05,21.16451,89.094951,21.16451,86.232973,100.816983,66.660813,-0.297076,0.205617,-0.297076,0.205617,1,0.03861,No,High
0.34856,0.241042,1.07813,0.153846,18.376406,85.93844,18.376406,101.076632,110.008388,58.149236,-0.560377,0.100386,-0.560377,0.100386,2,0.02005,No,High
0.303127,0.146192,0.6875,0.05,55.802842,72.84847,55.802842,81.146071,85.11581,64.643423,-0.624136,0.132014,-0.624136,0.132014,1,0.0079,Yes,High
0.169036,0.06279,0.29688,0.090909,19.696569,76.338144,19.696569,112.429966,81.806518,61.338432,0.795764,0.801409,0.795764,0.801409,0,0,No,High
0.16667,0.048299,0.25,0.166667,38.162171,213.330705,38.162171,78.013393,99.140208,29.754665,0.996254,0.06609,0.996254,0.06609,0,0,No,High
0.229914,0.108322,0.48438,0.142857,26.029846,51.580835,26.029846,100.913625,97.273358,49.846152,0.724159,0.225372,0.724159,0.225372,1,0.00766,No,High
0.215147,0.108713,0.45313,0.076923,55.809979,70.137373,55.809979,89.073853,104.966089,58.332056,0.154075,0.17559,0.154075,0.17559,1,0.10058,No,High
0.357775,0.225036,1.10938,0.25641,29.949596,79.357204,29.949596,80.591281,103.010934,63.786293,-0.358398,0.170831,-0.358398,0.170831,2,0.03111,No,High
0.31667,0.138405,0.70313,0.2,36.513183,49.608914,36.513183,101.969969,96.975224,60.407159,-0.624111,0.06922,-0.624111,0.06922,0,0,Yes,High
0.167364,0.089947,0.46875,0.066667,11.473661,87.961729,11.473661,86.522794,88.047489,56.304274,1.171112,0.798342,1.171112,0.798342,3,0.032823,No,High
0.183484,0.098137,0.5,0.2,17.823338,63.530791,17.823338,92.944835,92.230947,60.785419,0.916336,0.410223,0.916336,0.410223,0,0,No,High
0.195315,0.141418,0.59375,0.125,16.66072,47.706176,16.66072,84.654696,96.975945,57.51201,0.645588,0.186667,0.645588,0.186667,5,0.03155,No,High
0.339065,0.236179,1.10938,0.133333,23.913282,95.737044,23.913282,82.239686,109.950834,62.73754,0.155951,0.162204,0.155951,0.162204,2,0.02143,No,High
0.562503,0.483836,1.60938,0,31.633822,117.245067,31.633822,77.351069,70.967137,48.463168,-0.388158,0.109059,-0.388158,0.109059,1,0.15455,No,High
