Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Refixation_Ratio,Average_Saccade_Length,Saccade_Length_SD,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Average_Blink_Duration,LanguageSwitch,Test Median
0.241210714,0.114758616,0.5625,0.107142857,4.702068715,38.16039653,4.702068715,100.4653597,88.51077476,60.72310371,0.238243545,0.14554156,0.238243545,0.14554156,0,0.0,No,Low
0.255416364,0.087362895,0.46875,0.0,45.24533348,68.72727953,45.24533348,96.87828096,95.49262049,43.70823388,0.016564286,0.113431668,0.016564286,0.113431668,0,0.0,No,Low
0.35088769200000003,0.230429957,1.05176,0.076923077,-7.688547122999999,82.14514734,-7.688547122999999,108.5022415,97.34269145,68.91281764,-0.202506548,0.15211577699999998,-0.202506548,0.15211577699999998,0,0.0,No,Low
0.273537,0.115635649,0.58301,0.0,38.44035639,59.43188218,38.44035639,83.07292002,96.08502841,63.18410789,-0.45209127,0.121112213,-0.45209127,0.121112213,0,0.0,No,Low
0.211914,0.090348329,0.44141,0.1,65.927123,138.48064019999998,65.927123,101.356178,117.8014314,39.02568807,0.338451286,0.589757804,0.338451286,0.589757804,1,0.08792,Yes,Low
0.333496,0.184974067,0.76367,0.2,7.631884319,62.34750920000001,7.631884319,92.0293012,82.88635559,63.39566086,0.448917619,0.14380627699999998,0.448917619,0.14380627699999998,1,0.14997,No,Low
0.277345714,0.188918843,0.70313,0.0,63.24713462,197.943357,63.24713462,82.42749366,75.70827781,61.63682735,0.314948571,0.465745587,0.314948571,0.465745587,1,0.11755,No,Low
0.33851928600000003,0.167113131,0.65625,0.28571428600000004,14.26246669,100.3838962,14.26246669,100.1172655,109.55996090000002,62.41454549,-0.051093571,0.118254254,-0.051093571,0.118254254,0,0.0,No,Low
0.214028333,0.074118755,0.30859000000000003,0.0,32.824307,134.0496939,32.824307,84.82512666,87.73501195,49.36481784,-0.210603714,0.162074695,-0.210603714,0.162074695,0,0.0,No,Low
0.27995,0.144111265,0.58301,0.111111111,12.08860563,43.8267322,12.08860563,101.9865464,88.83035371,56.92151629,-0.449612381,0.069979604,-0.449612381,0.069979604,0,0.0,No,Low
0.199618182,0.08625500800000001,0.46289,0.090909091,-16.204664,167.1457446,-16.204664,95.15706334,88.40112935,54.48877326,-0.268343333,0.647122249,-0.268343333,0.647122249,0,0.0,Yes,Low
0.2342225,0.093973055,0.50879,0.15625,-1.172172037,121.4650542,-1.172172037,98.56717951,92.40807164,65.0380378,0.515230415,0.261472859,0.515230415,0.261472859,1,0.11426,No,Low
0.194294348,0.101908007,0.5351600000000001,0.043478261,-3.415656607,106.0446908,-3.415656607,102.8831425,88.80906248,45.66577244,0.313500195,0.490553217,0.313500195,0.490553217,1,0.15150999999999998,No,Low
0.338053333,0.133927737,0.49609,0.0,55.49115298,37.67188919,55.49115298,34.69177781,101.929368,49.57739404,0.136727619,0.129543941,0.136727619,0.129543941,0,0.0,No,Low
0.343564286,0.15379452400000002,0.7373,0.14285714300000002,-3.333323715,84.75764118,-3.333323715,101.7034444,88.37954278,67.5975682,-0.16257203,0.125250122,-0.16257203,0.125250122,1,0.13086,No,Low
0.469877692,0.592947981,2.46582,0.076923077,98.83191417,201.6818064,98.83191417,79.69680882,75.43562301,69.83272417,-0.385993896,0.10907872,-0.385993896,0.10907872,1,0.15572,No,Low
0.236028077,0.194128123,1.11914,0.153846154,9.830853937999999,175.1187647,9.830853937999999,99.28560011,89.33619169,52.00905918,-0.293345314,0.15281546699999998,-0.293345314,0.15281546699999998,1,0.10586,Yes,Low
0.219857333,0.121011239,0.46875,0.133333333,43.57973099,56.71350731,43.57973099,99.96264264,90.18877183,55.41473838,-0.109251429,0.46180478,-0.109251429,0.46180478,0,0.0,No,Low
0.222604211,0.087248625,0.39453,0.105263158,10.64588151,85.56237714,10.64588151,96.25736725,100.9765653,55.79990848,0.779477227,0.319550628,0.779477227,0.319550628,0,0.0,No,Low
0.198677222,0.08806664,0.3877,0.055555556,-19.07562477,67.58201938,-19.07562477,108.0950373,75.44647536,57.92103171,0.380651345,0.335956596,0.380651345,0.335956596,0,0.0,No,Low
0.222461,0.075507395,0.32129,0.0,25.36598465,56.86844912,25.36598465,107.2464895,87.93853537,55.67639081,0.363625286,0.125412674,0.363625286,0.125412674,0,0.0,No,Low
0.527854762,0.427158627,1.91895,0.047619048,41.23641258,203.8103427,41.23641258,107.2125475,88.87429885,68.82726021,-0.180321429,0.125084554,-0.180321429,0.125084554,0,0.0,No,Low
0.13086,0.030060275,0.16797,0.0,-12.26009093,310.1888277,-12.26009093,103.9127114,53.23130662,66.16478839,-0.302708214,0.876317111,-0.302708214,0.876317111,0,0.0,Yes,Low
0.215250833,0.095456213,0.46289,0.083333333,42.34469214,76.96086976,42.34469214,100.6778466,81.36020683,67.28232874,-0.165957714,0.7699630470000001,-0.165957714,0.7699630470000001,1,0.17365,No,Low
0.147463333,0.090196856,0.22168,0.333333333,96.60321096,187.0376319,96.60321096,8.407308437000001,95.18430813,66.24541761,0.393377619,0.463514449,0.393377619,0.463514449,0,0.0,No,Low
0.303300526,0.126622261,0.56348,0.15789473699999998,6.133076778,141.86847619999998,6.133076778,109.4702821,92.67360805,62.12460098,0.333827619,0.176999166,0.333827619,0.176999166,0,0.0,No,Low
0.423967857,0.171747767,0.70996,0.0,17.92619001,136.9406496,17.92619001,83.8418676,105.8241637,69.30543683,0.090899286,0.12833314,0.090899286,0.12833314,0,0.0,No,Low
0.416408,0.188597735,0.65723,0.0,15.354637,71.87293671,15.354637,82.69229627,70.50130083,55.51520186,-0.281105714,0.094281738,-0.281105714,0.094281738,0,0.0,No,Low
0.21154,0.115735981,0.46387,0.0,-14.54931978,69.49012443,-14.54931978,126.2832194,62.97864256,45.42858036,-0.410254464,0.08330123,-0.410254464,0.08330123,0,0.0,Yes,Low
0.26028,0.222741943,1.11914,0.0,-26.6979015,84.43770034,-26.6979015,104.1544254,79.12757264,62.88254805,-0.5741880220000001,0.102796072,-0.5741880220000001,0.102796072,0,0.0,No,Low
0.189128333,0.058018618,0.28223000000000004,0.0,20.25929665,83.56786261,20.25929665,80.58877013,104.5081808,53.74884357,0.501347619,0.676550598,0.501347619,0.676550598,0,0.0,No,Low
0.201824444,0.127366548,0.5127,0.0,39.26831621,80.90663498,39.26831621,68.04133331,89.22678483,52.82468494,1.100432286,0.58181589,1.100432286,0.58181589,0,0.0,No,Low
0.270926429,0.084144392,0.42578,0.14285714300000002,24.29486442,180.8540595,24.29486442,103.5683704,71.00284048,53.59968761,0.238484286,0.212806983,0.238484286,0.212806983,1,0.12314,No,Low
0.36401375,0.248787571,1.0918,0.0,41.94146758,124.024317,41.94146758,108.875543,93.08340839,58.19825955,-0.016829714,0.5169906470000001,-0.016829714,0.5169906470000001,0,0.0,No,Low
0.23904928600000006,0.081905605,0.4082,0.0,29.87583936,81.98936405,29.87583936,95.66747767,94.57017615,45.88488482,0.14887035699999998,0.092026671,0.14887035699999998,0.092026671,0,0.0,Yes,Low
0.299392632,0.16405658,0.70898,0.052631579000000005,-2.927558887,176.97792990000005,-2.927558887,96.96195035,123.9442027,50.70984486,-0.099881447,0.0827214,-0.099881447,0.0827214,0,0.0,No,Low
0.288738889,0.107496174,0.41602,0.0,-12.76177001,75.44544945,-12.76177001,90.34524486,82.14721714,59.38134359,-0.29015250000000004,0.090973446,-0.29015250000000004,0.090973446,0,0.0,No,Low
0.2188325,0.080087866,0.36719,0.0,2.7576094760000003,24.19551059,2.7576094760000003,75.07086048,102.5837999,43.45906919,-0.451681667,0.15463647,-0.451681667,0.15463647,0,0.0,No,Low
0.2455565,0.078135488,0.37402,0.0,17.13938288,168.1313585,17.13938288,78.66914511,98.38562096,53.08770591,-0.521893026,0.110290201,-0.521893026,0.110290201,0,0.0,No,Low
0.3208015,0.20807744600000005,0.8701200000000001,0.2,44.10957302,146.1335735,44.10957302,107.5241527,103.8368692,52.85451986,-0.6015795,0.256629271,-0.6015795,0.256629271,0,0.0,No,Low
0.25976750000000004,0.073191244,0.34863,0.0,56.3432074,31.52016042,56.3432074,69.24317982,99.17769119,30.49163205,0.02343,0.135010265,0.02343,0.135010265,0,0.0,Yes,Low
0.230955,0.077635,0.30859000000000003,0.0,54.58386214,47.66371488,54.58386214,87.83922478,106.8513801,39.49685243,-0.1214525,0.06042,-0.1214525,0.06042,0,0.0,No,Low
0.288545882,0.12912236,0.69043,0.117647059,24.57760291,76.13255463,24.57760291,117.95708229999998,101.920683,61.43027773,-0.296764265,0.10720056,-0.296764265,0.10720056,0,0.0,No,Low
0.248047143,0.067518584,0.32129,0.0,-11.30499818,59.68416305,-11.30499818,74.46048501,111.2476317,55.48315883,-0.457261071,0.116462692,-0.457261071,0.116462692,0,0.0,No,Low
0.237926364,0.093007355,0.40234,0.090909091,63.60019839,47.88606984,63.60019839,79.75213531,97.85529267,67.61001379,-0.644945227,0.092895469,-0.644945227,0.092895469,1,0.04307,No,Low
0.28613,0.127904571,0.45605,0.333333333,96.61926205,50.55051289,96.61926205,47.33017371,92.721505,30.088225399999995,-0.7019158329999999,0.027732252,-0.7019158329999999,0.027732252,0,0.0,No,Low
0.187696667,0.066954957,0.30176,0.066666667,30.17197222,43.3301372,30.17197222,98.50979143,87.67199201,49.2129948,0.068352167,0.15351453699999998,0.068352167,0.15351453699999998,0,0.0,Yes,Low
0.220703333,0.056620397,0.26074,0.0,-27.68910538,16.34507804,-27.68910538,140.6344884,74.59009842,51.81731932,-0.3205225,0.13492893,-0.3205225,0.13492893,0,0.0,No,Low
0.254465714,0.116065494,0.44336,0.0,32.5407151,100.3991087,32.5407151,103.8960779,103.0153466,63.2298774,-0.345298214,0.182370879,-0.345298214,0.182370879,0,0.0,No,Low
0.20428,0.093584316,0.40137,0.0,67.04986785,29.70960765,67.04986785,67.16871622,102.804031,48.66435289,-0.472584318,0.138929763,-0.472584318,0.138929763,1,0.04184,No,Low
0.218689375,0.091118243,0.36133,0.1875,19.20165911,75.29834344,19.20165911,95.06709528,124.8568257,45.03975974,-0.618363167,0.173769017,-0.618363167,0.173769017,1,0.15049,No,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.19287375,0.066011663,0.28125,0.125,23.7825466,209.0282507,23.7825466,93.30500951,86.93342381,72.71729405,0.005134643,0.116467622,0.005134643,0.116467622,0,0.0,Yes,Low
0.2878425,0.152457608,0.53418,0.0,9.727334393,210.9402568,9.727334393,78.943714,55.82099491,58.24896483,-0.1910675,0.25434022100000003,-0.1910675,0.25434022100000003,0,0.0,No,Low
0.22803,0.0874,0.31543000000000004,0.0,80.25388845,2.80722069,80.25388845,72.78425101,52.89572691,18.46422893,-0.4105325,0.19701,-0.4105325,0.19701,0,0.0,No,Low
0.288925714,0.133590069,0.54395,0.0,44.25653816,184.6195824,44.25653816,87.89669738,83.93850913,61.20083723,-0.576140833,0.17093266899999998,-0.576140833,0.17093266899999998,0,0.0,No,Low
0.209203333,0.07466747900000001,0.3418,0.222222222,57.20518263,40.95549005,57.20518263,51.52694145,100.0124292,57.93243596,-0.519576944,0.120721245,-0.519576944,0.120721245,0,0.0,No,Low
0.251672857,0.128911791,0.44824,0.28571428600000004,40.09720067,187.2989487,40.09720067,101.0713409,89.01924492,67.44841971,-0.708279167,0.145674746,-0.708279167,0.145674746,0,0.0,No,Low
0.369303333,0.06324401,0.45605,0.166666667,-5.407734696,21.32387066,-5.407734696,88.81303902,49.78125694,51.61026482,-0.413165833,0.075545586,-0.413165833,0.075545586,0,0.0,No,Low
0.193359,0.07447372099999999,0.35547,0.0,13.57019269,61.86733691,13.57019269,120.246249,92.98470114,50.53108286,-0.5489135,0.148661815,-0.5489135,0.148661815,0,0.0,No,Low
0.62012,0.0,0.62012,0.0,127.6781826,0.0,127.6781826,0.0,5.005452846,0.0,-0.5518325,0.0,-0.5518325,0.0,0,0.0,No,Low
0.218459,0.094926602,0.45508,0.0,39.42966049,54.131567,39.42966049,70.96176371,101.9552189,66.74930570000001,-0.4250985,0.118077113,-0.4250985,0.118077113,1,0.14007,Yes,Low
0.22997875,0.077287503,0.35449,0.0,5.981193117,55.11340881,5.981193117,91.86625361,99.6223625,49.54530624,-0.5654625,0.143733059,-0.5654625,0.143733059,0,0.0,No,Low
0.451173333,0.18011299,0.62207,0.0,76.86711181,312.3446559,76.86711181,20.74041747,20.10994074,21.61843289,-0.608155833,0.060265032,-0.608155833,0.060265032,0,0.0,No,Low
0.123696667,0.021310202,0.1416,0.0,-9.858777228,343.2060245,-9.858777228,80.62863603,81.27046261,65.04750332,0.0,0.0,0.0,0.0,0,0.0,Yes,Low
0.23975,0.01416,0.25391,0.0,68.12414546,21.01869959,68.12414546,52.56180274,24.27600113,11.28592764,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.15039,0.00391,0.1543,0.0,15.51643315,34.42946658,15.51643315,12.51886806,150.7217547,4.240509229,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.20117,0.097650483,0.4082,0.0,-7.034603037,28.73637718,-7.034603037,74.94688144,73.20557353,47.7790501,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.29834,0.18408,0.48242,0.0,-10.80622344,9.025728046000001,-10.80622344,5.53984403,103.6697993,65.25051269,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.2529275,0.03005995,0.27539,0.0,1.066644009,28.93650221,1.066644009,8.359990722000001,126.4660965,67.45893249,0.0,0.0,0.0,0.0,0,0.0,No,Low
0.190396667,0.067244268,0.35938000000000003,0.037037037,8.768698607000001,54.17980273,8.768698607000001,114.2683972,103.1211723,44.57582509,1.035424434,0.380386507,1.035424434,0.380386507,2,0.082205,Yes,High
0.184898333,0.087189715,0.28125,0.0,66.84458061,37.76720612,66.84458061,59.8917534,95.14579321,50.48095044,0.8028638459999999,0.078831008,0.8028638459999999,0.078831008,0,0.0,No,High
0.18847875,0.093988052,0.34375,0.125,13.81260603,114.51296409999998,13.81260603,117.9071957,84.00469243,67.87236849,0.747905275,0.236979205,0.747905275,0.236979205,0,0.0,No,High
0.41916,0.240815769,0.9375,0.043478261,24.36217992,92.15496501,24.36217992,79.98517878,108.2914557,61.41089029999999,0.118234957,0.2294027,0.118234957,0.2294027,1,0.03049,No,High
0.34028,0.146534413,0.625,0.055555556,37.84938071,55.10842536,37.84938071,65.4311395,111.0757706,58.47567064,-0.348801154,0.167303418,-0.348801154,0.167303418,2,0.092525,No,High
0.444447778,0.252817408,0.98438,0.111111111,51.79692823,29.2283097,51.79692823,76.29852588,99.9239045,45.86516767,-0.590380598,0.093472648,-0.590380598,0.093472648,0,0.0,No,High
0.225855455,0.120728858,0.4375,0.181818182,17.52639367,73.64580517,17.52639367,114.0914575,101.6401644,51.00709598,1.213482735,0.808083708,1.213482735,0.808083708,2,0.025045,Yes,High
0.229912857,0.100818304,0.42188,0.14285714300000002,116.5002608,57.77226471,116.5002608,52.61717256,141.9661108,30.67244789,0.8836218459999999,0.105950782,0.8836218459999999,0.105950782,1,0.03989,No,High
0.238097619,0.126195268,0.48438,0.095238095,32.50445036,96.22776285,32.50445036,102.5697698,80.61388429,67.07866843,0.494813846,0.18018446,0.494813846,0.18018446,0,0.0,No,High
0.361330625,0.230029558,0.96875,0.125,9.281696347999999,77.45495961,9.281696347999999,89.51193357,79.2473542,58.51364084,0.148871119,0.137407716,0.148871119,0.137407716,3,0.037173333,No,High
0.257213077,0.081446894,0.40625,0.153846154,49.8727539,94.7079854,49.8727539,93.61462967,71.80709114,61.08158112,-0.287517821,0.14037644400000002,-0.287517821,0.14037644400000002,2,0.02962,No,High
0.21094,0.046217683,0.3125,0.0,-2.205363963,81.47444788,-2.205363963,104.1386889,72.33353932,44.03183008,1.171118132,0.18426676,1.171118132,0.18426676,1,0.03044,Yes,High
0.218751538,0.109973882,0.46875,0.076923077,25.26652196,207.1087864,25.26652196,108.2410911,105.0530126,50.50464724,1.236903846,0.488366606,1.236903846,0.488366606,0,0.0,Yes,High
0.21094,0.110022518,0.4375,0.0,27.53618465,188.8872638,27.53618465,79.65247712,134.5699751,35.67615549,1.101779846,0.129754666,1.101779846,0.129754666,0,0.0,No,High
0.197918333,0.119225037,0.54688,0.0,2.8159083010000003,87.97385846,2.8159083010000003,79.93851013,91.20188272,61.25539363,0.786173846,0.09081,0.786173846,0.09081,1,0.03286,No,High
0.231535455,0.156508076,0.53125,0.0,38.15932545,105.8624031,38.15932545,94.51608936,120.6341731,43.13344266,0.276083846,0.200948358,0.276083846,0.200948358,0,0.0,No,High
0.392363333,0.181388857,0.71875,0.055555556,55.03492102,59.15298332,55.03492102,95.72871916,76.58339506,64.29471178,-0.19927401100000006,0.124043419,-0.19927401100000006,0.124043419,0,0.0,No,High
0.186200833,0.125886382,0.54688,0.0,61.01769674,84.36340551,61.01769674,78.81659877,82.61963498,58.67368963,0.762282846,0.480106457,0.762282846,0.480106457,1,0.01018,Yes,High
0.136721667,0.061226013,0.26563000000000003,0.0,-6.241088081,184.6096571,-6.241088081,119.2374242,84.46742463,53.98830129999999,1.2539738459999998,0.585979255,1.2539738459999998,0.585979255,0,0.0,Yes,High
0.17908897399999998,0.094802436,0.4375,0.076923077,4.441918985,96.3731649,4.441918985,102.2829491,100.1836824,56.07289678,1.111402937,0.7237024740000001,1.111402937,0.7237024740000001,2,0.008709999999999999,No,High
0.203871429,0.080032946,0.34375,0.0,35.24070391,94.78024468,35.24070391,88.65492940000001,91.57998725,57.02846169,0.670515096,0.223162072,0.670515096,0.223162072,0,0.0,No,High
0.282454615,0.15030361,0.67188,0.0,40.6109441,77.47169513,40.6109441,102.1614854,97.60166748,64.98544069,0.14740984599999998,0.105276602,0.14740984599999998,0.105276602,0,0.0,No,High
0.346156154,0.16748533599999998,0.51563,0.076923077,51.35037321,110.7188665,51.35037321,101.1480483,75.96778403,52.52995558,-0.144975321,0.140503546,-0.144975321,0.140503546,0,0.0,No,High
0.21154,0.086370382,0.46875,0.076923077,5.937336103,73.72223768,5.937336103,87.22952493,104.586743,49.61241828,0.884439402,0.883994939,0.884439402,0.883994939,1,0.03198,Yes,High
0.2281275,0.08318057400000001,0.35938000000000003,0.15,-11.74692757,43.84223931,-11.74692757,74.79402466,87.50875317,54.47119816,1.101868221,0.89950593,1.101868221,0.89950593,0,0.0,Yes,High
0.177634737,0.108752324,0.57813,0.052631579000000005,-21.92465005,38.30233105,-21.92465005,92.98201491,98.76743902,53.55357033,1.054095989,0.723925223,1.054095989,0.723925223,0,0.0,No,High
0.281252222,0.153093222,0.54688,0.0,47.34359302,96.84601219,47.34359302,104.1269767,66.79448557,59.70202479,0.8034005129999999,0.174912578,0.8034005129999999,0.174912578,0,0.0,No,High
0.257105455,0.118877096,0.51563,0.181818182,44.60459542,52.90478363,44.60459542,103.6976147,85.41910118,73.97639416,0.231032179,0.150178731,0.231032179,0.150178731,1,0.09357,No,High
0.248266667,0.158393982,0.5625,0.0,-3.752057658,40.05083027,-3.752057658,85.08446677,103.7783593,61.77597654,-0.382887821,0.22004402,-0.382887821,0.22004402,0,0.0,No,High
0.158485,0.06301559,0.25,0.0,-11.30355404,99.71611711,-11.30355404,89.32993176,125.9136985,37.94978512,1.154339679,0.804754812,1.154339679,0.804754812,1,0.04339,Yes,High
0.186300769,0.062938925,0.35938000000000003,0.0,24.53955794,39.22390982,24.53955794,69.02970283,81.85746311,47.58344132,0.885220846,0.057549622,0.885220846,0.057549622,0,0.0,Yes,High
0.09375,0.0,0.09375,0.0,-74.03570893,0.0,-74.03570893,0.0,143.7381115,0.0,0.975353846,0.0,0.975353846,0.0,0,0.0,No,High
0.25938,0.082443162,0.42188,0.0,-46.37029226,79.22826592,-46.37029226,78.15087051,37.78920908,29.53674917,0.869438846,0.110275,0.869438846,0.110275,1,0.0338,No,High
0.205361429,0.086162537,0.32813000000000003,0.0,104.7844307,53.86086926,104.7844307,68.99817531,84.74879971,61.88274441,0.315331346,0.178897539,0.315331346,0.178897539,0,0.0,No,High
0.354911429,0.259140511,0.90625,0.0,56.777692,22.69632227,56.777692,70.34224467,96.60350393,48.94915156,-0.506021154,0.02226,-0.506021154,0.02226,2,0.02026,No,High
0.18403,0.099853925,0.35938000000000003,0.0,38.91648479,35.39775949,38.91648479,67.48311315,101.7581347,61.44670612,1.384047179,0.7907730059999999,1.384047179,0.7907730059999999,2,0.019655,Yes,High
0.268606154,0.147974838,0.78076,0.153846154,-17.27482863,105.3332882,-17.27482863,92.37024447,98.60893205,61.68189102,0.56415173,0.6687518029999999,0.56415173,0.6687518029999999,0,0.0,Yes,High
0.212122857,0.052300087,0.30127,0.0,-25.70180412,64.98587562,-25.70180412,84.74633727,66.98660845,60.73173784,0.436570571,0.889322418,0.436570571,0.889322418,0,0.0,No,High
0.226953333,0.079805664,0.4292,0.2,-11.07971705,92.7844937,-11.07971705,83.44469939,91.89872266,60.50847555,0.141273379,0.35589203700000005,0.141273379,0.35589203700000005,0,0.0,No,High
0.299907083,0.120948171,0.56934,0.125,2.254562026,88.66297249,2.254562026,89.30205602,92.56578076,62.48865311,-0.057410609,0.140017116,-0.057410609,0.140017116,0,0.0,No,High
0.316612105,0.162132719,0.81738,0.052631579000000005,8.051776777,66.47924272,8.051776777,111.54447659999998,100.558991,56.47649472,-0.324245895,0.243888429,-0.324245895,0.243888429,0,0.0,No,High
0.47100875,0.30617602,1.39209,0.25,45.4511015,102.3052624,45.4511015,70.21221170000001,98.48311676,63.31150716,-0.582268714,0.137306339,-0.582268714,0.137306339,1,0.07608,No,High
0.2845455,0.178054436,1.01855,0.125,17.07443106,143.5310906,17.07443106,89.24399009,94.87294577,62.30674567,0.500908154,0.388814056,0.500908154,0.388814056,1,0.06267,Yes,High
0.311328,0.190190609,1.0117200000000002,0.1,22.54312704,126.3377858,22.54312704,106.1223519,79.84081552,56.97464686,0.449384667,0.267413188,0.449384667,0.267413188,0,0.0,No,High
0.25850294100000004,0.13679271099999998,0.64355,0.0,-1.888168748,606.2865244,-1.888168748,93.78600432,105.5893255,57.19207196,0.202629059,0.196271105,0.202629059,0.196271105,0,0.0,No,High
0.274064286,0.139408165,0.70996,0.107142857,6.302468583,90.20193344,6.302468583,100.7232897,105.8465764,57.97825113,-0.090193385,0.131720416,-0.090193385,0.131720416,0,0.0,No,High
0.365368182,0.185544457,0.8906299999999999,0.13636363599999998,19.06241895,68.77189459,19.06241895,99.00938119,108.4747384,67.74132874,-0.362947545,0.247920487,-0.362947545,0.247920487,0,0.0,No,High
0.22607600000000005,0.106253255,0.43555,0.0,13.44622094,86.27806341,13.44622094,83.20483270000003,104.8814905,48.25911825,-0.529293556,0.119722456,-0.529293556,0.119722456,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,Yes,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,No,High
0.222006111,0.089461283,0.40137,0.055555556,-42.23475641,172.1720796,-42.23475641,87.80614409,96.28305084,41.89389735,0.455423111,0.576344127,0.455423111,0.576344127,0,0.0,Yes,High
0.203906,0.08986809400000001,0.38965,0.1,74.91701909,89.67614989,74.91701909,60.45348631,94.79868715,54.16871204,0.419080889,0.118939131,0.419080889,0.118939131,0,0.0,No,High
0.236837826,0.098655604,0.50879,0.217391304,-16.44558712,69.61924963,-16.44558712,91.71993587,116.6382896,58.01676105,0.220111091,0.158109618,0.220111091,0.158109618,1,0.12223,No,High
0.209501765,0.073076381,0.32617,0.176470588,6.3479381460000015,120.5618362,6.3479381460000015,83.14350256,110.7174402,55.0483613,-0.041738667,0.417981701,-0.041738667,0.417981701,0,0.0,No,High
0.256867742,0.119301032,0.60254,0.193548387,-1.315726618,113.2886456,-1.315726618,106.4347213,85.93831793,62.53671408,-0.35622351700000005,0.237448633,-0.35622351700000005,0.237448633,2,0.10779,No,High
0.260023684,0.098852538,0.50879,0.15789473699999998,26.29999241,123.5984886,26.29999241,91.71751698,102.1059354,58.24960767,-0.306068556,0.36224449,-0.306068556,0.36224449,0,0.0,No,High
0.227594444,0.09433692,0.42969,0.055555556,23.47963163,236.8527333,23.47963163,73.41598415,112.5099138,65.16769408,0.715052,0.49502322,0.715052,0.49502322,1,0.09302,Yes,High
0.181531111,0.071316602,0.33496,0.111111111,2.863016435,36.41337516,2.863016435,106.513029,103.6153486,47.37740933,0.442963667,0.608507845,0.442963667,0.608507845,1,0.10922,No,High
0.230305,0.127993479,0.52246,0.0,27.608355100000004,87.24755099,27.608355100000004,105.6895438,88.30617742,67.95477957,0.279885333,0.318417242,0.279885333,0.318417242,0,0.0,No,High
0.22058125,0.093775386,0.42969,0.125,17.79150267,58.34374375,17.79150267,75.9378982,93.43920086,61.94335184,0.08295825,0.169547643,0.08295825,0.169547643,0,0.0,No,High
0.294678333,0.213459198,0.95703,0.0,34.97562085,41.02702207,34.97562085,60.56078902,122.7251721,62.44634965,-0.166082545,0.15103124199999998,-0.166082545,0.15103124199999998,1,0.15365,No,High
0.473063333,0.32498254,1.38281,0.0,61.4277422,78.31908343,61.4277422,80.70516506,91.11281995,69.96506388,-0.442390727,0.148548299,-0.442390727,0.148548299,0,0.0,No,High
0.227447619,0.086687986,0.39551,0.0,31.44891979,62.86002802,31.44891979,64.29192954,103.7829118,53.59562338,0.20864581,0.401506103,0.20864581,0.401506103,0,0.0,Yes,High
0.24148520000000004,0.094570668,0.4082,0.12,-18.54076277,96.22001812,-18.54076277,95.72600576,101.8394587,58.11795096,0.5111747999999999,0.504166663,0.5111747999999999,0.504166663,0,0.0,No,High
0.235877692,0.08081501099999999,0.42188,0.076923077,5.241616407,102.1570285,5.241616407,99.40939842,101.0221058,57.05558127,0.227989083,0.321866884,0.227989083,0.321866884,1,0.11681,No,High
0.321289211,0.169713218,0.8242200000000001,0.078947368,0.132458205,79.33994733,0.132458205,104.5371256,101.1006643,59.78391317,-0.16867285699999998,0.193799786,-0.16867285699999998,0.193799786,0,0.0,No,High
0.368383469,0.188064314,0.95117,0.224489796,11.76352319,168.3010737,11.76352319,80.03500413,100.0652525,59.17216274,-0.492213111,0.231369633,-0.492213111,0.231369633,3,0.15637,No,High
0.4607032,0.5484015720000001,2.23145,0.24,9.553754916,136.93650630000002,9.553754916,102.9328276,113.7695293,57.47492806,-0.600827167,0.133399136,-0.600827167,0.133399136,0,0.0,No,High
0.09386625,0.056050049000000005,0.24097,0.15,11.53991415,635.2979614,11.53991415,90.62896651,75.22686642,56.84007434,0.647336535,0.565721399,0.647336535,0.565721399,9,0.39681,Yes,Low
0.093293684,0.060284014,0.28589000000000003,0.105263158,-9.93863328,312.9083159,-9.93863328,114.4330881,86.10042946,56.81553672,0.321951334,0.811412417,0.321951334,0.811412417,0,0.0,No,Low
0.106363636,0.074455979,0.32007,0.121212121,25.18309333,366.3508494,25.18309333,97.94667008,89.12131928,57.11224019,0.20459065,0.257045016,0.20459065,0.257045016,0,0.0,No,Low
