@relation 'aoipage chinese median cefr'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute Average_Fixation_Duration_AOI1 numeric
@attribute Fixation_Duration_SD_AOI1 numeric
@attribute Longest_Fixation_Duration_AOI1 numeric
@attribute Refixation_Ratio_AOI1 numeric
@attribute Average_Saccade_Length_AOI1 numeric
@attribute Saccade_Length_SD_AOI1 numeric
@attribute Average_Saccade_Absolute_Angle_AOI1 numeric
@attribute Saccade_Absolute_Angle_SD_AOI1 numeric
@attribute Average_Saccade_Relative_Angle_AOI1 numeric
@attribute Saccade_Relative_Angle_SD_AOI1 numeric
@attribute Average_Left_Eye_Difference_AOI1 numeric
@attribute Left_Eye_Difference_SD_AOI1 numeric
@attribute Average_Right_Eye_Difference_AOI1 numeric
@attribute Right_Eye_Difference_SD_AOI1 numeric
@attribute Blink_Count_AOI1 numeric
@attribute Average_Blink_Duration_AOI1 numeric
@attribute AOI_Language_AOI1 {Chinese,English}
@attribute Previous_AOI_Language_AOI1 {Chinese,English}
@attribute Language_Switch_AOI1 {No,Yes}
@attribute Average_Fixation_Duration_AOI2 numeric
@attribute Fixation_Duration_SD_AOI2 numeric
@attribute Longest_Fixation_Duration_AOI2 numeric
@attribute Refixation_Ratio_AOI2 numeric
@attribute Average_Saccade_Length_AOI2 numeric
@attribute Saccade_Length_SD_AOI2 numeric
@attribute Average_Saccade_Absolute_Angle_AOI2 numeric
@attribute Saccade_Absolute_Angle_SD_AOI2 numeric
@attribute Average_Saccade_Relative_Angle_AOI2 numeric
@attribute Saccade_Relative_Angle_SD_AOI2 numeric
@attribute Average_Left_Eye_Difference_AOI2 numeric
@attribute Left_Eye_Difference_SD_AOI2 numeric
@attribute Average_Right_Eye_Difference_AOI2 numeric
@attribute Right_Eye_Difference_SD_AOI2 numeric
@attribute Blink_Count_AOI2 numeric
@attribute Average_Blink_Duration_AOI2 numeric
@attribute AOI_Language_AOI2 {Chinese,English}
@attribute Previous_AOI_Language_AOI2 {Chinese,English}
@attribute Language_Switch_AOI2 {No,Yes}
@attribute Average_Fixation_Duration_AOI3 numeric
@attribute Fixation_Duration_SD_AOI3 numeric
@attribute Longest_Fixation_Duration_AOI3 numeric
@attribute Refixation_Ratio_AOI3 numeric
@attribute Average_Saccade_Length_AOI3 numeric
@attribute Saccade_Length_SD_AOI3 numeric
@attribute Average_Saccade_Absolute_Angle_AOI3 numeric
@attribute Saccade_Absolute_Angle_SD_AOI3 numeric
@attribute Average_Saccade_Relative_Angle_AOI3 numeric
@attribute Saccade_Relative_Angle_SD_AOI3 numeric
@attribute Average_Left_Eye_Difference_AOI3 numeric
@attribute Left_Eye_Difference_SD_AOI3 numeric
@attribute Average_Right_Eye_Difference_AOI3 numeric
@attribute Right_Eye_Difference_SD_AOI3 numeric
@attribute Blink_Count_AOI3 numeric
@attribute Average_Blink_Duration_AOI3 numeric
@attribute AOI_Language_AOI3 {Chinese,English}
@attribute Previous_AOI_Language_AOI3 {Chinese,English}
@attribute Language_Switch_AOI3 {No,Yes}
@attribute Average_Fixation_Duration_AOI4 numeric
@attribute Fixation_Duration_SD_AOI4 numeric
@attribute Longest_Fixation_Duration_AOI4 numeric
@attribute Refixation_Ratio_AOI4 numeric
@attribute Average_Saccade_Length_AOI4 numeric
@attribute Saccade_Length_SD_AOI4 numeric
@attribute Average_Saccade_Absolute_Angle_AOI4 numeric
@attribute Saccade_Absolute_Angle_SD_AOI4 numeric
@attribute Average_Saccade_Relative_Angle_AOI4 numeric
@attribute Saccade_Relative_Angle_SD_AOI4 numeric
@attribute Average_Left_Eye_Difference_AOI4 numeric
@attribute Left_Eye_Difference_SD_AOI4 numeric
@attribute Average_Right_Eye_Difference_AOI4 numeric
@attribute Right_Eye_Difference_SD_AOI4 numeric
@attribute Blink_Count_AOI4 numeric
@attribute Average_Blink_Duration_AOI4 numeric
@attribute AOI_Language_AOI4 {English,Chinese}
@attribute Previous_AOI_Language_AOI4 {Chinese,English}
@attribute Language_Switch_AOI4 {Yes,No}
@attribute Average_Fixation_Duration_AOI5 numeric
@attribute Fixation_Duration_SD_AOI5 numeric
@attribute Longest_Fixation_Duration_AOI5 numeric
@attribute Refixation_Ratio_AOI5 numeric
@attribute Average_Saccade_Length_AOI5 numeric
@attribute Saccade_Length_SD_AOI5 numeric
@attribute Average_Saccade_Absolute_Angle_AOI5 numeric
@attribute Saccade_Absolute_Angle_SD_AOI5 numeric
@attribute Average_Saccade_Relative_Angle_AOI5 numeric
@attribute Saccade_Relative_Angle_SD_AOI5 numeric
@attribute Average_Left_Eye_Difference_AOI5 numeric
@attribute Left_Eye_Difference_SD_AOI5 numeric
@attribute Average_Right_Eye_Difference_AOI5 numeric
@attribute Right_Eye_Difference_SD_AOI5 numeric
@attribute Blink_Count_AOI5 numeric
@attribute Average_Blink_Duration_AOI5 numeric
@attribute AOI_Language_AOI5 {English,Chinese}
@attribute Previous_AOI_Language_AOI5 {English,Chinese}
@attribute Language_Switch_AOI5 {No,Yes}
@attribute Average_Fixation_Duration_AOI6 numeric
@attribute Fixation_Duration_SD_AOI6 numeric
@attribute Longest_Fixation_Duration_AOI6 numeric
@attribute Refixation_Ratio_AOI6 numeric
@attribute Average_Saccade_Length_AOI6 numeric
@attribute Saccade_Length_SD_AOI6 numeric
@attribute Average_Saccade_Absolute_Angle_AOI6 numeric
@attribute Saccade_Absolute_Angle_SD_AOI6 numeric
@attribute Average_Saccade_Relative_Angle_AOI6 numeric
@attribute Saccade_Relative_Angle_SD_AOI6 numeric
@attribute Average_Left_Eye_Difference_AOI6 numeric
@attribute Left_Eye_Difference_SD_AOI6 numeric
@attribute Average_Right_Eye_Difference_AOI6 numeric
@attribute Right_Eye_Difference_SD_AOI6 numeric
@attribute Blink_Count_AOI6 numeric
@attribute Average_Blink_Duration_AOI6 numeric
@attribute AOI_Language_AOI6 {English,Chinese}
@attribute Previous_AOI_Language_AOI6 {English,Chinese}
@attribute Language_Switch_AOI6 {No,Yes}
@attribute 'Number of English AOIs' numeric
@attribute 'CEFR Median' {Low,High}

@data
0.381374,0.234815,1.2627,0.026316,11.267181,118.400713,11.267181,93.07096,94.115984,57.094512,0.257331,0.440012,0.257331,0.440012,0,0,0.320557,0.187482,0.77734,0.083333,-0.340188,155.790937,-0.340188,73.92642,105.375986,65.823351,0.455213,0.416408,0.455213,0.416408,0,0,English,Chinese,Yes,0.355686,0.145765,0.65039,0,4.139513,124.720946,4.139513,117.179133,80.382008,53.287389,0.546361,0.323677,0.546361,0.323677,0,0,English,English,No,0.54297,0.360325,1.2627,0,39.950068,43.887326,39.950068,67.61832,92.491721,53.126723,-0.004542,0.41707,-0.004542,0.41707,0,0,English,English,No,0.367187,0.202875,0.76953,0,24.60337,63.83902,24.60337,90.545007,93.214739,43.295935,-0.00227,0.172494,-0.00227,0.172494,0,0,Chinese,English,Yes,0.396682,0.222216,0.79688,0,1.531779,31.738081,1.531779,104.717453,94.843745,54.587489,-0.07249,0.183803,-0.07249,0.183803,0,0,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,3,Low
0.276513,0.167154,0.9248,0.119403,22.565102,98.230096,22.565102,94.994465,96.002387,53.230085,0.576043,0.362457,0.576043,0.362457,0,0,0.219554,0.110867,0.50879,0.117647,12.240769,92.894507,12.240769,78.60406,98.81922,54.003467,0.75323,0.282271,0.75323,0.282271,0,0,Chinese,Chinese,No,0.296724,0.194997,0.9248,0.192308,17.339567,88.277994,17.339567,109.076462,82.268804,51.047552,0.742699,0.141496,0.742699,0.141496,0,0,English,Chinese,Yes,0.284546,0.154646,0.64941,0,43.508878,78.555352,43.508878,71.422571,147.59194,27.807935,0.383284,0.253888,0.383284,0.253888,0,0,Chinese,English,Yes,0.266883,0.120277,0.48828,0.142857,23.856521,160.069387,23.856521,98.025474,118.818038,32.345406,0.238386,0.131133,0.238386,0.131133,0,0,English,Chinese,Yes,0.281249,0.136114,0.56934,0,22.701106,56.042304,22.701106,85.321375,69.154245,51.126529,0.192949,0.149273,0.192949,0.149273,0,0,Chinese,English,Yes,0.68457,0,0.68457,0,156.26452,0,156.26452,0,47.548531,0,0.201246,0,0.201246,0,0,0,English,Chinese,Yes,3,Low
0.295845,0.159983,0.78516,0.111111,37.952627,766.914716,37.952627,88.928889,98.369343,54.315468,0.668889,0.356044,0.668889,0.356044,0,0,0.249025,0.112685,0.44727,0.25,54.573874,1283.243434,54.573874,75.389264,93.327169,53.393775,0.9324,0.147952,0.9324,0.147952,0,0,Chinese,English,Yes,0.368615,0.190424,0.78516,0.076923,1.127392,92.793042,1.127392,113.352821,86.91503,49.400456,0.724806,0.1921,0.724806,0.1921,0,0,Chinese,Chinese,No,0.210122,0.102872,0.4082,0,49.017675,78.31647,49.017675,36.63144,102.658774,55.946841,0.359484,0.275006,0.359484,0.275006,0,0,Chinese,Chinese,No,0.30762,0.08496,0.39258,0,100.052667,42.410271,100.052667,14.246089,174.135255,5.786332,0.086391,0.108525,0.086391,0.108525,0,0,English,Chinese,Yes,0.331383,0.159586,0.55469,0,67.513536,44.734779,67.513536,54.748763,109.08392,49.921302,0.080376,0.168905,0.080376,0.168905,0,0,English,English,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,3,Low
0.388412,0.299924,1.19141,0.133333,29.632963,151.535237,29.632963,92.941226,95.134314,63.009467,0.553993,0.410342,0.553993,0.410342,0,0,0.229632,0.157887,0.61328,0.357143,14.302385,141.842661,14.302385,97.752504,101.951879,57.991506,0.916222,0.363641,0.916222,0.363641,0,0,Chinese,English,Yes,0.301757,0.148696,0.59961,0,36.989671,47.626707,36.989671,98.465447,93.512312,66.664737,0.915191,0.25662,0.915191,0.25662,0,0,Chinese,Chinese,No,0.384115,0.313079,1.03711,0.166667,17.756302,102.813401,17.756302,65.564137,98.220875,59.6718,0.40791,0.236103,0.40791,0.236103,0,0,Chinese,Chinese,No,0.645927,0.384078,1.19141,0,49.317465,141.897471,49.317465,77.45703,97.734058,64.217672,0.308422,0.253503,0.308422,0.253503,0,0,Chinese,Chinese,No,0.556643,0.306131,1.19141,0,32.901199,213.807364,32.901199,108.774462,92.230179,70.227425,0.05009,0.2134,0.05009,0.2134,0,0,Chinese,Chinese,No,0.285155,0.115235,0.40039,0,61.181468,46.80565,61.181468,52.771624,47.157124,21.080993,-0.056654,0,-0.056654,0,0,0,Chinese,Chinese,No,0,Low
0.393861,0.341226,1.66016,0,18.918581,98.245008,18.918581,88.643141,93.63619,54.625189,0.211106,0.213936,0.211106,0.213936,0,0,0.226563,0.129652,0.45117,0,43.465455,79.759338,43.465455,82.962016,89.700452,30.453168,-0.432919,0.162901,-0.432919,0.162901,0,0,English,Chinese,Yes,0.266602,0.103944,0.42188,0,42.008603,125.04907,42.008603,87.817641,106.216775,50.886381,0.840195,0.235096,0.840195,0.235096,0,0,English,English,No,0.631419,0.444931,1.66016,0,0.217019,45.174485,0.217019,61.208664,98.24789,56.105122,0.391221,0.182598,0.391221,0.182598,0,0,English,English,No,0.258788,0.169461,0.63867,0,-41.533071,123.388488,-41.533071,97.464899,80.725739,68.79991,0.039438,0.079268,0.039438,0.079268,0,0,Chinese,English,Yes,0.647266,0.446403,1.40039,0,35.963053,29.575894,35.963053,51.491945,97.121034,54.642438,0.235274,0.167106,0.235274,0.167106,0,0,Chinese,Chinese,No,0.43652,0.24707,0.68359,0,128.385349,15.577851,128.385349,16.869383,96.458262,49.802972,0.263846,0.072015,0.263846,0.072015,0,0,Chinese,Chinese,No,3,Low
0.322381,0.220984,0.96484,0.147059,18.644341,112.033146,18.644341,96.006348,86.899184,67.037138,0.619327,0.377681,0.619327,0.377681,1,0.12777,0.224459,0.109418,0.41602,0.307692,18.64358,141.416471,18.64358,85.987361,77.414195,65.102568,0.806391,0.347866,0.806391,0.347866,0,0,Chinese,Chinese,No,0.379466,0.299054,0.91016,0.142857,-53.415453,78.134903,-53.415453,102.437896,75.955313,64.321132,0.455092,0.258319,0.455092,0.258319,0,0,English,Chinese,Yes,0.266603,0.136052,0.49805,0,29.623667,85.359474,29.623667,89.426062,108.778534,59.638347,0.788076,0.181642,0.788076,0.181642,0,0,Chinese,English,Yes,0.38164,0.181403,0.58398,0,62.035509,40.459931,62.035509,82.717396,122.398359,67.233408,0.586746,0.344637,0.586746,0.344637,1,0.12777,English,Chinese,Yes,0.3125,0.069458,0.38867,0,54.671619,134.817695,54.671619,32.138249,99.005839,68.88683,0.34247,0.202116,0.34247,0.202116,0,0,Chinese,English,Yes,0.737305,0.227535,0.96484,0,86.381082,24.872983,86.381082,87.174097,36.188537,30.53673,0.231001,0.11826,0.231001,0.11826,0,0,English,Chinese,Yes,3,Low
0.326749,0.259509,1.29297,0.068182,30.439082,143.969273,30.439082,93.18736,113.841399,57.854071,0.479244,0.352783,0.479244,0.352783,2,0.1136,0.382704,0.268654,1.16016,0.166667,26.627638,114.321686,26.627638,88.264493,117.925138,57.598884,0.603304,0.168485,0.603304,0.168485,0,0,Chinese,English,Yes,0.355957,0.189543,0.68359,0,-48.032702,52.842428,-48.032702,87.53215,152.060641,22.108723,0.769446,0.271942,0.769446,0.271942,0,0,Chinese,Chinese,No,0.487892,0.409841,1.29297,0,23.047606,50.15896,23.047606,66.431773,127.952964,48.630742,0.709368,0.197925,0.709368,0.197925,0,0,Chinese,Chinese,No,0.21289,0.093965,0.2832,0,-2.89691,37.197363,-2.89691,115.283395,95.677989,64.616806,-0.59718,0.49409,-0.59718,0.49409,1,0.13126,English,Chinese,Yes,0.18864,0.113526,0.48242,0,51.050735,206.947512,51.050735,80.937961,92.896641,59.365945,0.394115,0.518572,0.394115,0.518572,0,0,English,English,No,0.361325,0.140625,0.50195,0,166.498398,92.267559,166.498398,4.578395,118.284009,52.559202,0.332401,0.032655,0.332401,0.032655,1,0.09594,English,English,No,3,Low
0.455176,0.311663,1.3457,0.1,58.987006,43.224986,58.987006,71.655525,93.425904,68.82398,0.815529,0.432382,0.815529,0.432382,0,0,0.296631,0.172666,0.59766,0.125,66.196213,37.215076,66.196213,68.739544,105.092979,73.22445,0.969883,0.495795,0.969883,0.495795,0,0,Chinese,English,Yes,0.37793,0.123745,0.53711,0.25,-0.406336,38.940304,-0.406336,88.573322,93.206357,81.440155,0.979969,0.103173,0.979969,0.103173,0,0,Chinese,Chinese,No,0.55586,0.295396,0.95117,0,64.271092,28.239957,64.271092,42.782141,68.114162,57.149862,0.849524,0.18958,0.849524,0.18958,0,0,Chinese,Chinese,No,0.79297,0,0.79297,0,111.401764,0,111.401764,0,147.812369,0,0.175826,0,0.175826,0,0,0,Chinese,Chinese,No,1.3457,0,1.3457,0,79.214133,0,79.214133,0,110.882474,0,0.187336,0,0.187336,0,0,0,Chinese,Chinese,No,0.30078,0,0.30078,0,139.824399,0,139.824399,0,55.683168,0,0.020856,0,0.020856,0,0,0,Chinese,Chinese,No,0,Low
0.660098,1.083044,7.87695,0.030303,8.457539,136.576575,8.457539,96.582732,95.626185,69.155969,0.463847,0.420961,0.463847,0.420961,0,0,0.266076,0.142495,0.57617,0.076923,45.997047,109.369106,45.997047,78.052853,80.417831,73.700732,0.891241,0.340998,0.891241,0.340998,0,0,English,Chinese,Yes,0.27422,0.181103,0.55469,0,38.541557,144.994743,38.541557,78.099237,135.897031,42.03911,0.87336,0.340933,0.87336,0.340933,0,0,English,English,No,0.33714,0.285638,1.06445,0.076923,32.870216,118.685318,32.870216,88.5807,89.148392,64.448516,0.808385,0.288506,0.808385,0.288506,0,0,English,English,No,1.697999,2.400431,7.87695,0,-13.742943,104.699348,-13.742943,74.800711,90.417852,73.888139,0.265435,0.133206,0.265435,0.133206,0,0,Chinese,English,Yes,0.71123,0.714668,3.44336,0,-17.469639,148.101592,-17.469639,107.919833,102.109598,65.540116,0.083272,0.258244,0.083272,0.258244,0,0,Chinese,Chinese,No,0.93499,0.948603,3.05469,0,-28.635471,151.942573,-28.635471,99.034526,94.56391,75.487926,0.05443,0.102757,0.05443,0.102757,0,0,Chinese,Chinese,No,3,Low
0.298984,0.170812,0.83789,0.04,30.767883,102.252219,30.767883,89.242453,94.03347,63.01068,0.435856,0.342486,0.435856,0.342486,0,0,0.197592,0.065447,0.28711,0,48.715866,31.467293,48.715866,66.050977,118.850055,54.444323,0.7632,0.368412,0.7632,0.368412,0,0,Chinese,Chinese,No,0.239062,0.101483,0.39453,0.2,-6.00349,172.709546,-6.00349,104.616863,70.461877,72.983453,0.629909,0.217356,0.629909,0.217356,0,0,English,Chinese,Yes,0.405691,0.238451,0.83789,0,11.32781,58.462746,11.32781,84.863769,71.768366,54.521096,0.397055,0.194985,0.397055,0.194985,0,0,Chinese,English,Yes,0.267575,0.121095,0.38867,0,34.919624,66.791711,34.919624,126.410797,141.963536,33.880176,0.253461,0.200165,0.253461,0.200165,0,0,English,Chinese,Yes,0.306155,0.079498,0.41602,0,59.58878,104.109279,59.58878,57.611253,118.798402,49.575743,0.006029,0.045885,0.006029,0.045885,0,0,Chinese,English,Yes,0.49414,0,0.49414,0,119.430281,0,119.430281,0,23.927788,0,0.051276,0,0.051276,0,0,0,English,Chinese,Yes,3,Low
0.27032,0.150024,0.83594,0.076923,29.493199,160.222926,29.493199,94.0089,77.674467,61.410366,0.357027,0.333182,0.357027,0.333182,0,0,0.251394,0.186534,0.68945,0,33.406888,61.14507,33.406888,79.799621,86.110408,73.439667,0.866251,0.340508,0.866251,0.340508,0,0,Chinese,English,Yes,0.326954,0.176086,0.5293,0,17.866431,49.807033,17.866431,91.205409,94.117029,50.371315,0.667806,0.226585,0.667806,0.226585,0,0,Chinese,Chinese,No,0.28496,0.156919,0.68164,0.1,28.933971,133.597605,28.933971,87.983449,77.591521,52.604466,0.437333,0.13799,0.437333,0.13799,0,0,Chinese,Chinese,No,0.364397,0.198108,0.83594,0.142857,59.798981,76.457328,59.798981,79.943699,62.803056,52.798939,0.237162,0.090806,0.237162,0.090806,0,0,English,Chinese,Yes,0.232841,0.077795,0.36133,0.071429,25.209952,235.72156,25.209952,102.37688,72.42589,55.712984,0.128014,0.191968,0.128014,0.191968,0,0,English,English,No,0.222439,0.069233,0.32031,0.111111,16.621564,126.373289,16.621564,103.034796,81.801692,75.34032,0.148547,0.066943,0.148547,0.066943,0,0,English,English,No,3,Low
0.525051,0.401866,1.48828,0.086957,28.510073,84.190387,28.510073,88.104653,99.160452,54.274945,0.692115,0.357685,0.692115,0.357685,2,0.05882,0.383984,0.225572,0.87695,0.1,-5.964689,93.900888,-5.964689,90.900797,100.6454,66.811637,1.038902,0.36508,1.038902,0.36508,0,0,Chinese,English,Yes,0.559897,0.242596,0.79688,0,104.179936,47.139417,104.179936,50.528927,96.826409,30.57512,0.70556,0.15222,0.70556,0.15222,1,0.04974,Chinese,Chinese,No,0.592123,0.497278,1.48828,0,31.140995,94.910292,31.140995,54.816329,90.973,49.937637,0.560218,0.204281,0.560218,0.204281,0,0,Chinese,Chinese,No,0.708005,0.524415,1.23242,0,93.391102,21.711984,93.391102,57.003457,77.088882,11.095796,0.125156,0.14197,0.125156,0.14197,1,0.0679,Chinese,Chinese,No,0.793945,0.526365,1.32031,0.5,14.605289,61.484999,14.605289,113.597679,141.870704,4.368111,0.074051,0.124935,0.074051,0.124935,0,0,Chinese,Chinese,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,0,Low
0.687663,0.334837,1.43359,0.083333,58.042117,47.605984,58.042117,68.382041,76.039327,62.297055,0.390766,0.364219,0.390766,0.364219,0,0,0.42578,0,0.42578,0,86.754793,0,86.754793,0,172.256108,0,0.964006,0,0.964006,0,0,0,English,Chinese,Yes,0.25293,0.02441,0.27734,0,63.692483,9.95886,63.692483,30.806201,98.433236,19.954362,0.697751,0.13546,0.697751,0.13546,0,0,English,English,No,1.25586,0.17773,1.43359,0,30.416693,22.445152,30.416693,103.990715,68.300339,64.845099,0.266161,0.029185,0.266161,0.029185,0,0,English,English,No,0.560547,0.161447,0.7793,0.333333,36.981543,19.251739,36.981543,82.660713,70.202952,76.179583,0.315836,0.167453,0.315836,0.167453,0,0,Chinese,English,Yes,0.794273,0.090921,0.88477,0,65.258554,46.791214,65.258554,40.6792,58.566645,42.681625,0.21773,0.056255,0.21773,0.056255,0,0,Chinese,Chinese,No,0.74414,0,0.74414,0,114.811967,0,114.811967,0,20.439873,0,0.196666,0,0.196666,0,0,0,Chinese,Chinese,No,3,Low
0.198386,0.235752,1.51367,0.102941,12.482657,157.268992,12.482657,96.992893,93.013768,59.764676,0.782442,1.662787,0.782442,1.662787,0,0,0.138088,0.042943,0.22852,0,-28.781713,165.744465,-28.781713,99.45198,98.687023,68.686379,0.882108,0.387515,0.882108,0.387515,0,0,Chinese,Chinese,No,0.274523,0.323706,1.51367,0.166667,0.044263,129.258948,0.044263,92.792357,103.211324,53.270209,1.004898,1.809416,1.004898,1.809416,0,0,English,Chinese,Yes,0.195463,0.165228,0.48242,0.230769,-5.776418,142.59025,-5.776418,103.439257,111.053047,63.476626,0.367925,1.617973,0.367925,1.617973,0,0,Chinese,English,Yes,0.18855,0.307622,1.21289,0,55.119401,156.579836,55.119401,73.521538,67.005803,57.45597,0.817912,1.637141,0.817912,1.637141,0,0,English,Chinese,Yes,0.153483,0.093829,0.30859,0.083333,25.71957,168.913292,25.71957,97.256021,95.515747,40.939477,0.678666,1.484547,0.678666,1.484547,0,0,Chinese,English,Yes,0.166995,0.088865,0.25586,0,92.873722,193.311059,92.873722,8.531129,9.654066,3.714294,0.816986,1.50446,0.816986,1.50446,0,0,English,Chinese,Yes,3,Low
0.20398,0.10209,0.61133,0.211538,-11.075622,93.070167,-11.075622,101.548968,95.300583,53.742643,0.065706,0.971508,0.065706,0.971508,6,0.236973,0.261327,0.149971,0.58984,0.2,15.716254,88.993133,15.716254,108.443019,63.566894,49.777509,0.047968,1.938373,0.047968,1.938373,1,0.14534,English,English,No,0.190429,0.095232,0.5625,0.240741,-55.92904,105.757254,-55.92904,95.60356,101.658817,52.720046,0.193583,1.38771,0.193583,1.38771,1,0.15582,English,English,No,0.190247,0.082944,0.61133,0.239583,3.945226,92.656395,3.945226,96.025144,95.455154,53.728705,0.069299,0.237191,0.069299,0.237191,1,0.0107,English,English,No,0.196466,0.098678,0.40234,0.045455,9.647896,66.27429,9.647896,104.46693,106.080071,47.295983,-0.030927,0.275409,-0.030927,0.275409,2,0.544465,Chinese,English,Yes,0.210288,0.068301,0.3418,0.222222,-18.454028,72.180675,-18.454028,96.410371,95.679959,55.984653,-0.14237,0.157552,-0.14237,0.157552,1,0.02105,Chinese,Chinese,No,0.348496,0.100025,0.55469,0.142857,-3.256504,83.867316,-3.256504,86.360912,100.433045,55.417847,-0.349618,0.108916,-0.349618,0.108916,0,0,Chinese,Chinese,No,3,High
0.18533,0.081974,0.47656,0.128205,-2.48644,288.815605,-2.48644,93.880203,108.02861,58.692482,-0.000571,0.304987,-0.000571,0.304987,1,0.17882,0.173549,0.081088,0.3457,0.071429,-19.814334,588.180346,-19.814334,88.924749,107.225949,56.887609,-0.010029,0.515585,-0.010029,0.515585,0,0,Chinese,English,Yes,0.191964,0.07805,0.47656,0.285714,-23.002778,77.771473,-23.002778,92.742715,99.360527,58.904207,0.036917,0.244738,0.036917,0.244738,1,0.17882,English,Chinese,Yes,0.188656,0.082711,0.47656,0.081633,-6.341484,147.318849,-6.341484,95.248599,105.066685,63.281282,-0.007426,0.169787,-0.007426,0.169787,0,0,Chinese,English,Yes,0.177897,0.05284,0.30469,0.083333,31.726738,39.290519,31.726738,74.752649,130.82719,29.354087,-0.163091,0.163978,-0.163091,0.163978,0,0,English,Chinese,Yes,0.171875,0.114581,0.47656,0.090909,33.678975,499.26046,33.678975,94.382807,105.984498,58.473742,0.188588,0.37129,0.188588,0.37129,0,0,Chinese,English,Yes,0.203127,0.032252,0.24805,0,63.369359,84.754354,63.369359,62.951293,157.355314,9.766561,-0.404648,0.064632,-0.404648,0.064632,0,0,English,Chinese,Yes,3,High
0.189289,0.098446,0.69727,0.11976,6.013433,119.743584,6.013433,104.650221,88.073191,57.871458,0.025015,0.859982,0.025015,0.859982,4,0.182515,0.178712,0.08976,0.38281,0.178571,8.265861,118.088951,8.265861,111.607752,73.125113,53.470468,-0.007368,0.370976,-0.007368,0.370976,0,0,Chinese,English,Yes,0.171274,0.099909,0.3418,0.076923,-11.950301,55.129406,-11.950301,109.071378,84.450976,64.716294,-0.022956,0.388511,-0.022956,0.388511,0,0,Chinese,Chinese,No,0.129447,0.053926,0.21484,0.055556,-15.850063,133.041231,-15.850063,92.043917,103.639239,59.231533,0.319112,1.396109,0.319112,1.396109,2,0.176985,Chinese,Chinese,No,0.192474,0.087943,0.40234,0.140625,4.857717,111.015473,4.857717,102.305173,92.408826,52.581987,0.181868,1.010025,0.181868,1.010025,0,0,Chinese,Chinese,No,0.211226,0.092663,0.38281,0.111111,19.832441,163.380025,19.832441,116.950814,74.885133,61.805234,-0.207974,0.396432,-0.207974,0.396432,1,0.18283,Chinese,Chinese,No,0.237018,0.145484,0.69727,0.058824,21.593205,83.684496,21.593205,81.005388,103.605138,59.789754,-0.338286,0.411112,-0.338286,0.411112,1,0.19326,Chinese,Chinese,No,0,High
0.194312,0.089674,0.42969,0.243902,8.84171,143.493414,8.84171,90.806679,89.301943,66.344346,1.142557,2.154733,1.142557,2.154733,2,0.2445,0.20638,0.072489,0.30859,0,45.438394,96.596163,45.438394,97.229432,70.179102,49.361835,0.324352,0.089127,0.324352,0.089127,0,0,Chinese,Chinese,No,0.190753,0.006444,0.19531,0,24.743893,25.151906,24.743893,68.790079,118.027614,78.313928,0.304528,0.448539,0.304528,0.448539,1,0.39505,Chinese,Chinese,No,0.169704,0.055322,0.30859,0.111111,8.832089,218.997272,8.832089,83.80725,73.836956,62.834278,1.037447,1.634896,1.037447,1.634896,0,0,Chinese,Chinese,No,0.152539,0.065803,0.29297,0.3,1.993098,110.108061,1.993098,87.419107,92.938042,65.199008,-0.066086,0.30537,-0.066086,0.30537,0,0,English,Chinese,Yes,0.231445,0.112065,0.375,0,15.768212,53.760496,15.768212,56.281852,134.126484,42.832029,1.354448,2.238171,1.354448,2.238171,1,0.09395,English,English,No,0.233073,0.110231,0.42969,0.5,-0.877448,139.24646,-0.877448,106.711252,80.52838,67.427004,2.616185,2.837829,2.616185,2.837829,0,0,English,English,No,3,High
