@relation 'page english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute 'Number of English AOIs' numeric
@attribute 'Test Median' {High,Low}

@data
0.377849,0.388439,2.88623,0.076923,11.371384,174.805536,11.371384,99.657009,88.767641,59.89561,0.019818,0.366195,0.019818,0.366195,4,0.30288,6,Low
0.300795,0.168255,0.7793,0.055556,17.091057,195.68352,17.091057,95.795781,87.214641,57.515527,0.037116,0.340456,0.037116,0.340456,0,0,3,Low
0.255583,0.139895,0.7168,0.09434,28.473951,120.606524,28.473951,93.483691,93.107507,57.362431,0.079098,0.421227,0.079098,0.421227,3,0.25688,3,Low
0.277414,0.151729,0.96484,0.175532,8.023607,129.440834,8.023607,89.955213,100.196318,58.275639,0.077619,0.430165,0.077619,0.430165,9,0.087003,3,Low
0.262635,0.137916,0.95166,0.119048,16.581281,129.177507,16.581281,92.60404,98.573474,59.770478,0.128525,0.441685,0.128525,0.441685,2,0.076345,3,Low
0.284009,0.17754,1.16016,0.119469,8.678896,118.450193,8.678896,91.33767,99.792901,58.778253,0.16071,0.501679,0.16071,0.501679,8,0.120484,6,Low
0.295626,0.186658,1.38672,0.111842,17.07756,159.671412,17.07756,84.367217,107.403528,60.835091,0.057593,0.470771,0.057593,0.470771,3,0.128873,3,Low
0.277728,0.202772,1.66113,0.103448,5.710638,123.665496,5.710638,87.025424,101.594446,59.081139,0.143403,0.449524,0.143403,0.449524,4,0.13516,3,Low
0.284589,0.139931,0.81738,0.180233,4.287726,141.025512,4.287726,95.254748,99.602702,54.902835,0.085136,0.405665,0.085136,0.405665,2,0.102135,3,Low
0.227999,0.136889,0.8623,0.079365,6.404563,469.818279,6.404563,89.961176,96.347754,59.216433,-0.016255,0.408835,-0.016255,0.408835,4,0.068233,6,Low
0.245873,0.160168,0.91016,0.09816,-6.321143,196.926541,-6.321143,101.511882,90.05471,57.32483,0.099139,0.600164,0.099139,0.600164,4,0.13217,3,Low
0.322266,0.203968,0.75684,0.086957,54.106509,451.274205,54.106509,70.006267,90.814455,56.650871,0.289359,0.717008,0.289359,0.717008,1,0.14451,3,Low
0.198189,0.059644,0.32813,0,19.913158,202.679405,19.913158,76.283047,100.238455,54.308866,0.44196,0.498945,0.44196,0.498945,0,0,3,Low
0.245209,0.120394,0.82813,0.111111,28.149615,128.900925,28.149615,90.237347,96.807891,62.005503,0.085691,0.578822,0.085691,0.578822,3,0.123507,6,Low
0.246616,0.10746,0.75,0.051724,13.325006,159.077906,13.325006,96.264057,102.116875,62.474466,0.281634,0.480931,0.281634,0.480931,3,0.20668,3,Low
0.27272,0.187702,1.25293,0.107843,8.646167,234.938128,8.646167,100.875595,100.697294,61.640475,0.066257,0.518077,0.066257,0.518077,1,0.14088,3,Low
0.27708,0.113474,0.62402,0.027027,20.252236,85.796967,20.252236,79.702135,107.693217,62.26335,0.009648,0.543105,0.009648,0.543105,4,0.120555,3,Low
0.260547,0.159304,1.08496,0.025,17.917045,162.171599,17.917045,94.536369,96.675888,61.870252,0.040757,0.49301,0.040757,0.49301,2,0.11691,6,Low
0.29076,0.142174,0.8916,0.016393,-5.290524,111.852388,-5.290524,96.706656,104.821752,66.091164,-0.06251,0.503226,-0.06251,0.503226,1,0.09491,3,Low
0.278189,0.157995,0.98438,0.067416,23.854772,163.077687,23.854772,76.850004,106.446452,62.972104,-0.139678,0.439087,-0.139678,0.439087,2,0.100515,3,Low
0.289375,0.156976,1.19434,0.129252,8.459872,116.059519,8.459872,95.085212,109.16997,62.009034,-0.065608,0.468929,-0.065608,0.468929,3,0.098623,3,Low
0.301275,0.196147,1.19336,0.111111,-0.824983,105.365606,-0.824983,87.075291,97.958532,61.814577,0.283776,0.528901,0.283776,0.528901,3,0.098207,6,Low
0.31841,0.238219,1.40723,0.061856,20.807373,175.286206,20.807373,84.648488,92.955353,57.308853,0.136148,1.016635,0.136148,1.016635,1,0.12615,3,Low
0.304212,0.190276,1.23242,0.051282,23.306401,95.432648,23.306401,100.265407,79.331627,56.684989,0.022736,0.583515,0.022736,0.583515,0,0,3,Low
0.289497,0.158809,0.84375,0.055556,15.57202,130.382316,15.57202,87.799915,99.839496,63.821299,-0.009998,0.481565,-0.009998,0.481565,0,0,3,Low
0.28219,0.137279,0.77051,0.055556,14.925344,175.638547,14.925344,84.372607,105.756539,64.926771,-0.058384,0.446425,-0.058384,0.446425,2,0.075795,6,Low
0.263838,0.130234,0.89063,0.075472,26.055617,116.924427,26.055617,87.708937,105.134336,58.98986,-0.007477,0.436187,-0.007477,0.436187,0,0,3,Low
0.09393,0.064916,0.61865,0.125373,8.083716,445.632294,8.083716,97.504405,92.994714,55.319036,0.097827,0.476418,0.097827,0.476418,27,0.128784,3,High
0.084715,0.04918,0.28735,0.135417,18.945218,254.308409,18.945218,99.033838,93.816287,55.072954,0.328569,0.358134,0.328569,0.358134,6,0.200398,3,High
0.096694,0.056817,0.33032,0.077465,28.393541,193.997629,28.393541,92.48726,90.212467,53.191278,0.331988,0.354286,0.331988,0.354286,8,0.236485,3,High
0.092491,0.049929,0.3252,0.107143,25.344623,205.241687,25.344623,92.42646,106.079742,54.883969,0.282233,0.319303,0.282233,0.319303,13,0.112187,6,High
0.088021,0.050523,0.3833,0.095,8.436469,177.909061,8.436469,102.826343,93.283036,53.392818,0.340405,0.330996,0.340405,0.330996,18,0.24123,3,High
0.084475,0.035442,0.22021,0.09901,1.418448,86.943152,1.418448,92.37661,87.332854,51.559601,0.020029,0.337169,0.020029,0.337169,35,0.379973,3,High
0.085153,0.044841,0.26318,0.086331,0.046197,156.321741,0.046197,95.877659,89.263134,54.89991,0.020076,0.294235,0.020076,0.294235,37,0.217744,3,High
0.068342,0.029185,0.19897,0.124088,4.473936,90.635785,4.473936,95.380905,80.828039,52.738606,-0.032061,0.303949,-0.032061,0.303949,37,0.242734,6,High
0.061227,0.032799,0.12769,0,44.792647,402.34633,44.792647,75.259917,70.164397,62.545579,0.272182,0.233172,0.272182,0.233172,2,0.36711,3,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,High
0.073882,0.030544,0.16333,0.076923,28.898142,231.846054,28.898142,111.557333,111.61132,50.905343,0.250825,1.48602,0.250825,1.48602,0,0,6,High
0.091783,0.064754,0.43262,0.059701,0.209724,477.650917,0.209724,92.692312,97.281947,57.40353,0.157524,0.392987,0.157524,0.392987,1,0.17523,3,High
0.088721,0.048077,0.33838,0.086957,-16.272232,270.879509,-16.272232,96.399518,90.358578,55.591775,0.650534,0.610216,0.650534,0.610216,2,0.30062,3,High
0.03857,0,0.03857,0,43.221239,0,43.221239,0,159.012177,0,0.329402,0,0.329402,0,1,0.28745,3,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,High
0.02466,0.00366,0.02832,0,124.278563,225.740762,124.278563,2.336178,134.069655,41.25799,2.458652,0,2.458652,0,0,0,3,High
0.05481,0.026824,0.12744,0,10.10079,439.418946,10.10079,88.483495,87.283659,58.775335,0.760046,0.736609,0.760046,0.736609,0,0,3,High
0.062882,0.02405,0.13525,0.025641,2.786978,436.975178,2.786978,97.83322,96.127233,57.746142,0.622458,0.608,0.622458,0.608,6,0.256387,6,High
0.093388,0.068695,0.5293,0.106918,-0.425106,197.61329,-0.425106,105.223595,91.312277,55.862639,0.775269,0.757736,0.775269,0.757736,24,0.314281,3,High
0.073546,0.031697,0.20117,0.075472,4.906606,102.727693,4.906606,94.824273,77.772084,52.536423,0.010726,0.318971,0.010726,0.318971,1,0.14465,3,High
0.073283,0.030939,0.20801,0.083333,0.993374,269.257616,0.993374,92.44717,86.604896,56.532436,0.043722,0.286026,0.043722,0.286026,13,0.22565,3,High
0.067984,0.027446,0.1665,0.125,11.923463,174.911272,11.923463,98.386849,83.764857,54.214169,-0.018107,0.27943,-0.018107,0.27943,13,0.46198,6,High
0.231291,0.102663,0.59375,0.135802,5.280191,122.970844,5.280191,95.497717,100.591883,55.808661,-0.16224,0.173607,-0.16224,0.173607,0,0,3,Low
0.218752,0.108173,0.5625,0.089286,16.879607,114.836151,16.879607,93.114633,86.990143,60.814354,-0.120851,0.224801,-0.120851,0.224801,0,0,6,Low
0.218107,0.092109,0.54688,0.14876,14.916883,78.136525,14.916883,100.81648,95.987021,55.667451,-0.11767,0.191518,-0.11767,0.191518,1,0.13662,3,Low
0.230597,0.128071,0.85938,0.153226,13.064831,107.663689,13.064831,98.894246,99.078456,55.801299,-0.190158,0.182885,-0.190158,0.182885,1,0.07939,3,Low
0.239805,0.126081,0.89063,0.105263,10.70733,96.105762,10.70733,100.161967,104.322799,57.1794,-0.190729,0.140209,-0.190729,0.140209,0,0,3,Low
0.245285,0.11237,0.5625,0.037736,33.207801,105.630773,33.207801,90.672501,96.589758,61.760973,-0.135955,0.20994,-0.135955,0.20994,0,0,6,Low
0.262046,0.136746,0.84375,0.145833,20.482047,87.91092,20.482047,94.461027,112.022137,52.305686,-0.184379,0.223855,-0.184379,0.223855,0,0,3,Low
0.248591,0.149387,1.10938,0.228916,10.334887,105.63132,10.334887,98.237743,96.573719,56.497092,-0.134542,0.204838,-0.134542,0.204838,2,0.14108,3,Low
0.239654,0.132788,0.6875,0.103896,23.171943,114.02302,23.171943,98.83765,105.616503,53.171423,-0.140246,0.199196,-0.140246,0.199196,0,0,3,Low
0.246878,0.108584,0.57813,0.088889,35.454833,102.068848,35.454833,89.181051,84.884642,60.757935,-0.092325,0.188858,-0.092325,0.188858,0,0,6,Low
0.259601,0.15294,0.84375,0.128571,23.687616,142.217713,23.687616,90.053175,99.921717,59.330766,-0.120812,0.185719,-0.120812,0.185719,0,0,3,Low
0.248777,0.125376,0.84375,0.107843,7.642607,102.910802,7.642607,96.095914,111.631895,56.470812,-0.200639,0.195599,-0.200639,0.195599,0,0,3,Low
0.232389,0.112162,0.64063,0.163636,8.167712,114.837727,8.167712,100.492775,95.152986,55.659605,-0.231346,0.149494,-0.231346,0.149494,0,0,3,Low
0.244594,0.101411,0.54688,0.051282,17.171908,367.459621,17.171908,88.218879,99.473766,60.019849,-0.099677,0.220419,-0.099677,0.220419,0,0,6,Low
0.231886,0.095456,0.53125,0.202899,7.18943,106.756651,7.18943,97.604618,81.588282,54.332163,0.00109,0.185,0.00109,0.185,0,0,3,Low
0.238772,0.108023,0.73438,0.234375,19.062992,124.59938,19.062992,97.337833,97.528882,58.093481,0.053427,0.214939,0.053427,0.214939,0,0,3,Low
0.265967,0.16428,1.28125,0.228261,20.281496,151.685417,20.281496,92.855578,83.433865,58.607508,0.043344,0.192131,0.043344,0.192131,0,0,3,Low
0.2329,0.127746,0.60938,0.040541,6.588726,134.970243,6.588726,91.087397,103.086756,51.630536,-0.044935,0.197733,-0.044935,0.197733,0,0,6,Low
0.235029,0.126052,0.73438,0.135417,1.162643,80.246667,1.162643,86.985352,86.817946,53.007571,-0.015664,0.268894,-0.015664,0.268894,0,0,3,Low
0.216484,0.100043,0.65625,0.129032,18.547085,104.471138,18.547085,101.220116,100.543446,54.596212,0.006571,0.220049,0.006571,0.220049,0,0,3,Low
0.240568,0.147026,0.89063,0.169811,16.061147,111.446592,16.061147,83.799772,88.553717,51.590445,0.051206,0.214951,0.051206,0.214951,0,0,3,Low
0.255583,0.132443,0.70313,0.142857,21.21536,75.480736,21.21536,103.488077,96.352394,54.308799,-0.006055,0.20506,-0.006055,0.20506,0,0,6,Low
0.203657,0.091876,0.48438,0.101695,3.657782,96.341931,3.657782,98.089807,99.196062,53.964433,0.115675,0.165041,0.115675,0.165041,2,0.089385,3,Low
0.272324,0.155247,0.8125,0.126984,7.922676,109.96105,7.922676,91.538984,101.439733,54.469959,0.043557,0.256326,0.043557,0.256326,0,0,3,Low
0.252641,0.143435,0.6875,0.103896,17.721914,496.394354,17.721914,102.140424,88.761885,56.725707,-0.352398,0.549756,-0.352398,0.549756,2,0.137575,3,High
0.296488,0.191987,1.15625,0.05,13.009514,194.473087,13.009514,96.037673,89.327916,59.73133,-0.351703,0.370158,-0.351703,0.370158,1,0.16762,3,High
0.354378,0.359408,1.32813,0.04,34.763799,388.035096,34.763799,93.200492,85.293321,62.923407,-0.23656,0.435491,-0.23656,0.435491,0,0,6,High
0.302843,0.330309,1.96875,0.036364,21.495693,575.677728,21.495693,107.211234,97.812386,56.571321,-0.488911,0.385218,-0.488911,0.385218,1,0.03885,3,High
0.301252,0.24493,1.20313,0.04,25.412867,1075.384826,25.412867,92.175854,91.65339,58.362356,-0.554972,0.389969,-0.554972,0.389969,2,0.163705,3,High
0.285024,0.162983,0.73438,0.034483,30.233563,882.023534,30.233563,83.615413,86.329926,59.532843,-0.297595,0.384527,-0.297595,0.384527,1,0.14279,3,High
0.246878,0.139719,0.6875,0.02,43.825431,765.751551,43.825431,92.64509,88.920295,62.607085,-0.549484,0.394033,-0.549484,0.394033,0,0,6,High
0.336942,0.326869,1.76563,0.051282,34.053295,817.458855,34.053295,86.9849,95.356787,63.229183,-0.419379,0.413917,-0.419379,0.413917,2,0.12063,3,High
0.261595,0.206641,0.9375,0,25.406926,1200.90565,25.406926,86.366306,90.177924,59.384635,-0.585489,0.341334,-0.585489,0.341334,1,0.16121,3,High
0.32292,0.354844,1.65625,0.047619,42.30648,970.157772,42.30648,81.61188,100.575416,64.164297,-0.548528,0.424972,-0.548528,0.424972,0,0,3,High
0.260309,0.150191,0.82813,0.042553,27.239428,1079.963721,27.239428,95.695454,94.307707,59.364379,-0.215499,0.437286,-0.215499,0.437286,1,0.17051,6,High
0.320316,0.222073,0.70313,0.125,27.472388,196.928341,27.472388,115.883725,120.066,56.253647,-0.456175,0.508992,-0.456175,0.508992,0,0,3,High
0.282869,0.297918,1.39063,0,25.086273,1068.389485,25.086273,92.613056,80.199109,62.460342,-0.327484,0.54151,-0.327484,0.54151,0,0,3,High
0.208336,0.14955,0.79688,0.025641,32.709766,1275.032122,32.709766,85.822741,74.832559,60.987854,-0.459463,0.491521,-0.459463,0.491521,0,0,3,High
0.328909,0.25192,1.03125,0,60.016816,1191.841535,60.016816,89.689667,76.874134,62.275975,-0.381005,0.397867,-0.381005,0.397867,1,0.1059,6,High
0.279122,0.23363,0.89063,0,55.445037,847.386398,55.445037,78.253871,78.735629,65.004188,-0.418857,0.518247,-0.418857,0.518247,0,0,3,High
0.222969,0.142669,0.70313,0.079365,24.367434,1117.213897,24.367434,88.424398,101.453357,59.441845,-0.447394,0.496402,-0.447394,0.496402,1,0.14139,3,High
0.343009,0.281971,1.1875,0,56.415221,100.659978,56.415221,80.460439,85.286795,50.257405,-0.243757,0.500481,-0.243757,0.500481,0,0,3,High
0.254656,0.106653,0.5,0.06383,31.628086,925.064096,31.628086,103.904639,94.013533,60.383504,-0.302762,0.493107,-0.302762,0.493107,0,0,6,High
0.287227,0.171959,0.82813,0,44.693513,204.627113,44.693513,87.712173,78.347448,61.40011,-0.482984,0.338109,-0.482984,0.338109,1,0.13939,3,High
0.360199,0.208739,0.78125,0,79.554035,83.350646,79.554035,63.180764,88.293448,60.440567,-0.45033,0.403496,-0.45033,0.403496,0,0,3,High
0.36502,0.231146,0.95313,0.055556,19.523919,136.256012,19.523919,92.604275,93.86101,61.095938,-0.539121,0.426686,-0.539121,0.426686,1,0.03348,3,High
0.282172,0.177302,0.78125,0,51.711305,85.787399,51.711305,82.144224,81.71524,48.148846,-0.501063,0.421277,-0.501063,0.421277,0,0,6,High
0.280002,0.178695,1,0.06,60.966824,519.544486,60.966824,75.777452,104.193726,53.112757,-0.515883,0.342991,-0.515883,0.342991,0,0,3,High
0.200795,0.288227,1.67932,0.040816,0.377156,1842.280479,0.377156,93.798257,77.307701,60.197168,-0.195805,0.368222,-0.195805,0.368222,2,0.28604,3,Low
0.209748,0.289115,1.95007,0.051724,32.224705,2082.288965,32.224705,78.501325,71.081548,65.454481,-0.34396,0.324106,-0.34396,0.324106,2,0.23707,6,Low
0.1957,0.206037,0.83777,0,10.390997,1470.881167,10.390997,79.158737,91.63273,65.91319,-0.303511,0.581175,-0.303511,0.581175,2,0.252845,3,Low
0.263177,0.232132,1.65503,0.066667,39.624193,1341.566298,39.624193,90.574407,94.582998,61.998619,-0.258631,0.439442,-0.258631,0.439442,4,0.051252,3,Low
0.342459,0.332893,1.6814,0.071429,30.262111,1341.711443,30.262111,97.795506,82.901656,65.116129,-0.363046,0.368787,-0.363046,0.368787,4,0.114145,3,Low
0.290383,0.255298,1.29199,0.090909,28.382266,884.077139,28.382266,93.009325,76.059611,58.604082,-0.319272,0.467174,-0.319272,0.467174,1,0.04272,6,Low
0.371181,0.31549,1.50049,0.125,23.047559,818.738561,23.047559,77.086735,97.582304,62.537891,-0.395172,0.230604,-0.395172,0.230604,3,0.246033,3,Low
0.299619,0.306022,1.73486,0.078947,28.306988,1011.88106,28.306988,85.796307,84.550322,59.418418,-0.233277,0.411169,-0.233277,0.411169,4,0.15665,3,Low
0.223242,0.248014,0.99438,0.033333,40.865253,1400.441313,40.865253,96.304943,95.437824,59.253537,-0.468884,0.392165,-0.468884,0.392165,0,0,3,Low
0.195822,0.163379,0.85425,0.027027,9.131731,1126.83128,9.131731,97.944651,85.869777,61.484741,-0.309153,0.308886,-0.309153,0.308886,2,0.09669,6,Low
0.237338,0.159119,0.63281,0,33.841901,1048.419845,33.841901,91.472433,72.380735,55.439355,-0.388913,0.391718,-0.388913,0.391718,2,0.070105,3,Low
0.310074,0.282169,1.43994,0.043478,22.902412,541.896524,22.902412,97.893288,85.689874,66.546561,-0.339094,0.307555,-0.339094,0.307555,1,0.07793,3,Low
0.298631,0.181223,0.64966,0.038462,44.124788,499.452718,44.124788,95.480475,82.725371,61.805977,-0.34479,0.369435,-0.34479,0.369435,1,0.43437,3,Low
0.242818,0.324726,1.85181,0.098901,28.420298,1274.893429,28.420298,88.657835,84.795989,64.467782,-0.470281,0.324224,-0.470281,0.324224,2,0.07916,6,Low
0.253903,0.232754,1.05957,0.104478,46.084529,1118.985427,46.084529,89.756131,83.766056,59.159774,-0.451445,0.4087,-0.451445,0.4087,3,0.12892,3,Low
0.238375,0.248602,1.21216,0.035088,20.894742,1370.161011,20.894742,96.768936,78.171621,69.861743,-0.364627,0.318701,-0.364627,0.318701,2,0.094445,3,Low
0.290802,0.301317,1.77661,0.109589,25.997382,734.216375,25.997382,102.614715,78.688062,54.686921,-0.25637,0.358117,-0.25637,0.358117,2,0.103875,3,Low
0.200918,0.127853,0.57544,0.146667,19.11674,685.656346,19.11674,97.010022,97.503157,57.142484,-0.269944,0.38401,-0.269944,0.38401,2,0.60212,6,Low
0.257125,0.197044,0.97388,0.037037,38.941138,724.992176,38.941138,97.490919,76.712285,53.447919,-0.174375,0.360995,-0.174375,0.360995,0,0,3,Low
0.220466,0.124018,0.58594,0.025641,44.025157,239.844658,44.025157,95.718767,93.459938,53.257887,-0.130414,0.308881,-0.130414,0.308881,1,0.0831,3,Low
0.300659,0.237763,1.20654,0.073529,18.295843,192.944062,18.295843,96.08974,107.280988,56.008572,0.160846,0.464325,0.160846,0.464325,2,0.150925,3,Low
0.323563,0.213385,1.19824,0.041667,22.005495,159.445912,22.005495,92.982401,91.268531,57.585176,0.028636,0.371985,0.028636,0.371985,0,0,6,Low
0.340469,0.255724,1.54077,0.06,33.732471,105.915225,33.732471,97.705136,91.228769,57.907566,-0.287129,0.260382,-0.287129,0.260382,1,0.16714,3,Low
0.309397,0.2142,1.09253,0,7.347261,63.63726,7.347261,104.9453,89.289814,59.22259,0.133732,0.450706,0.133732,0.450706,1,0.0502,3,Low
0.236144,0.086923,0.44849,0,5.619473,70.765294,5.619473,94.237168,91.094223,56.304845,-0.276644,0.222534,-0.276644,0.222534,0,0,3,Low
0.296147,0.169755,1.01208,0,14.963655,118.931579,14.963655,92.930589,104.336333,59.592203,-0.284153,0.234709,-0.284153,0.234709,0,0,3,Low
0.256696,0.14924,0.88623,0.095238,9.970281,101.2856,9.970281,100.538591,97.59142,53.520722,-0.21958,0.277052,-0.21958,0.277052,1,0.15907,6,Low
0.232348,0.104232,0.60974,0.200893,-0.291095,83.206773,-0.291095,100.325914,99.692622,56.741728,-0.351393,0.312887,-0.351393,0.312887,1,0.1067,3,Low
0.246559,0.097532,0.4491,0.083333,21.589977,103.13471,21.589977,98.79385,91.058064,53.544453,-0.276104,0.302988,-0.276104,0.302988,1,0.11999,3,Low
0.242009,0.157977,1.09851,0.075,14.464097,97.588201,14.464097,96.867504,105.032819,56.668617,-0.213359,0.282148,-0.213359,0.282148,1,0.13728,3,Low
0.277376,0.147296,0.80383,0.09009,5.806712,106.900758,5.806712,97.586222,97.925677,59.437287,-0.330411,0.313309,-0.330411,0.313309,2,0.145735,6,Low
0.263377,0.138707,0.72327,0.191919,13.504435,107.291022,13.504435,105.388576,100.896547,58.019738,-0.175791,0.332995,-0.175791,0.332995,0,0,3,Low
0.228526,0.129148,1.25916,0.328814,-5.262307,84.335277,-5.262307,99.121711,98.995782,54.737662,-0.24267,0.282784,-0.24267,0.282784,2,0.154725,3,Low
0.213373,0.103943,0.56189,0.102564,25.79056,67.407748,25.79056,100.532908,102.311238,50.073433,-0.249427,0.352331,-0.249427,0.352331,2,0.146725,3,Low
0.281723,0.201937,2.06982,0.24,2.346778,93.455721,2.346778,98.828683,99.45903,59.326459,-0.19416,0.412533,-0.19416,0.412533,4,0.124392,6,Low
0.26393,0.181056,1.34644,0.248908,-0.847711,88.691253,-0.847711,95.723518,104.428116,58.942488,-0.052409,0.327621,-0.052409,0.327621,1,0.17373,3,Low
0.250998,0.144315,0.82397,0.055556,-4.453047,97.872212,-4.453047,100.80316,97.467477,57.279849,-0.084308,0.407596,-0.084308,0.407596,0,0,3,Low
0.236515,0.132807,0.95117,0.056604,2.300479,101.10125,2.300479,100.925845,104.383632,59.837553,-0.098496,0.39892,-0.098496,0.39892,0,0,3,Low
0.221968,0.127053,0.87769,0.064935,8.428998,134.857821,8.428998,98.380056,113.007616,50.642063,-0.186634,0.444974,-0.186634,0.444974,0,0,6,Low
0.229317,0.133053,1.12427,0.152439,3.909172,83.973395,3.909172,98.188779,98.645793,54.682077,-0.071255,0.378552,-0.071255,0.378552,1,0.11627,3,Low
0.239843,0.118318,0.69849,0.093023,12.389444,63.154432,12.389444,100.528465,101.59682,56.827329,-0.180172,0.437228,-0.180172,0.437228,0,0,3,Low
0.229784,0.101797,0.56934,0.09375,11.397197,117.17912,11.397197,97.254331,107.806131,53.005829,-0.203766,0.414628,-0.203766,0.414628,1,0.13146,3,Low
0.234046,0.119695,0.7439,0.094488,-0.711902,103.574333,-0.711902,96.95165,101.924352,57.462506,-0.077212,0.346498,-0.077212,0.346498,0,0,6,Low
0.212518,0.116252,0.96484,0.22335,6.304353,92.124798,6.304353,102.821885,97.89699,54.177705,-0.150137,0.376768,-0.150137,0.376768,0,0,3,Low
0.239556,0.181359,1.12549,0.073529,12.387674,83.114241,12.387674,94.959796,93.07816,53.612565,-0.090975,0.344977,-0.090975,0.344977,0,0,3,Low
0.199404,0.077307,0.42993,0.112903,-0.45641,93.007504,-0.45641,93.719582,98.653035,56.184457,-0.210713,0.418217,-0.210713,0.418217,0,0,3,Low
0.231652,0.106282,0.72388,0.140127,5.685854,92.181603,5.685854,94.619865,102.553866,53.497009,-0.076398,0.365684,-0.076398,0.365684,1,0.12986,6,Low
0.237396,0.112533,0.65308,0.131944,15.441509,85.091248,15.441509,101.402202,100.230001,55.829118,-0.072047,0.428635,-0.072047,0.428635,1,0.10333,3,Low
