@relation 'aoi spanish median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {Yes,No}
@attribute 'Test Median' {High,Low}

@data
0.09375,0,0.09375,0,-74.035709,0,-74.035709,0,143.738112,0,0.975354,0,0.975354,0,0,0,No,High
0.25938,0.082443,0.42188,0,-46.370292,79.228266,-46.370292,78.150871,37.789209,29.536749,0.869439,0.110275,0.869439,0.110275,1,0.0338,No,High
0.205361,0.086163,0.32813,0,104.784431,53.860869,104.784431,68.998175,84.7488,61.882744,0.315331,0.178898,0.315331,0.178898,0,0,No,High
0.354911,0.259141,0.90625,0,56.777692,22.696322,56.777692,70.342245,96.603504,48.949152,-0.506021,0.02226,-0.506021,0.02226,2,0.02026,No,High
0.18403,0.099854,0.35938,0,38.916485,35.397759,38.916485,67.483113,101.758135,61.446706,1.384047,0.790773,1.384047,0.790773,2,0.019655,Yes,High
0.204548,0.091463,0.42188,0,81.291781,82.419555,81.291781,104.222155,111.998006,61.421144,1.037465,0.178329,1.037465,0.178329,0,0,No,High
0.196618,0.061667,0.28125,0,-0.603991,77.220273,-0.603991,73.174788,104.326045,61.42741,0.502136,0.136288,0.502136,0.136288,0,0,No,High
0.376841,0.292213,1.03125,0.058824,14.844997,84.085201,14.844997,97.045921,93.797839,55.23132,-0.544933,0.106368,-0.544933,0.106368,1,0.0639,Yes,High
0.234246,0.13448,0.68408,0.176471,10.998032,168.587267,10.998032,96.07614,91.518261,55.009523,0.505765,0.489702,0.505765,0.489702,2,0.08284,No,High
0.25776,0.136529,0.76953,0.23913,-8.657452,118.080108,-8.657452,104.689437,89.139506,59.193499,0.169488,0.380476,0.169488,0.380476,2,0.123185,Yes,High
0.336051,0.140806,0.66162,0.139535,24.134209,77.8039,24.134209,65.86077,106.980319,58.037255,-0.28622,0.249648,-0.28622,0.249648,3,0.063957,Yes,High
0.212492,0.075384,0.42871,0.181818,29.737965,161.819783,29.737965,99.519684,88.244799,55.442576,0.794428,0.504411,0.794428,0.504411,1,0.05592,Yes,High
0.204166,0.073652,0.34033,0.133333,11.625022,63.529634,11.625022,81.773515,103.025943,45.21454,0.651944,0.548081,0.651944,0.548081,1,0.09677,No,High
0.281303,0.126074,0.57568,0,-7.680093,142.350959,-7.680093,61.735896,129.074925,43.313702,0.188814,0.322558,0.188814,0.322558,0,0,No,High
0.268606,0.147975,0.78076,0.153846,-17.274829,105.333288,-17.274829,92.370244,98.608932,61.681891,0.564152,0.668752,0.564152,0.668752,0,0,Yes,High
0.212123,0.0523,0.30127,0,-25.701804,64.985876,-25.701804,84.746337,66.986608,60.731738,0.436571,0.889322,0.436571,0.889322,0,0,No,High
0.226953,0.079806,0.4292,0.2,-11.079717,92.784494,-11.079717,83.444699,91.898723,60.508476,0.141273,0.355892,0.141273,0.355892,0,0,No,High
0.299907,0.120948,0.56934,0.125,2.254562,88.662972,2.254562,89.302056,92.565781,62.488653,-0.057411,0.140017,-0.057411,0.140017,0,0,No,High
0.316612,0.162133,0.81738,0.052632,8.051777,66.479243,8.051777,111.544477,100.558991,56.476495,-0.324246,0.243888,-0.324246,0.243888,0,0,No,High
0.471009,0.306176,1.39209,0.25,45.451102,102.305262,45.451102,70.212212,98.483117,63.311507,-0.582269,0.137306,-0.582269,0.137306,1,0.07608,No,High
0.330151,0.211767,1.18555,0.111111,20.084132,144.862622,20.084132,86.188265,100.692131,67.355684,-0.062359,0.167609,-0.062359,0.167609,0,0,Yes,High
0.289834,0.140796,0.69043,0.105263,22.534043,39.721818,22.534043,73.319933,108.657326,62.61312,-0.397656,0.135329,-0.397656,0.135329,2,0.12859,No,High
0.427368,0.273957,1.38672,0.083333,6.174386,180.455949,6.174386,85.844239,101.402767,61.068629,-0.494098,0.115863,-0.494098,0.115863,0,0,No,High
0.177693,0.051682,0.34863,0.173913,17.804137,151.634781,17.804137,78.083832,107.0879,51.416725,0.61321,0.47075,0.61321,0.47075,0,0,No,High
0.230795,0.107616,0.60352,0.083333,10.145386,84.042094,10.145386,75.472303,106.616474,59.665939,0.290916,0.202471,0.290916,0.202471,1,0.14579,Yes,High
0.317605,0.184283,0.90332,0.090909,-13.814629,80.368525,-13.814629,108.314198,90.064083,54.148904,-0.322453,0.151397,-0.322453,0.151397,0,0,Yes,High
0.29667,0.138371,0.81738,0.210526,18.218125,128.352996,18.218125,88.102175,98.643444,54.99515,0.538714,0.311435,0.538714,0.311435,1,0.10997,Yes,High
0.239868,0.085398,0.42871,0.125,-4.51314,154.584324,-4.51314,97.005628,94.003666,54.930143,0.236023,0.238026,0.236023,0.238026,0,0,No,High
0.294878,0.155512,0.7832,0.235955,6.923587,76.915966,6.923587,97.797705,104.101027,51.29351,0.076056,0.359456,0.076056,0.359456,1,0.0943,No,High
0.284546,0.178054,1.01855,0.125,17.074431,143.531091,17.074431,89.24399,94.872946,62.306746,0.500908,0.388814,0.500908,0.388814,1,0.06267,Yes,High
0.311328,0.190191,1.01172,0.1,22.543127,126.337786,22.543127,106.122352,79.840816,56.974647,0.449385,0.267413,0.449385,0.267413,0,0,No,High
0.258503,0.136793,0.64355,0,-1.888169,606.286524,-1.888169,93.786004,105.589325,57.192072,0.202629,0.196271,0.202629,0.196271,0,0,No,High
0.274064,0.139408,0.70996,0.107143,6.302469,90.201933,6.302469,100.72329,105.846576,57.978251,-0.090193,0.13172,-0.090193,0.13172,0,0,No,High
0.365368,0.185544,0.89063,0.136364,19.062419,68.771895,19.062419,99.009381,108.474738,67.741329,-0.362948,0.24792,-0.362948,0.24792,0,0,No,High
0.226076,0.106253,0.43555,0,13.446221,86.278063,13.446221,83.204833,104.88149,48.259118,-0.529294,0.119722,-0.529294,0.119722,0,0,No,High
0.294923,0.173723,0.91016,0.136364,10.975054,146.957139,10.975054,80.086164,85.571638,59.878539,-0.013396,0.270624,-0.013396,0.270624,1,0.12809,Yes,High
0.290179,0.177491,0.86426,0.085714,-6.502824,161.815227,-6.502824,97.50384,90.163772,59.580625,-0.192739,0.270481,-0.192739,0.270481,2,0.16107,No,High
0.243166,0.164698,0.61035,0.15,24.157494,93.968863,24.157494,94.197595,79.860367,51.459287,-0.296612,0.746053,-0.296612,0.746053,0,0,No,High
0.311263,0.201151,0.75684,0.066667,69.302025,491.822217,69.302025,66.744088,83.525427,49.839399,0.618194,0.783588,0.618194,0.783588,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0.47591,0.173994,0.71582,0.333333,55.07947,37.182758,55.07947,20.538691,144.453705,11.153684,-0.369851,0.133529,-0.369851,0.133529,0,0,Yes,High
0.158205,0.029158,0.20801,0,27.151526,118.9862,27.151526,92.335298,63.60115,41.111723,0.533322,0.67073,0.533322,0.67073,0,0,Yes,High
0.209613,0.061186,0.32813,0,17.845053,220.711624,17.845053,70.897902,110.706256,53.067506,0.411505,0.378191,0.411505,0.378191,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,High
0.243875,0.074066,0.375,0,16.988386,111.345814,16.988386,109.763548,89.926034,73.177935,0.124606,0.186338,0.124606,0.186338,1,0.27903,Yes,High
0.337402,0.184029,0.75,0,27.384705,26.297539,27.384705,69.812349,121.678921,40.867795,-0.282753,0.118738,-0.282753,0.118738,0,0,No,High
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.21392,No,High
0.247534,0.259068,1.25293,0.105263,5.782915,81.886936,5.782915,89.162749,104.43821,55.359756,0.757929,0.927341,0.757929,0.927341,0,0,No,High
0.23009,0.080964,0.34961,0.111111,0.325724,262.792027,0.325724,93.650413,107.721929,63.525741,0.18023,0.498183,0.18023,0.498183,0,0,Yes,High
0.423678,0.257295,0.90332,0,19.699127,38.653317,19.699127,97.397455,94.454091,71.400153,-0.382447,0.192463,-0.382447,0.192463,0,0,Yes,High
0.238808,0.111513,0.50195,0.076923,18.403887,91.553811,18.403887,80.934703,81.076621,56.492063,0.536963,0.63395,0.536963,0.63395,0,0,Yes,High
0.252303,0.105681,0.42871,0,33.111626,76.454768,33.111626,76.135193,123.528854,45.349173,0.357431,0.780363,0.357431,0.780363,0,0,No,High
0.259197,0.083902,0.44141,0,-7.029362,53.530259,-7.029362,76.991507,105.619094,53.835413,0.120127,0.145823,0.120127,0.145823,1,0.07475,No,High
0.222006,0.089461,0.40137,0.055556,-42.234756,172.17208,-42.234756,87.806144,96.283051,41.893897,0.455423,0.576344,0.455423,0.576344,0,0,Yes,High
0.203906,0.089868,0.38965,0.1,74.917019,89.67615,74.917019,60.453486,94.798687,54.168712,0.419081,0.118939,0.419081,0.118939,0,0,No,High
0.236838,0.098656,0.50879,0.217391,-16.445587,69.61925,-16.445587,91.719936,116.63829,58.016761,0.220111,0.15811,0.220111,0.15811,1,0.12223,No,High
0.209502,0.073076,0.32617,0.176471,6.347938,120.561836,6.347938,83.143503,110.71744,55.048361,-0.041739,0.417982,-0.041739,0.417982,0,0,No,High
0.256868,0.119301,0.60254,0.193548,-1.315727,113.288646,-1.315727,106.434721,85.938318,62.536714,-0.356224,0.237449,-0.356224,0.237449,2,0.10779,No,High
0.260024,0.098853,0.50879,0.157895,26.299992,123.598489,26.299992,91.717517,102.105935,58.249608,-0.306069,0.362244,-0.306069,0.362244,0,0,No,High
0.267717,0.084887,0.45508,0,-12.794345,98.538076,-12.794345,71.494259,107.076553,66.859373,-0.075058,0.162204,-0.075058,0.162204,0,0,Yes,High
0.313314,0.189164,0.8916,0,-17.855352,42.767387,-17.855352,107.628275,108.005951,66.517492,-0.415089,0.186525,-0.415089,0.186525,0,0,No,High
0.358665,0.139163,0.68457,0,-25.025493,90.374438,-25.025493,77.961614,105.116204,64.950942,-0.559568,0.17758,-0.559568,0.17758,0,0,No,High
0.176534,0.046676,0.25391,0,35.418831,171.832106,35.418831,69.869533,118.164351,56.459046,0.416404,0.437571,0.416404,0.437571,2,0.100515,No,High
0.252328,0.092783,0.43457,0.076923,8.206935,128.775892,8.206935,69.200131,105.879864,55.303062,0.165957,0.259609,0.165957,0.259609,0,0,Yes,High
0.350808,0.221003,0.98438,0.090909,11.77205,130.600661,11.77205,88.86301,100.06363,73.923992,-0.442527,0.160066,-0.442527,0.160066,0,0,Yes,High
0.245899,0.116316,0.55469,0.15,-2.034579,186.513905,-2.034579,82.314391,107.231691,58.833541,0.446088,0.418019,0.446088,0.418019,2,0.100435,Yes,High
0.201138,0.091016,0.58301,0.137931,38.404598,71.808496,38.404598,99.959218,118.099639,62.522868,0.327653,0.26098,0.327653,0.26098,0,0,No,High
0.238499,0.069407,0.36816,0.111111,-0.115632,134.612325,-0.115632,88.061797,115.890732,53.1631,0.156595,0.173467,0.156595,0.173467,1,0.095,No,High
0.227594,0.094337,0.42969,0.055556,23.479632,236.852733,23.479632,73.415984,112.509914,65.167694,0.715052,0.495023,0.715052,0.495023,1,0.09302,Yes,High
0.181531,0.071317,0.33496,0.111111,2.863016,36.413375,2.863016,106.513029,103.615349,47.377409,0.442964,0.608508,0.442964,0.608508,1,0.10922,No,High
0.230305,0.127993,0.52246,0,27.608355,87.247551,27.608355,105.689544,88.306177,67.95478,0.279885,0.318417,0.279885,0.318417,0,0,No,High
0.220581,0.093775,0.42969,0.125,17.791503,58.343744,17.791503,75.937898,93.439201,61.943352,0.082958,0.169548,0.082958,0.169548,0,0,No,High
0.294678,0.213459,0.95703,0,34.975621,41.027022,34.975621,60.560789,122.725172,62.44635,-0.166083,0.151031,-0.166083,0.151031,1,0.15365,No,High
0.473063,0.324983,1.38281,0,61.427742,78.319083,61.427742,80.705165,91.11282,69.965064,-0.442391,0.148548,-0.442391,0.148548,0,0,No,High
0.235491,0.134959,0.61719,0.095238,11.394354,73.372248,11.394354,91.174806,93.412059,54.393577,0.215593,0.515239,0.215593,0.515239,0,0,Yes,High
0.384546,0.2355,1.08496,0.032258,16.459725,59.298846,16.459725,86.191705,86.336904,62.369249,-0.204737,0.198564,-0.204737,0.198564,0,0,No,High
0.489886,0.3871,1.40723,0.142857,41.329765,106.577122,41.329765,81.184973,98.484283,63.483779,-0.514985,0.153073,-0.514985,0.153073,0,0,No,High
0.2417,0.00049,0.24219,0,23.548461,30.93976,23.548461,62.450451,47.677137,7.421961,0.953587,0.02458,0.953587,0.02458,0,0,No,High
0.217216,0.088706,0.4082,0,43.496692,155.937672,43.496692,62.748339,83.123964,70.121186,0.592495,0.151408,0.592495,0.151408,0,0,Yes,High
0.335936,0.100841,0.45605,0.090909,28.739214,85.044454,28.739214,107.915174,95.536753,59.988421,-0.338562,0.160822,-0.338562,0.160822,0,0,Yes,High
0.1875,0.059567,0.24805,0,23.246987,13.159786,23.246987,47.015483,109.312159,65.989704,0.564254,0.631863,0.564254,0.631863,0,0,Yes,High
0.219402,0.086174,0.43652,0.111111,36.359529,123.184111,36.359529,53.136829,123.926187,49.654279,0.599741,0.624915,0.599741,0.624915,0,0,No,High
0.216657,0.059346,0.34766,0,-31.90994,88.461522,-31.90994,95.985895,92.342156,66.278711,0.372895,0.382739,0.372895,0.382739,0,0,No,High
0.227448,0.086688,0.39551,0,31.44892,62.860028,31.44892,64.29193,103.782912,53.595623,0.208646,0.401506,0.208646,0.401506,0,0,Yes,High
0.241485,0.094571,0.4082,0.12,-18.540763,96.220018,-18.540763,95.726006,101.839459,58.117951,0.511175,0.504167,0.511175,0.504167,0,0,No,High
0.235878,0.080815,0.42188,0.076923,5.241616,102.157029,5.241616,99.409398,101.022106,57.055581,0.227989,0.321867,0.227989,0.321867,1,0.11681,No,High
0.321289,0.169713,0.82422,0.078947,0.132458,79.339947,0.132458,104.537126,101.100664,59.783913,-0.168673,0.1938,-0.168673,0.1938,0,0,No,High
0.368383,0.188064,0.95117,0.22449,11.763523,168.301074,11.763523,80.035004,100.065252,59.172163,-0.492213,0.23137,-0.492213,0.23137,3,0.15637,No,High
0.460703,0.548402,2.23145,0.24,9.553755,136.936506,9.553755,102.932828,113.769529,57.474928,-0.600827,0.133399,-0.600827,0.133399,0,0,No,High
0.244948,0.120417,0.55664,0.086957,35.184899,79.535938,35.184899,74.722516,105.601166,53.594875,-0.095757,0.201865,-0.095757,0.201865,0,0,Yes,High
0.31604,0.186562,0.89063,0.083333,23.386252,81.949949,23.386252,97.053642,88.874635,65.539258,-0.300358,0.267315,-0.300358,0.267315,0,0,No,High
0.288249,0.093898,0.49609,0,42.222735,83.674987,42.222735,67.172233,104.305241,62.084679,-0.474017,0.19163,-0.474017,0.19163,0,0,No,High
0.073651,0.037565,0.17432,0.046512,24.745957,287.711685,24.745957,88.589221,107.101144,50.866845,0.410103,0.476657,0.410103,0.476657,4,0.093765,No,Low
0.080322,0.046349,0.24829,0.177419,4.683756,593.707505,4.683756,106.663124,94.615383,55.213165,0.238594,0.570682,0.238594,0.570682,6,0.116575,No,Low
0.11224,0.07234,0.44653,0.107692,2.296655,438.778959,2.296655,102.818618,101.70991,56.736942,0.182258,0.425257,0.182258,0.425257,7,0.08632,No,Low
0.093866,0.05605,0.24097,0.15,11.539914,635.297961,11.539914,90.628967,75.226866,56.840074,0.647337,0.565721,0.647337,0.565721,9,0.39681,Yes,Low
0.093294,0.060284,0.28589,0.105263,-9.938633,312.908316,-9.938633,114.433088,86.100429,56.815537,0.321951,0.811412,0.321951,0.811412,0,0,No,Low
0.106364,0.074456,0.32007,0.121212,25.183093,366.350849,25.183093,97.94667,89.121319,57.11224,0.204591,0.257045,0.204591,0.257045,0,0,No,Low
0.075781,0.036948,0.20117,0.177778,-38.399179,559.32929,-38.399179,93.28671,99.313353,55.566136,0.269875,0.276936,0.269875,0.276936,1,0.13455,No,Low
0.07703,0.032102,0.15674,0.1,10.859156,361.892414,10.859156,108.349277,99.348172,50.085178,0.081635,0.281972,0.081635,0.281972,0,0,No,Low
0.085201,0.038812,0.20117,0.206897,-11.857539,302.865049,-11.857539,100.859667,90.108959,59.318855,-0.079542,0.227292,-0.079542,0.227292,0,0,No,Low
0.080195,0.041135,0.19971,0.204545,17.214497,263.56494,17.214497,99.406623,81.888858,60.828244,0.32741,0.325906,0.32741,0.325906,0,0,Yes,Low
0.085522,0.03837,0.2085,0.081081,20.53338,185.871431,20.53338,99.835364,97.025745,53.290853,0.258995,0.265248,0.258995,0.265248,1,0.15547,No,Low
0.094197,0.042777,0.22827,0.142857,34.295599,312.784441,34.295599,90.191834,114.712203,48.348267,-0.061114,0.189495,-0.061114,0.189495,0,0,No,Low
0.111608,0.073558,0.33032,0.142857,18.418067,230.936341,18.418067,101.154026,91.200396,51.160749,0.873334,0.382188,0.873334,0.382188,6,0.25477,No,Low
0.092133,0.049877,0.22095,0.047619,49.40018,299.956754,49.40018,96.331147,78.949795,58.358849,0.438721,0.411137,0.438721,0.411137,2,0.18163,Yes,Low
0.083097,0.024923,0.13965,0.060606,35.872939,200.618278,35.872939,85.129202,85.553097,53.754651,0.164344,0.193004,0.164344,0.193004,0,0,Yes,Low
0.095685,0.060072,0.22144,0.076923,0.176981,125.153526,0.176981,115.589548,84.094114,49.231475,0.555311,0.211433,0.555311,0.211433,0,0,Yes,Low
0.105414,0.070209,0.3833,0.081633,-11.253045,120.95727,-11.253045,94.572741,93.704674,46.876238,0.593059,0.347047,0.593059,0.347047,18,0.24123,No,Low
0.068128,0.019065,0.10522,0.055556,-14.426547,65.590067,-14.426547,102.356529,78.83118,52.729576,0.477863,0.403916,0.477863,0.403916,0,0,No,Low
0.106316,0.0567,0.29321,0.184211,0.453899,94.064587,0.453899,99.876011,77.018951,51.657385,0.284555,0.323847,0.284555,0.323847,1,0.48678,Yes,Low
0.086043,0.038938,0.17114,0.068182,-6.036006,104.36512,-6.036006,87.143821,91.957426,56.002547,0.105182,0.398659,0.105182,0.398659,6,0.273513,No,Low
0.08921,0.042757,0.18555,0.045455,35.179647,318.30277,35.179647,100.860295,83.094971,48.095434,0.096597,0.487725,0.096597,0.487725,0,0,No,Low
0.079012,0.034593,0.20459,0.219512,-11.646102,86.870396,-11.646102,93.118646,84.430687,55.009492,-0.127111,0.291138,-0.127111,0.291138,4,0.420582,No,Low
0.090103,0.03797,0.18213,0.230769,29.632802,166.483302,29.632802,95.932925,75.941054,48.89585,-0.158158,0.191263,-0.158158,0.191263,0,0,No,Low
0.104457,0.071919,0.27441,0,33.1173,60.936395,33.1173,88.192294,87.592888,72.321555,-0.173144,0.114455,-0.173144,0.114455,1,0.27192,No,Low
0.072925,0.025808,0.12793,0.1,1.587721,131.329127,1.587721,106.768075,99.562312,49.538592,-0.333812,0.285527,-0.333812,0.285527,12,0.34188,Yes,Low
0.086792,0.032728,0.14917,0.153846,16.62422,71.129187,16.62422,99.641756,91.15674,49.940073,-0.225028,0.131355,-0.225028,0.131355,21,0.43652,No,Low
0.063723,0.009815,0.07715,0,46.408521,53.642746,46.408521,48.927053,70.003073,43.347167,-0.232258,0.1597,-0.232258,0.1597,0,0,No,Low
0.086395,0.056063,0.26318,0.096774,-1.259084,224.130012,-1.259084,91.500391,83.170727,48.014469,0.211996,0.333766,0.211996,0.333766,11,0.248187,No,Low
0.069248,0.029653,0.13989,0.04,2.122566,110.987932,2.122566,101.185214,103.019489,53.227716,0.011009,0.3336,0.011009,0.3336,3,0.128197,Yes,Low
0.081718,0.02302,0.13403,0.071429,26.118598,65.548381,26.118598,92.507557,96.823631,58.391029,-0.21963,0.153266,-0.21963,0.153266,0,0,Yes,Low
0.05552,0.038113,0.12769,0,52.52757,136.579705,52.52757,86.537675,69.434818,59.469314,0.197942,0,0.197942,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.36711,No,Low
0.05249,0,0.05249,0,-57.96426,0,-57.96426,0,71.418911,0,-0.209768,0,-0.209768,0,0,0,No,Low
0.070558,0.03205,0.13477,0.111111,74.236703,173.431037,74.236703,65.368273,47.011877,54.51661,-0.247598,0.433838,-0.247598,0.433838,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.02905,0.00586,0.03491,0,93.804484,25.086968,93.804484,3.14309,108.228933,67.453402,0.016542,0.23265,0.016542,0.23265,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.04944,0.022182,0.06909,0,-69.177253,1164.359414,-69.177253,47.197764,29.782974,18.758761,0.181569,0.357154,0.181569,0.357154,0,0,No,Low
0.118257,0.056731,0.28735,0.172414,0.664694,150.738202,0.664694,103.506822,90.268186,47.717993,0.853603,0.462516,0.853603,0.462516,5,0.13283,Yes,Low
0.074057,0.026775,0.11304,0.083333,48.013245,276.451521,48.013245,102.118552,89.162646,47.885792,0.895275,0.7914,0.895275,0.7914,0,0,No,Low
0.07074,0.027699,0.12427,0.0625,11.125123,535.505738,11.125123,104.308358,79.131485,50.441066,0.798536,0.159215,0.798536,0.159215,2,0.00755,No,Low
0.080194,0.02684,0.14722,0.029412,13.524955,125.829579,13.524955,98.519698,95.61079,50.518208,0.922263,0.38873,0.922263,0.38873,0,0,No,Low
0.123642,0.079331,0.31958,0.195122,-12.486549,137.921358,-12.486549,105.495814,75.948505,57.769453,0.605809,0.277994,0.605809,0.277994,0,0,No,Low
0.093825,0.053558,0.3125,0.025641,20.160304,427.25628,20.160304,97.281289,86.906257,53.676625,0.260646,0.317833,0.260646,0.317833,0,0,No,Low
0.076104,0.021662,0.11157,0.181818,-6.888775,236.341993,-6.888775,126.109886,115.234776,44.637455,0.807116,0.415298,0.807116,0.415298,0,0,Yes,Low
0.083378,0.039706,0.18823,0.185185,-55.701525,455.851455,-55.701525,110.762425,81.825525,53.614216,0.537402,0.241215,0.537402,0.241215,0,0,No,Low
0.101637,0.055844,0.33838,0.046512,0.769365,148.649802,0.769365,86.102275,77.901038,57.300485,0.36404,0.416247,0.36404,0.416247,2,0.30062,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28745,No,Low
0.03857,0,0.03857,0,43.221239,0,43.221239,0,159.012177,0,0.329402,0,0.329402,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.02832,0,0.02832,0,126.614741,0,126.614741,0,92.811665,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.05737,0.01001,0.06738,0,-36.992259,192.695287,-36.992259,105.50012,121.26567,14.227087,0,0,0,0,0,0,No,Low
0.058316,0.033364,0.12744,0,39.931261,478.118526,39.931261,72.942947,100.765097,58.310117,0.57681,0.929948,0.57681,0.929948,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.13332,0.117372,0.5293,0.12,-8.769316,79.335027,-8.769316,93.583637,86.874583,57.266061,0.964969,0.605472,0.964969,0.605472,1,0.27475,Yes,Low
0.061486,0.024652,0.11475,0,-45.343565,387.571314,-45.343565,103.124804,96.724884,54.035437,1.286551,1.256414,1.286551,1.256414,0,0,No,Low
0.098544,0.054359,0.21777,0.045455,-0.690485,214.952635,-0.690485,103.267039,84.06477,60.230878,0.995221,0.830108,0.995221,0.830108,19,0.321851,No,Low
0.065891,0.027469,0.13623,0.166667,32.298605,126.358113,32.298605,95.861158,102.182298,67.324861,0.022618,0.179309,0.022618,0.179309,0,0,Yes,Low
0.075375,0.03097,0.14063,0,-0.81013,128.161727,-0.81013,97.53149,69.613984,48.363844,0.058691,0.31759,0.058691,0.31759,0,0,No,Low
0.057739,0.023051,0.11914,0,32.528002,169.260103,32.528002,81.36992,90.612455,58.035126,0.010461,0.212042,0.010461,0.212042,4,0.269528,No,Low
0.075964,0.050466,0.26758,0.047619,-27.014799,959.126538,-27.014799,75.773477,103.274978,55.796565,-0.120742,0.161935,-0.120742,0.161935,0,0,No,Low
0.079286,0.035949,0.17627,0,18.374007,85.750349,18.374007,93.881065,90.674453,57.167859,-0.256578,0.184213,-0.256578,0.184213,0,0,No,Low
0.057777,0.007136,0.06738,0.333333,95.142035,31.571953,95.142035,7.451347,69.42337,70.16613,-0.128985,0.14839,-0.128985,0.14839,0,0,No,Low
0.065063,0.025358,0.13281,0.1,-5.306408,93.679059,-5.306408,96.0738,67.879145,50.552375,-0.076356,0.223457,-0.076356,0.223457,0,0,Yes,Low
0.076483,0.034409,0.20117,0.045455,52.184307,112.293911,52.184307,78.601791,68.232087,48.84827,-0.235105,0.149294,-0.235105,0.149294,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.061923,0.026693,0.12012,0.045455,-5.155807,280.610804,-5.155807,83.140783,88.305603,61.288759,0.222229,0.334257,0.222229,0.334257,0,0,No,Low
0.071634,0.027131,0.11426,0.058824,4.595369,98.504653,4.595369,91.98288,100.662777,60.43561,0.081908,0.204792,0.081908,0.204792,6,0.161813,Yes,Low
0.0761,0.026941,0.15479,0.148148,19.084692,97.527781,19.084692,82.417791,71.843882,47.630856,-0.121711,0.193816,-0.121711,0.193816,1,0.30128,Yes,Low
0.215913,0.158761,0.60938,0.090909,-29.608049,747.928469,-29.608049,109.21426,80.025926,49.391142,-0.458828,0.192836,-0.458828,0.192836,1,0.14775,No,Low
0.220985,0.099148,0.375,0.071429,-9.878817,251.918095,-9.878817,96.212351,87.46751,51.889903,0.01588,0.825715,0.01588,0.825715,1,0.1274,Yes,Low
