@relation 'aoi english median test'

@attribute Average_Fixation_Duration numeric
@attribute Fixation_Duration_SD numeric
@attribute Longest_Fixation_Duration numeric
@attribute Refixation_Ratio numeric
@attribute Average_Saccade_Length numeric
@attribute Saccade_Length_SD numeric
@attribute Average_Saccade_Absolute_Angle numeric
@attribute Saccade_Absolute_Angle_SD numeric
@attribute Average_Saccade_Relative_Angle numeric
@attribute Saccade_Relative_Angle_SD numeric
@attribute Average_Left_Eye_Difference numeric
@attribute Left_Eye_Difference_SD numeric
@attribute Average_Right_Eye_Difference numeric
@attribute Right_Eye_Difference_SD numeric
@attribute Blink_Count numeric
@attribute Average_Blink_Duration numeric
@attribute LanguageSwitch {No,Yes}
@attribute 'Test Median' {High,Low}

@data
0.375834,0.221299,0.90527,0,0.648647,41.415046,0.648647,97.337856,117.648854,58.839087,-0.245204,0.169535,-0.245204,0.169535,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.420215,0.358085,1.39331,0.1,96.291754,139.409742,96.291754,60.325693,88.150747,56.634494,-0.005476,0.184543,-0.005476,0.184543,1,0.15725,Yes,Low
0.368687,0.22794,1.17578,0.111111,14.938421,137.964809,14.938421,98.372258,86.501427,61.337101,-0.308177,0.1663,-0.308177,0.1663,0,0,Yes,Low
0.181898,0.09987,0.41748,0.111111,8.849808,200.138463,8.849808,97.956402,96.296604,51.101108,-0.369263,0.421792,-0.369263,0.421792,0,0,Yes,Low
0.241409,0.151307,0.60303,0.185185,19.361335,56.571431,19.361335,94.588912,90.051039,54.571966,0.400531,0.47705,0.400531,0.47705,0,0,No,Low
0.180218,0.067777,0.32593,0.055556,53.476175,865.694336,53.476175,81.845827,76.191025,59.307043,0.477274,0.45133,0.477274,0.45133,2,0.20466,No,Low
0.256937,0.133934,0.53516,0.166667,-11.919556,52.613911,-11.919556,61.779926,115.897965,54.536619,-0.229331,0.069789,-0.229331,0.069789,0,0,Yes,Low
0.26753,0.244984,0.9043,0.1,37.109696,96.464496,37.109696,86.802803,106.450496,59.841842,0.1728,0.516767,0.1728,0.516767,0,0,No,Low
0.20989,0.112899,0.55566,0.142857,11.456348,200.29643,11.456348,99.450322,90.540559,54.428376,0.386592,0.426194,0.386592,0.426194,1,0.00814,No,Low
0.307975,0.180077,0.80518,0.107143,24.559332,190.320963,24.559332,75.668579,98.005322,60.228942,0.340052,0.181306,0.340052,0.181306,2,0.218675,No,Low
0.322848,0.267906,1.35986,0.115385,-22.051147,151.766139,-22.051147,101.079509,80.615831,47.921776,-0.231165,0.104158,-0.231165,0.104158,0,0,No,Low
0.368897,0.157961,0.60986,0.071429,40.493419,39.199435,40.493419,111.471572,91.298595,52.360539,-0.333944,0.068294,-0.333944,0.068294,1,0.27012,No,Low
0.268113,0.178596,0.6936,0,-8.112459,76.831198,-8.112459,89.816194,118.88591,41.34952,0.266336,0.176579,0.266336,0.176579,0,0,Yes,Low
0.219343,0.202915,0.86426,0,24.434632,73.594333,24.434632,99.36177,87.952156,50.609433,0.139983,0.135367,0.139983,0.135367,0,0,No,Low
0.154237,0.03936,0.19141,0,66.963938,138.999037,66.963938,74.096899,77.539016,70.711631,0.040139,0.123032,0.040139,0.123032,0,0,No,Low
0.253837,0.115347,0.52539,0.107143,-4.133334,114.650636,-4.133334,118.950248,96.756184,54.478844,0.20713,0.247973,0.20713,0.247973,0,0,Yes,Low
0.343068,0.24427,1.1792,0.105263,2.173826,137.248828,2.173826,101.053513,82.970521,58.700274,0.084424,0.120253,0.084424,0.120253,0,0,Yes,Low
0.401151,0.313949,1.35376,0.153846,40.632385,257.020393,40.632385,86.097991,81.132423,61.570328,-0.183954,0.108393,-0.183954,0.108393,0,0,Yes,Low
0.239956,0.068787,0.38281,0.142857,-45.857343,84.084656,-45.857343,113.429042,72.520315,64.800498,-0.1545,0.062179,-0.1545,0.062179,0,0,Yes,Low
0.16333,0.00537,0.1687,0,-28.536068,10.903438,-28.536068,109.966426,96.975838,40.470715,-0.720618,0,-0.720618,0,0,0,No,Low
0.338624,0.143043,0.50537,0,31.508395,83.282743,31.508395,111.173678,79.881431,59.625521,0.56375,0.144549,0.56375,0.144549,0,0,No,Low
0.357361,0.251605,0.95532,0,-20.356375,100.000961,-20.356375,90.987141,83.061207,58.492325,-0.493786,0.040084,-0.493786,0.040084,0,0,Yes,Low
0.384126,0.375902,1.74146,0.088235,4.261506,88.868467,4.261506,83.822647,102.206353,61.878481,0.000758,0.465927,0.000758,0.465927,1,0.26326,No,Low
0.199605,0.140603,0.75586,0.034483,16.924276,144.989688,16.924276,100.588138,98.465971,56.212284,0.571877,0.394408,0.571877,0.394408,1,0.19819,No,Low
0.219634,0.113598,0.40161,0,51.282482,134.049283,51.282482,87.554069,85.174352,53.238905,0.371385,0.26186,0.371385,0.26186,2,0.12434,No,Low
0.448893,0.302038,0.79712,0.333333,14.531594,3.077581,14.531594,95.151034,132.493337,58.338394,-0.397353,0.185275,-0.397353,0.185275,0,0,No,Low
1.01611,0,1.01611,0,106.873383,0,106.873383,0,11.391139,0,-0.237788,0,-0.237788,0,0,0,No,Low
0.232668,0.131338,0.52295,0.125,61.216988,55.164317,61.216988,68.404539,101.867083,59.0426,0.240304,0.189272,0.240304,0.189272,0,0,Yes,Low
0.53516,0,0.53516,0,110.884564,0,110.884564,0,147.287096,0,-0.308068,0,-0.308068,0,0,0,No,Low
0.26172,0.02051,0.28223,0,67.633611,14.321438,67.633611,36.524993,86.690868,20.259146,-0.403223,0.064895,-0.403223,0.064895,0,0,No,Low
0.136826,0.084012,0.28467,0,13.355696,406.766474,13.355696,80.360906,68.311744,53.865917,0.332365,0.430247,0.332365,0.430247,0,0,Yes,Low
0.204589,0.166368,0.58447,0,15.745072,63.944634,15.745072,132.635225,82.380796,53.500197,0.18582,0.159385,0.18582,0.159385,0,0,Yes,Low
0.473001,0.346067,1.58984,0.176471,20.952298,219.536714,20.952298,76.118973,101.385075,53.412664,-0.20138,0.156658,-0.20138,0.156658,1,0.19039,Yes,Low
0.266926,0.139803,0.73633,0.142857,34.176141,133.266902,34.176141,94.897853,72.65768,63.753802,0.582457,0.164677,0.582457,0.164677,1,0.25102,Yes,Low
0.248657,0.104812,0.42383,0,56.096525,96.28282,56.096525,89.286044,80.003565,64.767178,0.287801,0.27912,0.287801,0.27912,1,0.23371,No,Low
0.219169,0.076673,0.44824,0.142857,35.474944,38.537387,35.474944,110.831505,104.853392,50.440753,-0.038409,0.120781,-0.038409,0.120781,1,0.37506,No,Low
0.331748,0.219236,0.99756,0.139535,6.129749,151.047782,6.129749,96.057502,76.355154,62.596612,0.825825,0.383115,0.825825,0.383115,2,0.19201,Yes,Low
0.357073,0.250797,0.85645,0.142857,38.258897,45.615124,38.258897,92.452444,59.128253,50.169848,0.417699,0.189642,0.417699,0.189642,1,0.12257,No,Low
0.282471,0.144342,0.48926,0,42.263804,89.820643,42.263804,75.657011,69.347235,54.306128,0.186238,0.193818,0.186238,0.193818,1,0.13013,No,Low
0.241617,0.14034,0.44824,0.166667,-42.890819,81.106296,-42.890819,97.271513,95.980196,43.958405,0.009016,0.566496,0.009016,0.566496,0,0,No,Low
0.417767,0.306747,1.12207,0,26.11589,354.984081,26.11589,90.482748,91.806741,47.284928,-0.094417,0.271185,-0.094417,0.271185,1,0.23568,No,Low
0.322103,0.093371,0.4292,0,101.877204,197.500113,101.877204,78.177231,25.482718,16.996872,-0.249431,0.021128,-0.249431,0.021128,0,0,No,Low
0.296743,0.185485,0.6499,0,32.404361,151.684486,32.404361,98.223974,108.967303,57.43056,-0.156613,0.185458,-0.156613,0.185458,0,0,Yes,Low
0.311037,0.160545,0.71045,0,40.394225,40.46562,40.394225,101.430958,83.81976,63.77072,-0.156391,0.057869,-0.156391,0.057869,1,0.13657,No,Low
0.14697,0,0.14697,0,93.706797,0,93.706797,0,2.707021,0,-0.613848,0,-0.613848,0,0,0,No,Low
0.237915,0.061985,0.32861,0,59.723342,73.323929,59.723342,66.585756,116.299157,49.80917,0.490575,0.037793,0.490575,0.037793,0,0,Yes,Low
0.290937,0.166425,0.51563,0,4.548588,119.961914,4.548588,87.803562,94.13982,70.772444,-0.010786,0.109102,-0.010786,0.109102,0,0,Yes,Low
0.47412,0.3374,0.81152,0,140.595318,74.951637,140.595318,24.667191,77.709723,52.955894,-0.467713,0.131345,-0.467713,0.131345,2,0.187205,Yes,Low
0.312467,0.191867,1.08447,0.068966,8.467225,88.066682,8.467225,91.649701,98.463428,58.759748,-0.24156,0.427531,-0.24156,0.427531,2,0.19388,Yes,Low
0.203492,0.038401,0.25391,0,84.101282,45.579854,84.101282,110.527725,103.14195,54.557399,-0.106018,0.527174,-0.106018,0.527174,0,0,No,Low
0.249903,0.130341,0.45215,0.25,10.010066,139.469622,10.010066,86.115242,115.105847,54.074975,0.309167,0.388789,0.309167,0.388789,2,0.228,No,Low
0.212405,0.055665,0.26807,0,109.622846,35.139068,109.622846,43.279749,120.046149,26.605647,-0.301278,0.046975,-0.301278,0.046975,0,0,Yes,Low
0.22852,0,0.22852,0,172.729842,0,172.729842,0,104.184908,0,-0.549638,0,-0.549638,0,0,0,No,Low
0.25342,0.140488,0.43555,0,19.642321,99.275275,19.642321,92.810157,77.319411,58.460418,0.19794,0.182235,0.19794,0.182235,1,0.03211,No,Low
0.280203,0.137085,0.48193,0,9.462454,217.047927,9.462454,90.403126,96.105691,50.713787,0.100558,0.309904,0.100558,0.309904,1,0.23578,No,Low
0.55817,0.582578,2.27148,0,43.75469,57.063967,43.75469,85.179665,80.762932,68.075261,-0.181275,0.177904,-0.181275,0.177904,1,0.17684,No,Low
0.462895,0.046875,0.50977,0,136.961943,45.432739,136.961943,7.075257,46.909077,11.29748,-0.416883,0.17539,-0.416883,0.17539,0,0,No,Low
0.324124,0.128217,0.51563,0,86.60982,61.419012,86.60982,74.141726,99.993396,70.062846,-0.062768,0.108312,-0.062768,0.108312,0,0,Yes,Low
0.282785,0.255134,1.07227,0,1.549794,49.939237,1.549794,98.298431,93.018,56.931215,-0.23372,0.123132,-0.23372,0.123132,0,0,No,Low
0.146647,0.044228,0.20801,0.333333,104.874277,69.718063,104.874277,22.305884,60.869259,61.034545,-0.266788,0.085375,-0.266788,0.085375,0,0,No,Low
0.227722,0.115063,0.49609,0,54.263837,34.366923,54.263837,87.92941,98.148293,67.693902,0.231563,0.07996,0.231563,0.07996,1,0.22668,Yes,Low
0.193126,0.087913,0.42822,0.04,9.478099,125.424653,9.478099,98.372417,83.539154,40.914465,-0.105059,0.266057,-0.105059,0.266057,1,0.29741,Yes,Low
0.131673,0.011666,0.14746,0,107.082943,72.45934,107.082943,24.237953,64.432316,49.801376,-0.177325,0.12813,-0.177325,0.12813,0,0,Yes,Low
0.14873,0.07643,0.26807,0,-23.376201,248.361417,-23.376201,75.822562,103.074175,53.12781,0.225822,0.222537,0.225822,0.222537,1,0.22875,Yes,Low
0.67464,0.269805,1.12646,0,23.135442,97.903762,23.135442,93.056814,114.473527,57.250309,0.7003,0.513572,0.7003,0.513572,0,0,No,Low
0.291343,0.073525,0.41553,0,66.980013,169.427452,66.980013,82.130007,112.999035,59.715416,0.398395,0.124661,0.398395,0.124661,0,0,No,Low
0.21533,0.106019,0.40918,0,3.053004,233.67419,3.053004,109.603475,102.901887,55.237736,0.138622,0.50728,0.138622,0.50728,1,0.22802,Yes,Low
0.37279,0.284507,1.0249,0.157895,14.638442,106.39214,14.638442,82.561214,105.428223,61.806765,0.525188,0.303175,0.525188,0.303175,0,0,No,Low
0.276571,0.130855,0.65674,0,25.955359,64.987837,25.955359,81.036789,79.505111,53.718159,0.205528,0.169974,0.205528,0.169974,1,0.33365,No,Low
0.41068,0.72276,2.88623,0,-26.919047,76.258409,-26.919047,106.684819,101.245474,63.530321,-0.032389,0.197169,-0.032389,0.197169,0,0,No,Low
0.431878,0.364497,2.13672,0.129032,9.664739,172.713172,9.664739,109.1875,74.300361,59.310069,-0.190908,0.11229,-0.190908,0.11229,2,0.324925,No,Low
0.396338,0.249019,0.88428,0,47.722391,285.492402,47.722391,83.845832,88.374412,48.384973,-0.444907,0.056319,-0.444907,0.056319,0,0,No,Low
0.411805,0.227653,0.75146,0,15.03406,62.725388,15.03406,71.753868,119.410673,55.075254,-0.007674,0.175258,-0.007674,0.175258,0,0,Yes,Low
0.38741,0.179403,0.7793,0.083333,8.102465,79.697529,8.102465,100.05401,75.027139,42.087653,-0.231253,0.168695,-0.231253,0.168695,0,0,No,Low
0.343015,0.178955,0.52197,0,24.992227,81.115974,24.992227,83.359006,84.963782,71.681794,-0.362778,0.07811,-0.362778,0.07811,0,0,No,Low
0.234863,0.072964,0.3208,0,9.97226,103.498846,9.97226,114.932518,92.584919,59.541802,0.359112,0.211738,0.359112,0.211738,0,0,Yes,Low
0.253275,0.165824,0.7168,0.058824,13.341824,28.426155,13.341824,92.494505,80.401508,55.547951,-0.117004,0.1553,-0.117004,0.1553,1,0.27661,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0.210506,0.133263,0.60889,0,22.946178,90.085971,22.946178,75.977226,109.876036,57.02975,0.246534,0.502541,0.246534,0.502541,1,0.0612,Yes,Low
0.300175,0.17034,0.96484,0.217391,0.646175,152.490128,0.646175,91.643994,107.464083,57.088457,-0.040801,0.356193,-0.040801,0.356193,1,0.11791,Yes,Low
0.247805,0.134035,0.38184,0,37.58384,4.267071,37.58384,1.142238,106.73773,70.977795,-0.257493,0.54696,-0.257493,0.54696,0,0,Yes,Low
0.260197,0.13185,0.67676,0.139535,4.994818,123.573522,4.994818,106.968487,86.690001,62.718792,-0.099989,0.319336,-0.099989,0.319336,0,0,Yes,Low
0.333106,0.175389,0.82324,0.1,39.979968,108.360222,39.979968,82.374659,99.596347,65.887866,-0.376832,0.250052,-0.376832,0.250052,0,0,No,Low
0.303631,0.176372,0.95166,0.055556,1.493049,98.578945,1.493049,72.85253,116.293011,61.291799,-0.642126,0.293703,-0.642126,0.293703,0,0,No,Low
0.263955,0.132349,0.75684,0.131579,-13.137056,159.274926,-13.137056,92.749599,103.121331,57.550953,0.490286,0.427453,0.490286,0.427453,0,0,Yes,Low
0.228028,0.119356,0.58984,0.079365,13.397959,106.933227,13.397959,86.977929,96.817277,53.414952,0.460929,0.616749,0.460929,0.616749,3,0.111787,No,Low
0.298145,0.206238,1.16016,0.085714,12.48591,113.30332,12.48591,85.23576,97.746622,55.527698,0.276239,0.377521,0.276239,0.377521,1,0.11125,No,Low
0.288234,0.172627,0.91943,0.188679,13.432251,101.493133,13.432251,93.994222,103.67996,61.452418,-0.073279,0.321402,-0.073279,0.321402,3,0.129937,No,Low
0.37469,0.202985,1.02539,0.090909,7.916757,106.006435,7.916757,93.288855,91.678198,67.092796,-0.396792,0.212434,-0.396792,0.212434,1,0.12745,No,Low
0.389028,0.260635,0.97754,0.133333,19.565499,110.724452,19.565499,98.300664,106.800446,65.312427,-0.545488,0.335769,-0.545488,0.335769,0,0,No,Low
0.268993,0.158173,0.83789,0.034483,2.8716,209.706551,2.8716,85.988655,110.148724,55.14146,0.633126,0.487482,0.633126,0.487482,0,0,No,Low
0.244913,0.106625,0.59668,0.166667,29.186188,100.623031,29.186188,75.981427,99.873262,48.826282,0.359616,0.43203,0.359616,0.43203,1,0.12944,No,Low
0.22685,0.090953,0.51074,0.172414,23.911746,175.565914,23.911746,90.013051,121.28351,64.696215,0.112761,0.238606,0.112761,0.238606,0,0,No,Low
0.250202,0.183459,0.83398,0.088235,3.547638,138.980444,3.547638,88.380068,106.041314,55.813804,0.456338,0.332661,0.456338,0.332661,1,0.11493,Yes,Low
0.313859,0.192879,0.93066,0.086957,17.443752,147.87482,17.443752,89.945105,86.651429,60.917324,0.01465,0.216578,0.01465,0.216578,2,0.13996,Yes,Low
0.417456,0.334871,1.66113,0.105263,-2.255059,98.558334,-2.255059,70.599931,112.083171,69.582517,-0.458888,0.15038,-0.458888,0.15038,0,0,Yes,Low
0.288352,0.09242,0.46973,0,-10.363514,368.946688,-10.363514,59.530422,121.549681,57.871042,-0.192826,0.23795,-0.192826,0.23795,0,0,Yes,Low
0.283503,0.135156,0.5957,0,14.686179,81.70526,14.686179,94.001696,72.466014,60.168089,-0.37885,0.196936,-0.37885,0.196936,0,0,No,Low
0.316896,0.158987,0.6084,0.25,-19.669489,71.848075,-19.669489,107.125798,88.153239,58.77809,-0.38783,0.118075,-0.38783,0.118075,0,0,No,Low
0.22583,0.104096,0.50977,0.083333,-5.619818,156.219046,-5.619818,100.948164,100.83852,64.056702,0.65294,0.436391,0.65294,0.436391,2,0.053905,Yes,Low
0.122395,0.039014,0.20801,0,-16.260147,66.328889,-16.260147,64.620155,129.601458,36.659887,0.239924,0.346481,0.239924,0.346481,0,0,No,Low
0.213786,0.127237,0.62988,0.104167,6.020611,626.278711,6.020611,83.955151,99.50717,52.229868,0.154751,0.302121,0.154751,0.302121,0,0,No,Low
0.236534,0.157596,0.69629,0.026316,4.151403,58.063511,4.151403,90.751212,100.529544,58.354217,-0.128044,0.215532,-0.128044,0.215532,1,0.06994,No,Low
0.229446,0.144932,0.8623,0.119048,11.341962,688.243281,11.341962,89.143493,83.699633,58.122632,-0.296371,0.282567,-0.296371,0.282567,1,0.09518,No,Low
0.281096,0.146195,0.54883,0.052632,30.906934,259.719125,30.906934,83.257981,88.951506,68.238944,-0.523349,0.155722,-0.523349,0.155722,0,0,No,Low
0.16721,0.064821,0.30762,0.111111,-27.127316,204.595979,-27.127316,101.847251,93.748553,54.933388,0.380259,0.877912,0.380259,0.877912,0,0,No,Low
0.226325,0.146495,0.79785,0.081081,-16.588389,78.548811,-16.588389,105.345815,92.776956,59.591728,0.325566,0.422421,0.325566,0.422421,0,0,No,Low
0.231792,0.155476,0.64941,0.064516,-13.718919,340.532467,-13.718919,112.517981,94.296161,53.954703,0.308233,0.634587,0.308233,0.634587,1,0.07845,No,Low
0.120605,0.060055,0.18066,0,-19.443889,76.537438,-19.443889,76.117286,102.637889,71.429275,0.439282,0,0.439282,0,1,0.14451,Yes,Low
0.18555,0,0.18555,0,-78.013502,0,-78.013502,0,19.257328,0,-0.381348,0,-0.381348,0,0,0,Yes,Low
0.444335,0.157225,0.60156,0,78.291101,29.584413,78.291101,8.190899,88.978413,74.639789,-0.434448,0.12113,-0.434448,0.12113,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Yes,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,Low
0.202121,0.075638,0.38184,0.057143,-7.217865,159.543252,-7.217865,93.558997,94.828511,55.243732,0.499424,0.556997,0.499424,0.556997,1,0.11908,Yes,Low
0.257969,0.109889,0.58203,0.18,35.564081,100.174295,35.564081,79.010932,95.142782,56.723803,0.486318,0.411127,0.486318,0.411127,0,0,No,Low
0.248482,0.149575,0.61621,0.111111,54.907701,160.417375,54.907701,89.320293,101.615396,59.84824,0.192598,0.190854,0.192598,0.190854,0,0,No,Low
0.240632,0.110367,0.58984,0.037037,36.120856,118.497724,36.120856,76.10871,94.86669,69.199651,-0.148823,0.220789,-0.148823,0.220789,1,0.13922,No,Low
0.269765,0.119815,0.54297,0.12,41.806719,147.366621,41.806719,86.535544,100.949142,71.591235,-0.462835,0.208601,-0.462835,0.208601,1,0.11222,No,Low
0.25922,0.166333,0.82813,0.12,30.936203,89.399333,30.936203,109.353908,99.133783,62.907978,-0.545908,0.823426,-0.545908,0.823426,0,0,No,Low
0.219469,0.054322,0.3418,0.105263,-5.036588,174.787488,-5.036588,99.245512,95.723464,59.49223,0.529904,0.538692,0.529904,0.538692,0,0,No,Low
0.220378,0.081753,0.37598,0,14.096595,159.048882,14.096595,79.211587,114.650034,67.76676,0.554283,0.515761,0.554283,0.515761,0,0,No,Low
0.23877,0.069937,0.375,0.166667,39.777844,212.15101,39.777844,116.213328,87.042826,56.167704,0.265495,0.265661,0.265495,0.265661,1,0.12709,No,Low
0.186849,0.097497,0.3916,0.066667,-8.674488,107.069637,-8.674488,95.424295,104.029885,51.650917,0.69409,0.59477,0.69409,0.59477,0,0,Yes,Low
0.26502,0.116108,0.53027,0.095238,2.061709,116.833601,2.061709,119.839534,92.799728,67.361127,0.037834,0.255262,0.037834,0.255262,1,0.14088,Yes,Low
0.318543,0.163497,0.76367,0.25,37.306461,468.671534,37.306461,95.518269,100.666095,56.991777,-0.470681,0.157838,-0.470681,0.157838,0,0,Yes,Low
0.294294,0.132899,0.60254,0,19.718225,125.694849,19.718225,88.214225,108.173339,72.205031,-0.15191,0.261948,-0.15191,0.261948,1,0.14472,Yes,Low
0.357422,0.129378,0.62402,0.125,10.168247,66.074265,10.168247,82.978975,133.683307,48.822225,-0.403078,0.153755,-0.403078,0.153755,2,0.131375,No,Low
0.290565,0.078231,0.44727,0,40.215647,60.82547,40.215647,62.831929,102.659669,74.033222,-0.53978,0.118485,-0.53978,0.118485,0,0,No,Low
0.175556,0.066124,0.27441,0,50.014178,158.615767,50.014178,99.891444,97.575622,58.385745,0.388824,0.815975,0.388824,0.815975,1,0.11691,Yes,Low
0.229875,0.104135,0.49707,0.043478,7.562548,66.967745,7.562548,95.415132,95.300633,63.285844,0.475602,0.43388,0.475602,0.43388,0,0,No,Low
0.141493,0.088023,0.32129,0,40.737504,140.760337,40.737504,60.675232,88.800808,65.161785,0.020862,0.348445,0.020862,0.348445,1,0.11691,No,Low
0.242559,0.156891,0.87793,0,16.725108,160.906725,16.725108,100.167481,100.531616,60.368715,-0.002221,0.297941,-0.002221,0.297941,0,0,No,Low
0.288604,0.134299,0.55664,0.117647,-10.560432,221.798107,-10.560432,108.952247,103.141488,60.45417,-0.313539,0.123763,-0.313539,0.123763,0,0,No,Low
0.361463,0.193667,1.08496,0,22.544283,175.939722,22.544283,77.112542,92.16136,62.846789,-0.20625,0.176866,-0.20625,0.176866,0,0,No,Low
0.282349,0.069505,0.39551,0,12.637407,77.125656,12.637407,91.109422,89.758212,61.277668,0.471486,0.117194,0.471486,0.117194,1,0.09491,No,Low
0.266798,0.087239,0.45508,0.1,18.122976,153.827638,18.122976,105.161613,123.397119,62.95211,0.415311,0.227432,0.415311,0.227432,0,0,No,Low
0.19294,0.102698,0.3457,0,11.59803,172.518616,11.59803,96.190703,84.595532,66.648651,0.294511,0.18134,0.294511,0.18134,0,0,No,Low
0.214454,0.035474,0.25391,0,44.754283,118.326361,44.754283,64.829104,99.972444,58.283927,0.351182,0.20413,0.351182,0.20413,0,0,Yes,Low
0.2875,0.135421,0.58984,0,25.970522,75.393931,25.970522,66.992678,108.319197,54.709435,-0.113432,0.171458,-0.113432,0.171458,0,0,Yes,Low
0.289574,0.1451,0.74219,0.142857,32.553592,237.930112,32.553592,77.42215,106.433783,64.244823,-0.481258,0.158883,-0.481258,0.158883,0,0,Yes,Low
0.361281,0.170553,0.8916,0.142857,11.024524,86.480835,11.024524,83.11028,99.831033,63.620986,-0.303929,0.145827,-0.303929,0.145827,0,0,Yes,Low
0.365234,0.205973,1.19434,0.129032,1.240821,79.232266,1.240821,111.471683,100.936034,67.456694,-0.492967,0.185772,-0.492967,0.185772,0,0,No,Low
0.338868,0.142972,0.63672,0.105263,-5.068366,99.736547,-5.068366,82.307767,111.786513,61.813404,-0.595558,0.109726,-0.595558,0.109726,0,0,No,Low
0.313162,0.122754,0.5625,0.129032,-11.933681,57.554769,-11.933681,80.154785,84.145602,57.412925,0.39757,0.283928,0.39757,0.283928,2,0.12916,Yes,Low
0.210577,0.092956,0.5166,0.052632,-10.392573,137.210695,-10.392573,74.926346,100.11781,62.132705,0.631706,0.546791,0.631706,0.546791,0,0,No,Low
0.259278,0.196486,0.92383,0.041667,29.782611,101.407661,29.782611,84.395338,106.390574,52.509508,0.620269,0.75749,0.620269,0.75749,1,0.0363,No,Low
0.326511,0.176006,0.77637,0,7.889684,93.857256,7.889684,101.59184,102.391187,68.420363,0.25151,0.148253,0.25151,0.148253,0,0,No,Low
0.339408,0.250616,1.19336,0.255319,-12.772938,106.582688,-12.772938,94.42426,95.559412,63.515263,-0.073705,0.307528,-0.073705,0.307528,0,0,No,Low
0.418248,0.240538,1.06543,0.071429,21.198476,91.263124,21.198476,58.96951,108.050586,60.595046,-0.381134,0.210835,-0.381134,0.210835,0,0,No,Low
0.209311,0.076041,0.34766,0,51.631141,37.393135,51.631141,62.452899,87.863945,42.547824,1.037784,0.711538,1.037784,0.711538,0,0,No,Low
0.276507,0.099894,0.46191,0,34.631882,124.889064,34.631882,69.733872,110.303191,36.266765,0.979243,0.627073,0.979243,0.627073,0,0,No,Low
0.222786,0.125136,0.55664,0.066667,-1.129191,384.045512,-1.129191,82.987765,95.792946,57.552638,0.580203,2.042635,0.580203,2.042635,1,0.12615,No,Low
0.236572,0.053941,0.29492,0,14.598722,24.681379,14.598722,70.897709,99.818528,58.237844,0.801984,0.1626,0.801984,0.1626,0,0,Yes,Low
0.236327,0.044219,0.30859,0,30.977094,52.259115,30.977094,110.426481,56.174048,34.304697,0.064927,0.243501,0.064927,0.243501,0,0,Yes,Low
0.388495,0.307314,1.23242,0.090909,5.358295,88.968619,5.358295,117.730958,67.439711,45.28079,-0.446492,0.37257,-0.446492,0.37257,0,0,Yes,Low
0.302369,0.144165,0.61719,0.25,-1.09082,72.536983,-1.09082,89.991981,74.218857,47.514444,0.026577,0.21963,0.026577,0.21963,0,0,Yes,Low
0.341699,0.190869,0.84375,0.05,42.15039,70.077556,42.15039,80.816266,110.811923,66.139294,-0.380219,0.219658,-0.380219,0.219658,0,0,No,Low
0.352844,0.176166,0.8252,0,18.135791,225.338304,18.135791,94.197206,88.985484,64.349497,-0.469249,0.148397,-0.469249,0.148397,0,0,No,Low
0.223437,0.117129,0.53613,0,22.793473,262.237809,22.793473,92.345474,116.348855,63.746634,0.541815,0.637522,0.541815,0.637522,0,0,Yes,Low
0.227782,0.068419,0.34863,0,22.397392,268.352579,22.397392,36.508169,111.300764,61.06993,0.415076,0.342947,0.415076,0.342947,0,0,No,Low
0.143553,0.063144,0.20117,0,27.026322,40.207594,27.026322,83.943344,80.329012,41.946503,0.295567,0.095885,0.295567,0.095885,0,0,No,Low
0.277909,0.123581,0.52734,0.105263,21.475399,103.962532,21.475399,81.747857,101.089754,61.989928,0.0292,0.238915,0.0292,0.238915,1,0.03079,No,Low
0.319245,0.148998,0.68457,0.0625,-0.99772,114.094923,-0.99772,100.155584,101.882505,68.68439,-0.36129,0.184714,-0.36129,0.184714,1,0.1208,No,Low
0.330903,0.16078,0.77051,0,19.232048,189.887031,19.232048,67.800793,121.536203,67.73353,-0.481549,0.163039,-0.481549,0.163039,0,0,No,Low
0.298095,0.117544,0.49512,0,116.71892,202.395842,116.71892,66.043534,151.123525,25.196218,0.680232,0.254964,0.680232,0.254964,0,0,No,Low
0.225331,0.093675,0.57031,0.130435,31.989831,145.468557,31.989831,88.631588,111.434286,52.339401,0.421173,0.178237,0.421173,0.178237,0,0,No,Low
0.245705,0.083663,0.49609,0.05,-15.8971,125.088887,-15.8971,82.028397,108.1638,59.995633,0.086111,0.24893,0.086111,0.24893,0,0,No,Low
0.111929,0.097356,0.61865,0.125,-4.466849,545.405587,-4.466849,96.94768,86.281689,55.776539,0.160252,0.539254,0.160252,0.539254,6,0.255138,Yes,High
0.088556,0.046619,0.25635,0.145833,11.059463,241.292823,11.059463,87.484947,81.592692,56.535298,-0.087735,0.304047,-0.087735,0.304047,2,0.00703,No,High
0.090249,0.052995,0.27979,0.131148,15.1407,361.381567,15.1407,93.568311,87.251774,51.786119,-0.238702,0.232788,-0.238702,0.232788,2,0.12676,No,High
