userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
5385,13,38,14.4922,0.381373684,0.234815492,1.2627,1,0.026315789,4738.254077,11.26718115,118.4007127,428.1528839,11.26718115,93.07095982,3576.407405,94.11598434,57.09451222,9.521265455,0.257331499,0.440011914,9.521265455,0.257331499,0.440011914,0,0,0,12,3.84668,0.320556667,0.187481906,0.77734,1,0.083333333,1934.661166,-0.340187859,155.7909366,-4.08225431,-0.340187859,73.92642043,1264.511836,105.3759863,65.82335144,5.00734,0.455212727,0.416408289,5.00734,0.455212727,0.416408289,0,0,0,English,Chinese,Yes,High,High,Yes,9,3.20117,0.355685556,0.145765155,0.65039,0,0,1435.046609,4.139512901,124.7209459,37.25561611,4.139512901,117.1791327,723.4380765,80.3820085,53.28738852,4.917247273,0.546360808,0.323676799,4.917247273,0.546360808,0.323676799,0,0,0,English,English,No,High,High,Yes,6,3.25782,0.54297,0.360325049,1.2627,0,0,492.4197693,39.95006795,43.88732597,239.7004077,39.95006795,67.61832044,554.950329,92.4917215,53.12672325,-0.027251818,-0.00454197,0.417069559,-0.027251818,-0.00454197,0.417069559,0,0,0,English,English,No,High,High,Yes,6,2.20312,0.367186667,0.202874525,0.76953,0,0,448.6244751,24.60337013,63.83901984,147.6202208,24.60337013,90.54500709,559.2884362,93.21473936,43.29593457,-0.013621818,-0.002270303,0.172494425,-0.013621818,-0.002270303,0.172494425,0,0,0,Chinese,English,Yes,Low,Low,No,5,1.98341,0.396682,0.222215567,0.79688,0,0,427.5020576,1.531778729,31.73808076,7.658893643,1.531778729,104.7174533,474.2187273,94.84374546,54.58748875,-0.362448182,-0.072489636,0.18380287,-0.362448182,-0.072489636,0.18380287,0,0,0,Chinese,Chinese,No,Low,Low,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chinese,Chinese,No,Low,Low,No,3
5385,14,67,18.52636,0.276512836,0.167153666,0.9248,8,0.119402985,7254.654015,22.56510223,98.23009602,1511.861849,22.56510223,94.99446535,6432.159937,96.00238712,53.23008453,38.59489636,0.576043229,0.362457453,38.59489636,0.576043229,0.362457453,0,0,0,17,3.73242,0.219554118,0.110866651,0.50879,2,0.117647059,2242.659115,12.24076888,92.89450652,208.093071,12.24076888,78.60406043,1679.926743,98.81922017,54.00346731,12.80490818,0.753229893,0.282271328,12.80490818,0.753229893,0.282271328,0,0,0,Chinese,Chinese,No,Low,Low,No,26,7.71483,0.296724231,0.194996512,0.9248,5,0.192307692,2289.222047,17.33956668,88.27799414,450.8287336,17.33956668,109.0764623,2138.988917,82.26880449,51.04755181,19.31017545,0.742699056,0.141496125,19.31017545,0.742699056,0.141496125,0,0,0,English,Chinese,Yes,High,High,Yes,8,2.27637,0.28454625,0.15464601,0.64941,0,0,911.477332,43.50887834,78.55535174,348.0710267,43.50887834,71.42257058,1180.735519,147.5919399,27.807935,3.066270909,0.383283864,0.253888411,3.066270909,0.383283864,0.253888411,0,0,0,Chinese,English,Yes,Low,Low,No,7,1.86818,0.266882857,0.120276669,0.48828,1,0.142857143,1085.951572,23.85652141,160.0693869,166.9956499,23.85652141,98.02547439,831.7262671,118.8180382,32.3454056,1.668704545,0.238386364,0.131132806,1.668704545,0.238386364,0.131132806,0,0,0,English,Chinese,Yes,High,High,Yes,8,2.24999,0.28124875,0.136114212,0.56934,0,0,668.9445201,22.70110596,56.04230402,181.6088477,22.70110596,85.3213747,553.2339598,69.15424497,51.12652913,1.543590909,0.192948864,0.149272801,1.543590909,0.192948864,0.149272801,0,0,0,Chinese,English,Yes,Low,Low,No,1,0.68457,0.68457,0,0.68457,0,0,56.39942936,156.2645204,0,156.2645204,156.2645204,0,47.54853125,47.54853125,0,0.201246364,0.201246364,0,0.201246364,0.201246364,0,0,0,0,English,Chinese,Yes,High,High,Yes,3
5385,16,36,10.65042,0.295845,0.159983431,0.78516,4,0.111111111,8522.230721,37.95262712,766.9147158,1366.294576,37.95262712,88.92888906,3541.296338,98.36934272,54.31546824,22.74223636,0.668889305,0.356044072,22.74223636,0.668889305,0.356044072,0,0,0,12,2.9883,0.249025,0.112684676,0.44727,3,0.25,6006.544546,54.57387365,1283.243434,654.8864838,54.57387365,75.38926368,1119.926031,93.32716925,53.39377546,11.18879636,0.932399697,0.147951554,11.18879636,0.932399697,0.147951554,0,0,0,Chinese,English,Yes,Low,Low,No,13,4.792,0.368615385,0.190423632,0.78516,1,0.076923077,1349.590158,1.127392269,92.79304168,14.65609949,1.127392269,113.3528209,1129.895388,86.91502988,49.40045612,9.422482727,0.724806364,0.192100344,9.422482727,0.724806364,0.192100344,0,0,0,Chinese,Chinese,No,Low,Low,No,6,1.26073,0.210121667,0.102872411,0.4082,0,0,626.0320722,49.01767548,78.31647002,294.1060529,49.01767548,36.63144029,615.952647,102.6587745,55.94684113,1.797421818,0.359484364,0.275005788,1.797421818,0.359484364,0.275005788,0,0,0,Chinese,Chinese,No,Low,Low,No,2,0.61524,0.30762,0.08496,0.39258,0,0,167.7922679,100.0526668,42.41027124,200.1053336,100.0526668,14.24608925,348.270511,174.1352555,5.786332472,0.172782727,0.086391364,0.108525,0.172782727,0.086391364,0.108525,0,0,0,English,Chinese,Yes,High,High,Yes,3,0.99415,0.331383333,0.159585762,0.55469,0,0,372.2716772,67.51353554,44.73477933,202.5406066,67.51353554,54.74876252,327.2517606,109.0839202,49.92130153,0.160752727,0.080376364,0.168905,0.160752727,0.080376364,0.168905,0,0,0,English,English,No,High,High,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,English,English,No,High,High,Yes,3
5385,17,45,17.47854,0.388412,0.299924304,1.19141,6,0.133333333,6949.375923,29.63296328,151.5352367,1333.483348,29.63296328,92.94122557,4281.044135,95.13431411,63.00946663,23.26769727,0.553992792,0.410342216,23.26769727,0.553992792,0.410342216,0,0,0,14,3.21485,0.229632143,0.157886741,0.61328,5,0.357142857,1439.077271,14.30238474,141.842661,200.2333864,14.30238474,97.752504,1427.326299,101.9518785,57.99150623,11.91088273,0.916221748,0.363641366,11.91088273,0.916221748,0.363641366,0,0,0,Chinese,English,Yes,Low,Low,No,8,2.41406,0.3017575,0.148695713,0.59961,0,0,892.8141565,36.98967103,47.6267072,295.9173682,36.98967103,98.46544737,748.0984976,93.5123122,66.66473736,6.406334545,0.915190649,0.256620128,6.406334545,0.915190649,0.256620128,0,0,0,Chinese,Chinese,No,Low,Low,No,6,2.30469,0.384115,0.313078683,1.03711,1,0.166666667,1032.51481,17.75630183,102.8134008,106.537811,17.75630183,65.56413676,589.3252514,98.22087524,59.67180012,2.447458182,0.407909697,0.236103189,2.447458182,0.407909697,0.236103189,0,0,0,Chinese,Chinese,No,Low,Low,No,7,4.52149,0.645927143,0.384077929,1.19141,0,0,1284.530552,49.31746463,141.8974714,345.2222524,49.31746463,77.45703012,684.1384073,97.73405819,64.2176716,2.158954545,0.308422078,0.253502529,2.158954545,0.308422078,0.253502529,0,0,0,Chinese,Chinese,No,Low,Low,No,8,4.45314,0.5566425,0.306130583,1.19141,0,0,2099.853397,32.90119916,213.8073643,263.2095933,32.90119916,108.7744616,737.8414313,92.23017891,70.22742478,0.400720909,0.050090114,0.213400136,0.400720909,0.050090114,0.213400136,0,0,0,Chinese,Chinese,No,Low,Low,No,2,0.57031,0.285155,0.115235,0.40039,0,0,200.5857365,61.18146813,46.80564998,122.3629363,61.18146813,52.7716236,94.31424773,47.15712387,21.08099334,-0.056653636,-0.056653636,0,-0.056653636,-0.056653636,0,0,0,0,Chinese,Chinese,No,Low,Low,No,0
5385,18,35,13.78515,0.393861429,0.341226077,1.66016,0,0,4285.031786,18.91858073,98.24500796,662.1503257,18.91858073,88.6431406,3277.266651,93.63619003,54.62518924,6.96649,0.211105758,0.213936449,6.96649,0.211105758,0.213936449,0,0,0,7,1.58594,0.226562857,0.129651562,0.45117,0,0,798.4293685,43.46545483,79.75933815,304.2581838,43.46545483,82.96201643,627.9031649,89.70045213,30.45316816,-2.597511818,-0.432918636,0.162901486,-2.597511818,-0.432918636,0.162901486,0,0,0,English,Chinese,Yes,High,High,Yes,6,1.59961,0.266601667,0.103943908,0.42188,0,0,1131.296148,42.00860284,125.0490696,252.051617,42.00860284,87.8176407,637.3006472,106.2167745,50.88638101,5.041168182,0.840194697,0.235095684,5.041168182,0.840194697,0.235095684,0,0,0,English,English,No,High,High,Yes,7,4.41993,0.631418571,0.444930868,1.66016,0,0,752.4348759,0.217019005,45.17448499,1.519133034,0.217019005,61.20866439,687.7352274,98.24788963,56.10512197,2.738544545,0.391220649,0.18259809,2.738544545,0.391220649,0.18259809,0,0,0,English,English,No,High,High,Yes,8,2.0703,0.2587875,0.169461492,0.63867,0,0,1165.029746,-41.53307121,123.3884876,-332.2645697,-41.53307121,97.46489909,645.8059151,80.72573939,68.79991039,0.315500909,0.039437614,0.079268349,0.315500909,0.039437614,0.079268349,0,0,0,Chinese,English,Yes,Low,Low,No,5,3.23633,0.647266,0.446402752,1.40039,0,0,347.3353848,35.96305282,29.57589445,179.8152641,35.96305282,51.49194462,485.6051724,97.12103448,54.64243829,0.941095455,0.235273864,0.167106466,0.941095455,0.235273864,0.167106466,0,0,0,Chinese,Chinese,No,Low,Low,No,2,0.87304,0.43652,0.24707,0.68359,0,0,90.50626262,128.3853487,15.57785103,256.7706974,128.3853487,16.86938308,192.9165241,96.45826207,49.80297176,0.527692727,0.263846364,0.072015,0.527692727,0.263846364,0.072015,0,0,0,Chinese,Chinese,No,Low,Low,No,3
5385,19,34,10.96095,0.322380882,0.220983538,0.96484,5,0.147058824,5059.522427,18.6443413,112.0331456,633.9076044,18.6443413,96.00634792,2954.572243,86.89918361,67.03713773,20.43779,0.61932697,0.377680767,20.43779,0.61932697,0.377680767,1,0.12777,0.12777,13,2.91797,0.224459231,0.109417644,0.41602,4,0.307692308,1779.911131,18.64358041,141.416471,242.3665453,18.64358041,85.98736066,1006.38453,77.41419464,65.10256835,9.676696364,0.806391364,0.347865795,9.676696364,0.806391364,0.347865795,0,0,0,Chinese,Chinese,No,Low,Low,No,7,2.65626,0.379465714,0.299053689,0.91016,1,0.142857143,920.4673634,-53.41545336,78.13490282,-373.9081735,-53.41545336,102.4378964,531.6871908,75.95531297,64.32113222,3.185644545,0.455092078,0.258318545,3.185644545,0.455092078,0.258318545,0,0,0,English,Chinese,Yes,High,High,Yes,4,1.06641,0.2666025,0.136051832,0.49805,0,0,616.2648025,29.62366671,85.35947448,118.4946668,29.62366671,89.42606241,435.1141374,108.7785344,59.63834706,3.152305455,0.788076364,0.181641979,3.152305455,0.788076364,0.181641979,0,0,0,Chinese,English,Yes,Low,Low,No,5,1.9082,0.38164,0.181402624,0.58398,0,0,645.9024082,62.03550884,40.45993115,310.1775442,62.03550884,82.71739606,611.9917928,122.3983586,67.23340834,2.933731818,0.586746364,0.344637035,2.933731818,0.586746364,0.344637035,1,0.12777,0.12777,English,Chinese,Yes,High,High,Yes,3,0.9375,0.3125,0.069458395,0.38867,0,0,650.4319528,54.67161925,134.8176953,164.0148577,54.67161925,32.13824876,297.017518,99.00583932,68.88683016,1.027409091,0.342469697,0.202116355,1.027409091,0.342469697,0.202116355,0,0,0,Chinese,English,Yes,Low,Low,No,2,1.47461,0.737305,0.227535,0.96484,0,0,446.5447696,86.38108192,24.87298287,172.7621638,86.38108192,87.17409655,72.37707365,36.18853683,30.53672993,0.462002727,0.231001364,0.11826,0.462002727,0.231001364,0.11826,0,0,0,English,Chinese,Yes,High,High,Yes,3
5385,21,44,14.37697,0.326749318,0.259509087,1.29297,3,0.068181818,5729.570651,30.43908169,143.9692734,1339.319594,30.43908169,93.18735995,5009.021538,113.8413986,57.85407146,21.08673,0.479243864,0.352783115,21.08673,0.479243864,0.352783115,2,0.2272,0.1136,18,6.88868,0.382704444,0.268654018,1.16016,3,0.166666667,1494.10032,26.62763801,114.3216859,479.2974842,26.62763801,88.26449316,2122.652481,117.9251378,57.59888374,10.85946455,0.603303586,0.168484999,10.85946455,0.603303586,0.168484999,0,0,0,Chinese,English,Yes,Low,Low,No,4,1.42383,0.3559575,0.189543313,0.68359,0,0,286.0035258,-48.03270207,52.84242774,-192.1308083,-48.03270207,87.53215014,608.2425622,152.0606406,22.10872269,3.077785455,0.769446364,0.271941578,3.077785455,0.769446364,0.271941578,0,0,0,Chinese,Chinese,No,Low,Low,No,5,2.43946,0.487892,0.409840509,1.29297,0,0,745.3607566,23.04760599,50.15895966,115.23803,23.04760599,66.43177317,639.764819,127.9529638,48.63074238,3.546841818,0.709368364,0.197925398,3.546841818,0.709368364,0.197925398,0,0,0,Chinese,Chinese,No,Low,Low,No,3,0.63867,0.21289,0.093964962,0.2832,0,0,547.9261498,-2.896910478,37.1973634,-8.690731435,-2.896910478,115.2833954,287.033968,95.67798933,64.61680617,-1.791540909,-0.597180303,0.494089752,-1.791540909,-0.597180303,0.494089752,1,0.13126,0.13126,English,Chinese,Yes,High,High,Yes,12,2.26368,0.18864,0.113526463,0.48242,0,0,2363.347089,51.05073536,206.9475118,612.6088244,51.05073536,80.93796074,1114.75969,92.89664086,59.36594545,4.729376364,0.394114697,0.518571621,4.729376364,0.394114697,0.518571621,0,0,0,English,English,No,High,High,Yes,2,0.72265,0.361325,0.140625,0.50195,0,0,292.8328095,166.4983978,92.26755879,332.9967956,166.4983978,4.578394557,236.5680174,118.2840087,52.55920218,0.664802727,0.332401364,0.032655,0.664802727,0.332401364,0.032655,1,0.09594,0.09594,English,English,No,High,High,Yes,3
5385,22,20,9.10352,0.455176,0.31166298,1.3457,2,0.1,2019.870149,58.98700599,43.22498635,1179.74012,58.98700599,71.65552473,1868.518082,93.42590411,68.82397952,16.31057727,0.815528864,0.432382218,16.31057727,0.815528864,0.432382218,0,0,0,8,2.37305,0.29663125,0.172666114,0.59766,1,0.125,559.4475007,66.19621337,37.21507596,529.569707,66.19621337,68.73954428,840.7438313,105.0929789,73.22445032,7.759060909,0.969882614,0.49579511,7.759060909,0.969882614,0.49579511,0,0,0,Chinese,English,Yes,Low,Low,No,4,1.51172,0.37793,0.123744578,0.53711,1,0.25,542.7316147,-0.406336421,38.94030367,-1.625345684,-0.406336421,88.57332241,372.8254289,93.20635721,81.44015517,3.919875455,0.979968864,0.103173384,3.919875455,0.979968864,0.103173384,0,0,0,Chinese,Chinese,No,Low,Low,No,5,2.7793,0.55586,0.295396399,0.95117,0,0,514.120667,64.27109233,28.23995661,321.3554617,64.27109233,42.78214052,340.5708105,68.1141621,57.14986235,4.247621818,0.849524364,0.189579677,4.247621818,0.849524364,0.189579677,0,0,0,Chinese,Chinese,No,Low,Low,No,1,0.79297,0.79297,0,0.79297,0,0,147.8519966,111.4017643,0,111.4017643,111.4017643,0,147.8123691,147.8123691,0,0.175826364,0.175826364,0,0.175826364,0.175826364,0,0,0,0,Chinese,Chinese,No,Low,Low,No,1,1.3457,1.3457,0,1.3457,0,0,123.0144416,79.21413343,0,79.21413343,79.21413343,0,110.8824738,110.8824738,0,0.187336364,0.187336364,0,0.187336364,0.187336364,0,0,0,0,Chinese,Chinese,No,Low,Low,No,1,0.30078,0.30078,0,0.30078,0,0,132.7039285,139.8243991,0,139.8243991,139.8243991,0,55.68316848,55.68316848,0,0.020856364,0.020856364,0,0.020856364,0.020856364,0,0,0,0,Chinese,Chinese,No,Low,Low,No,0
5385,23,66,43.56644,0.660097576,1.083044161,7.87695,2,0.03030303,9889.525944,8.457539174,136.5765752,558.1975855,8.457539174,96.58273246,6311.328207,95.62618495,69.15596884,29.68618727,0.463846676,0.420961186,29.68618727,0.463846676,0.420961186,0,0,0,13,3.45899,0.266076154,0.142495311,0.57617,1,0.076923077,1335.267538,45.99704726,109.3691058,597.9616144,45.99704726,78.05285294,1045.431809,80.41783146,73.7007323,10.69488636,0.89124053,0.340998452,10.69488636,0.89124053,0.340998452,0,0,0,English,Chinese,Yes,High,High,Yes,5,1.3711,0.27422,0.181102741,0.55469,0,0,1170.206723,38.54155661,144.9947427,192.707783,38.54155661,78.09923671,679.4851548,135.897031,42.03911011,4.366801818,0.873360364,0.340932564,4.366801818,0.873360364,0.340932564,0,0,0,English,English,No,High,High,Yes,13,4.38282,0.33714,0.285638245,1.06445,1,0.076923077,1791.529899,32.87021625,118.6853178,427.3128113,32.87021625,88.58069984,1158.929101,89.14839237,64.44851595,10.50900273,0.808384825,0.288506173,10.50900273,0.808384825,0.288506173,0,0,0,English,English,No,High,High,Yes,8,13.58399,1.69799875,2.400431306,7.87695,0,0,1039.883636,-13.74294335,104.6993475,-109.9435468,-13.74294335,74.80071118,723.3428198,90.41785247,73.88813937,2.123480909,0.265435114,0.133206088,2.123480909,0.265435114,0.133206088,0,0,0,Chinese,English,Yes,Low,Low,No,20,14.22461,0.7112305,0.714667569,3.44336,0,0,3046.20555,-17.46963898,148.1015924,-349.3927797,-17.46963898,107.9198328,2042.191954,102.1095977,65.54011559,1.665437273,0.083271864,0.258244275,1.665437273,0.083271864,0.258244275,0,0,0,Chinese,Chinese,No,Low,Low,No,7,6.54493,0.93499,0.948603139,3.05469,0,0,1506.432598,-28.63547097,151.9425733,-200.4482968,-28.63547097,99.03452612,661.9473682,94.56390975,75.48792561,0.326578182,0.054429697,0.102757085,0.326578182,0.054429697,0.102757085,0,0,0,Chinese,Chinese,No,Low,Low,No,3
5385,24,25,7.47461,0.2989844,0.170812125,0.83789,1,0.04,3227.738132,30.76788272,102.2522189,769.197068,30.76788272,89.24245301,2350.83675,94.03347002,63.01068001,10.46053273,0.43585553,0.342485955,10.46053273,0.43585553,0.342485955,0,0,0,6,1.18555,0.197591667,0.065447227,0.28711,0,0,570.1579154,48.7158659,31.46729342,292.2951954,48.7158659,66.0509765,713.1003322,118.8500554,54.44432297,4.579198182,0.763199697,0.368412011,4.579198182,0.763199697,0.368412011,0,0,0,Chinese,Chinese,No,Low,Low,No,5,1.19531,0.239062,0.101483387,0.39453,1,0.2,865.456533,-6.003490313,172.7095464,-30.01745157,-6.003490313,104.616863,352.3093853,70.46187705,72.98345286,2.519635455,0.629908864,0.217355693,2.519635455,0.629908864,0.217355693,0,0,0,English,Chinese,Yes,High,High,Yes,7,2.83984,0.405691429,0.238450814,0.83789,0,0,914.8516091,11.32781046,58.4627456,79.29467321,11.32781046,84.86376923,502.3785636,71.76836623,54.52109587,2.779384545,0.397054935,0.194985437,2.779384545,0.397054935,0.194985437,0,0,0,Chinese,English,Yes,Low,Low,No,2,0.53515,0.267575,0.121095,0.38867,0,0,194.083911,34.9196242,66.79171115,69.83924841,34.9196242,126.4107966,283.927072,141.963536,33.88017615,0.506922727,0.253461364,0.200165,0.506922727,0.253461364,0.200165,0,0,0,English,Chinese,Yes,High,High,Yes,4,1.22462,0.306155,0.079498424,0.41602,0,0,640.7919068,59.58878031,104.1092791,238.3551212,59.58878031,57.61125297,475.1936097,118.7984024,49.57574296,0.024115455,0.006028864,0.045885136,0.024115455,0.006028864,0.045885136,0,0,0,Chinese,English,Yes,Low,Low,No,1,0.49414,0.49414,0,0.49414,0,0,42.39625713,119.4302814,0,119.4302814,119.4302814,0,23.92778776,23.92778776,0,0.051276364,0.051276364,0,0.051276364,0.051276364,0,0,0,0,English,Chinese,Yes,High,High,Yes,3
