userID,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Number of English AOIs
6673,76,23.00929,0.302753816,0.144823454,0.71729,3,0.039473684,8383.46295,14.0075415,129.1236698,1064.573154,14.0075415,91.7987997,7587.086229,99.83008196,62.99333178,-7.53542,-0.104658611,0.170352394,-7.53542,-0.104658611,0.170352394,1,0.20797,0.20797,3
6673,147,43.24022,0.294151156,0.164462932,1.30029,23,0.156462585,18612.07066,16.09085655,131.8292417,2365.355913,16.09085655,94.59383347,15906.50772,108.2075355,62.23785514,7.93465,0.056274113,0.230160172,7.93465,0.056274113,0.230160172,2,0.35406,0.17703,6
6673,237,69.47557,0.293145865,0.173474436,1.22559,38,0.160337553,30097.00439,23.76193897,126.0337823,5631.579536,23.76193897,97.70320879,23012.29372,97.09828573,64.10895894,1.869196667,0.008344628,0.196802199,1.869196667,0.008344628,0.196802199,3,0.50876,0.169586667,3
6673,194,54.40338,0.280429794,0.157007742,1.11865,33,0.170103093,25790.45092,18.81959522,148.5794378,3651.001472,18.81959522,97.91224356,19679.97014,101.4431451,62.26949915,8.290033333,0.045054529,0.531360274,8.290033333,0.045054529,0.531360274,6,0.95315,0.158858333,3
6673,165,50.2896,0.304785455,0.176363082,1.104,14,0.084848485,20037.85822,5.127217537,146.2745956,845.9908936,5.127217537,96.49529834,16621.46253,100.7361365,61.69097723,14.08393667,0.08913884,0.910162151,14.08393667,0.08913884,0.910162151,4,0.72213,0.1805325,3
6673,94,30.83447,0.328026277,0.192409439,1.06494,2,0.021276596,18142.94631,19.1684015,293.8019729,1801.829741,19.1684015,88.42386709,10041.20692,106.8213502,64.26914628,6.803396667,0.079109264,0.181358373,6.803396667,0.079109264,0.181358373,4,0.7335,0.183375,6
6673,52,13.06836,0.251314615,0.164080622,0.99854,5,0.096153846,6651.148593,27.91513872,141.6289562,1451.587213,27.91513872,93.09513249,5441.834066,104.6506551,58.38882191,13.81255333,0.281888844,0.254259616,13.81255333,0.281888844,0.254259616,0,0,0,3
6673,161,53.59088,0.332862609,0.210197432,1.94629,20,0.124223602,18011.36335,11.12078339,133.5239118,1790.446125,11.12078339,92.26664441,16574.56158,102.9475874,63.15805821,-6.5322,-0.042694118,0.160972989,-6.5322,-0.042694118,0.160972989,6,1.16883,0.194805,3
6673,42,11.20361,0.266752619,0.163451692,1.0376,0,0,5973.403775,42.19984178,155.6430665,1772.393355,42.19984178,87.27030008,4433.464995,105.5586904,58.6178321,1.79005,0.045898718,0.218958824,1.79005,0.045898718,0.218958824,1,0.17122,0.17122,3
6673,43,12.89257,0.299827209,0.151081207,0.82324,2,0.046511628,5433.865612,36.10242415,124.6829828,1552.404239,36.10242415,105.6055294,5016.051387,116.6523578,54.36317607,3.19741,0.07612881,0.209219289,3.19741,0.07612881,0.209219289,3,0.51986,0.173286667,6
6673,34,8.52201,0.250647353,0.132664838,0.67139,2,0.058823529,3531.637458,40.12481587,127.7358972,1364.243739,40.12481587,78.97385395,3551.068141,104.4431806,56.39639061,3.80238,0.115223636,0.147746434,3.80238,0.115223636,0.147746434,1,0.12964,0.12964,3
6673,73,20.70114,0.28357726,0.144211355,0.68994,3,0.04109589,7296.879616,34.89240386,92.57591888,2547.145482,34.89240386,86.60604136,7454.623608,102.1181316,60.08973503,1.904896667,0.026829531,0.175004756,1.904896667,0.026829531,0.175004756,2,0.33077,0.165385,3
6673,76,22.56344,0.296887368,0.187228524,1.08496,6,0.078947368,10002.46613,19.28667834,155.5505196,1465.787554,19.28667834,100.3966876,8137.876742,107.0773255,57.73867927,-0.50009,-0.006945694,0.198284694,-0.50009,-0.006945694,0.198284694,3,0.52916,0.176386667,3
6673,86,23.53276,0.273636744,0.131199097,0.8042,8,0.093023256,10891.39235,38.54813749,153.6242496,3315.139824,38.54813749,96.35038584,9144.345224,106.3295956,59.93324853,6.053636667,0.075670458,0.150199634,6.053636667,0.075670458,0.150199634,5,0.91493,0.182986,6
6673,29,7.73341,0.26666931,0.145401769,0.68311,2,0.068965517,2926.172037,40.5599022,114.7202018,1176.237164,40.5599022,77.98506658,2709.956022,93.44675939,48.02862918,3.813443333,0.136194405,0.175310253,3.813443333,0.136194405,0.175310253,1,0.16274,0.16274,3
6673,57,16.0991,0.282440351,0.145136955,0.69629,1,0.01754386,7394.128825,51.19387915,118.2487461,2918.051112,51.19387915,85.85345188,5055.900257,88.70000451,64.1987428,-2.53099,-0.046870185,0.195132038,-2.53099,-0.046870185,0.195132038,2,0.36272,0.18136,3
7734,150,31.04542,0.206969467,0.093407332,0.5957,11,0.073333333,16375.30064,21.59027844,119.3280487,3238.541766,21.59027844,87.43415267,15900.61261,106.0040841,54.79299821,-48.07610227,-0.331559326,0.213128883,-48.07610227,-0.331559326,0.213128883,6,0.56148,0.09358,6
7734,147,30.95805,0.21059898,0.096137098,0.61621,24,0.163265306,14431.44613,13.37009853,119.8396738,1965.404484,13.37009853,91.21966955,13995.61857,95.20828959,59.86189602,-36.64835773,-0.259917431,0.20706282,-36.64835773,-0.259917431,0.20706282,4,0.41492,0.10373,3
7734,164,34.68455,0.211491159,0.095098058,0.56641,18,0.109756098,19262.14591,12.23477143,227.7452622,2006.502514,12.23477143,88.74889964,15861.98988,96.7194505,59.35757257,-22.87476,-0.148537403,0.213953188,-22.87476,-0.148537403,0.213953188,7,0.69215,0.098878571,3
7734,154,35.87507,0.232955,0.12123768,0.75098,24,0.155844156,17876.33523,7.376426493,247.3967036,1135.96968,7.376426493,89.86120719,16961.83811,110.1418059,52.56884501,-20.39576955,-0.138746732,0.197065783,-20.39576955,-0.138746732,0.197065783,5,0.56176,0.112352,3
7734,87,17.52149,0.201396437,0.090611447,0.46875,7,0.08045977,9333.482541,19.79309448,129.3626711,1721.99922,19.79309448,92.75346983,8464.379679,97.29172045,53.42525328,1.372615909,0.016148422,0.188736861,1.372615909,0.016148422,0.188736861,3,0.37137,0.12379,6
7734,104,22.9346,0.220525,0.11200151,0.84375,13,0.125,12477.0395,19.2471195,177.8149693,2001.700428,19.2471195,95.56268529,9409.902127,90.47982814,63.55367234,-9.610400909,-0.094219617,0.262625922,-9.610400909,-0.094219617,0.262625922,3,0.27333,0.09111,3
7734,106,22.1876,0.209316981,0.101108184,0.58301,9,0.08490566,10167.41486,22.18353774,112.9665839,2351.455001,22.18353774,82.35319208,11280.86018,106.4232093,58.811009,-14.86236364,-0.148623636,0.193590484,-14.86236364,-0.148623636,0.193590484,5,0.49435,0.09887,3
7734,126,26.81152,0.212789841,0.120168107,0.75098,9,0.071428571,12170.36552,10.87731548,102.4843517,1370.54175,10.87731548,82.09888579,13532.92056,107.4041314,54.51522577,0.964693636,0.008039114,0.193299162,0.964693636,0.008039114,0.193299162,4,0.41171,0.1029275,3
7734,112,21.03223,0.187787768,0.077643384,0.52344,9,0.080357143,12733.78848,12.249327,144.7749336,1371.924624,12.249327,88.76749749,12167.91049,108.642058,54.83258052,-11.59124682,-0.110392827,0.2137761,-11.59124682,-0.110392827,0.2137761,4,0.39682,0.099205,6
7734,118,24.73636,0.209630169,0.123499543,0.90527,18,0.152542373,11086.60356,9.160267349,116.1867764,1080.911547,9.160267349,91.02627316,11773.74455,99.77749619,55.49015062,5.138988636,0.047146685,0.220301944,5.138988636,0.047146685,0.220301944,4,0.46426,0.116065,3
7734,89,18.2217,0.204738202,0.098427293,0.53516,10,0.112359551,11091.7788,36.46248848,146.7200923,3245.161475,36.46248848,94.20703693,9024.481723,101.398671,63.18190487,-0.616661364,-0.007088062,0.219066204,-0.616661364,-0.007088062,0.219066204,2,0.18986,0.09493,3
7734,178,37.21286,0.209061011,0.113182132,1.00488,20,0.112359551,19654.22004,14.67826266,137.2262276,2612.730754,14.67826266,91.30510234,17815.04312,100.0845119,53.56791838,5.369080455,0.031769707,0.188596188,5.369080455,0.031769707,0.188596188,3,0.27232,0.090773333,3
7734,47,10.68846,0.227414043,0.087960409,0.50879,3,0.063829787,6436.024192,18.55060994,166.1639405,871.8786672,18.55060994,79.8786977,4648.034943,98.89436049,56.6123717,3.556682727,0.07731919,0.205005595,3.556682727,0.07731919,0.205005595,1,0.08482,0.08482,6
7734,68,13.43552,0.197581176,0.078768903,0.48242,4,0.058823529,8109.128531,5.155517089,191.6836062,350.5751621,5.155517089,91.08932436,7034.523415,103.4488738,54.90446131,12.22088,0.185164848,0.296881586,12.22088,0.185164848,0.296881586,0,0,0,3
7734,152,32.96091,0.216848092,0.111542575,0.74316,17,0.111842105,16573.39916,7.954606929,127.1205442,1209.100253,7.954606929,96.8899796,15354.60612,101.0171456,57.91295607,1.118730455,0.007610411,0.218186598,1.118730455,0.007610411,0.218186598,1,0.13319,0.13319,3
7734,65,14.63576,0.225165538,0.110871129,0.63086,4,0.061538462,7295.640079,23.2001152,123.3220945,1508.007488,23.2001152,91.10906476,6593.89936,101.4446055,59.95688138,3.221787273,0.050340426,0.229781148,3.221787273,0.050340426,0.229781148,1,0.12711,0.12711,3
7734,117,23.06252,0.197115556,0.086410814,0.52246,12,0.102564103,16291.38633,33.1656932,208.5750529,3880.386104,33.1656932,93.6601027,11508.52318,98.36344599,55.05033445,29.21796,0.265617818,0.270840378,29.21796,0.265617818,0.270840378,5,0.52979,0.105958,6
7734,173,37.2149,0.215115029,0.102637728,0.68457,20,0.115606936,18197.53638,14.46150384,186.0733508,2501.840164,14.46150384,97.53113399,17496.67368,101.1368421,56.66076187,36.77020773,0.220180885,0.246227198,36.77020773,0.220180885,0.246227198,3,0.37184,0.123946667,3
7734,86,17.3028,0.201195349,0.089698512,0.47461,9,0.104651163,7382.535778,26.88369659,77.61108054,2311.997907,26.88369659,89.70998789,8823.724216,102.6014444,53.82194007,13.72266318,0.165333291,0.246057406,13.72266318,0.165333291,0.246057406,3,0.37232,0.124106667,3
7734,141,30.23048,0.214400567,0.086872759,0.50195,11,0.078014184,16545.78935,14.92763386,264.8188955,2104.796374,14.92763386,89.96322602,15059.34301,106.8038512,58.18540983,12.27107273,0.09157517,0.23593039,12.27107273,0.09157517,0.23593039,1,0.15013,0.15013,3
7734,134,29.22856,0.218123582,0.100471766,0.62891,17,0.126865672,13210.08932,20.00930354,100.8427491,2681.246674,20.00930354,82.26266663,13285.07431,99.14234558,54.96091741,14.87968318,0.11716286,0.204283586,14.87968318,0.11716286,0.204283586,3,0.34593,0.11531,6
7734,58,12.88671,0.222184655,0.075789063,0.39453,3,0.051724138,6372.418024,28.44629224,115.5900859,1649.88495,28.44629224,87.44239734,6231.407289,107.4380567,59.82471692,12.41652773,0.21783382,0.3003705,12.41652773,0.21783382,0.3003705,2,0.15179,0.075895,3
7734,56,11.24513,0.200805893,0.09336232,0.47559,2,0.035714286,4946.885015,27.09237752,80.83365647,1517.173141,27.09237752,83.02063358,5176.053546,92.42952761,61.58111349,7.634662273,0.144050232,0.218108708,7.634662273,0.144050232,0.218108708,0,0,0,3
7734,83,16.06153,0.19351241,0.082518921,0.44824,7,0.084337349,7359.467801,19.55670268,82.36324478,1623.206323,19.55670268,96.14757694,8916.577739,107.4286475,50.4130468,28.12185773,0.355972883,0.242219874,28.12185773,0.355972883,0.242219874,2,0.15709,0.078545,3
2929,289,82.07887,0.284009931,0.178261371,1.28125,64,0.221453287,38290.83082,7.117093392,179.3126295,2056.83999,7.117093392,95.85908465,29843.41689,103.2644183,63.17794109,6.97727,0.027254961,0.391093985,6.97727,0.027254961,0.391093985,15,3.30128,0.220085333,6
2929,203,60.34424,0.297262266,0.202168957,1.78125,39,0.192118227,26073.52764,-0.978924043,142.3060384,-198.7215808,-0.978924043,91.25602172,19968.99911,98.36945373,65.38460165,9.22005,0.050108967,0.384388246,9.22005,0.050108967,0.384388246,7,1.24638,0.178054286,3
2929,195,61.71875,0.31650641,0.227622216,1.53125,42,0.215384615,25075.60252,12.04341934,163.3005643,2348.466771,12.04341934,93.63141478,18542.91963,95.09189555,60.60296659,27.63829,0.162578176,0.402924542,27.63829,0.162578176,0.402924542,11,2.01469,0.183153636,3
2929,99,26.3125,0.265782828,0.171472712,1.28125,8,0.080808081,13764.94027,15.2199788,143.6047999,1506.777901,15.2199788,98.09115211,8929.400293,90.19596256,67.81750616,3.23456,0.038053647,0.471041367,3.23456,0.038053647,0.471041367,2,0.18628,0.09314,3
2929,61,15.5625,0.255122951,0.140460437,0.6875,2,0.032786885,10486.21259,40.96313341,161.899336,2498.751138,40.96313341,95.86910647,5918.820973,97.02985201,66.03198111,-7.82183,-0.144848704,0.369073202,-7.82183,-0.144848704,0.369073202,3,0.85076,0.283586667,6
2929,123,38.25,0.31097561,0.241103574,2.03125,14,0.113821138,17638.54765,21.52095123,152.7722935,2647.077001,21.52095123,92.06254548,12588.65471,102.3467863,63.88579782,9.82042,0.095343883,0.397028507,9.82042,0.095343883,0.397028507,4,0.52429,0.1310725,3
2929,103,29.84375,0.289745146,0.183936308,1,9,0.087378641,13121.59771,17.91301621,162.3195315,1845.04067,17.91301621,86.85474775,10844.85207,105.289826,61.51174361,9.28566,0.105518864,0.480338091,9.28566,0.105518864,0.480338091,4,0.55157,0.1378925,3
2929,57,16.46875,0.288925439,0.204650622,0.96875,4,0.070175439,8788.56537,16.53869091,182.300584,942.7053818,16.53869091,85.01357705,5806.649274,101.8710399,63.73974779,2.84524,0.0569048,0.401768149,2.84524,0.0569048,0.401768149,3,0.44917,0.149723333,3
2929,121,33.5625,0.277376033,0.207389097,1.375,23,0.190082645,13922.42542,18.30267661,172.8714763,2214.62387,18.30267661,100.9207534,10078.93765,83.29700539,58.85546871,7.48154,0.089065952,0.459863492,7.48154,0.089065952,0.459863492,6,0.90567,0.150945,6
2929,75,21.59375,0.287916667,0.144093189,0.78125,3,0.04,8630.758135,20.79318438,112.5068203,1559.488828,20.79318438,86.87838922,7225.064804,96.33419739,66.73476399,-4.39463,-0.064626912,0.414928018,-4.39463,-0.064626912,0.414928018,4,0.68983,0.1724575,3
2929,81,24.34375,0.300540123,0.201303137,1.34375,7,0.086419753,9038.56151,20.73732658,102.5915202,1679.723453,20.73732658,90.11082054,7663.708463,94.61368472,60.81420357,-2.62178,-0.037996812,0.465382697,-2.62178,-0.037996812,0.465382697,1,0.1586,0.1586,3
2929,101,28.3125,0.280321782,0.163090099,1.03125,6,0.059405941,12588.2428,17.17176094,120.3408676,1734.347855,17.17176094,95.95188769,9746.90546,96.50401446,67.50012124,0.03779,0.000415275,0.490884916,0.03779,0.000415275,0.490884916,3,0.44363,0.147876667,3
2929,38,10.09375,0.265625,0.127795629,0.5625,3,0.078947368,6427.310378,24.82569487,161.5042145,943.3764049,24.82569487,96.14522248,3751.062298,98.71216573,65.22222301,7.43056,0.232205,0.454979808,7.43056,0.232205,0.454979808,1,0.20969,0.20969,6
2929,100,30.9375,0.309375,0.180250477,1.25,14,0.14,16675.99131,27.65043017,431.2405987,2765.043017,27.65043017,89.3292267,10215.16962,102.1516962,68.14187568,14.70602,0.161604615,0.492791113,14.70602,0.161604615,0.492791113,2,0.30437,0.152185,3
2929,94,24.4375,0.259973404,0.116589811,0.875,6,0.063829787,14366.16874,30.36015044,164.5402061,2853.854141,30.36015044,90.40396231,9637.746882,102.5292221,66.12194478,-1.62608,-0.019358095,0.431759581,-1.62608,-0.019358095,0.431759581,2,0.32377,0.161885,3
2929,73,22.53125,0.30864726,0.176848209,0.90625,8,0.109589041,7437.967913,15.54376812,104.1461579,1134.695073,15.54376812,94.03557122,6715.573592,91.99415879,67.48983303,-6.09777,-0.098351129,0.38337584,-6.09777,-0.098351129,0.38337584,1,0.18824,0.18824,3
2929,76,17.75,0.233552632,0.102957111,0.65625,4,0.052631579,11188.25352,16.32241066,147.3659235,1240.50321,16.32241066,90.00087658,7019.417545,92.36075717,66.63160726,-5.61011,-0.096726034,0.33998635,-5.61011,-0.096726034,0.33998635,3,0.44731,0.149103333,6
2929,101,24.34375,0.241027228,0.121177366,0.78125,7,0.069306931,15520.94825,16.25719865,174.4499382,1641.977064,16.25719865,93.81173273,9537.476747,94.43046284,61.62377995,4.94579,0.083826949,0.29011288,4.94579,0.083826949,0.29011288,5,0.80117,0.160234,3
2929,64,16.5,0.2578125,0.13189018,0.84375,4,0.0625,9081.709601,25.0458318,124.3179936,1602.933235,25.0458318,97.86087746,6282.3427,98.16160469,67.50427241,-1.89296,-0.032637241,0.395451239,-1.89296,-0.032637241,0.395451239,1,0.31592,0.31592,3
2929,88,22.03125,0.250355114,0.146990881,1.25,3,0.034090909,11459.29725,24.49628847,137.3286843,2155.673385,24.49628847,91.84118833,9301.668717,105.7007809,64.01811036,-6.95296,-0.086912,0.326946361,-6.95296,-0.086912,0.326946361,1,0.15618,0.15618,3
2929,60,14.25,0.2375,0.090786494,0.4375,1,0.016666667,7527.163871,29.88579166,106.3388692,1793.1475,29.88579166,84.39260681,6581.743416,109.6957236,57.72809442,0.39288,0.00741283,0.41575435,0.39288,0.00741283,0.41575435,3,0.46298,0.154326667,6
2929,78,19.71875,0.252804487,0.119068599,0.59375,7,0.08974359,10183.54885,29.10291652,136.6247113,2270.027489,29.10291652,80.45154192,6672.741637,85.5479697,66.20593598,-7.30227,-0.152130625,0.424783923,-7.30227,-0.152130625,0.424783923,3,0.56677,0.188923333,3
2929,94,20.8125,0.221409574,0.111529835,0.53125,4,0.042553191,15343.67614,14.51113845,179.2841473,1364.047014,14.51113845,104.6198705,9956.544242,105.9206834,64.15218714,-1.39812,-0.017697722,0.431056742,-1.39812,-0.017697722,0.431056742,6,0.97061,0.161768333,3
2929,153,37.90625,0.247753268,0.165054418,1.5,14,0.091503268,20703.0139,22.27125447,223.3870295,3407.501934,22.27125447,85.45672076,14356.00402,93.83009162,61.95725688,1.35632,0.010679685,0.420034291,1.35632,0.010679685,0.420034291,3,0.58197,0.19399,3
3816,135,41.2676,0.305685926,0.239944144,1.55371,16,0.118518519,14972.48836,13.03626686,208.8139291,1759.896025,13.03626686,103.3642007,12079.29586,89.47626562,57.89531695,1.49744,0.011884444,0.440294618,1.49744,0.011884444,0.440294618,3,0.48287,0.160956667,3
3816,75,19.56448,0.260859733,0.112603803,0.50879,8,0.106666667,5829.988093,14.94810225,90.97683337,1121.107668,14.94810225,96.70990594,6148.805277,81.98407036,56.98788161,-0.242227143,-0.00331818,0.405151378,-0.242227143,-0.00331818,0.405151378,1,0.12973,0.12973,6
3816,86,19.16209,0.222815,0.107668013,0.74414,5,0.058139535,6881.864131,5.546048618,96.07573701,476.9601811,5.546048618,93.07980288,8018.476026,93.23809332,58.79410906,9.28338,0.110516429,0.355740254,9.28338,0.110516429,0.355740254,1,0.13966,0.13966,3
3816,62,17.07224,0.27535871,0.1430018,0.84961,3,0.048387097,5815.621317,-0.536062561,95.61326171,-33.23587881,-0.536062561,90.7942347,5834.172867,94.09956237,54.62843987,1.686182857,0.02857937,0.325208789,1.686182857,0.02857937,0.325208789,2,0.33152,0.16576,3
3816,47,11.8223,0.251538298,0.107970199,0.48828,2,0.042553191,5672.761233,28.42997827,147.2193135,1336.208979,28.42997827,100.3266015,4342.939171,92.40296109,54.35557927,2.650967143,0.05762972,0.427335069,2.650967143,0.05762972,0.427335069,1,0.12675,0.12675,3
3816,79,18.96686,0.240086835,0.103716218,0.71094,5,0.063291139,7364.987014,3.644704854,81.50597265,287.9316835,3.644704854,103.6090722,7193.665637,91.05905869,57.26505885,0.606401429,0.008085352,0.489454254,0.606401429,0.008085352,0.489454254,2,0.27016,0.13508,6
3816,60,16.12887,0.2688145,0.124185452,0.68945,3,0.05,5536.893701,15.62333847,110.8197698,937.4003081,15.62333847,100.2365315,5079.213793,84.65356321,55.02485622,6.422484286,0.112675163,0.523859192,6.422484286,0.112675163,0.523859192,0,0,0,3
3816,46,12.70122,0.276113478,0.140884413,0.65625,3,0.065217391,4637.123477,16.57063867,132.8832797,762.249379,16.57063867,106.6453596,4437.92135,96.4765511,59.42823673,0.690845714,0.016849895,0.478206698,0.690845714,0.016849895,0.478206698,1,0.13767,0.13767,3
3816,71,17.93559,0.252613944,0.108302384,0.52246,5,0.070422535,7119.292376,20.3068941,108.376004,1441.789481,20.3068941,100.9465795,5796.234204,81.63710146,54.1096188,8.586788571,0.13210444,0.441401912,8.586788571,0.13210444,0.441401912,0,0,0,3
3816,79,21.66218,0.27420481,0.13758258,0.71875,8,0.101265823,7294.191323,28.73452884,106.1377301,2270.027778,28.73452884,95.29337212,6354.874431,80.44144849,59.97448586,-4.464014286,-0.064695859,0.446228517,-4.464014286,-0.064695859,0.446228517,0,0,0,6
3816,51,11.0967,0.217582353,0.105693563,0.63574,4,0.078431373,4111.663616,35.7970172,61.99531795,1825.647877,35.7970172,98.59524256,4210.907618,82.56681604,60.48221123,-4.071352857,-0.088507671,0.430031724,-4.071352857,-0.088507671,0.430031724,2,0.3008,0.1504,3
3816,33,6.79202,0.205818788,0.088253092,0.47559,0,0,2849.649207,42.41876131,59.47606774,1399.819123,42.41876131,102.7283817,2923.476808,88.5902063,59.14829315,-1.134367143,-0.036592488,0.397561842,-1.134367143,-0.036592488,0.397561842,3,0.4291,0.143033333,3
3816,45,11.01956,0.244879111,0.124600229,0.82422,4,0.088888889,4340.687411,12.36924949,73.7104763,556.616227,12.36924949,101.4482068,4531.417604,100.698169,56.64904841,3.709544286,0.086268472,0.391177549,3.709544286,0.086268472,0.391177549,1,0.15364,0.15364,3
3816,54,12.27345,0.227286111,0.154117675,1.02539,2,0.037037037,5958.680753,14.9169837,88.93430376,805.5171197,14.9169837,113.2172389,4431.672732,82.06801356,58.41911978,8.993374286,0.179867486,0.368736851,8.993374286,0.179867486,0.368736851,2,0.27844,0.13922,6
3816,33,8.2666,0.25050303,0.096957828,0.49609,0,0,3563.730851,47.11370343,83.66505553,1554.752213,47.11370343,101.0613094,2727.209169,82.64270209,49.86320001,-2.528792857,-0.079024777,0.550469785,-2.528792857,-0.079024777,0.550469785,0,0,0,3
3816,38,8.57616,0.225688421,0.143535116,0.78418,0,0,5450.514598,12.44276443,185.7307868,472.8250484,12.44276443,107.5117454,3574.779031,94.0731324,55.04858418,-6.282864286,-0.184790126,0.576421703,-6.282864286,-0.184790126,0.576421703,4,0.46061,0.1151525,3
3816,78,23.64162,0.303097692,0.167837439,0.97852,4,0.051282051,11825.06155,6.84392169,176.4916208,533.8258918,6.84392169,102.750663,7820.080413,100.2574412,56.46055956,1.433035714,0.018855733,0.500309373,1.433035714,0.018855733,0.500309373,1,0.12956,0.12956,3
3816,88,22.97658,0.2610975,0.137277727,0.77734,9,0.102272727,9439.600535,26.74605357,156.5578691,2353.652714,26.74605357,92.38864965,8655.770871,98.36103263,56.01449335,-33.70642714,-0.387430197,0.526278951,-33.70642714,-0.387430197,0.526278951,1,0.10802,0.10802,6
3816,56,14.11332,0.252023571,0.171738611,1.21289,2,0.035714286,10427.96159,36.96550401,226.3942336,2070.068224,36.96550401,95.77738835,4534.178951,80.96748127,58.47512816,-4.852124286,-0.088220442,0.493715136,-4.852124286,-0.088220442,0.493715136,1,0.12602,0.12602,3
3816,58,13.62701,0.234948448,0.171425427,1.17285,0,0,21012.72463,17.52607129,854.6514983,1016.512135,17.52607129,95.0367907,5968.899003,102.9120518,55.06709605,-8.263085714,-0.375594805,0.38741728,-8.263085714,-0.375594805,0.38741728,2,0.21381,0.106905,3
3816,67,14.19533,0.211870597,0.124217883,0.68262,5,0.074626866,9715.411461,9.09261236,178.4757031,609.2050281,9.09261236,106.8228394,5786.609802,86.36731048,60.19577608,1.359902857,0.023049201,0.739476631,1.359902857,0.023049201,0.739476631,2,0.10878,0.05439,3
3816,45,14.9551,0.332335556,0.23250226,1.28809,3,0.066666667,3814.417078,27.29999549,63.13382868,1228.499797,27.29999549,87.75137234,4555.785177,101.2396706,59.26151963,-2.917131429,-0.066298442,0.345286131,-2.917131429,-0.066298442,0.345286131,0,0,0,6
3816,37,8.62503,0.233108919,0.163833664,0.73145,1,0.027027027,5068.47577,30.87454049,160.5685764,1142.357998,30.87454049,102.9409954,3132.372494,84.65871605,59.83808905,-3.601505714,-0.100041825,0.404637274,-3.601505714,-0.100041825,0.404637274,0,0,0,3
3816,32,7.72562,0.241425625,0.138043837,0.65039,2,0.0625,2559.582027,45.47512874,63.32510736,1455.20412,45.47512874,88.31047788,2627.026305,82.09457203,50.93981633,1.312264286,0.045250493,0.738813206,1.312264286,0.045250493,0.738813206,0,0,0,3
1855,99,27.08304,0.273566061,0.133041457,0.92383,11,0.111111111,9609.836477,12.80141855,96.92221212,1267.340436,12.80141855,96.27199274,9073.784046,91.65438431,54.59723197,-21.1356375,-0.213491288,0.300081237,-21.1356375,-0.213491288,0.300081237,0,0,0,3
1855,45,11.35546,0.252343556,0.103899458,0.5498,0,0,4602.495054,25.90383854,106.557493,1165.672734,25.90383854,91.43687865,5195.366919,115.4525982,52.47289929,-9.9463325,-0.221029611,0.315511578,-9.9463325,-0.221029611,0.315511578,0,0,0,3
1855,39,10.24511,0.262695128,0.086088237,0.47559,2,0.051282051,4436.93135,26.45152424,140.1754435,1031.609445,26.45152424,95.0379128,3138.94276,80.48571179,56.01233981,-8.0662275,-0.206826346,0.304787699,-8.0662275,-0.206826346,0.304787699,1,0.09841,0.09841,3
1855,26,6.19338,0.238206923,0.106468498,0.57422,2,0.076923077,2223.464531,70.89769816,56.55894257,1843.340152,70.89769816,86.74496579,2853.912637,109.7658707,51.61067554,-4.703985,-0.1809225,0.213132878,-4.703985,-0.1809225,0.213132878,0,0,0,6
1855,71,17.05278,0.24018,0.108022785,0.7041,7,0.098591549,6841.793494,23.65462269,122.0331583,1679.478211,23.65462269,95.2435051,8133.845777,114.5612081,52.49533708,-23.9963075,-0.337976162,0.203125878,-23.9963075,-0.337976162,0.203125878,0,0,0,3
1855,22,5.09182,0.231446364,0.107098483,0.48145,1,0.045454545,2281.680891,46.01146772,100.0284277,1012.25229,46.01146772,74.63470581,2197.251022,99.87504643,59.95071148,-7.4366425,-0.354125833,0.217222215,-7.4366425,-0.354125833,0.217222215,0,0,0,3
1855,38,11.13578,0.293046842,0.149330995,0.74219,2,0.052631579,3999.436097,26.44574424,115.1551319,1004.938281,26.44574424,106.8415693,4195.943492,110.4195656,44.96573419,-14.470115,-0.3807925,0.263341223,-14.470115,-0.3807925,0.263341223,1,0.03738,0.03738,3
1855,77,18.16697,0.235934675,0.121400549,0.68359,8,0.103896104,8040.02404,13.58928782,103.8210231,1046.375162,13.58928782,105.0010401,7892.272106,102.4970403,57.46767044,-26.6372025,-0.345937695,0.283223161,-26.6372025,-0.345937695,0.283223161,0,0,0,6
1855,64,15.24807,0.238251094,0.10621233,0.7373,6,0.09375,6700.600697,24.74675089,135.7810439,1583.792057,24.74675089,98.63407731,5888.828679,92.0129481,58.10155832,-26.48994,-0.413905312,0.235858023,-26.48994,-0.413905312,0.235858023,0,0,0,3
1855,26,4.27833,0.164551154,0.080686842,0.35547,0,0,3650.405606,34.71916539,175.0298422,902.6983002,34.71916539,70.37883837,2150.505748,82.71175955,58.04416251,4.116955,2.0584775,0.47732,4.116955,2.0584775,0.47732,0,0,0,3
