userID,Page,Total_Fixation_Count,Total_Fixation_Duration,Average_Fixation_Duration,Fixation_Duration_SD,Longest_Fixation_Duration,Total_Refixation_Count,Refixation_Ratio,Total_Saccade_Length,Average_Saccade_Length,Saccade_Length_SD,Total_Saccade_Absolute_Angle,Average_Saccade_Absolute_Angle,Saccade_Absolute_Angle_SD,Total_Saccade_Relative_Angle,Average_Saccade_Relative_Angle,Saccade_Relative_Angle_SD,Total_Left_Eye_Difference,Average_Left_Eye_Difference,Left_Eye_Difference_SD,Total_Right_Eye_Difference,Average_Right_Eye_Difference,Right_Eye_Difference_SD,Blink_Count,Total_Blink_Duration,Average_Blink_Duration,Total_Fixation_Count_AOI1,Total_Fixation_Duration_AOI1,Average_Fixation_Duration_AOI1,Fixation_Duration_SD_AOI1,Longest_Fixation_Duration_AOI1,Total_Refixation_Count_AOI1,Refixation_Ratio_AOI1,Total_Saccade_Length_AOI1,Average_Saccade_Length_AOI1,Saccade_Length_SD_AOI1,Total_Saccade_Absolute_Angle_AOI1,Average_Saccade_Absolute_Angle_AOI1,Saccade_Absolute_Angle_SD_AOI1,Total_Saccade_Relative_Angle_AOI1,Average_Saccade_Relative_Angle_AOI1,Saccade_Relative_Angle_SD_AOI1,Total_Left_Eye_Difference_AOI1,Average_Left_Eye_Difference_AOI1,Left_Eye_Difference_SD_AOI1,Total_Right_Eye_Difference_AOI1,Average_Right_Eye_Difference_AOI1,Right_Eye_Difference_SD_AOI1,Blink_Count_AOI1,Total_Blink_Duration_AOI1,Average_Blink_Duration_AOI1,AOI_Language_AOI1,Previous_AOI_Language_AOI1,Language_Switch_AOI1,Self_AOI_Language_Proficiency_AOI1,Test_AOI_Language_Proficiency_AOI1,Is_AOI_L1_AOI1,Total_Fixation_Count_AOI2,Total_Fixation_Duration_AOI2,Average_Fixation_Duration_AOI2,Fixation_Duration_SD_AOI2,Longest_Fixation_Duration_AOI2,Total_Refixation_Count_AOI2,Refixation_Ratio_AOI2,Total_Saccade_Length_AOI2,Average_Saccade_Length_AOI2,Saccade_Length_SD_AOI2,Total_Saccade_Absolute_Angle_AOI2,Average_Saccade_Absolute_Angle_AOI2,Saccade_Absolute_Angle_SD_AOI2,Total_Saccade_Relative_Angle_AOI2,Average_Saccade_Relative_Angle_AOI2,Saccade_Relative_Angle_SD_AOI2,Total_Left_Eye_Difference_AOI2,Average_Left_Eye_Difference_AOI2,Left_Eye_Difference_SD_AOI2,Total_Right_Eye_Difference_AOI2,Average_Right_Eye_Difference_AOI2,Right_Eye_Difference_SD_AOI2,Blink_Count_AOI2,Total_Blink_Duration_AOI2,Average_Blink_Duration_AOI2,AOI_Language_AOI2,Previous_AOI_Language_AOI2,Language_Switch_AOI2,Self_AOI_Language_Proficiency_AOI2,Test_AOI_Language_Proficiency_AOI2,Is_AOI_L1_AOI2,Total_Fixation_Count_AOI3,Total_Fixation_Duration_AOI3,Average_Fixation_Duration_AOI3,Fixation_Duration_SD_AOI3,Longest_Fixation_Duration_AOI3,Total_Refixation_Count_AOI3,Refixation_Ratio_AOI3,Total_Saccade_Length_AOI3,Average_Saccade_Length_AOI3,Saccade_Length_SD_AOI3,Total_Saccade_Absolute_Angle_AOI3,Average_Saccade_Absolute_Angle_AOI3,Saccade_Absolute_Angle_SD_AOI3,Total_Saccade_Relative_Angle_AOI3,Average_Saccade_Relative_Angle_AOI3,Saccade_Relative_Angle_SD_AOI3,Total_Left_Eye_Difference_AOI3,Average_Left_Eye_Difference_AOI3,Left_Eye_Difference_SD_AOI3,Total_Right_Eye_Difference_AOI3,Average_Right_Eye_Difference_AOI3,Right_Eye_Difference_SD_AOI3,Blink_Count_AOI3,Total_Blink_Duration_AOI3,Average_Blink_Duration_AOI3,AOI_Language_AOI3,Previous_AOI_Language_AOI3,Language_Switch_AOI3,Self_AOI_Language_Proficiency_AOI3,Test_AOI_Language_Proficiency_AOI3,Is_AOI_L1_AOI3,Total_Fixation_Count_AOI4,Total_Fixation_Duration_AOI4,Average_Fixation_Duration_AOI4,Fixation_Duration_SD_AOI4,Longest_Fixation_Duration_AOI4,Total_Refixation_Count_AOI4,Refixation_Ratio_AOI4,Total_Saccade_Length_AOI4,Average_Saccade_Length_AOI4,Saccade_Length_SD_AOI4,Total_Saccade_Absolute_Angle_AOI4,Average_Saccade_Absolute_Angle_AOI4,Saccade_Absolute_Angle_SD_AOI4,Total_Saccade_Relative_Angle_AOI4,Average_Saccade_Relative_Angle_AOI4,Saccade_Relative_Angle_SD_AOI4,Total_Left_Eye_Difference_AOI4,Average_Left_Eye_Difference_AOI4,Left_Eye_Difference_SD_AOI4,Total_Right_Eye_Difference_AOI4,Average_Right_Eye_Difference_AOI4,Right_Eye_Difference_SD_AOI4,Blink_Count_AOI4,Total_Blink_Duration_AOI4,Average_Blink_Duration_AOI4,AOI_Language_AOI4,Previous_AOI_Language_AOI4,Language_Switch_AOI4,Self_AOI_Language_Proficiency_AOI4,Test_AOI_Language_Proficiency_AOI4,Is_AOI_L1_AOI4,Total_Fixation_Count_AOI5,Total_Fixation_Duration_AOI5,Average_Fixation_Duration_AOI5,Fixation_Duration_SD_AOI5,Longest_Fixation_Duration_AOI5,Total_Refixation_Count_AOI5,Refixation_Ratio_AOI5,Total_Saccade_Length_AOI5,Average_Saccade_Length_AOI5,Saccade_Length_SD_AOI5,Total_Saccade_Absolute_Angle_AOI5,Average_Saccade_Absolute_Angle_AOI5,Saccade_Absolute_Angle_SD_AOI5,Total_Saccade_Relative_Angle_AOI5,Average_Saccade_Relative_Angle_AOI5,Saccade_Relative_Angle_SD_AOI5,Total_Left_Eye_Difference_AOI5,Average_Left_Eye_Difference_AOI5,Left_Eye_Difference_SD_AOI5,Total_Right_Eye_Difference_AOI5,Average_Right_Eye_Difference_AOI5,Right_Eye_Difference_SD_AOI5,Blink_Count_AOI5,Total_Blink_Duration_AOI5,Average_Blink_Duration_AOI5,AOI_Language_AOI5,Previous_AOI_Language_AOI5,Language_Switch_AOI5,Self_AOI_Language_Proficiency_AOI5,Test_AOI_Language_Proficiency_AOI5,Is_AOI_L1_AOI5,Total_Fixation_Count_AOI6,Total_Fixation_Duration_AOI6,Average_Fixation_Duration_AOI6,Fixation_Duration_SD_AOI6,Longest_Fixation_Duration_AOI6,Total_Refixation_Count_AOI6,Refixation_Ratio_AOI6,Total_Saccade_Length_AOI6,Average_Saccade_Length_AOI6,Saccade_Length_SD_AOI6,Total_Saccade_Absolute_Angle_AOI6,Average_Saccade_Absolute_Angle_AOI6,Saccade_Absolute_Angle_SD_AOI6,Total_Saccade_Relative_Angle_AOI6,Average_Saccade_Relative_Angle_AOI6,Saccade_Relative_Angle_SD_AOI6,Total_Left_Eye_Difference_AOI6,Average_Left_Eye_Difference_AOI6,Left_Eye_Difference_SD_AOI6,Total_Right_Eye_Difference_AOI6,Average_Right_Eye_Difference_AOI6,Right_Eye_Difference_SD_AOI6,Blink_Count_AOI6,Total_Blink_Duration_AOI6,Average_Blink_Duration_AOI6,AOI_Language_AOI6,Previous_AOI_Language_AOI6,Language_Switch_AOI6,Self_AOI_Language_Proficiency_AOI6,Test_AOI_Language_Proficiency_AOI6,Is_AOI_L1_AOI6,Number of English AOIs
4799,14,68,12.875,0.189338235,0.149282363,0.75,6,0.088235294,28157.2267,4.603505311,696.1449392,313.0383612,4.603505311,99.88161385,5683.734409,83.58432954,57.87788392,-12.37101818,-0.190323357,0.496538185,-12.37101818,-0.190323357,0.496538185,3,0.48419,0.161396667,9,1.25,0.138888889,0.149587911,0.5,0,0,6699.104637,51.81973307,789.2161205,466.3775976,51.81973307,79.81787984,561.1443614,62.34937349,55.62345106,0.009275455,0.001159432,0.549832704,0.009275455,0.001159432,0.549832704,0,0,0,,English,Yes,High,High,Yes,3,1,0.333333333,0.311804782,0.75,0,0,634.7167324,8.22213511,133.284044,24.66640533,8.22213511,80.68783772,255.3420742,85.11402472,64.38228977,-0.199275455,-0.066425152,0.24245918,-0.199275455,-0.066425152,0.24245918,1,0.07601,0.07601,Spanish,,Yes,High,High,Yes,2,0.25,0.125,0,0.125,0,0,1572.594823,-20.12710574,239.0103487,-40.25421147,-20.12710574,98.37246345,171.9989379,85.99946897,40.19095455,-0.712463636,-0.356231818,0.07388,-0.712463636,-0.356231818,0.07388,0,0,0,English,Spanish,Yes,High,Medium,Yes,6,1.375,0.229166667,0.112190933,0.375,2,0.333333333,7080.657992,27.19056361,1596.649827,163.1433817,27.19056361,99.96892865,308.9202631,51.48671051,46.23366379,0.831379091,0.138563182,0.318917574,0.831379091,0.138563182,0.318917574,1,0.29796,0.29796,English,English,No,High,Medium,Yes,26,4.625,0.177884615,0.130518,0.5,2,0.076923077,5724.627913,-5.468635254,277.958536,-142.1845166,-5.468635254,86.78455929,2404.416505,92.4775579,58.02479638,-11.55042545,-0.462017018,0.483853859,-11.55042545,-0.462017018,0.483853859,1,0.11022,0.11022,Spanish,English,Yes,High,High,Yes,22,4.375,0.198863636,0.134095724,0.375,2,0.090909091,6445.524602,-7.214104335,408.6219503,-158.7102954,-7.214104335,116.0497052,1981.912267,90.08692121,56.67650022,-0.749508182,-0.035690866,0.46634754,-0.749508182,-0.035690866,0.46634754,0,0,0,English,Spanish,Yes,High,Medium,Yes,3
4799,15,98,31.625,0.322704082,0.306666714,2.625,9,0.091836735,18401.25351,12.33978042,284.5529425,1209.298481,12.33978042,93.70551415,8376.248619,85.47192469,58.07238639,-27.79229636,-0.323166237,0.386534234,-27.79229636,-0.323166237,0.386534234,9,1.11213,0.12357,36,12,0.333333333,0.197642354,0.75,7,0.194444444,4439.614247,17.17922585,109.2920298,618.4521307,17.17922585,95.88614382,3017.65019,83.82361639,63.54610519,-8.36167,-0.253383939,0.228425087,-8.36167,-0.253383939,0.228425087,5,0.64548,0.129096,Spanish,Spanish,No,High,High,Yes,19,7.5,0.394736842,0.230357124,0.75,2,0.105263158,4381.333936,41.56962637,379.341089,789.822901,41.56962637,58.3936457,1846.334111,97.17547953,56.06858175,-7.771795455,-0.555128247,0.283196844,-7.771795455,-0.555128247,0.283196844,0,0,0,Spanish,Spanish,No,High,High,Yes,19,7.5,0.394736842,0.230357124,0.75,2,0.105263158,4381.333936,41.56962637,379.341089,789.822901,41.56962637,58.3936457,1846.334111,97.17547953,56.06858175,-7.771795455,-0.555128247,0.283196844,-7.771795455,-0.555128247,0.283196844,0,0,0,Spanish,Spanish,No,High,High,Yes,12,5.5,0.458333333,0.671854812,2.625,0,0,2388.932074,76.95917634,180.812992,923.5101161,76.95917634,68.57431126,924.8308231,77.06923526,60.75867149,-4.045084545,-0.505635568,0.287339317,-4.045084545,-0.505635568,0.287339317,1,0.15162,0.15162,Spanish,Spanish,No,High,High,Yes,12,3.625,0.302083333,0.129686454,0.5,0,0,2866.884259,-14.46569536,306.1254862,-173.5883443,-14.46569536,92.10156239,1094.855883,91.23799027,50.11158925,-5.758111818,-0.479842652,0.387850333,-5.758111818,-0.479842652,0.387850333,0,0,0,English,,Yes,High,Medium,Yes,36,12,0.333333333,0.197642354,0.75,7,0.194444444,4439.614247,17.17922585,109.2920298,618.4521307,17.17922585,95.88614382,3017.65019,83.82361639,63.54610519,-8.36167,-0.253383939,0.228425087,-8.36167,-0.253383939,0.228425087,5,0.64548,0.129096,Spanish,English,Yes,High,High,Yes,0
4799,17,100,29.75,0.2975,0.263260802,1.75,4,0.04,17123.26419,19.73284681,229.7868017,1973.284681,19.73284681,97.45699055,9093.710301,90.93710301,59.81614712,-15.59549909,-0.190189013,0.388090503,-15.59549909,-0.190189013,0.388090503,4,0.48817,0.1220425,3,0.5,0.166666667,0.058925565,0.25,0,0,1120.578953,-23.22364712,256.6225471,-69.67094136,-23.22364712,79.70485544,380.0778862,126.6926287,19.98337835,0.948424545,0.316141515,0.277834469,0.948424545,0.316141515,0.277834469,0,0,0,Spanish,,Yes,High,High,Yes,11,1.125,0.102272727,0.089477362,0.25,1,0.090909091,3535.640657,-27.43248923,435.1943501,-301.7573815,-27.43248923,93.91615158,770.6223653,70.05657866,59.77541248,1.000765455,0.125095682,0.338271497,1.000765455,0.125095682,0.338271497,1,0.18345,0.18345,English,Spanish,Yes,High,Medium,Yes,21,3.875,0.18452381,0.131492393,0.5,1,0.047619048,3854.118184,16.32334358,269.5279474,342.7902153,16.32334358,95.35237612,1644.407798,78.30513324,50.42229613,1.244709091,0.073218182,0.352645296,1.244709091,0.073218182,0.352645296,1,0.10906,0.10906,English,English,No,High,Medium,Yes,15,4.125,0.275,0.138443731,0.625,0,0,1768.62658,37.74943213,83.22458736,566.2414819,37.74943213,94.684906,1433.957016,95.59713439,66.36939852,-1.573833636,-0.121064126,0.197503476,-1.573833636,-0.121064126,0.197503476,1,0.03125,0.03125,English,English,No,High,Medium,Yes,19,7.875,0.414473684,0.3673622,1.75,0,0,2532.193412,27.09171282,136.321769,514.7425435,27.09171282,68.24043383,2034.825186,107.0960624,53.86924827,-5.633399091,-0.352087443,0.199627381,-5.633399091,-0.352087443,0.199627381,0,0,0,English,English,No,High,Medium,Yes,31,12.25,0.39516129,0.273302632,1,2,0.064516129,4312.106402,29.70770205,132.0625592,920.9387635,29.70770205,110.8009458,2829.82005,91.28451776,63.60720075,-11.58216545,-0.463286618,0.312332259,-11.58216545,-0.463286618,0.312332259,1,0.16441,0.16441,English,English,No,High,Medium,Yes,3
4799,18,36,8,0.222222222,0.125385209,0.625,1,0.027777778,5134.106487,32.90166126,160.0864035,1184.459805,32.90166126,86.16824997,3326.318585,92.39773847,59.10133137,-1.469352727,-0.050667335,0.372591151,-1.469352727,-0.050667335,0.372591151,3,0.34814,0.116046667,2,0.25,0.125,0,0.125,0,0,305.6014701,60.39017794,98.25697231,120.7803559,60.39017794,17.02441001,60.08724059,30.0436203,9.491402458,0,0,0,0,0,0,0,0,0,English,Spanish,Yes,High,Medium,Yes,7,0.875,0.125,0,0.125,0,0,1068.520724,18.09315602,173.9533327,126.6520922,18.09315602,93.4397958,822.3902878,117.4843268,55.4440982,1.218439091,0.203073182,0.322496246,1.218439091,0.203073182,0.322496246,1,0.10209,0.10209,Spanish,Spanish,No,High,High,Yes,9,2,0.222222222,0.07856742,0.375,0,0,897.9810029,52.03273987,102.838438,468.2946589,52.03273987,62.19141868,1016.418306,112.9353673,50.84049726,0.022875455,0.002859432,0.178913428,0.022875455,0.002859432,0.178913428,1,0.1354,0.1354,Spanish,Spanish,No,High,High,Yes,9,2,0.222222222,0.07856742,0.375,0,0,897.9810029,52.03273987,102.838438,468.2946589,52.03273987,62.19141868,1016.418306,112.9353673,50.84049726,0.022875455,0.002859432,0.178913428,0.022875455,0.002859432,0.178913428,1,0.1354,0.1354,Spanish,Spanish,No,High,High,Yes,8,2,0.25,0.108253175,0.5,0,0,818.8855942,45.53415057,91.28673542,364.2732045,45.53415057,95.62127812,790.1269995,98.76587493,58.29095121,-2.442122727,-0.348874675,0.15633425,-2.442122727,-0.348874675,0.15633425,0,0,0,,Spanish,Yes,High,High,Yes,5,1.75,0.35,0.2,0.625,0,0,1665.617456,43.32950336,234.4778917,216.6475168,43.32950336,111.2969221,428.616874,85.7233748,54.66563749,-1.037755455,-0.345918485,0.328814959,-1.037755455,-0.345918485,0.328814959,0,0,0,Spanish,,Yes,High,High,Yes,3
4799,19,114,32.875,0.288377193,0.282981848,2.25,14,0.122807018,15713.86992,25.33863351,131.9852663,2888.604221,25.33863351,98.11987946,11891.85297,104.3144997,57.95016911,1.03257,0.01043,0.408557869,1.03257,0.01043,0.408557869,13,1.85768,0.142898462,23,9,0.391304348,0.319868238,1.5,4,0.173913043,2940.765186,21.51641028,115.4034069,494.8774363,21.51641028,94.10460924,2406.823033,104.6444797,62.74528523,-8.596944545,-0.452470766,0.261041172,-8.596944545,-0.452470766,0.261041172,2,0.36862,0.18431,Spanish,English,Yes,High,High,Yes,6,3.375,0.5625,0.759488589,2.25,1,0.166666667,1169.342619,119.6921754,158.9849758,718.1530526,119.6921754,65.43562652,548.3551537,91.39252561,61.009495,-1.472945455,-0.490981818,0.17405455,-1.472945455,-0.490981818,0.17405455,1,0.14942,0.14942,English,Spanish,Yes,High,Medium,Yes,6,3.375,0.5625,0.759488589,2.25,1,0.166666667,1169.342619,119.6921754,158.9849758,718.1530526,119.6921754,65.43562652,548.3551537,91.39252561,61.009495,-1.472945455,-0.490981818,0.17405455,-1.472945455,-0.490981818,0.17405455,1,0.14942,0.14942,Spanish,English,Yes,High,High,Yes,9,2,0.222222222,0.174580626,0.625,1,0.111111111,1204.568032,91.36774494,96.81137428,822.3097044,91.36774494,68.43746061,913.6494829,101.5166092,61.14084306,0.442465455,0.055308182,0.279578295,0.442465455,0.055308182,0.279578295,1,0.1303,0.1303,English,,Yes,High,Medium,Yes,18,6.125,0.340277778,0.207521567,0.75,2,0.111111111,2506.961077,30.50767498,144.4366907,549.1381496,30.50767498,92.3552843,1756.184039,97.56577995,52.6403317,-5.210515455,-0.372179675,0.30626184,-5.210515455,-0.372179675,0.30626184,4,0.62689,0.1567225,English,English,No,High,Medium,Yes,23,9,0.391304348,0.319868238,1.5,4,0.173913043,2940.765186,21.51641028,115.4034069,494.8774363,21.51641028,94.10460924,2406.823033,104.6444797,62.74528523,-8.596944545,-0.452470766,0.261041172,-8.596944545,-0.452470766,0.261041172,2,0.36862,0.18431,English,English,No,High,Medium,Yes,3
4799,20,36,15,0.416666667,0.310409676,1.5,2,0.055555556,3951.071133,29.5979584,161.3451029,1065.526503,29.5979584,88.33331628,3402.33954,94.50943167,62.10166149,-7.595074545,-0.253169152,0.419280284,-7.595074545,-0.253169152,0.419280284,2,0.25938,0.12969,3,1.25,0.416666667,0.23570226,0.75,0,0,161.3121683,-4.744291129,24.50284438,-14.23287339,-4.744291129,106.4641099,261.5828632,87.19428773,59.58978224,0.992754545,0.330918182,0.064032993,0.992754545,0.330918182,0.064032993,0,0,0,Spanish,English,Yes,High,High,Yes,8,2.625,0.328125,0.215941796,0.75,1,0.125,360.5158432,23.33748729,29.97509958,186.6998983,23.33748729,81.96789515,798.479846,99.80998074,41.10552084,-0.134252727,-0.019178961,0.318758019,-0.134252727,-0.019178961,0.318758019,0,0,0,Spanish,Spanish,No,High,High,Yes,9,3.125,0.347222222,0.218722441,0.75,0,0,792.1778734,28.57255505,74.53572812,257.1529954,28.57255505,70.47999399,850.655877,94.51731967,70.87572758,-1.528494545,-0.191061818,0.172899124,-1.528494545,-0.191061818,0.172899124,1,0.12775,0.12775,Spanish,Spanish,No,High,High,Yes,8,5.25,0.65625,0.445243964,1.5,0,0,641.3648838,68.77086652,37.64146655,550.1669322,68.77086652,91.94634162,772.196407,96.52455087,65.07727382,-3.188279091,-0.637655818,0.44454181,-3.188279091,-0.637655818,0.44454181,1,0.13163,0.13163,,Spanish,Yes,High,High,Yes,7,2.625,0.375,0.188982237,0.75,1,0.142857143,1332.923573,24.86636716,256.716253,174.0645701,24.86636716,85.0264002,611.9405957,87.4200851,70.34545737,-3.881970909,-0.646995152,0.194676397,-3.881970909,-0.646995152,0.194676397,0,0,0,,,Yes,High,High,Yes,3,1.25,0.416666667,0.23570226,0.75,0,0,161.3121683,-4.744291129,24.50284438,-14.23287339,-4.744291129,106.4641099,261.5828632,87.19428773,59.58978224,0.992754545,0.330918182,0.064032993,0.992754545,0.330918182,0.064032993,0,0,0,English,Spanish,Yes,High,Medium,Yes,0
4799,22,59,10.625,0.180084746,0.147850393,0.625,4,0.06779661,11578.1771,13.87571556,282.259027,818.6672183,13.87571556,93.86324826,5198.866856,88.1163874,56.78142403,8.545698182,0.152601753,0.431586564,8.545698182,0.152601753,0.431586564,2,0.25978,0.12989,11,1.75,0.159090909,0.192847304,0.625,1,0.090909091,1535.839437,2.837932482,115.0142836,31.21725731,2.837932482,88.55140685,737.6238258,67.05671144,56.6918212,0.585223636,0.065024848,0.365046643,0.585223636,0.065024848,0.365046643,0,0,0,English,Spanish,Yes,High,Medium,Yes,12,3.5,0.291666667,0.186338998,0.625,0,0,1773.169205,13.1964322,98.64247392,158.3571864,13.1964322,96.85293698,1162.561603,96.88013355,65.65720534,0.14818,0.013470909,0.218518397,0.14818,0.013470909,0.218518397,1,0.11869,0.11869,,English,Yes,High,High,Yes,12,1.625,0.135416667,0.09490035,0.25,2,0.166666667,1197.37258,36.53998358,125.4872724,438.4798029,36.53998358,94.82688266,1031.311166,85.94259713,47.6394608,1.070458182,0.089204848,0.232949443,1.070458182,0.089204848,0.232949443,1,0.14109,0.14109,,,Yes,High,High,Yes,5,0.75,0.15,0.05,0.25,0,0,659.3267676,-10.59935108,58.57782166,-52.99675538,-10.59935108,89.59252908,341.9451667,68.38903334,35.98684185,0.443800909,0.088760182,0.639542347,0.443800909,0.088760182,0.639542347,0,0,0,English,Spanish,Yes,High,Medium,Yes,5,0.75,0.15,0.05,0.25,0,0,659.3267676,-10.59935108,58.57782166,-52.99675538,-10.59935108,89.59252908,341.9451667,68.38903334,35.98684185,0.443800909,0.088760182,0.639542347,0.443800909,0.088760182,0.639542347,0,0,0,English,English,No,High,Medium,Yes,17,2.75,0.161764706,0.093587662,0.375,1,0.058823529,4752.346317,16.26287588,364.7503829,276.4688899,16.26287588,91.5811046,1584.117115,93.1833597,52.88555062,5.567999091,0.327529358,0.46933485,5.567999091,0.327529358,0.46933485,0,0,0,Spanish,English,Yes,High,High,Yes,3
4799,23,22,5.25,0.238636364,0.130062763,0.625,0,0,5226.813087,38.79680719,313.4641988,853.5297581,38.79680719,81.36090164,1960.65344,89.12061091,53.4805617,0.88115,0.040052273,0.315489052,0.88115,0.040052273,0.315489052,1,0.15117,0.15117,8,1.375,0.171875,0.086996318,0.375,0,0,2281.993299,32.53706888,285.4656123,260.296551,32.53706888,64.97948407,720.162465,90.02030812,43.65090861,2.419285455,0.302410682,0.259198319,2.419285455,0.302410682,0.259198319,0,0,0,English,Spanish,Yes,High,Medium,Yes,5,1.625,0.325,0.16955825,0.625,0,0,636.9513573,4.607486798,131.4142067,23.03743399,4.607486798,89.96492942,465.45612,93.091224,39.47763216,0.710160909,0.142032182,0.263828137,0.710160909,0.142032182,0.263828137,0,0,0,Spanish,English,Yes,High,High,Yes,4,1.375,0.34375,0.054126588,0.375,0,0,436.5009445,44.05116149,33.19091752,176.2046459,44.05116149,70.39657751,366.7297296,91.6824324,82.02242495,-1.522957273,-0.380739318,0.213602665,-1.522957273,-0.380739318,0.213602665,1,0.15117,0.15117,English,Spanish,Yes,High,Medium,Yes,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Spanish,,Yes,High,High,Yes,1,0.125,0.125,0,0.125,0,0,272.819105,-86.04928254,0,-86.04928254,-86.04928254,0,16.01460777,16.01460777,0,0.013438182,0.013438182,0,0.013438182,0.013438182,0,0,0,0,Spanish,Spanish,No,High,High,Yes,4,0.75,0.1875,0.0625,0.25,0,0,1598.548381,120.0101024,540.3364139,480.0404097,120.0101024,28.82662798,392.2905177,98.07262942,42.42878612,-0.738777273,-0.184694318,0.161155091,-0.738777273,-0.184694318,0.161155091,0,0,0,Spanish,Spanish,No,High,High,Yes,3
4799,24,43,13,0.302325581,0.242971787,1,4,0.093023256,8070.093355,27.06628011,206.6950478,1163.850045,27.06628011,92.20787178,3781.428071,87.94018769,60.24612432,-5.136549091,-0.135172344,0.303091061,-5.136549091,-0.135172344,0.303091061,2,0.25393,0.126965,6,1.75,0.291666667,0.186338998,0.625,0,0,1113.933348,1.335252174,100.0918878,8.011513046,1.335252174,108.7705223,647.3967723,107.899462,42.68159065,0.078190909,0.015638182,0.33019526,0.078190909,0.015638182,0.33019526,1,0.16278,0.16278,English,English,No,High,Medium,Yes,6,1.75,0.291666667,0.186338998,0.625,0,0,1113.933348,1.335252174,100.0918878,8.011513046,1.335252174,108.7705223,647.3967723,107.899462,42.68159065,0.078190909,0.015638182,0.33019526,0.078190909,0.015638182,0.33019526,1,0.16278,0.16278,Spanish,English,Yes,High,High,Yes,16,5.25,0.328125,0.245566151,1,2,0.125,2501.401203,17.74358572,136.2967032,283.8973715,17.74358572,60.36924986,1888.733748,118.0458592,65.42975712,-2.474945455,-0.176781818,0.158667186,-2.474945455,-0.176781818,0.158667186,0,0,0,English,Spanish,Yes,High,Medium,Yes,11,4.125,0.375,0.282038037,1,2,0.181818182,2111.468418,110.2887779,148.4702295,1213.176557,110.2887779,67.43725041,539.6715222,49.06104748,47.61141995,-3.410968182,-0.341096818,0.205200279,-3.410968182,-0.341096818,0.205200279,0,0,0,English,English,No,High,Medium,Yes,2,0.125,0.0625,0.0625,0.125,0,0,388.7906862,7.697128416,82.90121215,15.39425683,7.697128416,62.0938488,132.1410241,66.07051206,20.54104223,-0.109341818,-0.109341818,0,-0.109341818,-0.109341818,0,1,0.09115,0.09115,,English,Yes,High,High,Yes,4,1,0.25,0.233853587,0.625,0,0,401.6391592,13.66797475,94.78274861,54.67189899,13.66797475,61.53457704,407.6811824,101.9202956,28.42642152,0.570082727,0.142520682,0.279293108,0.570082727,0.142520682,0.279293108,0,0,0,English,,Yes,High,Medium,Yes,3
4799,25,42,10.5,0.25,0.17251639,0.75,4,0.095238095,8810.058915,12.18254777,348.9957938,511.6670065,12.18254777,104.3082821,3820.64421,90.96771928,58.08914482,-1.032133636,-0.029489532,0.324290228,-1.032133636,-0.029489532,0.324290228,1,0.07893,0.07893,4,0.625,0.15625,0.204919954,0.5,1,0.25,443.1500049,-94.85487124,90.10137249,-379.419485,-94.85487124,66.665113,272.906241,68.22656025,44.64660288,-0.924887273,-0.231221818,0.215809703,-0.924887273,-0.231221818,0.215809703,1,0.07893,0.07893,,,Yes,High,High,Yes,18,4.75,0.263888889,0.181088956,0.75,1,0.055555556,3025.656495,-9.693078187,176.1306746,-174.4754074,-9.693078187,90.50282954,1842.40757,102.3559761,53.08870412,-0.672462727,-0.03735904,0.319145747,-0.672462727,-0.03735904,0.319145747,0,0,0,Spanish,,Yes,High,High,Yes,11,3.125,0.284090909,0.160706087,0.625,1,0.090909091,2817.645347,49.07466776,530.0538224,539.8213454,49.07466776,99.03010318,1107.909632,100.7190575,68.95803294,-0.417190909,-0.069531818,0.282081282,-0.417190909,-0.069531818,0.282081282,0,0,0,Spanish,Spanish,No,High,High,Yes,11,3.125,0.284090909,0.160706087,0.625,1,0.090909091,2817.645347,49.07466776,530.0538224,539.8213454,49.07466776,99.03010318,1107.909632,100.7190575,68.95803294,-0.417190909,-0.069531818,0.282081282,-0.417190909,-0.069531818,0.282081282,0,0,0,Spanish,Spanish,No,High,High,Yes,5,1.125,0.225,0.122474487,0.375,1,0.2,1039.861256,112.1229946,87.20349228,560.6149732,112.1229946,58.5268315,213.6500781,42.73001562,36.75000504,-0.373415455,-0.124471818,0.244673865,-0.373415455,-0.124471818,0.244673865,0,0,0,Spanish,Spanish,No,High,High,Yes,5,1.125,0.225,0.122474487,0.375,1,0.2,1039.861256,112.1229946,87.20349228,560.6149732,112.1229946,58.5268315,213.6500781,42.73001562,36.75000504,-0.373415455,-0.124471818,0.244673865,-0.373415455,-0.124471818,0.244673865,0,0,0,Spanish,Spanish,No,High,High,Yes,0
